page_number,succ_page,count,prob
3862,-2,256,1
3864,-2,265,1
3865,-2,274,1
3867,-2,300,1
3868,-2,294,1
3869,-2,307,1
3870,-2,237,1
3871,-2,263,1
3872,-2,291,1
3874,-2,275,1
3876,-2,249,1
3878,-2,263,1
3879,-2,261,1
3880,-2,263,1
3881,-2,256,1
3882,-2,270,1
3885,-2,268,1
3887,-2,256,1
3888,-2,293,1
3889,-2,253,1
3890,-2,271,1
3891,-2,253,1
3893,-2,269,1
3894,-2,270,1
3895,-2,251,1
3897,-2,286,1
3899,-2,256,1
3900,-2,267,1
3901,-2,270,1
3903,-2,260,1
3904,-2,287,1
3905,-2,273,1
3907,-2,277,1
3909,-2,280,1
3910,-2,269,1
3913,-2,243,1
3914,-2,259,1
3916,-2,248,1
3918,-2,304,1
3920,-2,247,1
3921,-2,275,1
3923,-2,251,1
3925,-2,287,1
3926,-2,282,1
3927,-2,235,1
3929,-2,276,1
3930,-2,247,1
3932,-2,269,1
3934,-2,257,1
3936,-2,261,1
3937,-2,257,1
3938,-2,310,1
3939,-2,276,1
3940,-2,298,1
3942,-2,293,1
3943,-2,259,1
3945,-2,289,1
3946,-2,256,1
3947,-2,251,1
3948,-2,255,1
3950,-2,270,1
3951,-2,269,1
3952,-2,248,1
3954,-2,276,1
3955,-2,249,1
3956,-2,261,1
3957,-2,291,1
3959,-2,243,1
3960,-2,286,1
3961,-2,281,1
3963,-2,246,1
3964,4062,321,0.002999439357
3964,4176,320,0.002990095309
3964,3938,310,0.002896654831
3964,4149,308,0.002877966735
3964,3869,307,0.002868622687
3964,4008,305,0.002849934592
3964,3918,304,0.002840590544
3964,3757,302,0.002821902448
3964,4261,302,0.002821902448
3964,4002,301,0.0028125584
3964,4200,301,0.0028125584
3964,3867,300,0.002803214352
3964,4016,299,0.002793870305
3964,3848,298,0.002784526257
3964,3940,298,0.002784526257
3964,4194,298,0.002784526257
3964,4196,298,0.002784526257
3964,4240,298,0.002784526257
3964,3776,297,0.002775182209
3964,4045,297,0.002775182209
3964,4190,297,0.002775182209
3964,4234,297,0.002775182209
3964,3989,296,0.002765838161
3964,3990,296,0.002765838161
3964,4140,296,0.002765838161
3964,3849,295,0.002756494113
3964,4073,295,0.002756494113
3964,4080,295,0.002756494113
3964,3782,294,0.002747150065
3964,3868,294,0.002747150065
3964,4174,294,0.002747150065
3964,3788,293,0.002737806018
3964,3853,293,0.002737806018
3964,3888,293,0.002737806018
3964,3942,293,0.002737806018
3964,3965,292,0.00272846197
3964,4026,292,0.00272846197
3964,4063,292,0.00272846197
3964,4123,292,0.00272846197
3964,4245,292,0.00272846197
3964,3872,291,0.002719117922
3964,3957,291,0.002719117922
3964,4076,291,0.002719117922
3964,4084,291,0.002719117922
3964,4121,291,0.002719117922
3964,4152,291,0.002719117922
3964,3818,290,0.002709773874
3964,4072,290,0.002709773874
3964,3777,289,0.002700429826
3964,3945,289,0.002700429826
3964,3994,289,0.002700429826
3964,3738,288,0.002691085778
3964,3787,288,0.002691085778
3964,4157,288,0.002691085778
3964,3904,287,0.002681741731
3964,3925,287,0.002681741731
3964,4035,287,0.002681741731
3964,4232,287,0.002681741731
3964,4241,287,0.002681741731
3964,4242,287,0.002681741731
3964,3744,286,0.002672397683
3964,3750,286,0.002672397683
3964,3897,286,0.002672397683
3964,3960,286,0.002672397683
3964,4033,286,0.002672397683
3964,4126,286,0.002672397683
3964,4128,286,0.002672397683
3964,4133,286,0.002672397683
3964,4161,286,0.002672397683
3964,3781,285,0.002663053635
3964,3859,285,0.002663053635
3964,3993,285,0.002663053635
3964,4050,285,0.002663053635
3964,4003,284,0.002653709587
3964,4141,284,0.002653709587
3964,4259,284,0.002653709587
3964,3754,283,0.002644365539
3964,3766,283,0.002644365539
3964,3976,283,0.002644365539
3964,4083,283,0.002644365539
3964,4136,283,0.002644365539
3964,4164,283,0.002644365539
3964,4171,283,0.002644365539
3964,3762,282,0.002635021491
3964,3763,282,0.002635021491
3964,3926,282,0.002635021491
3964,4093,282,0.002635021491
3964,4204,282,0.002635021491
3964,4219,282,0.002635021491
3964,4225,282,0.002635021491
3964,4247,282,0.002635021491
3964,3780,281,0.002625677443
3964,3961,281,0.002625677443
3964,4021,281,0.002625677443
3964,4114,281,0.002625677443
3964,4132,281,0.002625677443
3964,4231,281,0.002625677443
3964,3834,280,0.002616333396
3964,3843,280,0.002616333396
3964,3909,280,0.002616333396
3964,4010,280,0.002616333396
3964,4046,280,0.002616333396
3964,4153,280,0.002616333396
3964,4195,280,0.002616333396
3964,3740,279,0.002606989348
3964,3968,279,0.002606989348
3964,3980,278,0.0025976453
3964,4012,278,0.0025976453
3964,4013,278,0.0025976453
3964,4023,278,0.0025976453
3964,4058,278,0.0025976453
3964,4096,278,0.0025976453
3964,4203,278,0.0025976453
3964,4210,278,0.0025976453
3964,3768,277,0.002588301252
3964,3783,277,0.002588301252
3964,3907,277,0.002588301252
3964,3987,277,0.002588301252
3964,4098,277,0.002588301252
3964,4100,277,0.002588301252
3964,4106,277,0.002588301252
3964,4170,277,0.002588301252
3964,4208,277,0.002588301252
3964,4211,277,0.002588301252
3964,3746,276,0.002578957204
3964,3747,276,0.002578957204
3964,3764,276,0.002578957204
3964,3795,276,0.002578957204
3964,3929,276,0.002578957204
3964,3939,276,0.002578957204
3964,3954,276,0.002578957204
3964,3995,276,0.002578957204
3964,4000,276,0.002578957204
3964,4005,276,0.002578957204
3964,4043,276,0.002578957204
3964,4139,276,0.002578957204
3964,4257,276,0.002578957204
3964,3812,275,0.002569613156
3964,3838,275,0.002569613156
3964,3874,275,0.002569613156
3964,3921,275,0.002569613156
3964,3981,275,0.002569613156
3964,3982,275,0.002569613156
3964,4086,275,0.002569613156
3964,4091,275,0.002569613156
3964,4119,275,0.002569613156
3964,4166,275,0.002569613156
3964,4199,275,0.002569613156
3964,3807,274,0.002560269109
3964,3827,274,0.002560269109
3964,3865,274,0.002560269109
3964,4029,274,0.002560269109
3964,4060,274,0.002560269109
3964,4134,274,0.002560269109
3964,4172,274,0.002560269109
3964,3767,273,0.002550925061
3964,3804,273,0.002550925061
3964,3905,273,0.002550925061
3964,4055,273,0.002550925061
3964,4069,273,0.002550925061
3964,4109,273,0.002550925061
3964,4185,273,0.002550925061
3964,3739,272,0.002541581013
3964,3794,272,0.002541581013
3964,3997,272,0.002541581013
3964,4028,272,0.002541581013
3964,4065,272,0.002541581013
3964,4066,272,0.002541581013
3964,4101,272,0.002541581013
3964,4127,272,0.002541581013
3964,3890,271,0.002532236965
3964,4015,271,0.002532236965
3964,4085,271,0.002532236965
3964,4147,271,0.002532236965
3964,4160,271,0.002532236965
3964,3806,270,0.002522892917
3964,3846,270,0.002522892917
3964,3882,270,0.002522892917
3964,3894,270,0.002522892917
3964,3901,270,0.002522892917
3964,3950,270,0.002522892917
3964,4017,270,0.002522892917
3964,4048,270,0.002522892917
3964,4061,270,0.002522892917
3964,4081,270,0.002522892917
3964,4108,270,0.002522892917
3964,4181,270,0.002522892917
3964,4201,270,0.002522892917
3964,3790,269,0.002513548869
3964,3826,269,0.002513548869
3964,3832,269,0.002513548869
3964,3839,269,0.002513548869
3964,3854,269,0.002513548869
3964,3893,269,0.002513548869
3964,3910,269,0.002513548869
3964,3932,269,0.002513548869
3964,3951,269,0.002513548869
3964,3979,269,0.002513548869
3964,4041,269,0.002513548869
3964,4102,269,0.002513548869
3964,4142,269,0.002513548869
3964,4155,269,0.002513548869
3964,4183,269,0.002513548869
3964,3814,268,0.002504204822
3964,3831,268,0.002504204822
3964,3858,268,0.002504204822
3964,3885,268,0.002504204822
3964,4034,268,0.002504204822
3964,4138,268,0.002504204822
3964,4188,268,0.002504204822
3964,3819,267,0.002494860774
3964,3900,267,0.002494860774
3964,3986,267,0.002494860774
3964,4206,267,0.002494860774
3964,3749,266,0.002485516726
3964,3789,266,0.002485516726
3964,4077,266,0.002485516726
3964,4233,266,0.002485516726
3964,4236,266,0.002485516726
3964,4249,266,0.002485516726
3964,4254,266,0.002485516726
3964,3815,265,0.002476172678
3964,3864,265,0.002476172678
3964,3991,265,0.002476172678
3964,4052,265,0.002476172678
3964,4088,265,0.002476172678
3964,4105,265,0.002476172678
3964,4237,265,0.002476172678
3964,4238,265,0.002476172678
3964,3844,264,0.00246682863
3964,3856,264,0.00246682863
3964,4097,264,0.00246682863
3964,4111,264,0.00246682863
3964,4125,264,0.00246682863
3964,4198,264,0.00246682863
3964,3771,263,0.002457484582
3964,3785,263,0.002457484582
3964,3796,263,0.002457484582
3964,3821,263,0.002457484582
3964,3871,263,0.002457484582
3964,3878,263,0.002457484582
3964,3880,263,0.002457484582
3964,4146,263,0.002457484582
3964,4168,263,0.002457484582
3964,4218,263,0.002457484582
3964,3755,262,0.002448140534
3964,3842,262,0.002448140534
3964,3851,262,0.002448140534
3964,3855,262,0.002448140534
3964,3972,262,0.002448140534
3964,3985,262,0.002448140534
3964,4004,262,0.002448140534
3964,4018,262,0.002448140534
3964,4037,262,0.002448140534
3964,4089,262,0.002448140534
3964,4130,262,0.002448140534
3964,4145,262,0.002448140534
3964,4180,262,0.002448140534
3964,4186,262,0.002448140534
3964,4215,262,0.002448140534
3964,3822,261,0.002438796487
3964,3879,261,0.002438796487
3964,3936,261,0.002438796487
3964,3956,261,0.002438796487
3964,3970,261,0.002438796487
3964,3978,261,0.002438796487
3964,3983,261,0.002438796487
3964,4044,261,0.002438796487
3964,4053,261,0.002438796487
3964,4165,261,0.002438796487
3964,4173,261,0.002438796487
3964,4175,261,0.002438796487
3964,4229,261,0.002438796487
3964,3741,260,0.002429452439
3964,3903,260,0.002429452439
3964,4040,260,0.002429452439
3964,4059,260,0.002429452439
3964,4075,260,0.002429452439
3964,4159,260,0.002429452439
3964,4223,260,0.002429452439
3964,3751,259,0.002420108391
3964,3759,259,0.002420108391
3964,3805,259,0.002420108391
3964,3914,259,0.002420108391
3964,3943,259,0.002420108391
3964,4056,259,0.002420108391
3964,4074,259,0.002420108391
3964,4118,259,0.002420108391
3964,4124,259,0.002420108391
3964,4216,259,0.002420108391
3964,4220,259,0.002420108391
3964,3820,258,0.002410764343
3964,3823,258,0.002410764343
3964,3852,258,0.002410764343
3964,4001,258,0.002410764343
3964,4103,258,0.002410764343
3964,4115,258,0.002410764343
3964,4150,258,0.002410764343
3964,3824,257,0.002401420295
3964,3837,257,0.002401420295
3964,3934,257,0.002401420295
3964,3937,257,0.002401420295
3964,4025,257,0.002401420295
3964,4032,257,0.002401420295
3964,4207,257,0.002401420295
3964,4262,257,0.002401420295
3964,3770,256,0.002392076247
3964,3799,256,0.002392076247
3964,3816,256,0.002392076247
3964,3829,256,0.002392076247
3964,3862,256,0.002392076247
3964,3881,256,0.002392076247
3964,3887,256,0.002392076247
3964,3899,256,0.002392076247
3964,3946,256,0.002392076247
3964,4107,256,0.002392076247
3964,4167,256,0.002392076247
3964,4253,256,0.002392076247
3964,3748,255,0.0023827322
3964,3773,255,0.0023827322
3964,3948,255,0.0023827322
3964,3811,254,0.002373388152
3964,4020,254,0.002373388152
3964,4143,254,0.002373388152
3964,3808,253,0.002364044104
3964,3889,253,0.002364044104
3964,3891,253,0.002364044104
3964,3974,253,0.002364044104
3964,4011,253,0.002364044104
3964,4038,253,0.002364044104
3964,4117,253,0.002364044104
3964,4260,253,0.002364044104
3964,3778,252,0.002354700056
3964,3791,252,0.002354700056
3964,3792,252,0.002354700056
3964,3966,252,0.002354700056
3964,4024,252,0.002354700056
3964,4179,252,0.002354700056
3964,4192,252,0.002354700056
3964,3895,251,0.002345356008
3964,3923,251,0.002345356008
3964,3947,251,0.002345356008
3964,4067,251,0.002345356008
3964,4092,251,0.002345356008
3964,3784,250,0.00233601196
3964,3798,250,0.00233601196
3964,3828,250,0.00233601196
3964,3971,250,0.00233601196
3964,4054,250,0.00233601196
3964,4214,250,0.00233601196
3964,4224,250,0.00233601196
3964,3861,249,0.002326667913
3964,3876,249,0.002326667913
3964,3955,249,0.002326667913
3964,3998,249,0.002326667913
3964,4030,249,0.002326667913
3964,4212,249,0.002326667913
3964,4248,249,0.002326667913
3964,4251,249,0.002326667913
3964,3797,248,0.002317323865
3964,3803,248,0.002317323865
3964,3836,248,0.002317323865
3964,3916,248,0.002317323865
3964,3952,248,0.002317323865
3964,4070,248,0.002317323865
3964,4135,248,0.002317323865
3964,3920,247,0.002307979817
3964,3930,247,0.002307979817
3964,3847,246,0.002298635769
3964,3963,246,0.002298635769
3964,3760,245,0.002289291721
3964,4094,245,0.002289291721
3964,4006,244,0.002279947673
3964,3756,243,0.002270603625
3964,3913,243,0.002270603625
3964,3959,243,0.002270603625
3964,3835,242,0.002261259578
3964,4068,242,0.002261259578
3964,4182,242,0.002261259578
3964,4191,242,0.002261259578
3964,4009,241,0.00225191553
3964,4205,241,0.00225191553
3964,3801,239,0.002233227434
3964,3996,239,0.002233227434
3964,4158,238,0.002223883386
3964,3752,237,0.002214539338
3964,3870,237,0.002214539338
3964,4113,237,0.002214539338
3964,3973,236,0.002205195291
3964,4221,236,0.002205195291
3964,3775,235,0.002195851243
3964,3927,235,0.002195851243
3964,4178,234,0.002186507195
3964,4228,234,0.002186507195
3964,3743,233,0.002177163147
3964,4078,233,0.002177163147
3964,3813,232,0.002167819099
3964,4163,229,0.002139786956
3965,-2,292,1
3966,-2,252,1
3968,-2,279,1
3970,-2,261,1
3971,-2,250,1
3972,-2,262,1
3973,-2,236,1
3974,-2,253,1
3976,-2,283,1
3978,-2,261,1
3979,-2,269,1
3980,-2,278,1
3981,-2,275,1
3982,-2,275,1
3983,-2,261,1
3985,-2,262,1
3986,-2,267,1
3987,-2,277,1
3989,-2,296,1
3990,-2,296,1
3991,-2,265,1
3993,-2,285,1
3994,-2,289,1
3995,-2,276,1
3996,-2,239,1
3997,-2,272,1
3998,-2,249,1
4000,-2,276,1
4001,-2,258,1
4002,-2,301,1
4003,-2,284,1
4004,-2,262,1
4005,-2,276,1
4006,-2,244,1
4008,-2,305,1
4009,-2,241,1
4010,-2,280,1
4011,-2,253,1
4012,-2,278,1
4013,-2,278,1
4015,-2,271,1
4016,-2,299,1
4017,-2,270,1
4018,-2,262,1
4020,-2,254,1
4021,-2,281,1
4023,-2,278,1
4024,-2,252,1
4025,-2,257,1
4026,-2,292,1
4028,-2,272,1
4029,-2,274,1
4030,-2,249,1
4032,-2,257,1
4033,-2,286,1
4034,-2,268,1
4035,-2,287,1
4037,-2,262,1
4038,-2,253,1
4040,-2,260,1
4041,-2,269,1
4043,-2,276,1
4044,-2,261,1
4045,-2,297,1
4046,-2,280,1
4048,-2,270,1
4050,-2,285,1
4052,-2,265,1
4053,-2,261,1
4054,-2,250,1
4055,-2,273,1
4056,-2,259,1
4058,-2,278,1
4059,-2,260,1
4060,-2,274,1
4061,-2,270,1
4062,-2,321,1
4063,-2,292,1
4065,-2,272,1
4066,-2,272,1
4067,-2,251,1
4068,-2,242,1
4069,-2,273,1
4070,-2,248,1
4072,-2,290,1
4073,-2,295,1
4074,-2,259,1
4075,-2,260,1
4076,-2,291,1
4077,-2,266,1
4078,-2,233,1
4080,-2,295,1
4081,-2,270,1
4083,-2,283,1
4084,-2,291,1
4085,-2,271,1
4086,-2,275,1
4088,-2,265,1
4089,-2,262,1
4091,-2,275,1
4092,-2,251,1
4093,-2,282,1
4094,-2,245,1
4096,-2,278,1
4097,-2,264,1
4098,-2,277,1
4100,-2,277,1
4101,-2,272,1
4102,-2,269,1
4103,-2,258,1
4105,-2,265,1
4106,-2,277,1
4107,-2,256,1
4108,-2,270,1
4109,-2,273,1
4111,-2,264,1
4113,-2,237,1
4114,-2,281,1
4115,-2,258,1
4117,-2,253,1
4118,-2,259,1
4119,-2,275,1
4121,-2,291,1
4123,-2,292,1
4124,-2,259,1
4125,-2,264,1
4126,-2,286,1
4127,-2,272,1
4128,-2,286,1
4130,-2,262,1
4132,-2,281,1
4133,-2,286,1
4134,-2,274,1
4135,-2,248,1
4136,-2,283,1
4138,-2,268,1
4139,-2,276,1
4140,-2,296,1
4141,-2,284,1
4142,-2,269,1
4143,-2,254,1
4145,-2,262,1
4146,-2,263,1
4147,-2,271,1
4149,-2,308,1
4150,-2,258,1
4152,-2,291,1
4153,-2,280,1
4155,-2,269,1
4157,-2,288,1
4158,-2,238,1
4159,-2,260,1
4160,-2,271,1
4161,-2,286,1
4163,-2,229,1
4164,-2,283,1
4165,-2,261,1
4166,-2,275,1
4167,-2,256,1
4168,-2,263,1
4170,-2,277,1
4171,-2,283,1
4172,-2,274,1
4173,-2,261,1
4174,-2,294,1
4175,-2,261,1
4176,-2,320,1
4178,-2,234,1
4179,-2,252,1
4180,-2,262,1
4181,-2,270,1
4182,-2,242,1
4183,-2,269,1
4185,-2,273,1
4186,-2,262,1
4188,-2,268,1
4190,-2,297,1
4191,-2,242,1
4192,-2,252,1
4194,-2,298,1
4195,-2,280,1
4196,-2,298,1
4198,-2,264,1
4199,-2,275,1
4200,-2,301,1
4201,-2,270,1
4203,-2,278,1
4204,-2,282,1
4205,-2,241,1
4206,-2,267,1
4207,-2,257,1
4208,-2,277,1
4210,-2,278,1
4211,-2,277,1
4212,-2,249,1
4214,-2,250,1
4215,-2,262,1
4216,-2,259,1
4218,-2,263,1
4219,-2,282,1
4220,-2,259,1
4221,-2,236,1
4223,-2,260,1
4224,-2,250,1
4225,-2,282,1
4228,-2,234,1
4229,-2,261,1
4231,-2,281,1
4232,-2,287,1
4233,-2,266,1
4234,-2,297,1
4236,-2,266,1
4237,-2,265,1
4238,-2,265,1
4240,-2,298,1
4241,-2,287,1
4242,-2,287,1
4245,-2,292,1
4247,-2,282,1
4248,-2,249,1
4249,-2,266,1
4251,-2,249,1
4253,-2,256,1
4254,-2,266,1
4257,-2,276,1
4259,-2,284,1
4260,-2,253,1
4261,-2,302,1
4262,-2,257,1
4263,-2,271,1
4265,-2,269,1
4266,-2,273,1
4267,-2,305,1
4268,-2,267,1
4269,-2,301,1
4271,-2,267,1
4273,-2,285,1
4274,-2,273,1
4275,-2,258,1
4277,-2,293,1
4278,-2,262,1
4279,-2,278,1
4280,-2,281,1
4282,-2,273,1
4283,-2,295,1
4284,-2,282,1
4285,-2,294,1
4286,-2,305,1
4287,-2,251,1
4289,-2,273,1
4290,-2,288,1
4291,-2,282,1
4292,-2,260,1
4293,-2,269,1
4294,-2,275,1
4296,-2,260,1
4297,-2,280,1
4298,-2,297,1
4299,-2,262,1
4300,-2,270,1
4301,-2,283,1
4302,-2,263,1
4304,-2,250,1
4305,-2,285,1
4306,-2,260,1
4307,-2,275,1
4308,-2,280,1
4309,-2,267,1
4311,-2,278,1
4312,-2,295,1
4313,-2,272,1
4315,-2,267,1
4316,-2,255,1
4317,-2,264,1
4319,-2,264,1
4320,-2,318,1
4321,-2,255,1
4322,-2,277,1
4323,-2,252,1
4324,-2,310,1
4325,-2,268,1
4328,-2,260,1
4329,-2,218,1
4330,-2,272,1
4331,-2,273,1
4332,-2,294,1
4333,-2,298,1
4335,-2,248,1
4336,-2,276,1
4337,-2,264,1
4338,-2,265,1
4339,-2,254,1
4340,-2,272,1
4342,-2,263,1
4343,-2,289,1
4344,-2,263,1
4345,-2,259,1
4346,-2,254,1
4348,-2,283,1
4349,-2,261,1
4351,-2,177,1
4479,4320,318,0.01624106231
4479,4324,310,0.01583248212
4479,4267,305,0.01557711951
4479,4286,305,0.01557711951
4479,4269,301,0.01537282942
4479,4333,298,0.01521961185
4479,4298,297,0.01516853933
4479,4283,295,0.01506639428
4479,4312,295,0.01506639428
4479,4285,294,0.01501532176
4479,4332,294,0.01501532176
4479,4277,293,0.01496424923
4479,4343,289,0.01475995914
4479,4290,288,0.01470888662
4479,4273,285,0.01455566905
4479,4305,285,0.01455566905
4479,4301,283,0.014453524
4479,4348,283,0.014453524
4479,4284,282,0.01440245148
4479,4291,282,0.01440245148
4479,4280,281,0.01435137896
4479,4297,280,0.01430030644
4479,4308,280,0.01430030644
4479,4279,278,0.01419816139
4479,4311,278,0.01419816139
4479,4322,277,0.01414708887
4479,4336,276,0.01409601634
4479,4294,275,0.01404494382
4479,4307,275,0.01404494382
4479,4266,273,0.01394279877
4479,4274,273,0.01394279877
4479,4282,273,0.01394279877
4479,4289,273,0.01394279877
4479,4331,273,0.01394279877
4479,4313,272,0.01389172625
4479,4330,272,0.01389172625
4479,4340,272,0.01389172625
4479,4263,271,0.01384065373
4479,4300,270,0.01378958121
4479,4265,269,0.01373850868
4479,4293,269,0.01373850868
4479,4325,268,0.01368743616
4479,4268,267,0.01363636364
4479,4271,267,0.01363636364
4479,4309,267,0.01363636364
4479,4315,267,0.01363636364
4479,4338,265,0.01353421859
4479,4317,264,0.01348314607
4479,4319,264,0.01348314607
4479,4337,264,0.01348314607
4479,4302,263,0.01343207354
4479,4342,263,0.01343207354
4479,4344,263,0.01343207354
4479,4278,262,0.01338100102
4479,4299,262,0.01338100102
4479,4349,261,0.0133299285
4479,4292,260,0.01327885598
4479,4296,260,0.01327885598
4479,4306,260,0.01327885598
4479,4328,260,0.01327885598
4479,4345,259,0.01322778345
4479,4275,258,0.01317671093
4479,4316,255,0.01302349336
4479,4321,255,0.01302349336
4479,4339,254,0.01297242084
4479,4346,254,0.01297242084
4479,4323,252,0.01287027579
4479,4287,251,0.01281920327
4479,4304,250,0.01276813075
4479,4335,248,0.0126659857
4479,4329,218,0.01113381001
4479,4351,177,0.009039836568
