page_number,succ_page,count,prob
3864,-2,258,1
3865,-2,266,1
3867,-2,303,1
3868,-2,288,1
3869,-2,290,1
3870,-2,249,1
3871,-2,274,1
3872,-2,279,1
3874,-2,281,1
3876,-2,251,1
3878,-2,272,1
3879,-2,256,1
3880,-2,257,1
3881,-2,248,1
3882,-2,257,1
3885,-2,270,1
3887,-2,268,1
3888,-2,295,1
3889,-2,263,1
3890,-2,264,1
3891,-2,260,1
3893,-2,265,1
3894,-2,262,1
3895,-2,259,1
3897,-2,287,1
3899,-2,256,1
3900,-2,264,1
3901,-2,275,1
3903,-2,258,1
3904,-2,283,1
3905,-2,265,1
3907,-2,274,1
3909,-2,286,1
3910,-2,273,1
3913,-2,240,1
3914,-2,272,1
3916,-2,262,1
3918,-2,304,1
3920,-2,259,1
3921,-2,276,1
3923,-2,265,1
3925,-2,285,1
3926,-2,273,1
3927,-2,243,1
3929,-2,276,1
3930,-2,250,1
3932,-2,274,1
3934,-2,251,1
3936,-2,273,1
3937,-2,259,1
3938,-2,313,1
3939,-2,266,1
3940,-2,286,1
3942,-2,270,1
3943,-2,263,1
3945,-2,285,1
3946,-2,272,1
3947,-2,258,1
3948,-2,262,1
3950,-2,261,1
3951,-2,266,1
3952,-2,255,1
3954,-2,275,1
3955,-2,262,1
3956,-2,266,1
3957,-2,281,1
3959,-2,258,1
3960,-2,266,1
3961,-2,293,1
3963,-2,243,1
3964,4062,324,0.003030359715
3964,3938,313,0.002927477132
3964,4176,313,0.002927477132
3964,4149,310,0.002899418246
3964,4240,306,0.002862006397
3964,4261,306,0.002862006397
3964,3918,304,0.002843300473
3964,3867,303,0.002833947511
3964,4008,302,0.002824594549
3964,4196,301,0.002815241587
3964,4245,299,0.002796535663
3964,4190,298,0.002787182701
3964,4003,297,0.002777829739
3964,4157,297,0.002777829739
3964,3757,296,0.002768476777
3964,4016,296,0.002768476777
3964,4174,296,0.002768476777
3964,3787,295,0.002759123815
3964,3818,295,0.002759123815
3964,3888,295,0.002759123815
3964,4002,295,0.002759123815
3964,4080,295,0.002759123815
3964,4098,295,0.002759123815
3964,4200,295,0.002759123815
3964,4247,295,0.002759123815
3964,4065,294,0.002749770852
3964,4084,294,0.002749770852
3964,3961,293,0.00274041789
3964,4126,293,0.00274041789
3964,4234,293,0.00274041789
3964,3788,292,0.002731064928
3964,3990,292,0.002731064928
3964,3994,292,0.002731064928
3964,4076,292,0.002731064928
3964,3744,291,0.002721711966
3964,3848,291,0.002721711966
3964,3993,291,0.002721711966
3964,4133,291,0.002721711966
3964,4242,291,0.002721711966
3964,3749,290,0.002712359004
3964,3750,290,0.002712359004
3964,3869,290,0.002712359004
3964,3989,290,0.002712359004
3964,4045,290,0.002712359004
3964,4140,290,0.002712359004
3964,4194,290,0.002712359004
3964,4259,290,0.002712359004
3964,3849,289,0.002703006042
3964,4035,289,0.002703006042
3964,4219,289,0.002703006042
3964,3776,288,0.00269365308
3964,3781,288,0.00269365308
3964,3868,288,0.00269365308
3964,4063,288,0.00269365308
3964,4123,288,0.00269365308
3964,3740,287,0.002684300118
3964,3897,287,0.002684300118
3964,4013,287,0.002684300118
3964,4152,287,0.002684300118
3964,3909,286,0.002674947156
3964,3940,286,0.002674947156
3964,4012,286,0.002674947156
3964,4046,286,0.002674947156
3964,4083,286,0.002674947156
3964,3925,285,0.002665594194
3964,3945,285,0.002665594194
3964,4026,285,0.002665594194
3964,3783,284,0.002656241232
3964,4043,284,0.002656241232
3964,4058,284,0.002656241232
3964,4161,284,0.002656241232
3964,3738,283,0.00264688827
3964,3904,283,0.00264688827
3964,4128,283,0.00264688827
3964,4010,282,0.002637535307
3964,4132,282,0.002637535307
3964,4136,282,0.002637535307
3964,3777,281,0.002628182345
3964,3834,281,0.002628182345
3964,3874,281,0.002628182345
3964,3957,281,0.002628182345
3964,4069,281,0.002628182345
3964,4119,281,0.002628182345
3964,4257,281,0.002628182345
3964,3754,280,0.002618829383
3964,3782,280,0.002618829383
3964,3859,280,0.002618829383
3964,3976,280,0.002618829383
3964,3987,280,0.002618829383
3964,4023,280,0.002618829383
3964,4171,280,0.002618829383
3964,4232,280,0.002618829383
3964,4241,280,0.002618829383
3964,3838,279,0.002609476421
3964,3872,279,0.002609476421
3964,4033,279,0.002609476421
3964,4077,279,0.002609476421
3964,4096,279,0.002609476421
3964,4101,279,0.002609476421
3964,4210,279,0.002609476421
3964,3766,278,0.002600123459
3964,3804,278,0.002600123459
3964,3831,278,0.002600123459
3964,3968,278,0.002600123459
3964,4050,278,0.002600123459
3964,4166,278,0.002600123459
3964,4262,278,0.002600123459
3964,3739,277,0.002590770497
3964,3812,277,0.002590770497
3964,3965,277,0.002590770497
3964,3995,277,0.002590770497
3964,4021,277,0.002590770497
3964,4185,277,0.002590770497
3964,4229,277,0.002590770497
3964,3843,276,0.002581417535
3964,3846,276,0.002581417535
3964,3921,276,0.002581417535
3964,3929,276,0.002581417535
3964,3991,276,0.002581417535
3964,4072,276,0.002581417535
3964,4085,276,0.002581417535
3964,3768,275,0.002572064573
3964,3780,275,0.002572064573
3964,3901,275,0.002572064573
3964,3954,275,0.002572064573
3964,4041,275,0.002572064573
3964,4053,275,0.002572064573
3964,4055,275,0.002572064573
3964,4125,275,0.002572064573
3964,4155,275,0.002572064573
3964,4172,275,0.002572064573
3964,3763,274,0.002562711611
3964,3789,274,0.002562711611
3964,3853,274,0.002562711611
3964,3871,274,0.002562711611
3964,3907,274,0.002562711611
3964,3932,274,0.002562711611
3964,4017,274,0.002562711611
3964,4028,274,0.002562711611
3964,4066,274,0.002562711611
3964,4208,274,0.002562711611
3964,3771,273,0.002553358649
3964,3796,273,0.002553358649
3964,3827,273,0.002553358649
3964,3832,273,0.002553358649
3964,3839,273,0.002553358649
3964,3910,273,0.002553358649
3964,3926,273,0.002553358649
3964,3936,273,0.002553358649
3964,4029,273,0.002553358649
3964,4040,273,0.002553358649
3964,4097,273,0.002553358649
3964,4139,273,0.002553358649
3964,4145,273,0.002553358649
3964,4159,273,0.002553358649
3964,4195,273,0.002553358649
3964,4204,273,0.002553358649
3964,3814,272,0.002544005687
3964,3826,272,0.002544005687
3964,3878,272,0.002544005687
3964,3914,272,0.002544005687
3964,3946,272,0.002544005687
3964,3997,272,0.002544005687
3964,4005,272,0.002544005687
3964,4075,272,0.002544005687
3964,4081,272,0.002544005687
3964,4088,272,0.002544005687
3964,4164,272,0.002544005687
3964,3746,271,0.002534652725
3964,3767,271,0.002534652725
3964,3785,271,0.002534652725
3964,3815,271,0.002534652725
3964,3979,271,0.002534652725
3964,4056,271,0.002534652725
3964,4108,271,0.002534652725
3964,4121,271,0.002534652725
3964,4141,271,0.002534652725
3964,4203,271,0.002534652725
3964,4225,271,0.002534652725
3964,4231,271,0.002534652725
3964,4254,271,0.002534652725
3964,3764,270,0.002525299762
3964,3885,270,0.002525299762
3964,3942,270,0.002525299762
3964,4000,270,0.002525299762
3964,4073,270,0.002525299762
3964,4153,270,0.002525299762
3964,4206,270,0.002525299762
3964,4211,270,0.002525299762
3964,4223,270,0.002525299762
3964,3790,269,0.0025159468
3964,3854,269,0.0025159468
3964,3980,269,0.0025159468
3964,3982,269,0.0025159468
3964,3985,269,0.0025159468
3964,4089,269,0.0025159468
3964,4100,269,0.0025159468
3964,4111,269,0.0025159468
3964,4127,269,0.0025159468
3964,4183,269,0.0025159468
3964,4186,269,0.0025159468
3964,4199,269,0.0025159468
3964,3747,268,0.002506593838
3964,3794,268,0.002506593838
3964,3811,268,0.002506593838
3964,3887,268,0.002506593838
3964,3971,268,0.002506593838
3964,4102,268,0.002506593838
3964,4118,268,0.002506593838
3964,4147,268,0.002506593838
3964,4168,268,0.002506593838
3964,4170,268,0.002506593838
3964,3806,267,0.002497240876
3964,4060,267,0.002497240876
3964,4061,267,0.002497240876
3964,4109,267,0.002497240876
3964,4114,267,0.002497240876
3964,4124,267,0.002497240876
3964,3795,266,0.002487887914
3964,3807,266,0.002487887914
3964,3861,266,0.002487887914
3964,3865,266,0.002487887914
3964,3939,266,0.002487887914
3964,3951,266,0.002487887914
3964,3956,266,0.002487887914
3964,3960,266,0.002487887914
3964,3972,266,0.002487887914
3964,4015,266,0.002487887914
3964,4105,266,0.002487887914
3964,4106,266,0.002487887914
3964,4218,266,0.002487887914
3964,3741,265,0.002478534952
3964,3844,265,0.002478534952
3964,3893,265,0.002478534952
3964,3905,265,0.002478534952
3964,3923,265,0.002478534952
3964,4059,265,0.002478534952
3964,4086,265,0.002478534952
3964,4115,265,0.002478534952
3964,4134,265,0.002478534952
3964,3856,264,0.00246918199
3964,3890,264,0.00246918199
3964,3900,264,0.00246918199
3964,3986,264,0.00246918199
3964,4150,264,0.00246918199
3964,4188,264,0.00246918199
3964,3748,263,0.002459829028
3964,3889,263,0.002459829028
3964,3943,263,0.002459829028
3964,3970,263,0.002459829028
3964,3983,263,0.002459829028
3964,4004,263,0.002459829028
3964,4018,263,0.002459829028
3964,4093,263,0.002459829028
3964,3819,262,0.002450476066
3964,3851,262,0.002450476066
3964,3894,262,0.002450476066
3964,3916,262,0.002450476066
3964,3948,262,0.002450476066
3964,3955,262,0.002450476066
3964,4020,262,0.002450476066
3964,4091,262,0.002450476066
3964,4160,262,0.002450476066
3964,3755,261,0.002441123104
3964,3837,261,0.002441123104
3964,3950,261,0.002441123104
3964,3974,261,0.002441123104
3964,4044,261,0.002441123104
3964,3759,260,0.002431770142
3964,3816,260,0.002431770142
3964,3891,260,0.002431770142
3964,3978,260,0.002431770142
3964,4107,260,0.002431770142
3964,4175,260,0.002431770142
3964,4181,260,0.002431770142
3964,4201,260,0.002431770142
3964,3820,259,0.00242241718
3964,3895,259,0.00242241718
3964,3920,259,0.00242241718
3964,3937,259,0.00242241718
3964,4034,259,0.00242241718
3964,4074,259,0.00242241718
3964,4146,259,0.00242241718
3964,4192,259,0.00242241718
3964,4198,259,0.00242241718
3964,4237,259,0.00242241718
3964,3762,258,0.002413064217
3964,3822,258,0.002413064217
3964,3828,258,0.002413064217
3964,3862,258,0.002413064217
3964,3864,258,0.002413064217
3964,3903,258,0.002413064217
3964,3947,258,0.002413064217
3964,3959,258,0.002413064217
3964,4030,258,0.002413064217
3964,4158,258,0.002413064217
3964,4215,258,0.002413064217
3964,4233,258,0.002413064217
3964,3778,257,0.002403711255
3964,3803,257,0.002403711255
3964,3852,257,0.002403711255
3964,3858,257,0.002403711255
3964,3880,257,0.002403711255
3964,3882,257,0.002403711255
3964,4025,257,0.002403711255
3964,4142,257,0.002403711255
3964,4216,257,0.002403711255
3964,4249,257,0.002403711255
3964,4260,257,0.002403711255
3964,3798,256,0.002394358293
3964,3879,256,0.002394358293
3964,3899,256,0.002394358293
3964,3981,256,0.002394358293
3964,4037,256,0.002394358293
3964,4048,256,0.002394358293
3964,4052,256,0.002394358293
3964,4173,256,0.002394358293
3964,4179,256,0.002394358293
3964,4180,256,0.002394358293
3964,4207,256,0.002394358293
3964,3773,255,0.002385005331
3964,3805,255,0.002385005331
3964,3821,255,0.002385005331
3964,3823,255,0.002385005331
3964,3952,255,0.002385005331
3964,4032,255,0.002385005331
3964,4094,255,0.002385005331
3964,4238,255,0.002385005331
3964,3751,254,0.002375652369
3964,3770,254,0.002375652369
3964,3797,254,0.002375652369
3964,4001,254,0.002375652369
3964,4138,254,0.002375652369
3964,4236,254,0.002375652369
3964,3799,253,0.002366299407
3964,3829,253,0.002366299407
3964,3836,253,0.002366299407
3964,4011,253,0.002366299407
3964,4130,253,0.002366299407
3964,4165,253,0.002366299407
3964,3792,252,0.002356946445
3964,3842,252,0.002356946445
3964,4070,252,0.002356946445
3964,3835,251,0.002347593483
3964,3876,251,0.002347593483
3964,3934,251,0.002347593483
3964,4117,251,0.002347593483
3964,4212,251,0.002347593483
3964,4214,251,0.002347593483
3964,3855,250,0.002338240521
3964,3930,250,0.002338240521
3964,3998,250,0.002338240521
3964,4009,250,0.002338240521
3964,4024,250,0.002338240521
3964,4038,250,0.002338240521
3964,4103,250,0.002338240521
3964,3870,249,0.002328887559
3964,4068,249,0.002328887559
3964,4248,249,0.002328887559
3964,3881,248,0.002319534597
3964,4092,248,0.002319534597
3964,4251,248,0.002319534597
3964,3791,247,0.002310181635
3964,4067,247,0.002310181635
3964,4135,247,0.002310181635
3964,4167,247,0.002310181635
3964,4006,246,0.002300828672
3964,4143,246,0.002300828672
3964,4191,246,0.002300828672
3964,3973,245,0.00229147571
3964,4113,245,0.00229147571
3964,4182,245,0.00229147571
3964,4220,245,0.00229147571
3964,3760,244,0.002282122748
3964,3801,244,0.002282122748
3964,3824,244,0.002282122748
3964,4054,244,0.002282122748
3964,4221,244,0.002282122748
3964,3927,243,0.002272769786
3964,3963,243,0.002272769786
3964,4205,243,0.002272769786
3964,4224,242,0.002263416824
3964,3966,241,0.002254063862
3964,4253,241,0.002254063862
3964,3775,240,0.0022447109
3964,3847,240,0.0022447109
3964,3913,240,0.0022447109
3964,4178,238,0.002226004976
3964,3784,236,0.002207299052
3964,3996,236,0.002207299052
3964,3743,235,0.00219794609
3964,3752,235,0.00219794609
3964,3756,234,0.002188593127
3964,3808,233,0.002179240165
3964,4228,233,0.002179240165
3964,4078,228,0.002132475355
3964,4163,227,0.002123122393
3964,3813,224,0.002095063507
3965,-2,277,1
3966,-2,241,1
3968,-2,278,1
3970,-2,263,1
3971,-2,268,1
3972,-2,266,1
3973,-2,245,1
3974,-2,261,1
3976,-2,280,1
3978,-2,260,1
3979,-2,271,1
3980,-2,269,1
3981,-2,256,1
3982,-2,269,1
3983,-2,263,1
3985,-2,269,1
3986,-2,264,1
3987,-2,280,1
3989,-2,290,1
3990,-2,292,1
3991,-2,276,1
3993,-2,291,1
3994,-2,292,1
3995,-2,277,1
3996,-2,236,1
3997,-2,272,1
3998,-2,250,1
4000,-2,270,1
4001,-2,254,1
4002,-2,295,1
4003,-2,297,1
4004,-2,263,1
4005,-2,272,1
4006,-2,246,1
4008,-2,302,1
4009,-2,250,1
4010,-2,282,1
4011,-2,253,1
4012,-2,286,1
4013,-2,287,1
4015,-2,266,1
4016,-2,296,1
4017,-2,274,1
4018,-2,263,1
4020,-2,262,1
4021,-2,277,1
4023,-2,280,1
4024,-2,250,1
4025,-2,257,1
4026,-2,285,1
4028,-2,274,1
4029,-2,273,1
4030,-2,258,1
4032,-2,255,1
4033,-2,279,1
4034,-2,259,1
4035,-2,289,1
4037,-2,256,1
4038,-2,250,1
4040,-2,273,1
4041,-2,275,1
4043,-2,284,1
4044,-2,261,1
4045,-2,290,1
4046,-2,286,1
4048,-2,256,1
4050,-2,278,1
4052,-2,256,1
4053,-2,275,1
4054,-2,244,1
4055,-2,275,1
4056,-2,271,1
4058,-2,284,1
4059,-2,265,1
4060,-2,267,1
4061,-2,267,1
4062,-2,324,1
4063,-2,288,1
4065,-2,294,1
4066,-2,274,1
4067,-2,247,1
4068,-2,249,1
4069,-2,281,1
4070,-2,252,1
4072,-2,276,1
4073,-2,270,1
4074,-2,259,1
4075,-2,272,1
4076,-2,292,1
4077,-2,279,1
4078,-2,228,1
4080,-2,295,1
4081,-2,272,1
4083,-2,286,1
4084,-2,294,1
4085,-2,276,1
4086,-2,265,1
4088,-2,272,1
4089,-2,269,1
4091,-2,262,1
4092,-2,248,1
4093,-2,263,1
4094,-2,255,1
4096,-2,279,1
4097,-2,273,1
4098,-2,295,1
4100,-2,269,1
4101,-2,279,1
4102,-2,268,1
4103,-2,250,1
4105,-2,266,1
4106,-2,266,1
4107,-2,260,1
4108,-2,271,1
4109,-2,267,1
4111,-2,269,1
4113,-2,245,1
4114,-2,267,1
4115,-2,265,1
4117,-2,251,1
4118,-2,268,1
4119,-2,281,1
4121,-2,271,1
4123,-2,288,1
4124,-2,267,1
4125,-2,275,1
4126,-2,293,1
4127,-2,269,1
4128,-2,283,1
4130,-2,253,1
4132,-2,282,1
4133,-2,291,1
4134,-2,265,1
4135,-2,247,1
4136,-2,282,1
4138,-2,254,1
4139,-2,273,1
4140,-2,290,1
4141,-2,271,1
4142,-2,257,1
4143,-2,246,1
4145,-2,273,1
4146,-2,259,1
4147,-2,268,1
4149,-2,310,1
4150,-2,264,1
4152,-2,287,1
4153,-2,270,1
4155,-2,275,1
4157,-2,297,1
4158,-2,258,1
4159,-2,273,1
4160,-2,262,1
4161,-2,284,1
4163,-2,227,1
4164,-2,272,1
4165,-2,253,1
4166,-2,278,1
4167,-2,247,1
4168,-2,268,1
4170,-2,268,1
4171,-2,280,1
4172,-2,275,1
4173,-2,256,1
4174,-2,296,1
4175,-2,260,1
4176,-2,313,1
4178,-2,238,1
4179,-2,256,1
4180,-2,256,1
4181,-2,260,1
4182,-2,245,1
4183,-2,269,1
4185,-2,277,1
4186,-2,269,1
4188,-2,264,1
4190,-2,298,1
4191,-2,246,1
4192,-2,259,1
4194,-2,290,1
4195,-2,273,1
4196,-2,301,1
4198,-2,259,1
4199,-2,269,1
4200,-2,295,1
4201,-2,260,1
4203,-2,271,1
4204,-2,273,1
4205,-2,243,1
4206,-2,270,1
4207,-2,256,1
4208,-2,274,1
4210,-2,279,1
4211,-2,270,1
4212,-2,251,1
4214,-2,251,1
4215,-2,258,1
4216,-2,257,1
4218,-2,266,1
4219,-2,289,1
4220,-2,245,1
4221,-2,244,1
4223,-2,270,1
4224,-2,242,1
4225,-2,271,1
4228,-2,233,1
4229,-2,277,1
4231,-2,271,1
4232,-2,280,1
4233,-2,258,1
4234,-2,293,1
4236,-2,254,1
4237,-2,259,1
4238,-2,255,1
4240,-2,306,1
4241,-2,280,1
4242,-2,291,1
4245,-2,299,1
4247,-2,295,1
4248,-2,249,1
4249,-2,257,1
4251,-2,248,1
4253,-2,241,1
4254,-2,271,1
4257,-2,281,1
4259,-2,290,1
4260,-2,257,1
4261,-2,306,1
4262,-2,278,1
4263,-2,271,1
4265,-2,263,1
4266,-2,271,1
4267,-2,299,1
4268,-2,282,1
4269,-2,290,1
4271,-2,258,1
4273,-2,272,1
4274,-2,265,1
4275,-2,253,1
4277,-2,287,1
4278,-2,268,1
4279,-2,280,1
4280,-2,265,1
4282,-2,262,1
4283,-2,292,1
4284,-2,270,1
4285,-2,296,1
4286,-2,304,1
4287,-2,248,1
4289,-2,269,1
4290,-2,290,1
4291,-2,270,1
4292,-2,248,1
4293,-2,268,1
4294,-2,271,1
4296,-2,256,1
4297,-2,298,1
4298,-2,299,1
4299,-2,265,1
4300,-2,264,1
4301,-2,276,1
4302,-2,264,1
4304,-2,250,1
4305,-2,283,1
4306,-2,262,1
4307,-2,258,1
4308,-2,283,1
4309,-2,273,1
4311,-2,280,1
4312,-2,298,1
4313,-2,278,1
4315,-2,268,1
4316,-2,249,1
4317,-2,258,1
4319,-2,269,1
4320,-2,310,1
4321,-2,256,1
4322,-2,265,1
4323,-2,244,1
4324,-2,304,1
4325,-2,272,1
4328,-2,270,1
4329,-2,219,1
4330,-2,277,1
4331,-2,272,1
4332,-2,279,1
4333,-2,277,1
4335,-2,255,1
4336,-2,276,1
4337,-2,264,1
4338,-2,268,1
4339,-2,245,1
4340,-2,277,1
4342,-2,276,1
4343,-2,289,1
4344,-2,259,1
4345,-2,266,1
4346,-2,248,1
4348,-2,302,1
4349,-2,268,1
4351,-2,176,1
4479,4320,310,0.01593256926
4479,4286,304,0.01562419695
4479,4324,304,0.01562419695
4479,4348,302,0.01552140618
4479,4267,299,0.01536722002
4479,4298,299,0.01536722002
4479,4297,298,0.01531582464
4479,4312,298,0.01531582464
4479,4285,296,0.01521303387
4479,4283,292,0.01500745233
4479,4269,290,0.01490466156
4479,4290,290,0.01490466156
4479,4343,289,0.01485326618
4479,4277,287,0.01475047541
4479,4305,283,0.01454489387
4479,4308,283,0.01454489387
4479,4268,282,0.01449349848
4479,4279,280,0.01439070771
4479,4311,280,0.01439070771
4479,4332,279,0.01433931233
4479,4313,278,0.01428791695
4479,4330,277,0.01423652156
4479,4333,277,0.01423652156
4479,4340,277,0.01423652156
4479,4301,276,0.01418512618
4479,4336,276,0.01418512618
4479,4342,276,0.01418512618
4479,4309,273,0.01403094002
4479,4273,272,0.01397954464
4479,4325,272,0.01397954464
4479,4331,272,0.01397954464
4479,4263,271,0.01392814925
4479,4266,271,0.01392814925
4479,4294,271,0.01392814925
4479,4284,270,0.01387675387
4479,4291,270,0.01387675387
4479,4328,270,0.01387675387
4479,4289,269,0.01382535848
4479,4319,269,0.01382535848
4479,4278,268,0.0137739631
4479,4293,268,0.0137739631
4479,4315,268,0.0137739631
4479,4338,268,0.0137739631
4479,4349,268,0.0137739631
4479,4345,266,0.01367117233
4479,4274,265,0.01361977694
4479,4280,265,0.01361977694
4479,4299,265,0.01361977694
4479,4322,265,0.01361977694
4479,4300,264,0.01356838156
4479,4302,264,0.01356838156
4479,4337,264,0.01356838156
4479,4265,263,0.01351698617
4479,4282,262,0.01346559079
4479,4306,262,0.01346559079
4479,4344,259,0.01331140464
4479,4271,258,0.01326000925
4479,4307,258,0.01326000925
4479,4317,258,0.01326000925
4479,4296,256,0.01315721848
4479,4321,256,0.01315721848
4479,4335,255,0.0131058231
4479,4275,253,0.01300303233
4479,4304,250,0.01284884617
4479,4316,249,0.01279745079
4479,4287,248,0.0127460554
4479,4292,248,0.0127460554
4479,4346,248,0.0127460554
4479,4339,245,0.01259186925
4479,4323,244,0.01254047387
4479,4329,219,0.01125558925
4479,4351,176,0.009045587706
