page_number,succ_page,count,prob
3818,-2,215,1
3819,-2,104,1
3820,-2,166,1
3821,-2,116,1
3822,-2,194,1
3823,-2,147,1
3824,-2,126,1
3826,-2,119,1
3827,-2,732,1
3828,-2,114,1
3829,-2,329,1
3831,-2,123,1
3832,-2,307,1
3834,-2,168,1
3835,-2,275,1
3836,-2,141,1
3837,-2,171,1
3838,-2,543,1
3839,-2,146,1
3842,-2,125,1
3843,-2,124,1
3844,-2,185,1
3846,-2,383,1
3847,-2,116,1
3848,-2,187,1
3849,-2,144,1
3851,-2,166,1
3852,-2,144,1
3853,-2,126,1
3854,-2,152,1
3855,-2,169,1
3856,-2,148,1
3858,-2,160,1
3859,-2,121,1
3861,-2,142,1
3862,-2,103,1
3864,-2,188,1
3865,-2,140,1
3867,-2,134,1
3868,-2,134,1
3869,-2,370,1
3870,-2,156,1
3871,-2,175,1
3872,-2,253,1
3874,-2,169,1
3876,-2,152,1
3878,-2,124,1
3879,-2,364,1
3880,-2,167,1
3881,-2,205,1
3882,-2,150,1
3885,-2,155,1
3887,-2,130,1
3888,-2,159,1
3889,-2,122,1
3890,-2,836,1
3891,-2,636,1
3893,-2,156,1
3894,-2,242,1
3895,-2,118,1
3897,-2,214,1
3899,-2,154,1
3900,-2,171,1
3901,-2,179,1
3903,-2,162,1
3904,-2,213,1
3905,-2,402,1
3907,-2,815,1
3909,-2,416,1
3910,-2,260,1
3913,-2,109,1
3914,-2,157,1
3916,-2,170,1
3918,-2,173,1
3920,-2,141,1
3921,-2,193,1
3923,-2,144,1
3925,-2,349,1
3926,-2,457,1
3927,-2,114,1
3929,-2,164,1
3930,-2,381,1
3932,-2,288,1
3934,-2,813,1
3936,-2,146,1
3937,-2,201,1
3938,-2,212,1
3939,-2,153,1
3940,-2,115,1
3942,-2,101,1
3943,-2,192,1
3945,-2,118,1
3946,-2,170,1
3947,-2,199,1
3948,-2,148,1
3950,-2,428,1
3951,-2,184,1
3952,-2,133,1
3954,-2,169,1
3955,-2,181,1
3956,-2,152,1
3957,-2,105,1
3959,-2,154,1
3960,-2,267,1
3961,-2,138,1
3963,-2,213,1
3964,3998,4095,0.04323405513
3964,3978,4022,0.04246333815
3964,4115,1903,0.02009143026
3964,4242,1785,0.01884561378
3964,4161,1425,0.01504481772
3964,4089,997,0.01052609352
3964,3983,848,0.008952986264
3964,3966,844,0.008910755197
3964,3890,836,0.008826293062
3964,3907,815,0.008604579959
3964,3934,813,0.008583464426
3964,4141,810,0.008551791125
3964,4035,744,0.007854978515
3964,3827,732,0.007728285313
3964,4158,701,0.007400994542
3964,4182,690,0.007284859107
3964,3891,636,0.006714739698
3964,4000,582,0.00614462029
3964,3764,556,0.005870118353
3964,3838,543,0.005732867384
3964,3756,520,0.005490038747
3964,3971,519,0.00547948098
3964,4203,499,0.005268325644
3964,4228,490,0.005173305742
3964,3926,457,0.004824899437
3964,3791,439,0.004634859634
3964,3970,439,0.004634859634
3964,4093,435,0.004592628567
3964,3950,428,0.004518724199
3964,3909,416,0.004392030998
3964,4107,411,0.004339242163
3964,4011,409,0.00431812663
3964,3905,402,0.004244222262
3964,4186,400,0.004223106728
3964,3846,383,0.004043624693
3964,4125,383,0.004043624693
3964,3930,381,0.004022509159
3964,4054,380,0.004011951392
3964,3869,370,0.003906373724
3964,3879,364,0.003843027123
3964,4210,364,0.003843027123
3964,4249,356,0.003758564988
3964,4188,355,0.003748007222
3964,3780,354,0.003737449455
3964,3925,349,0.003684660621
3964,4102,346,0.00365298732
3964,4234,343,0.00362131402
3964,4224,338,0.003568525186
3964,3814,333,0.003515736351
3964,3991,332,0.003505178585
3964,3829,329,0.003473505284
3964,4166,328,0.003462947517
3964,4060,323,0.003410158683
3964,4050,317,0.003346812082
3964,3832,307,0.003241234414
3964,4020,300,0.003167330046
3964,4068,291,0.003072310145
3964,4223,291,0.003072310145
3964,4117,289,0.003051194611
3964,3932,288,0.003040636844
3964,4061,284,0.002998405777
3964,3798,283,0.00298784801
3964,3763,282,0.002977290244
3964,3835,275,0.002903385876
3964,4259,274,0.002892828109
3964,3808,272,0.002871712575
3964,4052,269,0.002840039275
3964,4113,269,0.002840039275
3964,4021,268,0.002829481508
3964,3960,267,0.002818923741
3964,4037,262,0.002766134907
3964,3910,260,0.002745019374
3964,3789,259,0.002734461607
3964,4221,259,0.002734461607
3964,4251,258,0.00272390384
3964,3872,253,0.002671115006
3964,4205,252,0.002660557239
3964,4046,250,0.002639441705
3964,3985,249,0.002628883938
3964,3747,247,0.002607768405
3964,3775,246,0.002597210638
3964,4058,246,0.002597210638
3964,3768,244,0.002576095104
3964,3894,242,0.002554979571
3964,4214,241,0.002544421804
3964,4045,240,0.002533864037
3964,4101,240,0.002533864037
3964,4170,240,0.002533864037
3964,4030,239,0.00252330627
3964,4165,238,0.002512748503
3964,3990,235,0.002481075203
3964,4009,235,0.002481075203
3964,4185,234,0.002470517436
3964,4026,231,0.002438844136
3964,4175,230,0.002428286369
3964,4157,229,0.002417728602
3964,4233,229,0.002417728602
3964,3776,227,0.002396613068
3964,4103,227,0.002396613068
3964,4196,227,0.002396613068
3964,4001,226,0.002386055302
3964,3994,225,0.002375497535
3964,3744,224,0.002364939768
3964,4231,224,0.002364939768
3964,4084,222,0.002343824234
3964,4262,219,0.002312150934
3964,4088,216,0.002280477633
3964,3770,215,0.002269919867
3964,3818,215,0.002269919867
3964,4229,215,0.002269919867
3964,3797,214,0.0022593621
3964,3897,214,0.0022593621
3964,3904,213,0.002248804333
3964,3963,213,0.002248804333
3964,4032,213,0.002248804333
3964,4253,213,0.002248804333
3964,3790,212,0.002238246566
3964,3938,212,0.002238246566
3964,4150,212,0.002238246566
3964,3785,211,0.002227688799
3964,3806,210,0.002217131032
3964,3752,208,0.002196015499
3964,4257,207,0.002185457732
3964,4180,206,0.002174899965
3964,3757,205,0.002164342198
3964,3881,205,0.002164342198
3964,4008,205,0.002164342198
3964,4098,205,0.002164342198
3964,4195,204,0.002153784432
3964,4225,204,0.002153784432
3964,3759,203,0.002143226665
3964,3981,203,0.002143226665
3964,4085,203,0.002143226665
3964,3937,201,0.002122111131
3964,3965,201,0.002122111131
3964,3947,199,0.002100995597
3964,3812,196,0.002069322297
3964,4208,196,0.002069322297
3964,4261,196,0.002069322297
3964,3822,194,0.002048206763
3964,4118,194,0.002048206763
3964,3921,193,0.002037648996
3964,3943,192,0.00202709123
3964,3972,191,0.002016533463
3964,4091,191,0.002016533463
3964,4012,190,0.002005975696
3964,3980,189,0.001995417929
3964,3986,189,0.001995417929
3964,4146,189,0.001995417929
3964,3864,188,0.001984860162
3964,4190,188,0.001984860162
3964,3848,187,0.001974302396
3964,4013,187,0.001974302396
3964,4241,186,0.001963744629
3964,3751,185,0.001953186862
3964,3844,185,0.001953186862
3964,3773,184,0.001942629095
3964,3951,184,0.001942629095
3964,4048,184,0.001942629095
3964,4097,184,0.001942629095
3964,4105,184,0.001942629095
3964,4194,184,0.001942629095
3964,4206,183,0.001932071328
3964,3955,181,0.001910955795
3964,4096,181,0.001910955795
3964,4142,181,0.001910955795
3964,3801,180,0.001900398028
3964,3901,179,0.001889840261
3964,4086,179,0.001889840261
3964,4155,177,0.001868724727
3964,3796,176,0.001858166961
3964,3871,175,0.001847609194
3964,3968,174,0.001837051427
3964,4024,174,0.001837051427
3964,4160,174,0.001837051427
3964,3816,173,0.00182649366
3964,3918,173,0.00182649366
3964,4124,172,0.001815935893
3964,4128,172,0.001815935893
3964,3783,171,0.001805378126
3964,3837,171,0.001805378126
3964,3900,171,0.001805378126
3964,4173,171,0.001805378126
3964,3738,170,0.00179482036
3964,3739,170,0.00179482036
3964,3916,170,0.00179482036
3964,3946,170,0.00179482036
3964,4043,170,0.00179482036
3964,3766,169,0.001784262593
3964,3855,169,0.001784262593
3964,3874,169,0.001784262593
3964,3954,169,0.001784262593
3964,3834,168,0.001773704826
3964,4212,168,0.001773704826
3964,3880,167,0.001763147059
3964,4040,167,0.001763147059
3964,3820,166,0.001752589292
3964,3851,166,0.001752589292
3964,3989,166,0.001752589292
3964,4053,166,0.001752589292
3964,3749,165,0.001742031525
3964,3762,165,0.001742031525
3964,4004,165,0.001742031525
3964,4147,165,0.001742031525
3964,3743,164,0.001731473759
3964,3929,164,0.001731473759
3964,4072,163,0.001720915992
3964,4174,163,0.001720915992
3964,3903,162,0.001710358225
3964,4038,161,0.001699800458
3964,4133,161,0.001699800458
3964,4172,161,0.001699800458
3964,3858,160,0.001689242691
3964,3995,160,0.001689242691
3964,3888,159,0.001678684925
3964,4033,159,0.001678684925
3964,4240,159,0.001678684925
3964,3815,158,0.001668127158
3964,3914,157,0.001657569391
3964,4114,157,0.001657569391
3964,3754,156,0.001647011624
3964,3787,156,0.001647011624
3964,3870,156,0.001647011624
3964,3893,156,0.001647011624
3964,4076,156,0.001647011624
3964,4077,156,0.001647011624
3964,4181,156,0.001647011624
3964,3885,155,0.001636453857
3964,4023,155,0.001636453857
3964,3899,154,0.00162589609
3964,3959,154,0.00162589609
3964,3976,154,0.00162589609
3964,4029,154,0.00162589609
3964,4138,154,0.00162589609
3964,4198,154,0.00162589609
3964,3788,153,0.001615338324
3964,3939,153,0.001615338324
3964,4078,153,0.001615338324
3964,4123,153,0.001615338324
3964,3854,152,0.001604780557
3964,3876,152,0.001604780557
3964,3956,152,0.001604780557
3964,3777,150,0.001583665023
3964,3882,150,0.001583665023
3964,4092,150,0.001583665023
3964,4016,149,0.001573107256
3964,4211,149,0.001573107256
3964,3856,148,0.00156254949
3964,3948,148,0.00156254949
3964,4018,148,0.00156254949
3964,4149,148,0.00156254949
3964,3740,147,0.001551991723
3964,3811,147,0.001551991723
3964,3823,147,0.001551991723
3964,4010,147,0.001551991723
3964,4083,147,0.001551991723
3964,4127,147,0.001551991723
3964,4191,147,0.001551991723
3964,3839,146,0.001541433956
3964,3936,146,0.001541433956
3964,4073,146,0.001541433956
3964,4152,146,0.001541433956
3964,4136,145,0.001530876189
3964,4145,145,0.001530876189
3964,4192,145,0.001530876189
3964,3849,144,0.001520318422
3964,3852,144,0.001520318422
3964,3923,144,0.001520318422
3964,4017,144,0.001520318422
3964,4132,144,0.001520318422
3964,3784,143,0.001509760655
3964,3804,143,0.001509760655
3964,3807,143,0.001509760655
3964,3861,142,0.001499202889
3964,4055,142,0.001499202889
3964,4062,142,0.001499202889
3964,3836,141,0.001488645122
3964,3920,141,0.001488645122
3964,4245,141,0.001488645122
3964,3748,140,0.001478087355
3964,3865,140,0.001478087355
3964,4220,140,0.001478087355
3964,3778,139,0.001467529588
3964,4056,139,0.001467529588
3964,4119,139,0.001467529588
3964,4143,139,0.001467529588
3964,3961,138,0.001456971821
3964,3996,137,0.001446414054
3964,4070,137,0.001446414054
3964,4163,137,0.001446414054
3964,4236,137,0.001446414054
3964,4100,136,0.001435856288
3964,4140,136,0.001435856288
3964,4219,136,0.001435856288
3964,4074,135,0.001425298521
3964,4080,135,0.001425298521
3964,4108,135,0.001425298521
3964,3867,134,0.001414740754
3964,3868,134,0.001414740754
3964,3974,134,0.001414740754
3964,3993,134,0.001414740754
3964,4164,134,0.001414740754
3964,4238,134,0.001414740754
3964,4260,134,0.001414740754
3964,3741,133,0.001404182987
3964,3952,133,0.001404182987
3964,4178,132,0.00139362522
3964,4215,132,0.00139362522
3964,4034,131,0.001383067454
3964,3771,130,0.001372509687
3964,3887,130,0.001372509687
3964,4254,130,0.001372509687
3964,3746,129,0.00136195192
3964,4216,129,0.00136195192
3964,4232,129,0.00136195192
3964,3792,128,0.001351394153
3964,3979,128,0.001351394153
3964,4006,128,0.001351394153
3964,4059,128,0.001351394153
3964,4094,128,0.001351394153
3964,4171,127,0.001340836386
3964,4183,127,0.001340836386
3964,4207,127,0.001340836386
3964,3755,126,0.001330278619
3964,3803,126,0.001330278619
3964,3824,126,0.001330278619
3964,3853,126,0.001330278619
3964,4121,126,0.001330278619
3964,3842,125,0.001319720853
3964,4106,125,0.001319720853
3964,4109,125,0.001319720853
3964,4199,125,0.001319720853
3964,4204,125,0.001319720853
3964,4248,125,0.001319720853
3964,3843,124,0.001309163086
3964,3878,124,0.001309163086
3964,4044,124,0.001309163086
3964,4067,124,0.001309163086
3964,4153,124,0.001309163086
3964,4200,124,0.001309163086
3964,3831,123,0.001298605319
3964,3889,122,0.001288047552
3964,4066,122,0.001288047552
3964,3782,121,0.001277489785
3964,3859,121,0.001277489785
3964,4176,121,0.001277489785
3964,4247,121,0.001277489785
3964,3826,119,0.001256374252
3964,3750,118,0.001245816485
3964,3895,118,0.001245816485
3964,3945,118,0.001245816485
3964,4069,118,0.001245816485
3964,4218,118,0.001245816485
3964,4139,117,0.001235258718
3964,4168,117,0.001235258718
3964,3821,116,0.001224700951
3964,3847,116,0.001224700951
3964,4025,116,0.001224700951
3964,4063,116,0.001224700951
3964,4065,116,0.001224700951
3964,4237,116,0.001224700951
3964,3794,115,0.001214143184
3964,3940,115,0.001214143184
3964,3828,114,0.001203585418
3964,3927,114,0.001203585418
3964,4135,114,0.001203585418
3964,4159,111,0.001171912117
3964,3760,109,0.001150796584
3964,3913,109,0.001150796584
3964,3997,109,0.001150796584
3964,4041,109,0.001150796584
3964,3813,107,0.00112968105
3964,4179,107,0.00112968105
3964,3805,106,0.001119123283
3964,4003,106,0.001119123283
3964,4075,106,0.001119123283
3964,3957,105,0.001108565516
3964,4005,105,0.001108565516
3964,3781,104,0.001098007749
3964,3819,104,0.001098007749
3964,3862,103,0.001087449983
3964,3973,103,0.001087449983
3964,3767,102,0.001076892216
3964,3942,101,0.001066334449
3964,4015,101,0.001066334449
3964,4134,101,0.001066334449
3964,4028,93,0.0009818723144
3964,4111,93,0.0009818723144
3964,3795,92,0.0009713145475
3964,4201,92,0.0009713145475
3964,4167,90,0.0009501990139
3964,4002,86,0.0009079679466
3964,3982,85,0.0008974101798
3964,3987,85,0.0008974101798
3964,4130,84,0.000886852413
3964,4081,83,0.0008762946462
3964,3799,82,0.0008657368793
3964,4126,76,0.0008023902784
3965,-2,201,1
3966,-2,844,1
3968,-2,174,1
3970,-2,439,1
3971,-2,519,1
3972,-2,191,1
3973,-2,103,1
3974,-2,134,1
3976,-2,154,1
3978,-2,4022,1
3979,-2,128,1
3980,-2,189,1
3981,-2,203,1
3982,-2,85,1
3983,-2,848,1
3985,-2,249,1
3986,-2,189,1
3987,-2,85,1
3989,-2,166,1
3990,-2,235,1
3991,-2,332,1
3993,-2,134,1
3994,-2,225,1
3995,-2,160,1
3996,-2,137,1
3997,-2,109,1
3998,-2,4095,1
4000,-2,582,1
4001,-2,226,1
4002,-2,86,1
4003,-2,106,1
4004,-2,165,1
4005,-2,105,1
4006,-2,128,1
4008,-2,205,1
4009,-2,235,1
4010,-2,147,1
4011,-2,409,1
4012,-2,190,1
4013,-2,187,1
4015,-2,101,1
4016,-2,149,1
4017,-2,144,1
4018,-2,148,1
4020,-2,300,1
4021,-2,268,1
4023,-2,155,1
4024,-2,174,1
4025,-2,116,1
4026,-2,231,1
4028,-2,93,1
4029,-2,154,1
4030,-2,239,1
4032,-2,213,1
4033,-2,159,1
4034,-2,131,1
4035,-2,744,1
4037,-2,262,1
4038,-2,161,1
4040,-2,167,1
4041,-2,109,1
4043,-2,170,1
4044,-2,124,1
4045,-2,240,1
4046,-2,250,1
4048,-2,184,1
4050,-2,317,1
4052,-2,269,1
4053,-2,166,1
4054,-2,380,1
4055,-2,142,1
4056,-2,139,1
4058,-2,246,1
4059,-2,128,1
4060,-2,323,1
4061,-2,284,1
4062,-2,142,1
4063,-2,116,1
4065,-2,116,1
4066,-2,122,1
4067,-2,124,1
4068,-2,291,1
4069,-2,118,1
4070,-2,137,1
4072,-2,163,1
4073,-2,146,1
4074,-2,135,1
4075,-2,106,1
4076,-2,156,1
4077,-2,156,1
4078,-2,153,1
4080,-2,135,1
4081,-2,83,1
4083,-2,147,1
4084,-2,222,1
4085,-2,203,1
4086,-2,179,1
4088,-2,216,1
4089,-2,997,1
4091,-2,191,1
4092,-2,150,1
4093,-2,435,1
4094,-2,128,1
4096,-2,181,1
4097,-2,184,1
4098,-2,205,1
4100,-2,136,1
4101,-2,240,1
4102,-2,346,1
4103,-2,227,1
4105,-2,184,1
4106,-2,125,1
4107,-2,411,1
4108,-2,135,1
4109,-2,125,1
4111,-2,93,1
4113,-2,269,1
4114,-2,157,1
4115,-2,1903,1
4117,-2,289,1
4118,-2,194,1
4119,-2,139,1
4121,-2,126,1
4123,-2,153,1
4124,-2,172,1
4125,-2,383,1
4126,-2,76,1
4127,-2,147,1
4128,-2,172,1
4130,-2,84,1
4132,-2,144,1
4133,-2,161,1
4134,-2,101,1
4135,-2,114,1
4136,-2,145,1
4138,-2,154,1
4139,-2,117,1
4140,-2,136,1
4141,-2,810,1
4142,-2,181,1
4143,-2,139,1
4145,-2,145,1
4146,-2,189,1
4147,-2,165,1
4149,-2,148,1
4150,-2,212,1
4152,-2,146,1
4153,-2,124,1
4155,-2,177,1
4157,-2,229,1
4158,-2,701,1
4159,-2,111,1
4160,-2,174,1
4161,-2,1425,1
4163,-2,137,1
4164,-2,134,1
4165,-2,238,1
4166,-2,328,1
4167,-2,90,1
4168,-2,117,1
4170,-2,240,1
4171,-2,127,1
4172,-2,161,1
4173,-2,171,1
4174,-2,163,1
4175,-2,230,1
4176,-2,121,1
4178,-2,132,1
4179,-2,107,1
4180,-2,206,1
4181,-2,156,1
4182,-2,690,1
4183,-2,127,1
4185,-2,234,1
4186,-2,400,1
4188,-2,355,1
4190,-2,188,1
4191,-2,147,1
4192,-2,145,1
4194,-2,184,1
4195,-2,204,1
4196,-2,227,1
4198,-2,154,1
4199,-2,125,1
4200,-2,124,1
4201,-2,92,1
4203,-2,499,1
4204,-2,125,1
4205,-2,252,1
4206,-2,183,1
4207,-2,127,1
4208,-2,196,1
4210,-2,364,1
4211,-2,149,1
4212,-2,168,1
4214,-2,241,1
4215,-2,132,1
4216,-2,129,1
4218,-2,118,1
4219,-2,136,1
4220,-2,140,1
4221,-2,259,1
4223,-2,291,1
4224,-2,338,1
4225,-2,204,1
4228,-2,490,1
4229,-2,215,1
4231,-2,224,1
4232,-2,129,1
4233,-2,229,1
4234,-2,343,1
4236,-2,137,1
4237,-2,116,1
4238,-2,134,1
4240,-2,159,1
4241,-2,186,1
4242,-2,1785,1
4245,-2,141,1
4247,-2,121,1
4248,-2,125,1
4249,-2,356,1
4251,-2,258,1
4253,-2,213,1
4254,-2,130,1
4257,-2,207,1
4259,-2,274,1
4260,-2,134,1
4261,-2,196,1
4262,-2,219,1
4263,-2,460,1
4265,-2,136,1
4266,-2,118,1
4267,-2,150,1
4268,-2,138,1
4269,-2,206,1
4271,-2,112,1
4273,-2,112,1
4274,-2,458,1
4275,-2,156,1
4277,-2,468,1
4278,-2,128,1
4279,-2,145,1
4280,-2,126,1
4282,-2,271,1
4283,-2,181,1
4284,-2,191,1
4285,-2,111,1
4286,-2,4042,1
4287,-2,169,1
4289,-2,110,1
4290,-2,931,1
4291,-2,289,1
4292,-2,222,1
4293,-2,224,1
4294,-2,106,1
4296,-2,2753,1
4297,-2,105,1
4298,-2,709,1
4299,-2,191,1
4300,-2,114,1
4301,-2,119,1
4302,-2,204,1
4304,-2,139,1
4305,-2,164,1
4306,-2,195,1
4307,-2,161,1
4308,-2,135,1
4309,-2,254,1
4311,-2,175,1
4312,-2,122,1
4313,-2,221,1
4315,-2,141,1
4316,-2,151,1
4317,-2,156,1
4319,-2,338,1
4320,-2,3978,1
4321,-2,615,1
4322,-2,535,1
4323,-2,136,1
4324,-2,146,1
4325,-2,209,1
4328,-2,139,1
4329,-2,123,1
4330,-2,179,1
4331,-2,129,1
4332,-2,207,1
4333,-2,216,1
4335,-2,119,1
4336,-2,145,1
4337,-2,299,1
4338,-2,204,1
4339,-2,483,1
4340,-2,133,1
4342,-2,245,1
4343,-2,167,1
4344,-2,252,1
4345,-2,186,1
4346,-2,148,1
4348,-2,216,1
4349,-2,362,1
4351,-2,72,1
4479,4286,4042,0.155761079
4479,4320,3978,0.1532947977
4479,4296,2753,0.106088632
4479,4290,931,0.03587668593
4479,4298,709,0.02732177264
4479,4321,615,0.02369942197
4479,4322,535,0.02061657033
4479,4339,483,0.01861271676
4479,4277,468,0.01803468208
4479,4263,460,0.01772639692
4479,4274,458,0.01764932563
4479,4349,362,0.01394990366
4479,4319,338,0.01302504817
4479,4337,299,0.011522158
4479,4291,289,0.01113680154
4479,4282,271,0.01044315992
4479,4309,254,0.00978805395
4479,4344,252,0.009710982659
4479,4342,245,0.009441233141
4479,4293,224,0.008631984586
4479,4292,222,0.008554913295
4479,4313,221,0.008516377649
4479,4333,216,0.008323699422
4479,4348,216,0.008323699422
4479,4325,209,0.008053949904
4479,4332,207,0.007976878613
4479,4269,206,0.007938342967
4479,4302,204,0.007861271676
4479,4338,204,0.007861271676
4479,4306,195,0.007514450867
4479,4284,191,0.007360308285
4479,4299,191,0.007360308285
4479,4345,186,0.007167630058
4479,4283,181,0.00697495183
4479,4330,179,0.006897880539
4479,4311,175,0.006743737958
4479,4287,169,0.006512524085
4479,4343,167,0.006435452794
4479,4305,164,0.006319845857
4479,4307,161,0.006204238921
4479,4275,156,0.006011560694
4479,4317,156,0.006011560694
4479,4316,151,0.005818882466
4479,4267,150,0.005780346821
4479,4346,148,0.00570327553
4479,4324,146,0.005626204239
4479,4279,145,0.005587668593
4479,4336,145,0.005587668593
4479,4315,141,0.005433526012
4479,4304,139,0.005356454721
4479,4328,139,0.005356454721
4479,4268,138,0.005317919075
4479,4265,136,0.005240847784
4479,4323,136,0.005240847784
4479,4308,135,0.005202312139
4479,4340,133,0.005125240848
4479,4331,129,0.004971098266
4479,4278,128,0.00493256262
4479,4280,126,0.004855491329
4479,4329,123,0.004739884393
4479,4312,122,0.004701348748
4479,4301,119,0.004585741811
4479,4335,119,0.004585741811
4479,4266,118,0.004547206166
4479,4300,114,0.004393063584
4479,4271,112,0.004315992293
4479,4273,112,0.004315992293
4479,4285,111,0.004277456647
4479,4289,110,0.004238921002
4479,4294,106,0.00408477842
4479,4297,105,0.004046242775
4479,4351,72,0.002774566474
