page_number,succ_page,count,prob
3812,-2,201,1
3813,-2,108,1
3814,-2,349,1
3815,-2,163,1
3816,-2,179,1
3818,-2,326,1
3819,-2,102,1
3820,-2,159,1
3821,-2,121,1
3822,-2,198,1
3823,-2,189,1
3824,-2,172,1
3826,-2,120,1
3827,-2,791,1
3828,-2,125,1
3829,-2,344,1
3831,-2,101,1
3832,-2,330,1
3834,-2,181,1
3835,-2,270,1
3836,-2,126,1
3837,-2,178,1
3838,-2,268,1
3839,-2,159,1
3842,-2,116,1
3843,-2,128,1
3844,-2,171,1
3846,-2,481,1
3847,-2,138,1
3848,-2,198,1
3849,-2,139,1
3851,-2,116,1
3852,-2,164,1
3853,-2,126,1
3854,-2,163,1
3855,-2,159,1
3856,-2,153,1
3858,-2,159,1
3859,-2,110,1
3861,-2,172,1
3862,-2,205,1
3864,-2,191,1
3865,-2,129,1
3867,-2,135,1
3868,-2,251,1
3869,-2,371,1
3870,-2,162,1
3871,-2,174,1
3872,-2,237,1
3874,-2,171,1
3876,-2,153,1
3878,-2,265,1
3879,-2,371,1
3880,-2,194,1
3881,-2,201,1
3882,-2,133,1
3885,-2,168,1
3887,-2,142,1
3888,-2,149,1
3889,-2,138,1
3890,-2,804,1
3891,-2,222,1
3893,-2,146,1
3894,-2,258,1
3895,-2,116,1
3897,-2,246,1
3899,-2,148,1
3900,-2,166,1
3901,-2,272,1
3903,-2,178,1
3904,-2,217,1
3905,-2,391,1
3907,-2,791,1
3909,-2,404,1
3910,-2,265,1
3913,-2,104,1
3914,-2,150,1
3916,-2,168,1
3918,-2,255,1
3920,-2,125,1
3921,-2,119,1
3923,-2,149,1
3925,-2,350,1
3926,-2,440,1
3927,-2,118,1
3929,-2,156,1
3930,-2,423,1
3932,-2,283,1
3934,-2,815,1
3936,-2,146,1
3937,-2,192,1
3938,-2,220,1
3939,-2,152,1
3940,-2,106,1
3942,-2,105,1
3943,-2,225,1
3945,-2,121,1
3946,-2,96,1
3947,-2,186,1
3948,-2,117,1
3950,-2,436,1
3951,-2,144,1
3952,-2,136,1
3954,-2,149,1
3955,-2,187,1
3956,-2,122,1
3957,-2,103,1
3959,-2,164,1
3960,-2,145,1
3961,-2,139,1
3963,-2,222,1
3964,3978,4007,0.04340620058
3964,4115,1857,0.0201161254
3964,4242,1799,0.019487835
3964,3972,1566,0.0169638408
3964,4161,1419,0.01537144962
3964,4089,1114,0.01206750872
3964,3983,853,0.00924020192
3964,3934,815,0.008828563382
3964,4141,812,0.008796065602
3964,3890,804,0.008709404857
3964,3827,791,0.008568581147
3964,3907,791,0.008568581147
3964,3804,788,0.008536083368
3964,3966,759,0.008221938168
3964,4035,748,0.008102779643
3964,4158,695,0.007528652209
3964,4182,690,0.007474489243
3964,4000,567,0.006142080291
3964,3756,551,0.005968758801
3964,3971,527,0.005708776567
3964,4203,524,0.005676278788
3964,3764,493,0.005340468401
3964,4228,485,0.005253807656
3964,3846,481,0.005210477284
3964,3926,440,0.004766340967
3964,3950,436,0.004723010594
3964,3791,435,0.004712178001
3964,3970,432,0.004679680222
3964,4011,429,0.004647182443
3964,3930,423,0.004582186884
3964,4186,406,0.004398032801
3964,3909,404,0.004376367615
3964,4054,397,0.004300539463
3964,4210,392,0.004246376498
3964,3905,391,0.004235543904
3964,4125,388,0.004203046125
3964,4107,386,0.004181380939
3964,4093,374,0.004051389822
3964,4234,373,0.004040557229
3964,3869,371,0.004018892042
3964,3879,371,0.004018892042
3964,4249,355,0.003845570553
3964,3925,350,0.003791407587
3964,3814,349,0.003780574994
3964,4150,348,0.003769742401
3964,3829,344,0.003726412029
3964,3780,341,0.003693914249
3964,4068,336,0.003639751284
3964,3991,333,0.003607253504
3964,3832,330,0.003574755725
3964,4102,329,0.003563923132
3964,4166,329,0.003563923132
3964,3818,326,0.003531425353
3964,3741,316,0.003423099422
3964,4050,311,0.003368936456
3964,4188,310,0.003358103863
3964,4052,309,0.00334727127
3964,4224,299,0.003238945339
3964,4223,291,0.003152284594
3964,4261,287,0.003108954221
3964,4061,286,0.003098121628
3964,4037,285,0.003087289035
3964,3932,283,0.003065623849
3964,3763,281,0.003043958663
3964,4021,275,0.002978963104
3964,3901,272,0.002946465325
3964,4020,272,0.002946465325
3964,4117,272,0.002946465325
3964,3835,270,0.002924800139
3964,3838,268,0.002903134952
3964,3878,265,0.002870637173
3964,3910,265,0.002870637173
3964,3776,264,0.00285980458
3964,3789,260,0.002816474208
3964,4058,260,0.002816474208
3964,4221,259,0.002805641614
3964,3894,258,0.002794809021
3964,4046,256,0.002773143835
3964,3918,255,0.002762311242
3964,4113,255,0.002762311242
3964,4251,252,0.002729813463
3964,3868,251,0.00271898087
3964,3808,250,0.002708148277
3964,3768,247,0.002675650497
3964,3897,246,0.002664817904
3964,3775,245,0.002653985311
3964,3797,245,0.002653985311
3964,4030,245,0.002653985311
3964,4157,243,0.002632320125
3964,4001,239,0.002588989752
3964,3747,237,0.002567324566
3964,3872,237,0.002567324566
3964,4170,237,0.002567324566
3964,4009,236,0.002556491973
3964,4098,236,0.002556491973
3964,4101,234,0.002534826787
3964,4173,234,0.002534826787
3964,3990,232,0.002513161601
3964,3790,231,0.002502329008
3964,4231,231,0.002502329008
3964,4233,231,0.002502329008
3964,4185,230,0.002491496414
3964,3943,225,0.002437333449
3964,3752,223,0.002415668263
3964,3891,222,0.00240483567
3964,3963,222,0.00240483567
3964,4103,222,0.00240483567
3964,4196,222,0.00240483567
3964,3938,220,0.002383170483
3964,3757,218,0.002361505297
3964,4190,218,0.002361505297
3964,3904,217,0.002350672704
3964,4214,217,0.002350672704
3964,3994,216,0.002339840111
3964,4127,216,0.002339840111
3964,4165,216,0.002339840111
3964,4229,216,0.002339840111
3964,4262,216,0.002339840111
3964,4085,213,0.002307342332
3964,4045,212,0.002296509739
3964,3981,211,0.002285677145
3964,3985,211,0.002285677145
3964,4088,210,0.002274844552
3964,4253,210,0.002274844552
3964,3744,208,0.002253179366
3964,3980,208,0.002253179366
3964,4060,208,0.002253179366
3964,4084,208,0.002253179366
3964,3785,205,0.002220681587
3964,3862,205,0.002220681587
3964,3798,204,0.002209848994
3964,4205,204,0.002209848994
3964,4225,204,0.002209848994
3964,3989,203,0.002199016401
3964,4118,203,0.002199016401
3964,4032,202,0.002188183807
3964,3812,201,0.002177351214
3964,3881,201,0.002177351214
3964,3968,201,0.002177351214
3964,4195,199,0.002155686028
3964,3822,198,0.002144853435
3964,3848,198,0.002144853435
3964,4146,198,0.002144853435
3964,4180,197,0.002134020842
3964,4155,195,0.002112355656
3964,3880,194,0.002101523063
3964,4024,194,0.002101523063
3964,4008,193,0.002090690469
3964,3937,192,0.002079857876
3964,4172,192,0.002079857876
3964,3864,191,0.002069025283
3964,3759,190,0.00205819269
3964,3773,190,0.00205819269
3964,3823,189,0.002047360097
3964,3955,187,0.002025694911
3964,4012,187,0.002025694911
3964,4175,187,0.002025694911
3964,3947,186,0.002014862318
3964,4023,186,0.002014862318
3964,4208,186,0.002014862318
3964,4194,184,0.001993197132
3964,4206,184,0.001993197132
3964,3739,182,0.001971531945
3964,3834,181,0.001960699352
3964,4259,181,0.001960699352
3964,3816,179,0.001939034166
3964,4043,179,0.001939034166
3964,4086,179,0.001939034166
3964,4097,179,0.001939034166
3964,4142,179,0.001939034166
3964,4241,179,0.001939034166
3964,3801,178,0.001928201573
3964,3837,178,0.001928201573
3964,3903,178,0.001928201573
3964,4048,177,0.00191736898
3964,3806,176,0.001906536387
3964,4096,176,0.001906536387
3964,4212,176,0.001906536387
3964,3740,175,0.001895703794
3964,4128,175,0.001895703794
3964,4147,175,0.001895703794
3964,3871,174,0.0018848712
3964,3965,174,0.0018848712
3964,3784,173,0.001874038607
3964,3762,172,0.001863206014
3964,3824,172,0.001863206014
3964,3861,172,0.001863206014
3964,4257,172,0.001863206014
3964,3844,171,0.001852373421
3964,3874,171,0.001852373421
3964,4174,170,0.001841540828
3964,4240,169,0.001830708235
3964,3885,168,0.001819875642
3964,3916,168,0.001819875642
3964,4015,168,0.001819875642
3964,3738,167,0.001809043049
3964,4040,167,0.001809043049
3964,4124,167,0.001809043049
3964,3900,166,0.001798210456
3964,3766,164,0.001776545269
3964,3852,164,0.001776545269
3964,3959,164,0.001776545269
3964,3777,163,0.001765712676
3964,3815,163,0.001765712676
3964,3854,163,0.001765712676
3964,3870,162,0.001754880083
3964,4094,161,0.00174404749
3964,3820,159,0.001722382304
3964,3839,159,0.001722382304
3964,3855,159,0.001722382304
3964,3858,159,0.001722382304
3964,4076,159,0.001722382304
3964,4145,159,0.001722382304
3964,3748,158,0.001711549711
3964,3986,158,0.001711549711
3964,4114,158,0.001711549711
3964,4136,158,0.001711549711
3964,4105,157,0.001700717118
3964,3754,156,0.001689884525
3964,3783,156,0.001689884525
3964,3787,156,0.001689884525
3964,3788,156,0.001689884525
3964,3929,156,0.001689884525
3964,4033,156,0.001689884525
3964,4211,156,0.001689884525
3964,4236,156,0.001689884525
3964,3996,155,0.001679051931
3964,4029,155,0.001679051931
3964,4132,155,0.001679051931
3964,4220,155,0.001679051931
3964,4181,154,0.001668219338
3964,3856,153,0.001657386745
3964,3876,153,0.001657386745
3964,4053,153,0.001657386745
3964,4198,153,0.001657386745
3964,3807,152,0.001646554152
3964,3939,152,0.001646554152
3964,4091,152,0.001646554152
3964,4143,152,0.001646554152
3964,4164,152,0.001646554152
3964,4055,151,0.001635721559
3964,4254,151,0.001635721559
3964,3914,150,0.001624888966
3964,4092,150,0.001624888966
3964,3743,149,0.001614056373
3964,3888,149,0.001614056373
3964,3923,149,0.001614056373
3964,3954,149,0.001614056373
3964,3899,148,0.00160322378
3964,4018,148,0.00160322378
3964,4138,148,0.00160322378
3964,4152,147,0.001592391187
3964,3893,146,0.001581558593
3964,3936,146,0.001581558593
3964,3976,146,0.001581558593
3964,4077,146,0.001581558593
3964,3960,145,0.001570726
3964,4010,145,0.001570726
3964,4140,145,0.001570726
3964,4191,145,0.001570726
3964,3951,144,0.001559893407
3964,4073,144,0.001559893407
3964,3751,143,0.001549060814
3964,4034,143,0.001549060814
3964,4121,143,0.001549060814
3964,3887,142,0.001538228221
3964,4245,142,0.001538228221
3964,3995,141,0.001527395628
3964,4006,140,0.001516563035
3964,4160,140,0.001516563035
3964,3778,139,0.001505730442
3964,3849,139,0.001505730442
3964,3961,139,0.001505730442
3964,4017,139,0.001505730442
3964,4074,139,0.001505730442
3964,4083,139,0.001505730442
3964,3847,138,0.001494897849
3964,3889,138,0.001494897849
3964,4067,138,0.001494897849
3964,4075,138,0.001494897849
3964,4108,138,0.001494897849
3964,4056,137,0.001484065256
3964,4119,137,0.001484065256
3964,4133,137,0.001484065256
3964,3811,136,0.001473232662
3964,3952,136,0.001473232662
3964,4013,136,0.001473232662
3964,4025,136,0.001473232662
3964,3867,135,0.001462400069
3964,4072,135,0.001462400069
3964,4123,134,0.001451567476
3964,4216,134,0.001451567476
3964,3792,133,0.001440734883
3964,3882,133,0.001440734883
3964,4199,133,0.001440734883
3964,3795,132,0.00142990229
3964,3974,132,0.00142990229
3964,4215,132,0.00142990229
3964,3781,131,0.001419069697
3964,4004,131,0.001419069697
3964,4149,131,0.001419069697
3964,4178,131,0.001419069697
3964,4204,131,0.001419069697
3964,4219,131,0.001419069697
3964,3993,130,0.001408237104
3964,3998,130,0.001408237104
3964,3865,129,0.001397404511
3964,4062,129,0.001397404511
3964,4192,129,0.001397404511
3964,3843,128,0.001386571918
3964,4207,128,0.001386571918
3964,4232,128,0.001386571918
3964,4016,127,0.001375739324
3964,4069,127,0.001375739324
3964,4078,127,0.001375739324
3964,4080,127,0.001375739324
3964,4111,127,0.001375739324
3964,3836,126,0.001364906731
3964,3853,126,0.001364906731
3964,4044,126,0.001364906731
3964,4100,126,0.001364906731
3964,4135,126,0.001364906731
3964,3755,125,0.001354074138
3964,3803,125,0.001354074138
3964,3828,125,0.001354074138
3964,3920,125,0.001354074138
3964,4026,124,0.001343241545
3964,4179,124,0.001343241545
3964,4238,124,0.001343241545
3964,4247,124,0.001343241545
3964,4059,123,0.001332408952
3964,3794,122,0.001321576359
3964,3956,122,0.001321576359
3964,4248,122,0.001321576359
3964,3750,121,0.001310743766
3964,3821,121,0.001310743766
3964,3945,121,0.001310743766
3964,4163,121,0.001310743766
3964,4171,121,0.001310743766
3964,3826,120,0.001299911173
3964,4065,120,0.001299911173
3964,4237,120,0.001299911173
3964,3921,119,0.00128907858
3964,3782,118,0.001278245987
3964,3927,118,0.001278245987
3964,4200,118,0.001278245987
3964,3948,117,0.001267413393
3964,4066,117,0.001267413393
3964,4176,117,0.001267413393
3964,3842,116,0.0012565808
3964,3851,116,0.0012565808
3964,3895,116,0.0012565808
3964,3796,115,0.001245748207
3964,4028,114,0.001234915614
3964,4260,114,0.001234915614
3964,4183,113,0.001224083021
3964,4218,113,0.001224083021
3964,4038,112,0.001213250428
3964,4003,111,0.001202417835
3964,4041,111,0.001202417835
3964,3859,110,0.001191585242
3964,4005,110,0.001191585242
3964,4153,110,0.001191585242
3964,3746,109,0.001180752649
3964,3997,109,0.001180752649
3964,3771,108,0.001169920055
3964,3813,108,0.001169920055
3964,3749,107,0.001159087462
3964,3770,107,0.001159087462
3964,4070,107,0.001159087462
3964,4168,107,0.001159087462
3964,3760,106,0.001148254869
3964,3940,106,0.001148254869
3964,4063,106,0.001148254869
3964,3942,105,0.001137422276
3964,4106,105,0.001137422276
3964,3913,104,0.001126589683
3964,3979,104,0.001126589683
3964,4159,104,0.001126589683
3964,3957,103,0.00111575709
3964,3805,102,0.001104924497
3964,3819,102,0.001104924497
3964,3831,101,0.001094091904
3964,4109,101,0.001094091904
3964,4134,101,0.001094091904
3964,3973,100,0.001083259311
3964,4201,97,0.001050761531
3964,3946,96,0.001039928938
3964,4126,93,0.001007431159
3964,4139,93,0.001007431159
3964,3767,89,0.0009641007864
3964,3982,89,0.0009641007864
3964,3987,89,0.0009641007864
3964,4002,88,0.0009532681933
3964,4167,83,0.0008991052278
3964,4081,81,0.0008774400416
3964,4130,81,0.0008774400416
3964,3799,73,0.0007907792967
3965,-2,174,1
3966,-2,759,1
3968,-2,201,1
3970,-2,432,1
3971,-2,527,1
3972,-2,1566,1
3973,-2,100,1
3974,-2,132,1
3976,-2,146,1
3978,-2,4007,1
3979,-2,104,1
3980,-2,208,1
3981,-2,211,1
3982,-2,89,1
3983,-2,853,1
3985,-2,211,1
3986,-2,158,1
3987,-2,89,1
3989,-2,203,1
3990,-2,232,1
3991,-2,333,1
3993,-2,130,1
3994,-2,216,1
3995,-2,141,1
3996,-2,155,1
3997,-2,109,1
3998,-2,130,1
4000,-2,567,1
4001,-2,239,1
4002,-2,88,1
4003,-2,111,1
4004,-2,131,1
4005,-2,110,1
4006,-2,140,1
4008,-2,193,1
4009,-2,236,1
4010,-2,145,1
4011,-2,429,1
4012,-2,187,1
4013,-2,136,1
4015,-2,168,1
4016,-2,127,1
4017,-2,139,1
4018,-2,148,1
4020,-2,272,1
4021,-2,275,1
4023,-2,186,1
4024,-2,194,1
4025,-2,136,1
4026,-2,124,1
4028,-2,114,1
4029,-2,155,1
4030,-2,245,1
4032,-2,202,1
4033,-2,156,1
4034,-2,143,1
4035,-2,748,1
4037,-2,285,1
4038,-2,112,1
4040,-2,167,1
4041,-2,111,1
4043,-2,179,1
4044,-2,126,1
4045,-2,212,1
4046,-2,256,1
4048,-2,177,1
4050,-2,311,1
4052,-2,309,1
4053,-2,153,1
4054,-2,397,1
4055,-2,151,1
4056,-2,137,1
4058,-2,260,1
4059,-2,123,1
4060,-2,208,1
4061,-2,286,1
4062,-2,129,1
4063,-2,106,1
4065,-2,120,1
4066,-2,117,1
4067,-2,138,1
4068,-2,336,1
4069,-2,127,1
4070,-2,107,1
4072,-2,135,1
4073,-2,144,1
4074,-2,139,1
4075,-2,138,1
4076,-2,159,1
4077,-2,146,1
4078,-2,127,1
4080,-2,127,1
4081,-2,81,1
4083,-2,139,1
4084,-2,208,1
4085,-2,213,1
4086,-2,179,1
4088,-2,210,1
4089,-2,1114,1
4091,-2,152,1
4092,-2,150,1
4093,-2,374,1
4094,-2,161,1
4096,-2,176,1
4097,-2,179,1
4098,-2,236,1
4100,-2,126,1
4101,-2,234,1
4102,-2,329,1
4103,-2,222,1
4105,-2,157,1
4106,-2,105,1
4107,-2,386,1
4108,-2,138,1
4109,-2,101,1
4111,-2,127,1
4113,-2,255,1
4114,-2,158,1
4115,-2,1857,1
4117,-2,272,1
4118,-2,203,1
4119,-2,137,1
4121,-2,143,1
4123,-2,134,1
4124,-2,167,1
4125,-2,388,1
4126,-2,93,1
4127,-2,216,1
4128,-2,175,1
4130,-2,81,1
4132,-2,155,1
4133,-2,137,1
4134,-2,101,1
4135,-2,126,1
4136,-2,158,1
4138,-2,148,1
4139,-2,93,1
4140,-2,145,1
4141,-2,812,1
4142,-2,179,1
4143,-2,152,1
4145,-2,159,1
4146,-2,198,1
4147,-2,175,1
4149,-2,131,1
4150,-2,348,1
4152,-2,147,1
4153,-2,110,1
4155,-2,195,1
4157,-2,243,1
4158,-2,695,1
4159,-2,104,1
4160,-2,140,1
4161,-2,1419,1
4163,-2,121,1
4164,-2,152,1
4165,-2,216,1
4166,-2,329,1
4167,-2,83,1
4168,-2,107,1
4170,-2,237,1
4171,-2,121,1
4172,-2,192,1
4173,-2,234,1
4174,-2,170,1
4175,-2,187,1
4176,-2,117,1
4178,-2,131,1
4179,-2,124,1
4180,-2,197,1
4181,-2,154,1
4182,-2,690,1
4183,-2,113,1
4185,-2,230,1
4186,-2,406,1
4188,-2,310,1
4190,-2,218,1
4191,-2,145,1
4192,-2,129,1
4194,-2,184,1
4195,-2,199,1
4196,-2,222,1
4198,-2,153,1
4199,-2,133,1
4200,-2,118,1
4201,-2,97,1
4203,-2,524,1
4204,-2,131,1
4205,-2,204,1
4206,-2,184,1
4207,-2,128,1
4208,-2,186,1
4210,-2,392,1
4211,-2,156,1
4212,-2,176,1
4214,-2,217,1
4215,-2,132,1
4216,-2,134,1
4218,-2,113,1
4219,-2,131,1
4220,-2,155,1
4221,-2,259,1
4223,-2,291,1
4224,-2,299,1
4225,-2,204,1
4228,-2,485,1
4229,-2,216,1
4231,-2,231,1
4232,-2,128,1
4233,-2,231,1
4234,-2,373,1
4236,-2,156,1
4237,-2,120,1
4238,-2,124,1
4240,-2,169,1
4241,-2,179,1
4242,-2,1799,1
4245,-2,142,1
4247,-2,124,1
4248,-2,122,1
4249,-2,355,1
4251,-2,252,1
4253,-2,210,1
4254,-2,151,1
4257,-2,172,1
4259,-2,181,1
4260,-2,114,1
4261,-2,287,1
4262,-2,216,1
4263,-2,462,1
4265,-2,128,1
4266,-2,134,1
4267,-2,148,1
4268,-2,172,1
4269,-2,221,1
4271,-2,113,1
4273,-2,107,1
4274,-2,731,1
4275,-2,151,1
4277,-2,468,1
4278,-2,147,1
4279,-2,138,1
4280,-2,130,1
4282,-2,457,1
4283,-2,170,1
4284,-2,189,1
4285,-2,112,1
4286,-2,4071,1
4287,-2,174,1
4289,-2,116,1
4290,-2,934,1
4291,-2,299,1
4292,-2,220,1
4293,-2,150,1
4294,-2,117,1
4296,-2,2761,1
4297,-2,103,1
4298,-2,730,1
4299,-2,201,1
4300,-2,125,1
4301,-2,115,1
4302,-2,217,1
4304,-2,114,1
4305,-2,159,1
4306,-2,177,1
4307,-2,166,1
4308,-2,122,1
4309,-2,260,1
4311,-2,175,1
4312,-2,110,1
4313,-2,257,1
4315,-2,139,1
4316,-2,136,1
4317,-2,1302,1
4319,-2,162,1
4320,-2,3956,1
4321,-2,598,1
4322,-2,535,1
4323,-2,129,1
4324,-2,141,1
4325,-2,215,1
4328,-2,146,1
4329,-2,120,1
4330,-2,202,1
4331,-2,132,1
4332,-2,196,1
4333,-2,210,1
4335,-2,163,1
4336,-2,133,1
4337,-2,299,1
4338,-2,195,1
4339,-2,487,1
4340,-2,143,1
4342,-2,252,1
4343,-2,169,1
4344,-2,156,1
4345,-2,173,1
4346,-2,155,1
4348,-2,223,1
4349,-2,365,1
4351,-2,80,1
4479,4286,4071,0.1487775463
4479,4320,3956,0.1445747908
4479,4296,2761,0.1009026788
4479,4317,1302,0.04758250192
4479,4290,934,0.03413368417
4479,4274,731,0.02671490699
4479,4298,730,0.02667836129
4479,4321,598,0.02185432884
4479,4322,535,0.01955194971
4479,4339,487,0.01779775609
4479,4277,468,0.01710338779
4479,4263,462,0.01688411358
4479,4282,457,0.01670138508
4479,4349,365,0.01333918065
4479,4291,299,0.01092716442
4479,4337,299,0.01092716442
4479,4309,260,0.009501882104
4479,4313,257,0.009392245002
4479,4342,252,0.0092095165
4479,4348,223,0.008149691189
4479,4269,221,0.008076599788
4479,4292,220,0.008040054088
4479,4302,217,0.007930416986
4479,4325,215,0.007857325586
4479,4333,210,0.007674597084
4479,4330,202,0.00738223148
4479,4299,201,0.00734568578
4479,4332,196,0.007162957278
4479,4338,195,0.007126411578
4479,4284,189,0.006907137375
4479,4306,177,0.006468588971
4479,4311,175,0.00639549757
4479,4287,174,0.006358951869
4479,4345,173,0.006322406169
4479,4268,172,0.006285860469
4479,4283,170,0.006212769068
4479,4343,169,0.006176223367
4479,4307,166,0.006066586266
4479,4335,163,0.005956949165
4479,4319,162,0.005920403465
4479,4305,159,0.005810766363
4479,4344,156,0.005701129262
4479,4346,155,0.005664583562
4479,4275,151,0.00551840076
4479,4293,150,0.00548185506
4479,4267,148,0.005408763659
4479,4278,147,0.005372217959
4479,4328,146,0.005335672258
4479,4340,143,0.005226035157
4479,4324,141,0.005152943756
4479,4315,139,0.005079852355
4479,4279,138,0.005043306655
4479,4316,136,0.004970215254
4479,4266,134,0.004897123853
4479,4336,133,0.004860578153
4479,4331,132,0.004824032453
4479,4280,130,0.004750941052
4479,4323,129,0.004714395351
4479,4265,128,0.004677849651
4479,4300,125,0.00456821255
4479,4308,122,0.004458575449
4479,4329,120,0.004385484048
4479,4294,117,0.004275846947
4479,4289,116,0.004239301246
4479,4301,115,0.004202755546
4479,4304,114,0.004166209845
4479,4271,113,0.004129664145
4479,4285,112,0.004093118445
4479,4312,110,0.004020027044
4479,4273,107,0.003910389943
4479,4297,103,0.003764207141
4479,4351,80,0.002923656032
