page_number,succ_page,count,prob
3864,-2,266,1
3865,-2,253,1
3867,-2,301,1
3868,-2,295,1
3869,-2,301,1
3870,-2,245,1
3871,-2,265,1
3872,-2,284,1
3874,-2,273,1
3876,-2,257,1
3878,-2,271,1
3879,-2,265,1
3880,-2,256,1
3881,-2,259,1
3882,-2,261,1
3885,-2,276,1
3887,-2,248,1
3888,-2,299,1
3889,-2,260,1
3890,-2,254,1
3891,-2,256,1
3893,-2,271,1
3894,-2,262,1
3895,-2,266,1
3897,-2,289,1
3899,-2,245,1
3900,-2,269,1
3901,-2,271,1
3903,-2,268,1
3904,-2,285,1
3905,-2,267,1
3907,-2,273,1
3909,-2,280,1
3910,-2,283,1
3913,-2,236,1
3914,-2,274,1
3916,-2,267,1
3918,-2,308,1
3920,-2,253,1
3921,-2,267,1
3923,-2,265,1
3925,-2,277,1
3926,-2,286,1
3927,-2,238,1
3929,-2,281,1
3930,-2,249,1
3932,-2,263,1
3934,-2,267,1
3936,-2,269,1
3937,-2,249,1
3938,-2,302,1
3939,-2,276,1
3940,-2,293,1
3942,-2,285,1
3943,-2,262,1
3945,-2,295,1
3946,-2,264,1
3947,-2,249,1
3948,-2,260,1
3950,-2,279,1
3951,-2,267,1
3952,-2,255,1
3954,-2,277,1
3955,-2,257,1
3956,-2,266,1
3957,-2,286,1
3959,-2,254,1
3960,-2,277,1
3961,-2,280,1
3963,-2,246,1
3964,4062,323,0.003021374117
3964,4008,313,0.002927833123
3964,4261,309,0.002890416725
3964,3918,308,0.002881062626
3964,4245,308,0.002881062626
3964,4149,304,0.002843646228
3964,3938,302,0.002824938029
3964,4016,302,0.002824938029
3964,3867,301,0.00281558393
3964,3869,301,0.00281558393
3964,3993,301,0.00281558393
3964,4002,301,0.00281558393
3964,4240,301,0.00281558393
3964,4190,300,0.00280622983
3964,3848,299,0.002796875731
3964,3888,299,0.002796875731
3964,4196,299,0.002796875731
3964,3849,297,0.002778167532
3964,4035,297,0.002778167532
3964,4140,297,0.002778167532
3964,4176,297,0.002778167532
3964,4200,297,0.002778167532
3964,3749,295,0.002759459333
3964,3818,295,0.002759459333
3964,3868,295,0.002759459333
3964,3945,295,0.002759459333
3964,4013,295,0.002759459333
3964,4133,295,0.002759459333
3964,3990,294,0.002750105234
3964,4152,294,0.002750105234
3964,3940,293,0.002740751134
3964,3788,292,0.002731397035
3964,3994,292,0.002731397035
3964,4076,292,0.002731397035
3964,4080,292,0.002731397035
3964,4126,292,0.002731397035
3964,3783,291,0.002722042935
3964,4123,291,0.002722042935
3964,4234,291,0.002722042935
3964,3757,290,0.002712688836
3964,4242,290,0.002712688836
3964,3897,289,0.002703334736
3964,4157,289,0.002703334736
3964,4174,289,0.002703334736
3964,3787,288,0.002693980637
3964,3989,288,0.002693980637
3964,4003,288,0.002693980637
3964,3750,287,0.002684626538
3964,3853,287,0.002684626538
3964,4072,287,0.002684626538
3964,4083,287,0.002684626538
3964,4194,287,0.002684626538
3964,4259,287,0.002684626538
3964,3776,286,0.002675272438
3964,3926,286,0.002675272438
3964,3957,286,0.002675272438
3964,3987,286,0.002675272438
3964,3744,285,0.002665918339
3964,3904,285,0.002665918339
3964,3942,285,0.002665918339
3964,4021,285,0.002665918339
3964,4026,285,0.002665918339
3964,4155,285,0.002665918339
3964,4225,285,0.002665918339
3964,3777,284,0.002656564239
3964,3872,284,0.002656564239
3964,4073,284,0.002656564239
3964,4161,284,0.002656564239
3964,4219,284,0.002656564239
3964,3910,283,0.00264721014
3964,4058,283,0.00264721014
3964,4063,283,0.00264721014
3964,4171,283,0.00264721014
3964,3746,282,0.00263785604
3964,4012,282,0.00263785604
3964,4046,282,0.00263785604
3964,4097,282,0.00263785604
3964,4172,282,0.00263785604
3964,3789,281,0.002628501941
3964,3929,281,0.002628501941
3964,3995,281,0.002628501941
3964,4010,281,0.002628501941
3964,4065,281,0.002628501941
3964,4084,281,0.002628501941
3964,4101,281,0.002628501941
3964,4210,281,0.002628501941
3964,3747,280,0.002619147842
3964,3766,280,0.002619147842
3964,3827,280,0.002619147842
3964,3909,280,0.002619147842
3964,3961,280,0.002619147842
3964,3965,280,0.002619147842
3964,4043,280,0.002619147842
3964,3781,279,0.002609793742
3964,3782,279,0.002609793742
3964,3834,279,0.002609793742
3964,3950,279,0.002609793742
3964,4050,279,0.002609793742
3964,4098,279,0.002609793742
3964,4128,279,0.002609793742
3964,4132,279,0.002609793742
3964,3754,278,0.002600439643
3964,3763,278,0.002600439643
3964,3794,278,0.002600439643
3964,3859,278,0.002600439643
3964,3968,278,0.002600439643
3964,3976,278,0.002600439643
3964,3980,278,0.002600439643
3964,4029,278,0.002600439643
3964,4089,278,0.002600439643
3964,4153,278,0.002600439643
3964,4247,278,0.002600439643
3964,3925,277,0.002591085543
3964,3954,277,0.002591085543
3964,3960,277,0.002591085543
3964,4033,277,0.002591085543
3964,4085,277,0.002591085543
3964,4119,277,0.002591085543
3964,4257,277,0.002591085543
3964,3738,276,0.002581731444
3964,3790,276,0.002581731444
3964,3885,276,0.002581731444
3964,3939,276,0.002581731444
3964,4105,276,0.002581731444
3964,4130,276,0.002581731444
3964,4199,276,0.002581731444
3964,4208,276,0.002581731444
3964,4232,276,0.002581731444
3964,3740,275,0.002572377344
3964,3831,275,0.002572377344
3964,3979,275,0.002572377344
3964,3981,275,0.002572377344
3964,4023,275,0.002572377344
3964,4053,275,0.002572377344
3964,4127,275,0.002572377344
3964,3739,274,0.002563023245
3964,3764,274,0.002563023245
3964,3914,274,0.002563023245
3964,4020,274,0.002563023245
3964,4136,274,0.002563023245
3964,4139,274,0.002563023245
3964,4160,274,0.002563023245
3964,4166,274,0.002563023245
3964,4181,274,0.002563023245
3964,3768,273,0.002553669146
3964,3780,273,0.002553669146
3964,3796,273,0.002553669146
3964,3804,273,0.002553669146
3964,3826,273,0.002553669146
3964,3858,273,0.002553669146
3964,3874,273,0.002553669146
3964,3907,273,0.002553669146
3964,3982,273,0.002553669146
3964,4005,273,0.002553669146
3964,4114,273,0.002553669146
3964,4254,273,0.002553669146
3964,3748,272,0.002544315046
3964,3819,272,0.002544315046
3964,4069,272,0.002544315046
3964,4091,272,0.002544315046
3964,4102,272,0.002544315046
3964,4121,272,0.002544315046
3964,4134,272,0.002544315046
3964,4147,272,0.002544315046
3964,4204,272,0.002544315046
3964,3762,271,0.002534960947
3964,3767,271,0.002534960947
3964,3878,271,0.002534960947
3964,3893,271,0.002534960947
3964,3901,271,0.002534960947
3964,3983,271,0.002534960947
3964,4061,271,0.002534960947
3964,4111,271,0.002534960947
3964,4125,271,0.002534960947
3964,4170,271,0.002534960947
3964,4231,271,0.002534960947
3964,3854,270,0.002525606847
3964,3971,270,0.002525606847
3964,3997,270,0.002525606847
3964,4000,270,0.002525606847
3964,4106,270,0.002525606847
3964,4164,270,0.002525606847
3964,4203,270,0.002525606847
3964,3795,269,0.002516252748
3964,3838,269,0.002516252748
3964,3843,269,0.002516252748
3964,3900,269,0.002516252748
3964,3936,269,0.002516252748
3964,4045,269,0.002516252748
3964,4048,269,0.002516252748
3964,4052,269,0.002516252748
3964,4059,269,0.002516252748
3964,4108,269,0.002516252748
3964,4141,269,0.002516252748
3964,4159,269,0.002516252748
3964,4185,269,0.002516252748
3964,3812,268,0.002506898648
3964,3839,268,0.002506898648
3964,3903,268,0.002506898648
3964,4001,268,0.002506898648
3964,4055,268,0.002506898648
3964,4077,268,0.002506898648
3964,4093,268,0.002506898648
3964,4100,268,0.002506898648
3964,4145,268,0.002506898648
3964,4183,268,0.002506898648
3964,4195,268,0.002506898648
3964,4223,268,0.002506898648
3964,3832,267,0.002497544549
3964,3846,267,0.002497544549
3964,3905,267,0.002497544549
3964,3916,267,0.002497544549
3964,3921,267,0.002497544549
3964,3934,267,0.002497544549
3964,3951,267,0.002497544549
3964,3986,267,0.002497544549
3964,4088,267,0.002497544549
3964,4150,267,0.002497544549
3964,3822,266,0.002488190449
3964,3864,266,0.002488190449
3964,3895,266,0.002488190449
3964,3956,266,0.002488190449
3964,4025,266,0.002488190449
3964,4041,266,0.002488190449
3964,4060,266,0.002488190449
3964,4066,266,0.002488190449
3964,4096,266,0.002488190449
3964,4109,266,0.002488190449
3964,4142,266,0.002488190449
3964,4168,266,0.002488190449
3964,4211,266,0.002488190449
3964,3741,265,0.00247883635
3964,3844,265,0.00247883635
3964,3871,265,0.00247883635
3964,3879,265,0.00247883635
3964,3923,265,0.00247883635
3964,4028,265,0.00247883635
3964,4118,265,0.00247883635
3964,4262,265,0.00247883635
3964,3755,264,0.002469482251
3964,3770,264,0.002469482251
3964,3815,264,0.002469482251
3964,3820,264,0.002469482251
3964,3821,264,0.002469482251
3964,3862,264,0.002469482251
3964,3946,264,0.002469482251
3964,3972,264,0.002469482251
3964,4015,264,0.002469482251
3964,4017,264,0.002469482251
3964,4032,264,0.002469482251
3964,4241,264,0.002469482251
3964,3807,263,0.002460128151
3964,3837,263,0.002460128151
3964,3932,263,0.002460128151
3964,3974,263,0.002460128151
3964,3978,263,0.002460128151
3964,3985,263,0.002460128151
3964,3991,263,0.002460128151
3964,4092,263,0.002460128151
3964,4206,263,0.002460128151
3964,4212,263,0.002460128151
3964,4233,263,0.002460128151
3964,3785,262,0.002450774052
3964,3894,262,0.002450774052
3964,3943,262,0.002450774052
3964,4004,262,0.002450774052
3964,4037,262,0.002450774052
3964,4103,262,0.002450774052
3964,4146,262,0.002450774052
3964,4201,262,0.002450774052
3964,3811,261,0.002441419952
3964,3814,261,0.002441419952
3964,3823,261,0.002441419952
3964,3856,261,0.002441419952
3964,3882,261,0.002441419952
3964,3998,261,0.002441419952
3964,4018,261,0.002441419952
3964,4081,261,0.002441419952
3964,4218,261,0.002441419952
3964,3889,260,0.002432065853
3964,3948,260,0.002432065853
3964,3970,260,0.002432065853
3964,4024,260,0.002432065853
3964,4075,260,0.002432065853
3964,4192,260,0.002432065853
3964,4215,260,0.002432065853
3964,3773,259,0.002422711753
3964,3778,259,0.002422711753
3964,3792,259,0.002422711753
3964,3806,259,0.002422711753
3964,3816,259,0.002422711753
3964,3881,259,0.002422711753
3964,4011,259,0.002422711753
3964,4034,259,0.002422711753
3964,4067,259,0.002422711753
3964,4143,259,0.002422711753
3964,4180,259,0.002422711753
3964,4188,259,0.002422711753
3964,3805,258,0.002413357654
3964,4040,258,0.002413357654
3964,4237,258,0.002413357654
3964,3876,257,0.002404003555
3964,3955,257,0.002404003555
3964,4165,257,0.002404003555
3964,4216,257,0.002404003555
3964,4229,257,0.002404003555
3964,3824,256,0.002394649455
3964,3851,256,0.002394649455
3964,3880,256,0.002394649455
3964,3891,256,0.002394649455
3964,4074,256,0.002394649455
3964,4115,256,0.002394649455
3964,4124,256,0.002394649455
3964,4175,256,0.002394649455
3964,4220,256,0.002394649455
3964,3952,255,0.002385295356
3964,4086,255,0.002385295356
3964,4214,255,0.002385295356
3964,4249,255,0.002385295356
3964,4253,255,0.002385295356
3964,4260,255,0.002385295356
3964,3759,254,0.002375941256
3964,3803,254,0.002375941256
3964,3842,254,0.002375941256
3964,3890,254,0.002375941256
3964,3959,254,0.002375941256
3964,4182,254,0.002375941256
3964,4207,254,0.002375941256
3964,3791,253,0.002366587157
3964,3865,253,0.002366587157
3964,3920,253,0.002366587157
3964,4044,253,0.002366587157
3964,4070,253,0.002366587157
3964,4138,253,0.002366587157
3964,4158,253,0.002366587157
3964,4179,253,0.002366587157
3964,4198,253,0.002366587157
3964,4236,253,0.002366587157
3964,4238,253,0.002366587157
3964,3798,252,0.002357233057
3964,3861,252,0.002357233057
3964,4056,252,0.002357233057
3964,4173,252,0.002357233057
3964,3855,251,0.002347878958
3964,4038,251,0.002347878958
3964,4107,251,0.002347878958
3964,3751,250,0.002338524859
3964,3797,250,0.002338524859
3964,3836,250,0.002338524859
3964,3852,250,0.002338524859
3964,4094,250,0.002338524859
3964,4186,250,0.002338524859
3964,3771,249,0.002329170759
3964,3799,249,0.002329170759
3964,3930,249,0.002329170759
3964,3937,249,0.002329170759
3964,3947,249,0.002329170759
3964,4117,249,0.002329170759
3964,3828,248,0.00231981666
3964,3887,248,0.00231981666
3964,3966,248,0.00231981666
3964,4205,248,0.00231981666
3964,3808,247,0.00231046256
3964,4068,247,0.00231046256
3964,3829,246,0.002301108461
3964,3963,246,0.002301108461
3964,4030,246,0.002301108461
3964,4135,246,0.002301108461
3964,4251,246,0.002301108461
3964,3870,245,0.002291754361
3964,3899,245,0.002291754361
3964,4006,245,0.002291754361
3964,4167,245,0.002291754361
3964,3743,244,0.002282400262
3964,3801,243,0.002273046162
3964,3835,243,0.002273046162
3964,4054,243,0.002273046162
3964,4248,243,0.002273046162
3964,4113,242,0.002263692063
3964,3847,241,0.002254337964
3964,3996,241,0.002254337964
3964,3756,240,0.002244983864
3964,4224,240,0.002244983864
3964,4009,239,0.002235629765
3964,3927,238,0.002226275665
3964,3973,238,0.002226275665
3964,3760,237,0.002216921566
3964,4191,237,0.002216921566
3964,3775,236,0.002207567466
3964,3784,236,0.002207567466
3964,3913,236,0.002207567466
3964,4178,234,0.002188859268
3964,4228,234,0.002188859268
3964,4221,232,0.002170151069
3964,3752,231,0.002160796969
3964,4078,228,0.002132734671
3964,3813,227,0.002123380572
3964,4163,221,0.002067255975
3965,-2,280,1
3966,-2,248,1
3968,-2,278,1
3970,-2,260,1
3971,-2,270,1
3972,-2,264,1
3973,-2,238,1
3974,-2,263,1
3976,-2,278,1
3978,-2,263,1
3979,-2,275,1
3980,-2,278,1
3981,-2,275,1
3982,-2,273,1
3983,-2,271,1
3985,-2,263,1
3986,-2,267,1
3987,-2,286,1
3989,-2,288,1
3990,-2,294,1
3991,-2,263,1
3993,-2,301,1
3994,-2,292,1
3995,-2,281,1
3996,-2,241,1
3997,-2,270,1
3998,-2,261,1
4000,-2,270,1
4001,-2,268,1
4002,-2,301,1
4003,-2,288,1
4004,-2,262,1
4005,-2,273,1
4006,-2,245,1
4008,-2,313,1
4009,-2,239,1
4010,-2,281,1
4011,-2,259,1
4012,-2,282,1
4013,-2,295,1
4015,-2,264,1
4016,-2,302,1
4017,-2,264,1
4018,-2,261,1
4020,-2,274,1
4021,-2,285,1
4023,-2,275,1
4024,-2,260,1
4025,-2,266,1
4026,-2,285,1
4028,-2,265,1
4029,-2,278,1
4030,-2,246,1
4032,-2,264,1
4033,-2,277,1
4034,-2,259,1
4035,-2,297,1
4037,-2,262,1
4038,-2,251,1
4040,-2,258,1
4041,-2,266,1
4043,-2,280,1
4044,-2,253,1
4045,-2,269,1
4046,-2,282,1
4048,-2,269,1
4050,-2,279,1
4052,-2,269,1
4053,-2,275,1
4054,-2,243,1
4055,-2,268,1
4056,-2,252,1
4058,-2,283,1
4059,-2,269,1
4060,-2,266,1
4061,-2,271,1
4062,-2,323,1
4063,-2,283,1
4065,-2,281,1
4066,-2,266,1
4067,-2,259,1
4068,-2,247,1
4069,-2,272,1
4070,-2,253,1
4072,-2,287,1
4073,-2,284,1
4074,-2,256,1
4075,-2,260,1
4076,-2,292,1
4077,-2,268,1
4078,-2,228,1
4080,-2,292,1
4081,-2,261,1
4083,-2,287,1
4084,-2,281,1
4085,-2,277,1
4086,-2,255,1
4088,-2,267,1
4089,-2,278,1
4091,-2,272,1
4092,-2,263,1
4093,-2,268,1
4094,-2,250,1
4096,-2,266,1
4097,-2,282,1
4098,-2,279,1
4100,-2,268,1
4101,-2,281,1
4102,-2,272,1
4103,-2,262,1
4105,-2,276,1
4106,-2,270,1
4107,-2,251,1
4108,-2,269,1
4109,-2,266,1
4111,-2,271,1
4113,-2,242,1
4114,-2,273,1
4115,-2,256,1
4117,-2,249,1
4118,-2,265,1
4119,-2,277,1
4121,-2,272,1
4123,-2,291,1
4124,-2,256,1
4125,-2,271,1
4126,-2,292,1
4127,-2,275,1
4128,-2,279,1
4130,-2,276,1
4132,-2,279,1
4133,-2,295,1
4134,-2,272,1
4135,-2,246,1
4136,-2,274,1
4138,-2,253,1
4139,-2,274,1
4140,-2,297,1
4141,-2,269,1
4142,-2,266,1
4143,-2,259,1
4145,-2,268,1
4146,-2,262,1
4147,-2,272,1
4149,-2,304,1
4150,-2,267,1
4152,-2,294,1
4153,-2,278,1
4155,-2,285,1
4157,-2,289,1
4158,-2,253,1
4159,-2,269,1
4160,-2,274,1
4161,-2,284,1
4163,-2,221,1
4164,-2,270,1
4165,-2,257,1
4166,-2,274,1
4167,-2,245,1
4168,-2,266,1
4170,-2,271,1
4171,-2,283,1
4172,-2,282,1
4173,-2,252,1
4174,-2,289,1
4175,-2,256,1
4176,-2,297,1
4178,-2,234,1
4179,-2,253,1
4180,-2,259,1
4181,-2,274,1
4182,-2,254,1
4183,-2,268,1
4185,-2,269,1
4186,-2,250,1
4188,-2,259,1
4190,-2,300,1
4191,-2,237,1
4192,-2,260,1
4194,-2,287,1
4195,-2,268,1
4196,-2,299,1
4198,-2,253,1
4199,-2,276,1
4200,-2,297,1
4201,-2,262,1
4203,-2,270,1
4204,-2,272,1
4205,-2,248,1
4206,-2,263,1
4207,-2,254,1
4208,-2,276,1
4210,-2,281,1
4211,-2,266,1
4212,-2,263,1
4214,-2,255,1
4215,-2,260,1
4216,-2,257,1
4218,-2,261,1
4219,-2,284,1
4220,-2,256,1
4221,-2,232,1
4223,-2,268,1
4224,-2,240,1
4225,-2,285,1
4228,-2,234,1
4229,-2,257,1
4231,-2,271,1
4232,-2,276,1
4233,-2,263,1
4234,-2,291,1
4236,-2,253,1
4237,-2,258,1
4238,-2,253,1
4240,-2,301,1
4241,-2,264,1
4242,-2,290,1
4245,-2,308,1
4247,-2,278,1
4248,-2,243,1
4249,-2,255,1
4251,-2,246,1
4253,-2,255,1
4254,-2,273,1
4257,-2,277,1
4259,-2,287,1
4260,-2,255,1
4261,-2,309,1
4262,-2,265,1
4263,-2,272,1
4265,-2,275,1
4266,-2,272,1
4267,-2,306,1
4268,-2,270,1
4269,-2,292,1
4271,-2,264,1
4273,-2,280,1
4274,-2,267,1
4275,-2,264,1
4277,-2,299,1
4278,-2,264,1
4279,-2,289,1
4280,-2,274,1
4282,-2,277,1
4283,-2,294,1
4284,-2,284,1
4285,-2,284,1
4286,-2,304,1
4287,-2,263,1
4289,-2,272,1
4290,-2,280,1
4291,-2,282,1
4292,-2,259,1
4293,-2,268,1
4294,-2,259,1
4296,-2,257,1
4297,-2,292,1
4298,-2,291,1
4299,-2,265,1
4300,-2,271,1
4301,-2,275,1
4302,-2,272,1
4304,-2,253,1
4305,-2,278,1
4306,-2,259,1
4307,-2,280,1
4308,-2,283,1
4309,-2,268,1
4311,-2,279,1
4312,-2,289,1
4313,-2,274,1
4315,-2,267,1
4316,-2,244,1
4317,-2,261,1
4319,-2,279,1
4320,-2,304,1
4321,-2,253,1
4322,-2,271,1
4323,-2,248,1
4324,-2,289,1
4325,-2,277,1
4328,-2,267,1
4329,-2,222,1
4330,-2,274,1
4331,-2,267,1
4332,-2,288,1
4333,-2,297,1
4335,-2,258,1
4336,-2,273,1
4337,-2,267,1
4338,-2,265,1
4339,-2,250,1
4340,-2,274,1
4342,-2,258,1
4343,-2,283,1
4344,-2,263,1
4345,-2,251,1
4346,-2,246,1
4348,-2,280,1
4349,-2,264,1
4351,-2,172,1
4479,4267,306,0.01568265683
4479,4286,304,0.0155801558
4479,4320,304,0.0155801558
4479,4277,299,0.01532390324
4479,4333,297,0.01522140221
4479,4283,294,0.01506765068
4479,4269,292,0.01496514965
4479,4297,292,0.01496514965
4479,4298,291,0.01491389914
4479,4279,289,0.01481139811
4479,4312,289,0.01481139811
4479,4324,289,0.01481139811
4479,4332,288,0.0147601476
4479,4284,284,0.01455514555
4479,4285,284,0.01455514555
4479,4308,283,0.01450389504
4479,4343,283,0.01450389504
4479,4291,282,0.01445264453
4479,4273,280,0.0143501435
4479,4290,280,0.0143501435
4479,4307,280,0.0143501435
4479,4348,280,0.0143501435
4479,4311,279,0.01429889299
4479,4319,279,0.01429889299
4479,4305,278,0.01424764248
4479,4282,277,0.01419639196
4479,4325,277,0.01419639196
4479,4265,275,0.01409389094
4479,4301,275,0.01409389094
4479,4280,274,0.01404264043
4479,4313,274,0.01404264043
4479,4330,274,0.01404264043
4479,4340,274,0.01404264043
4479,4336,273,0.01399138991
4479,4263,272,0.0139401394
4479,4266,272,0.0139401394
4479,4289,272,0.0139401394
4479,4302,272,0.0139401394
4479,4300,271,0.01388888889
4479,4322,271,0.01388888889
4479,4268,270,0.01383763838
4479,4293,268,0.01373513735
4479,4309,268,0.01373513735
4479,4274,267,0.01368388684
4479,4315,267,0.01368388684
4479,4328,267,0.01368388684
4479,4331,267,0.01368388684
4479,4337,267,0.01368388684
4479,4299,265,0.01358138581
4479,4338,265,0.01358138581
4479,4271,264,0.0135301353
4479,4275,264,0.0135301353
4479,4278,264,0.0135301353
4479,4349,264,0.0135301353
4479,4287,263,0.01347888479
4479,4344,263,0.01347888479
4479,4317,261,0.01337638376
4479,4292,259,0.01327388274
4479,4294,259,0.01327388274
4479,4306,259,0.01327388274
4479,4335,258,0.01322263223
4479,4342,258,0.01322263223
4479,4296,257,0.01317138171
4479,4304,253,0.01296637966
4479,4321,253,0.01296637966
4479,4345,251,0.01286387864
4479,4339,250,0.01281262813
4479,4323,248,0.0127101271
4479,4346,246,0.01260762608
4479,4316,244,0.01250512505
4479,4329,222,0.01137761378
4479,4351,172,0.008815088151
