page_number,succ_page,count,prob
3864,-2,269,1
3865,-2,267,1
3867,-2,306,1
3868,-2,292,1
3869,-2,304,1
3870,-2,245,1
3871,-2,270,1
3872,-2,291,1
3874,-2,271,1
3876,-2,258,1
3878,-2,263,1
3879,-2,263,1
3880,-2,270,1
3881,-2,254,1
3882,-2,266,1
3885,-2,270,1
3887,-2,251,1
3888,-2,287,1
3889,-2,258,1
3890,-2,263,1
3891,-2,252,1
3893,-2,267,1
3894,-2,264,1
3895,-2,270,1
3897,-2,282,1
3899,-2,250,1
3900,-2,257,1
3901,-2,273,1
3903,-2,263,1
3904,-2,286,1
3905,-2,265,1
3907,-2,272,1
3909,-2,287,1
3910,-2,274,1
3913,-2,234,1
3914,-2,279,1
3916,-2,262,1
3918,-2,299,1
3920,-2,257,1
3921,-2,269,1
3923,-2,257,1
3925,-2,292,1
3926,-2,288,1
3927,-2,249,1
3929,-2,278,1
3930,-2,247,1
3932,-2,273,1
3934,-2,248,1
3936,-2,266,1
3937,-2,252,1
3938,-2,314,1
3939,-2,252,1
3940,-2,295,1
3942,-2,272,1
3943,-2,266,1
3945,-2,287,1
3946,-2,256,1
3947,-2,251,1
3948,-2,262,1
3950,-2,272,1
3951,-2,269,1
3952,-2,266,1
3954,-2,286,1
3955,-2,263,1
3956,-2,257,1
3957,-2,280,1
3959,-2,249,1
3960,-2,283,1
3961,-2,278,1
3963,-2,245,1
3964,4062,327,0.003053392347
3964,3938,314,0.00293200366
3964,4176,307,0.002866640521
3964,3867,306,0.00285730293
3964,3869,304,0.002838627748
3964,4002,304,0.002838627748
3964,3848,302,0.002819952565
3964,4140,302,0.002819952565
3964,4008,300,0.002801277382
3964,3918,299,0.002791939791
3964,4126,299,0.002791939791
3964,4149,299,0.002791939791
3964,4261,299,0.002791939791
3964,3757,298,0.0027826022
3964,4196,298,0.0027826022
3964,4240,298,0.0027826022
3964,4245,298,0.0027826022
3964,4035,297,0.002773264609
3964,4080,296,0.002763927017
3964,4152,296,0.002763927017
3964,3750,295,0.002754589426
3964,3849,295,0.002754589426
3964,3940,295,0.002754589426
3964,3994,295,0.002754589426
3964,4003,295,0.002754589426
3964,4076,295,0.002754589426
3964,4084,295,0.002754589426
3964,4174,295,0.002754589426
3964,4200,294,0.002745251835
3964,4016,293,0.002735914244
3964,4190,293,0.002735914244
3964,3788,292,0.002726576652
3964,3868,292,0.002726576652
3964,3925,292,0.002726576652
3964,4013,292,0.002726576652
3964,4157,292,0.002726576652
3964,4234,292,0.002726576652
3964,4242,292,0.002726576652
3964,3776,291,0.002717239061
3964,3781,291,0.002717239061
3964,3872,291,0.002717239061
3964,3993,291,0.002717239061
3964,4098,291,0.002717239061
3964,4133,291,0.002717239061
3964,3818,290,0.00270790147
3964,4033,290,0.00270790147
3964,3740,289,0.002698563878
3964,3749,289,0.002698563878
3964,3989,289,0.002698563878
3964,3990,289,0.002698563878
3964,4061,289,0.002698563878
3964,4073,289,0.002698563878
3964,4161,289,0.002698563878
3964,4225,289,0.002698563878
3964,3787,288,0.002689226287
3964,3926,288,0.002689226287
3964,3888,287,0.002679888696
3964,3909,287,0.002679888696
3964,3945,287,0.002679888696
3964,4134,287,0.002679888696
3964,3754,286,0.002670551105
3964,3904,286,0.002670551105
3964,3954,286,0.002670551105
3964,4026,286,0.002670551105
3964,4119,286,0.002670551105
3964,4123,286,0.002670551105
3964,4128,286,0.002670551105
3964,4172,286,0.002670551105
3964,4194,286,0.002670551105
3964,4257,286,0.002670551105
3964,3782,285,0.002661213513
3964,3783,285,0.002661213513
3964,3843,285,0.002661213513
3964,4100,285,0.002661213513
3964,4219,285,0.002661213513
3964,4259,285,0.002661213513
3964,3838,284,0.002651875922
3964,3859,284,0.002651875922
3964,4247,284,0.002651875922
3964,3960,283,0.002642538331
3964,4210,283,0.002642538331
3964,3738,282,0.00263320074
3964,3897,282,0.00263320074
3964,4017,282,0.00263320074
3964,4021,282,0.00263320074
3964,4063,282,0.00263320074
3964,4132,282,0.00263320074
3964,4171,282,0.00263320074
3964,3748,281,0.002623863148
3964,3965,281,0.002623863148
3964,4072,281,0.002623863148
3964,3744,280,0.002614525557
3964,3957,280,0.002614525557
3964,3987,280,0.002614525557
3964,4005,280,0.002614525557
3964,4029,280,0.002614525557
3964,4045,280,0.002614525557
3964,4101,280,0.002614525557
3964,3914,279,0.002605187966
3964,4046,279,0.002605187966
3964,4089,279,0.002605187966
3964,4121,279,0.002605187966
3964,3804,278,0.002595850374
3964,3831,278,0.002595850374
3964,3929,278,0.002595850374
3964,3961,278,0.002595850374
3964,3982,278,0.002595850374
3964,4041,278,0.002595850374
3964,4139,278,0.002595850374
3964,4168,278,0.002595850374
3964,4208,278,0.002595850374
3964,3768,277,0.002586512783
3964,3780,277,0.002586512783
3964,3834,277,0.002586512783
3964,3968,277,0.002586512783
3964,4050,277,0.002586512783
3964,4083,277,0.002586512783
3964,4125,277,0.002586512783
3964,4127,277,0.002586512783
3964,4153,277,0.002586512783
3964,4166,277,0.002586512783
3964,4185,277,0.002586512783
3964,3794,276,0.002577175192
3964,4065,276,0.002577175192
3964,4096,276,0.002577175192
3964,4160,276,0.002577175192
3964,4223,276,0.002577175192
3964,3795,275,0.002567837601
3964,3853,275,0.002567837601
3964,4010,275,0.002567837601
3964,4012,275,0.002567837601
3964,4043,275,0.002567837601
3964,4066,275,0.002567837601
3964,4108,275,0.002567837601
3964,4241,275,0.002567837601
3964,3739,274,0.002558500009
3964,3789,274,0.002558500009
3964,3839,274,0.002558500009
3964,3910,274,0.002558500009
3964,4058,274,0.002558500009
3964,4059,274,0.002558500009
3964,4086,274,0.002558500009
3964,4093,274,0.002558500009
3964,4136,274,0.002558500009
3964,4170,274,0.002558500009
3964,3747,273,0.002549162418
3964,3763,273,0.002549162418
3964,3777,273,0.002549162418
3964,3827,273,0.002549162418
3964,3901,273,0.002549162418
3964,3932,273,0.002549162418
3964,3980,273,0.002549162418
3964,4015,273,0.002549162418
3964,4020,273,0.002549162418
3964,4023,273,0.002549162418
3964,4025,273,0.002549162418
3964,4106,273,0.002549162418
3964,4130,273,0.002549162418
3964,3807,272,0.002539824827
3964,3822,272,0.002539824827
3964,3856,272,0.002539824827
3964,3907,272,0.002539824827
3964,3942,272,0.002539824827
3964,3950,272,0.002539824827
3964,3981,272,0.002539824827
3964,4055,272,0.002539824827
3964,4081,272,0.002539824827
3964,4195,272,0.002539824827
3964,4254,272,0.002539824827
3964,3762,271,0.002530487236
3964,3874,271,0.002530487236
3964,3972,271,0.002530487236
3964,3997,271,0.002530487236
3964,4048,271,0.002530487236
3964,4069,271,0.002530487236
3964,4141,271,0.002530487236
3964,3764,270,0.002521149644
3964,3846,270,0.002521149644
3964,3854,270,0.002521149644
3964,3871,270,0.002521149644
3964,3880,270,0.002521149644
3964,3885,270,0.002521149644
3964,3895,270,0.002521149644
3964,3976,270,0.002521149644
3964,4114,270,0.002521149644
3964,4147,270,0.002521149644
3964,4155,270,0.002521149644
3964,4159,270,0.002521149644
3964,4186,270,0.002521149644
3964,4229,270,0.002521149644
3964,3766,269,0.002511812053
3964,3811,269,0.002511812053
3964,3864,269,0.002511812053
3964,3921,269,0.002511812053
3964,3951,269,0.002511812053
3964,3995,269,0.002511812053
3964,4060,269,0.002511812053
3964,4075,269,0.002511812053
3964,4097,269,0.002511812053
3964,4105,269,0.002511812053
3964,4142,269,0.002511812053
3964,4146,269,0.002511812053
3964,4199,269,0.002511812053
3964,3812,268,0.002502474462
3964,3815,268,0.002502474462
3964,3832,268,0.002502474462
3964,3979,268,0.002502474462
3964,4118,268,0.002502474462
3964,4145,268,0.002502474462
3964,4237,268,0.002502474462
3964,3790,267,0.00249313687
3964,3844,267,0.00249313687
3964,3865,267,0.00249313687
3964,3893,267,0.00249313687
3964,3978,267,0.00249313687
3964,3983,267,0.00249313687
3964,4109,267,0.00249313687
3964,4164,267,0.00249313687
3964,4232,267,0.00249313687
3964,3746,266,0.002483799279
3964,3851,266,0.002483799279
3964,3882,266,0.002483799279
3964,3936,266,0.002483799279
3964,3943,266,0.002483799279
3964,3952,266,0.002483799279
3964,3986,266,0.002483799279
3964,3991,266,0.002483799279
3964,4077,266,0.002483799279
3964,4111,266,0.002483799279
3964,4203,266,0.002483799279
3964,3767,265,0.002474461688
3964,3842,265,0.002474461688
3964,3855,265,0.002474461688
3964,3905,265,0.002474461688
3964,3985,265,0.002474461688
3964,4018,265,0.002474461688
3964,4181,265,0.002474461688
3964,4231,265,0.002474461688
3964,3755,264,0.002465124097
3964,3796,264,0.002465124097
3964,3814,264,0.002465124097
3964,3820,264,0.002465124097
3964,3852,264,0.002465124097
3964,3894,264,0.002465124097
3964,3970,264,0.002465124097
3964,4053,264,0.002465124097
3964,4088,264,0.002465124097
3964,4198,264,0.002465124097
3964,4211,264,0.002465124097
3964,4215,264,0.002465124097
3964,3785,263,0.002455786505
3964,3858,263,0.002455786505
3964,3878,263,0.002455786505
3964,3879,263,0.002455786505
3964,3890,263,0.002455786505
3964,3903,263,0.002455786505
3964,3955,263,0.002455786505
3964,4037,263,0.002455786505
3964,4040,263,0.002455786505
3964,4085,263,0.002455786505
3964,4173,263,0.002455786505
3964,4201,263,0.002455786505
3964,4238,263,0.002455786505
3964,3741,262,0.002446448914
3964,3837,262,0.002446448914
3964,3916,262,0.002446448914
3964,3948,262,0.002446448914
3964,4052,262,0.002446448914
3964,4102,262,0.002446448914
3964,4188,262,0.002446448914
3964,4204,262,0.002446448914
3964,4233,262,0.002446448914
3964,4253,262,0.002446448914
3964,3770,261,0.002437111323
3964,3826,261,0.002437111323
3964,3862,261,0.002437111323
3964,4000,261,0.002437111323
3964,4028,261,0.002437111323
3964,4034,261,0.002437111323
3964,4067,261,0.002437111323
3964,4138,261,0.002437111323
3964,4183,261,0.002437111323
3964,3792,260,0.002427773731
3964,4001,260,0.002427773731
3964,4056,260,0.002427773731
3964,4249,260,0.002427773731
3964,3798,259,0.00241843614
3964,3821,259,0.00241843614
3964,3829,259,0.00241843614
3964,4024,259,0.00241843614
3964,4070,259,0.00241843614
3964,4091,259,0.00241843614
3964,4150,259,0.00241843614
3964,4175,259,0.00241843614
3964,4206,259,0.00241843614
3964,4262,259,0.00241843614
3964,3778,258,0.002409098549
3964,3806,258,0.002409098549
3964,3823,258,0.002409098549
3964,3876,258,0.002409098549
3964,3889,258,0.002409098549
3964,4004,258,0.002409098549
3964,4092,258,0.002409098549
3964,4107,258,0.002409098549
3964,4117,258,0.002409098549
3964,4158,258,0.002409098549
3964,3900,257,0.002399760958
3964,3920,257,0.002399760958
3964,3923,257,0.002399760958
3964,3956,257,0.002399760958
3964,3971,257,0.002399760958
3964,4032,257,0.002399760958
3964,4044,257,0.002399760958
3964,4124,257,0.002399760958
3964,3756,256,0.002390423366
3964,3771,256,0.002390423366
3964,3805,256,0.002390423366
3964,3819,256,0.002390423366
3964,3946,256,0.002390423366
3964,3974,256,0.002390423366
3964,4115,256,0.002390423366
3964,4165,256,0.002390423366
3964,4207,256,0.002390423366
3964,4251,256,0.002390423366
3964,3784,255,0.002381085775
3964,4094,255,0.002381085775
3964,4179,255,0.002381085775
3964,4218,255,0.002381085775
3964,4224,255,0.002381085775
3964,4236,255,0.002381085775
3964,4260,255,0.002381085775
3964,3828,254,0.002371748184
3964,3847,254,0.002371748184
3964,3881,254,0.002371748184
3964,4074,253,0.002362410593
3964,4143,253,0.002362410593
3964,3861,252,0.002353073001
3964,3891,252,0.002353073001
3964,3937,252,0.002353073001
3964,3939,252,0.002353073001
3964,4030,252,0.002353073001
3964,4103,252,0.002353073001
3964,4180,252,0.002353073001
3964,4192,252,0.002353073001
3964,4214,252,0.002353073001
3964,3836,251,0.00234373541
3964,3887,251,0.00234373541
3964,3947,251,0.00234373541
3964,4038,251,0.00234373541
3964,4167,251,0.00234373541
3964,3799,250,0.002334397819
3964,3803,250,0.002334397819
3964,3816,250,0.002334397819
3964,3899,250,0.002334397819
3964,4216,250,0.002334397819
3964,3773,249,0.002325060227
3964,3927,249,0.002325060227
3964,3959,249,0.002325060227
3964,3998,249,0.002325060227
3964,4006,249,0.002325060227
3964,4011,249,0.002325060227
3964,3751,248,0.002315722636
3964,3934,248,0.002315722636
3964,3996,248,0.002315722636
3964,4068,248,0.002315722636
3964,3791,247,0.002306385045
3964,3824,247,0.002306385045
3964,3930,247,0.002306385045
3964,3759,246,0.002297047454
3964,3870,245,0.002287709862
3964,3963,245,0.002287709862
3964,4113,245,0.002287709862
3964,4135,245,0.002287709862
3964,4212,245,0.002287709862
3964,3808,244,0.002278372271
3964,3973,244,0.002278372271
3964,3743,243,0.00226903468
3964,4009,243,0.00226903468
3964,4182,243,0.00226903468
3964,4205,243,0.00226903468
3964,3797,242,0.002259697089
3964,4248,242,0.002259697089
3964,4054,241,0.002250359497
3964,4191,241,0.002250359497
3964,3775,240,0.002241021906
3964,3966,239,0.002231684315
3964,4220,239,0.002231684315
3964,3760,238,0.002222346723
3964,3835,238,0.002222346723
3964,3801,236,0.002203671541
3964,4221,236,0.002203671541
3964,4163,235,0.00219433395
3964,4228,235,0.00219433395
3964,3913,234,0.002184996358
3964,3752,231,0.002156983585
3964,4078,229,0.002138308402
3964,4178,227,0.002119633219
3964,3813,226,0.002110295628
3965,-2,281,1
3966,-2,239,1
3968,-2,277,1
3970,-2,264,1
3971,-2,257,1
3972,-2,271,1
3973,-2,244,1
3974,-2,256,1
3976,-2,270,1
3978,-2,267,1
3979,-2,268,1
3980,-2,273,1
3981,-2,272,1
3982,-2,278,1
3983,-2,267,1
3985,-2,265,1
3986,-2,266,1
3987,-2,280,1
3989,-2,289,1
3990,-2,289,1
3991,-2,266,1
3993,-2,291,1
3994,-2,295,1
3995,-2,269,1
3996,-2,248,1
3997,-2,271,1
3998,-2,249,1
4000,-2,261,1
4001,-2,260,1
4002,-2,304,1
4003,-2,295,1
4004,-2,258,1
4005,-2,280,1
4006,-2,249,1
4008,-2,300,1
4009,-2,243,1
4010,-2,275,1
4011,-2,249,1
4012,-2,275,1
4013,-2,292,1
4015,-2,273,1
4016,-2,293,1
4017,-2,282,1
4018,-2,265,1
4020,-2,273,1
4021,-2,282,1
4023,-2,273,1
4024,-2,259,1
4025,-2,273,1
4026,-2,286,1
4028,-2,261,1
4029,-2,280,1
4030,-2,252,1
4032,-2,257,1
4033,-2,290,1
4034,-2,261,1
4035,-2,297,1
4037,-2,263,1
4038,-2,251,1
4040,-2,263,1
4041,-2,278,1
4043,-2,275,1
4044,-2,257,1
4045,-2,280,1
4046,-2,279,1
4048,-2,271,1
4050,-2,277,1
4052,-2,262,1
4053,-2,264,1
4054,-2,241,1
4055,-2,272,1
4056,-2,260,1
4058,-2,274,1
4059,-2,274,1
4060,-2,269,1
4061,-2,289,1
4062,-2,327,1
4063,-2,282,1
4065,-2,276,1
4066,-2,275,1
4067,-2,261,1
4068,-2,248,1
4069,-2,271,1
4070,-2,259,1
4072,-2,281,1
4073,-2,289,1
4074,-2,253,1
4075,-2,269,1
4076,-2,295,1
4077,-2,266,1
4078,-2,229,1
4080,-2,296,1
4081,-2,272,1
4083,-2,277,1
4084,-2,295,1
4085,-2,263,1
4086,-2,274,1
4088,-2,264,1
4089,-2,279,1
4091,-2,259,1
4092,-2,258,1
4093,-2,274,1
4094,-2,255,1
4096,-2,276,1
4097,-2,269,1
4098,-2,291,1
4100,-2,285,1
4101,-2,280,1
4102,-2,262,1
4103,-2,252,1
4105,-2,269,1
4106,-2,273,1
4107,-2,258,1
4108,-2,275,1
4109,-2,267,1
4111,-2,266,1
4113,-2,245,1
4114,-2,270,1
4115,-2,256,1
4117,-2,258,1
4118,-2,268,1
4119,-2,286,1
4121,-2,279,1
4123,-2,286,1
4124,-2,257,1
4125,-2,277,1
4126,-2,299,1
4127,-2,277,1
4128,-2,286,1
4130,-2,273,1
4132,-2,282,1
4133,-2,291,1
4134,-2,287,1
4135,-2,245,1
4136,-2,274,1
4138,-2,261,1
4139,-2,278,1
4140,-2,302,1
4141,-2,271,1
4142,-2,269,1
4143,-2,253,1
4145,-2,268,1
4146,-2,269,1
4147,-2,270,1
4149,-2,299,1
4150,-2,259,1
4152,-2,296,1
4153,-2,277,1
4155,-2,270,1
4157,-2,292,1
4158,-2,258,1
4159,-2,270,1
4160,-2,276,1
4161,-2,289,1
4163,-2,235,1
4164,-2,267,1
4165,-2,256,1
4166,-2,277,1
4167,-2,251,1
4168,-2,278,1
4170,-2,274,1
4171,-2,282,1
4172,-2,286,1
4173,-2,263,1
4174,-2,295,1
4175,-2,259,1
4176,-2,307,1
4178,-2,227,1
4179,-2,255,1
4180,-2,252,1
4181,-2,265,1
4182,-2,243,1
4183,-2,261,1
4185,-2,277,1
4186,-2,270,1
4188,-2,262,1
4190,-2,293,1
4191,-2,241,1
4192,-2,252,1
4194,-2,286,1
4195,-2,272,1
4196,-2,298,1
4198,-2,264,1
4199,-2,269,1
4200,-2,294,1
4201,-2,263,1
4203,-2,266,1
4204,-2,262,1
4205,-2,243,1
4206,-2,259,1
4207,-2,256,1
4208,-2,278,1
4210,-2,283,1
4211,-2,264,1
4212,-2,245,1
4214,-2,252,1
4215,-2,264,1
4216,-2,250,1
4218,-2,255,1
4219,-2,285,1
4220,-2,239,1
4221,-2,236,1
4223,-2,276,1
4224,-2,255,1
4225,-2,289,1
4228,-2,235,1
4229,-2,270,1
4231,-2,265,1
4232,-2,267,1
4233,-2,262,1
4234,-2,292,1
4236,-2,255,1
4237,-2,268,1
4238,-2,263,1
4240,-2,298,1
4241,-2,275,1
4242,-2,292,1
4245,-2,298,1
4247,-2,284,1
4248,-2,242,1
4249,-2,260,1
4251,-2,256,1
4253,-2,262,1
4254,-2,272,1
4257,-2,286,1
4259,-2,285,1
4260,-2,255,1
4261,-2,299,1
4262,-2,259,1
4263,-2,268,1
4265,-2,274,1
4266,-2,263,1
4267,-2,296,1
4268,-2,268,1
4269,-2,286,1
4271,-2,263,1
4273,-2,286,1
4274,-2,268,1
4275,-2,250,1
4277,-2,293,1
4278,-2,273,1
4279,-2,289,1
4280,-2,276,1
4282,-2,272,1
4283,-2,288,1
4284,-2,274,1
4285,-2,288,1
4286,-2,298,1
4287,-2,253,1
4289,-2,267,1
4290,-2,287,1
4291,-2,272,1
4292,-2,252,1
4293,-2,272,1
4294,-2,273,1
4296,-2,261,1
4297,-2,295,1
4298,-2,305,1
4299,-2,260,1
4300,-2,269,1
4301,-2,288,1
4302,-2,252,1
4304,-2,246,1
4305,-2,294,1
4306,-2,256,1
4307,-2,274,1
4308,-2,284,1
4309,-2,260,1
4311,-2,273,1
4312,-2,304,1
4313,-2,270,1
4315,-2,265,1
4316,-2,248,1
4317,-2,253,1
4319,-2,265,1
4320,-2,302,1
4321,-2,260,1
4322,-2,282,1
4323,-2,249,1
4324,-2,291,1
4325,-2,265,1
4328,-2,267,1
4329,-2,221,1
4330,-2,277,1
4331,-2,275,1
4332,-2,288,1
4333,-2,293,1
4335,-2,258,1
4336,-2,285,1
4337,-2,259,1
4338,-2,272,1
4339,-2,255,1
4340,-2,284,1
4342,-2,263,1
4343,-2,291,1
4344,-2,257,1
4345,-2,259,1
4346,-2,257,1
4348,-2,295,1
4349,-2,263,1
4351,-2,166,1
4479,4298,305,0.01563701615
4479,4312,304,0.01558574724
4479,4320,302,0.01548320943
4479,4286,298,0.01527813381
4479,4267,296,0.015175596
4479,4297,295,0.0151243271
4479,4348,295,0.0151243271
4479,4305,294,0.01507305819
4479,4277,293,0.01502178928
4479,4333,293,0.01502178928
4479,4324,291,0.01491925147
4479,4343,291,0.01491925147
4479,4279,289,0.01481671366
4479,4283,288,0.01476544476
4479,4285,288,0.01476544476
4479,4301,288,0.01476544476
4479,4332,288,0.01476544476
4479,4290,287,0.01471417585
4479,4269,286,0.01466290695
4479,4273,286,0.01466290695
4479,4336,285,0.01461163804
4479,4308,284,0.01456036914
4479,4340,284,0.01456036914
4479,4322,282,0.01445783133
4479,4330,277,0.0142014868
4479,4280,276,0.01415021789
4479,4331,275,0.01409894899
4479,4265,274,0.01404768008
4479,4284,274,0.01404768008
4479,4307,274,0.01404768008
4479,4278,273,0.01399641118
4479,4294,273,0.01399641118
4479,4311,273,0.01399641118
4479,4282,272,0.01394514227
4479,4291,272,0.01394514227
4479,4293,272,0.01394514227
4479,4338,272,0.01394514227
4479,4313,270,0.01384260446
4479,4300,269,0.01379133555
4479,4263,268,0.01374006665
4479,4268,268,0.01374006665
4479,4274,268,0.01374006665
4479,4289,267,0.01368879774
4479,4328,267,0.01368879774
4479,4315,265,0.01358625993
4479,4319,265,0.01358625993
4479,4325,265,0.01358625993
4479,4266,263,0.01348372212
4479,4271,263,0.01348372212
4479,4342,263,0.01348372212
4479,4349,263,0.01348372212
4479,4296,261,0.01338118431
4479,4299,260,0.01332991541
4479,4309,260,0.01332991541
4479,4321,260,0.01332991541
4479,4337,259,0.0132786465
4479,4345,259,0.0132786465
4479,4335,258,0.0132273776
4479,4344,257,0.01317610869
4479,4346,257,0.01317610869
4479,4306,256,0.01312483978
4479,4339,255,0.01307357088
4479,4287,253,0.01297103307
4479,4317,253,0.01297103307
4479,4292,252,0.01291976416
4479,4302,252,0.01291976416
4479,4275,250,0.01281722635
4479,4323,249,0.01276595745
4479,4316,248,0.01271468854
4479,4304,246,0.01261215073
4479,4329,221,0.0113304281
4479,4351,166,0.008510638298
