page_number,succ_page,count,prob
3865,-2,260,1
3867,-2,296,1
3868,-2,292,1
3869,-2,288,1
3870,-2,255,1
3871,-2,264,1
3872,-2,282,1
3874,-2,267,1
3876,-2,260,1
3878,-2,265,1
3879,-2,264,1
3880,-2,260,1
3881,-2,258,1
3882,-2,267,1
3885,-2,278,1
3887,-2,257,1
3888,-2,300,1
3889,-2,264,1
3890,-2,260,1
3891,-2,254,1
3893,-2,262,1
3894,-2,263,1
3895,-2,257,1
3897,-2,289,1
3899,-2,256,1
3900,-2,268,1
3901,-2,272,1
3903,-2,265,1
3904,-2,285,1
3905,-2,265,1
3907,-2,277,1
3909,-2,290,1
3910,-2,266,1
3913,-2,253,1
3914,-2,262,1
3916,-2,264,1
3918,-2,294,1
3920,-2,249,1
3921,-2,269,1
3923,-2,271,1
3925,-2,276,1
3926,-2,278,1
3927,-2,244,1
3929,-2,275,1
3930,-2,250,1
3932,-2,270,1
3934,-2,246,1
3936,-2,267,1
3937,-2,256,1
3938,-2,324,1
3939,-2,274,1
3940,-2,298,1
3942,-2,278,1
3943,-2,262,1
3945,-2,288,1
3946,-2,263,1
3947,-2,253,1
3948,-2,259,1
3950,-2,277,1
3951,-2,257,1
3952,-2,259,1
3954,-2,282,1
3955,-2,250,1
3956,-2,261,1
3957,-2,292,1
3959,-2,259,1
3960,-2,275,1
3961,-2,295,1
3963,-2,245,1
3964,3938,324,0.003025323075
3964,4008,316,0.002950623739
3964,4062,316,0.002950623739
3964,4261,314,0.002931948906
3964,4176,303,0.00282923732
3964,4190,303,0.00282923732
3964,3787,302,0.002819899903
3964,3888,300,0.002801225069
3964,3783,298,0.002782550235
3964,3940,298,0.002782550235
3964,4002,298,0.002782550235
3964,4126,298,0.002782550235
3964,4196,298,0.002782550235
3964,3776,297,0.002773212818
3964,3849,297,0.002773212818
3964,3867,296,0.002763875402
3964,4149,296,0.002763875402
3964,3961,295,0.002754537985
3964,4084,295,0.002754537985
3964,4174,295,0.002754537985
3964,3918,294,0.002745200568
3964,4240,294,0.002745200568
3964,4245,293,0.002735863151
3964,3868,292,0.002726525734
3964,3957,292,0.002726525734
3964,3993,292,0.002726525734
3964,4016,292,0.002726525734
3964,4021,292,0.002726525734
3964,4080,292,0.002726525734
3964,4219,292,0.002726525734
3964,3750,291,0.002717188317
3964,4076,291,0.002717188317
3964,4234,291,0.002717188317
3964,3740,290,0.0027078509
3964,3749,290,0.0027078509
3964,3788,290,0.0027078509
3964,3909,290,0.0027078509
3964,4123,290,0.0027078509
3964,4132,290,0.0027078509
3964,3744,289,0.002698513483
3964,3757,289,0.002698513483
3964,3848,289,0.002698513483
3964,3897,289,0.002698513483
3964,4242,289,0.002698513483
3964,3777,288,0.002689176066
3964,3869,288,0.002689176066
3964,3945,288,0.002689176066
3964,4046,288,0.002689176066
3964,3818,287,0.002679838649
3964,3989,287,0.002679838649
3964,3994,287,0.002679838649
3964,4140,287,0.002679838649
3964,4161,287,0.002679838649
3964,4232,287,0.002679838649
3964,3738,286,0.002670501233
3964,3763,286,0.002670501233
3964,3782,286,0.002670501233
3964,4026,286,0.002670501233
3964,4035,286,0.002670501233
3964,3859,285,0.002661163816
3964,3904,285,0.002661163816
3964,4065,285,0.002661163816
3964,3990,284,0.002651826399
3964,4063,284,0.002651826399
3964,4098,284,0.002651826399
3964,4101,284,0.002651826399
3964,4157,284,0.002651826399
3964,4208,284,0.002651826399
3964,4247,284,0.002651826399
3964,3766,283,0.002642488982
3964,3968,283,0.002642488982
3964,3979,283,0.002642488982
3964,4005,283,0.002642488982
3964,4033,283,0.002642488982
3964,3754,282,0.002633151565
3964,3827,282,0.002633151565
3964,3831,282,0.002633151565
3964,3832,282,0.002633151565
3964,3872,282,0.002633151565
3964,3954,282,0.002633151565
3964,4013,282,0.002633151565
3964,4061,282,0.002633151565
3964,4073,282,0.002633151565
3964,4133,282,0.002633151565
3964,4152,282,0.002633151565
3964,4241,282,0.002633151565
3964,3838,281,0.002623814148
3964,4072,281,0.002623814148
3964,4172,281,0.002623814148
3964,4185,281,0.002623814148
3964,4012,280,0.002614476731
3964,4083,280,0.002614476731
3964,4136,280,0.002614476731
3964,4141,280,0.002614476731
3964,4259,280,0.002614476731
3964,3781,279,0.002605139314
3964,3976,279,0.002605139314
3964,4119,279,0.002605139314
3964,4225,279,0.002605139314
3964,3834,278,0.002595801897
3964,3885,278,0.002595801897
3964,3926,278,0.002595801897
3964,3942,278,0.002595801897
3964,4045,278,0.002595801897
3964,4106,278,0.002595801897
3964,4164,278,0.002595801897
3964,4166,278,0.002595801897
3964,4200,278,0.002595801897
3964,3764,277,0.00258646448
3964,3780,277,0.00258646448
3964,3907,277,0.00258646448
3964,3950,277,0.00258646448
3964,4003,277,0.00258646448
3964,4100,277,0.00258646448
3964,4146,277,0.00258646448
3964,4194,277,0.00258646448
3964,4211,277,0.00258646448
3964,4257,277,0.00258646448
3964,3748,276,0.002577127064
3964,3789,276,0.002577127064
3964,3925,276,0.002577127064
3964,3981,276,0.002577127064
3964,3987,276,0.002577127064
3964,4025,276,0.002577127064
3964,4058,276,0.002577127064
3964,4168,276,0.002577127064
3964,4229,276,0.002577127064
3964,3794,275,0.002567789647
3964,3853,275,0.002567789647
3964,3929,275,0.002567789647
3964,3960,275,0.002567789647
3964,4010,275,0.002567789647
3964,4015,275,0.002567789647
3964,4093,275,0.002567789647
3964,4096,275,0.002567789647
3964,4125,275,0.002567789647
3964,4127,275,0.002567789647
3964,4203,275,0.002567789647
3964,3746,274,0.00255845223
3964,3843,274,0.00255845223
3964,3939,274,0.00255845223
3964,4023,274,0.00255845223
3964,4043,274,0.00255845223
3964,4066,274,0.00255845223
3964,4069,274,0.00255845223
3964,4086,274,0.00255845223
3964,4089,274,0.00255845223
3964,4171,274,0.00255845223
3964,4195,274,0.00255845223
3964,4206,274,0.00255845223
3964,3795,273,0.002549114813
3964,3965,273,0.002549114813
3964,3980,273,0.002549114813
3964,4017,273,0.002549114813
3964,4111,273,0.002549114813
3964,4147,273,0.002549114813
3964,4204,273,0.002549114813
3964,4254,273,0.002549114813
3964,3815,272,0.002539777396
3964,3901,272,0.002539777396
3964,4020,272,0.002539777396
3964,4053,272,0.002539777396
3964,4060,272,0.002539777396
3964,4077,272,0.002539777396
3964,4091,272,0.002539777396
3964,4170,272,0.002539777396
3964,4237,272,0.002539777396
3964,3739,271,0.002530439979
3964,3747,271,0.002530439979
3964,3807,271,0.002530439979
3964,3923,271,0.002530439979
3964,3982,271,0.002530439979
3964,4085,271,0.002530439979
3964,4114,271,0.002530439979
3964,4121,271,0.002530439979
3964,4153,271,0.002530439979
3964,4199,271,0.002530439979
3964,4210,271,0.002530439979
3964,3804,270,0.002521102562
3964,3814,270,0.002521102562
3964,3932,270,0.002521102562
3964,4001,270,0.002521102562
3964,4029,270,0.002521102562
3964,4050,270,0.002521102562
3964,4059,270,0.002521102562
3964,4105,270,0.002521102562
3964,4108,270,0.002521102562
3964,4109,270,0.002521102562
3964,4145,270,0.002521102562
3964,3771,269,0.002511765145
3964,3921,269,0.002511765145
3964,3997,269,0.002511765145
3964,4075,269,0.002511765145
3964,4160,269,0.002511765145
3964,3785,268,0.002502427728
3964,3790,268,0.002502427728
3964,3854,268,0.002502427728
3964,3900,268,0.002502427728
3964,4028,268,0.002502427728
3964,4048,268,0.002502427728
3964,4088,268,0.002502427728
3964,4138,268,0.002502427728
3964,4155,268,0.002502427728
3964,4159,268,0.002502427728
3964,4183,268,0.002502427728
3964,3741,267,0.002493090311
3964,3792,267,0.002493090311
3964,3819,267,0.002493090311
3964,3874,267,0.002493090311
3964,3882,267,0.002493090311
3964,3936,267,0.002493090311
3964,3974,267,0.002493090311
3964,3995,267,0.002493090311
3964,4074,267,0.002493090311
3964,4097,267,0.002493090311
3964,4118,267,0.002493090311
3964,4130,267,0.002493090311
3964,4134,267,0.002493090311
3964,3767,266,0.002483752895
3964,3796,266,0.002483752895
3964,3910,266,0.002483752895
3964,3986,266,0.002483752895
3964,4037,266,0.002483752895
3964,4041,266,0.002483752895
3964,4055,266,0.002483752895
3964,4115,266,0.002483752895
3964,4128,266,0.002483752895
3964,4223,266,0.002483752895
3964,3805,265,0.002474415478
3964,3826,265,0.002474415478
3964,3839,265,0.002474415478
3964,3844,265,0.002474415478
3964,3856,265,0.002474415478
3964,3878,265,0.002474415478
3964,3903,265,0.002474415478
3964,3905,265,0.002474415478
3964,3972,265,0.002474415478
3964,3978,265,0.002474415478
3964,3991,265,0.002474415478
3964,4052,265,0.002474415478
3964,4056,265,0.002474415478
3964,4081,265,0.002474415478
3964,4186,265,0.002474415478
3964,4215,265,0.002474415478
3964,3755,264,0.002465078061
3964,3768,264,0.002465078061
3964,3806,264,0.002465078061
3964,3871,264,0.002465078061
3964,3879,264,0.002465078061
3964,3889,264,0.002465078061
3964,3916,264,0.002465078061
3964,3971,264,0.002465078061
3964,4004,264,0.002465078061
3964,4040,264,0.002465078061
3964,4150,264,0.002465078061
3964,4188,264,0.002465078061
3964,3770,263,0.002455740644
3964,3816,263,0.002455740644
3964,3822,263,0.002455740644
3964,3894,263,0.002455740644
3964,3946,263,0.002455740644
3964,4107,263,0.002455740644
3964,4142,263,0.002455740644
3964,4181,263,0.002455740644
3964,3762,262,0.002446403227
3964,3893,262,0.002446403227
3964,3914,262,0.002446403227
3964,3943,262,0.002446403227
3964,3985,262,0.002446403227
3964,4067,262,0.002446403227
3964,4216,262,0.002446403227
3964,4218,262,0.002446403227
3964,4231,262,0.002446403227
3964,4262,262,0.002446403227
3964,3821,261,0.00243706581
3964,3846,261,0.00243706581
3964,3858,261,0.00243706581
3964,3956,261,0.00243706581
3964,4139,261,0.00243706581
3964,4173,261,0.00243706581
3964,3799,260,0.002427728393
3964,3855,260,0.002427728393
3964,3861,260,0.002427728393
3964,3865,260,0.002427728393
3964,3876,260,0.002427728393
3964,3880,260,0.002427728393
3964,3890,260,0.002427728393
3964,4034,260,0.002427728393
3964,4044,260,0.002427728393
3964,4092,260,0.002427728393
3964,4102,260,0.002427728393
3964,4124,260,0.002427728393
3964,4180,260,0.002427728393
3964,4233,260,0.002427728393
3964,3751,259,0.002418390976
3964,3851,259,0.002418390976
3964,3948,259,0.002418390976
3964,3952,259,0.002418390976
3964,3959,259,0.002418390976
3964,4000,259,0.002418390976
3964,4070,259,0.002418390976
3964,4175,259,0.002418390976
3964,4214,259,0.002418390976
3964,3820,258,0.002409053559
3964,3862,258,0.002409053559
3964,3881,258,0.002409053559
3964,3983,258,0.002409053559
3964,4165,258,0.002409053559
3964,4253,258,0.002409053559
3964,3812,257,0.002399716143
3964,3842,257,0.002399716143
3964,3864,257,0.002399716143
3964,3887,257,0.002399716143
3964,3895,257,0.002399716143
3964,3951,257,0.002399716143
3964,4024,257,0.002399716143
3964,4032,257,0.002399716143
3964,4117,257,0.002399716143
3964,4179,257,0.002399716143
3964,4201,257,0.002399716143
3964,4238,257,0.002399716143
3964,4260,257,0.002399716143
3964,3759,256,0.002390378726
3964,3823,256,0.002390378726
3964,3837,256,0.002390378726
3964,3899,256,0.002390378726
3964,3937,256,0.002390378726
3964,3803,255,0.002381041309
3964,3811,255,0.002381041309
3964,3828,255,0.002381041309
3964,3870,255,0.002381041309
3964,3970,255,0.002381041309
3964,3998,255,0.002381041309
3964,4018,255,0.002381041309
3964,4143,255,0.002381041309
3964,4198,255,0.002381041309
3964,4251,255,0.002381041309
3964,3773,254,0.002371703892
3964,3798,254,0.002371703892
3964,3891,254,0.002371703892
3964,4192,254,0.002371703892
3964,4212,254,0.002371703892
3964,4249,254,0.002371703892
3964,3808,253,0.002362366475
3964,3852,253,0.002362366475
3964,3913,253,0.002362366475
3964,3947,253,0.002362366475
3964,4103,253,0.002362366475
3964,4135,253,0.002362366475
3964,4220,253,0.002362366475
3964,4236,253,0.002362366475
3964,3791,252,0.002353029058
3964,3829,252,0.002353029058
3964,3847,251,0.002343691641
3964,4009,251,0.002343691641
3964,4011,251,0.002343691641
3964,4182,251,0.002343691641
3964,3760,250,0.002334354224
3964,3930,250,0.002334354224
3964,3955,250,0.002334354224
3964,3973,250,0.002334354224
3964,4030,250,0.002334354224
3964,3920,249,0.002325016807
3964,4006,249,0.002325016807
3964,4094,249,0.002325016807
3964,4205,249,0.002325016807
3964,3784,248,0.00231567939
3964,4038,248,0.00231567939
3964,4224,248,0.00231567939
3964,3743,246,0.002297004557
3964,3797,246,0.002297004557
3964,3836,246,0.002297004557
3964,3934,246,0.002297004557
3964,3966,246,0.002297004557
3964,3996,246,0.002297004557
3964,4191,246,0.002297004557
3964,3756,245,0.00228766714
3964,3963,245,0.00228766714
3964,4113,245,0.00228766714
3964,3927,244,0.002278329723
3964,4158,244,0.002278329723
3964,4207,244,0.002278329723
3964,4248,243,0.002268992306
3964,3778,242,0.002259654889
3964,3835,242,0.002259654889
3964,4054,242,0.002259654889
3964,4068,241,0.002250317472
3964,4221,241,0.002250317472
3964,4228,241,0.002250317472
3964,3801,239,0.002231642638
3964,3824,238,0.002222305221
3964,3752,237,0.002212967805
3964,3813,237,0.002212967805
3964,4167,236,0.002203630388
3964,3775,234,0.002184955554
3964,4163,230,0.002147605886
3964,4178,226,0.002110256219
3964,4078,220,0.002054231717
3965,-2,273,1
3966,-2,246,1
3968,-2,283,1
3970,-2,255,1
3971,-2,264,1
3972,-2,265,1
3973,-2,250,1
3974,-2,267,1
3976,-2,279,1
3978,-2,265,1
3979,-2,283,1
3980,-2,273,1
3981,-2,276,1
3982,-2,271,1
3983,-2,258,1
3985,-2,262,1
3986,-2,266,1
3987,-2,276,1
3989,-2,287,1
3990,-2,284,1
3991,-2,265,1
3993,-2,292,1
3994,-2,287,1
3995,-2,267,1
3996,-2,246,1
3997,-2,269,1
3998,-2,255,1
4000,-2,259,1
4001,-2,270,1
4002,-2,298,1
4003,-2,277,1
4004,-2,264,1
4005,-2,283,1
4006,-2,249,1
4008,-2,316,1
4009,-2,251,1
4010,-2,275,1
4011,-2,251,1
4012,-2,280,1
4013,-2,282,1
4015,-2,275,1
4016,-2,292,1
4017,-2,273,1
4018,-2,255,1
4020,-2,272,1
4021,-2,292,1
4023,-2,274,1
4024,-2,257,1
4025,-2,276,1
4026,-2,286,1
4028,-2,268,1
4029,-2,270,1
4030,-2,250,1
4032,-2,257,1
4033,-2,283,1
4034,-2,260,1
4035,-2,286,1
4037,-2,266,1
4038,-2,248,1
4040,-2,264,1
4041,-2,266,1
4043,-2,274,1
4044,-2,260,1
4045,-2,278,1
4046,-2,288,1
4048,-2,268,1
4050,-2,270,1
4052,-2,265,1
4053,-2,272,1
4054,-2,242,1
4055,-2,266,1
4056,-2,265,1
4058,-2,276,1
4059,-2,270,1
4060,-2,272,1
4061,-2,282,1
4062,-2,316,1
4063,-2,284,1
4065,-2,285,1
4066,-2,274,1
4067,-2,262,1
4068,-2,241,1
4069,-2,274,1
4070,-2,259,1
4072,-2,281,1
4073,-2,282,1
4074,-2,267,1
4075,-2,269,1
4076,-2,291,1
4077,-2,272,1
4078,-2,220,1
4080,-2,292,1
4081,-2,265,1
4083,-2,280,1
4084,-2,295,1
4085,-2,271,1
4086,-2,274,1
4088,-2,268,1
4089,-2,274,1
4091,-2,272,1
4092,-2,260,1
4093,-2,275,1
4094,-2,249,1
4096,-2,275,1
4097,-2,267,1
4098,-2,284,1
4100,-2,277,1
4101,-2,284,1
4102,-2,260,1
4103,-2,253,1
4105,-2,270,1
4106,-2,278,1
4107,-2,263,1
4108,-2,270,1
4109,-2,270,1
4111,-2,273,1
4113,-2,245,1
4114,-2,271,1
4115,-2,266,1
4117,-2,257,1
4118,-2,267,1
4119,-2,279,1
4121,-2,271,1
4123,-2,290,1
4124,-2,260,1
4125,-2,275,1
4126,-2,298,1
4127,-2,275,1
4128,-2,266,1
4130,-2,267,1
4132,-2,290,1
4133,-2,282,1
4134,-2,267,1
4135,-2,253,1
4136,-2,280,1
4138,-2,268,1
4139,-2,261,1
4140,-2,287,1
4141,-2,280,1
4142,-2,263,1
4143,-2,255,1
4145,-2,270,1
4146,-2,277,1
4147,-2,273,1
4149,-2,296,1
4150,-2,264,1
4152,-2,282,1
4153,-2,271,1
4155,-2,268,1
4157,-2,284,1
4158,-2,244,1
4159,-2,268,1
4160,-2,269,1
4161,-2,287,1
4163,-2,230,1
4164,-2,278,1
4165,-2,258,1
4166,-2,278,1
4167,-2,236,1
4168,-2,276,1
4170,-2,272,1
4171,-2,274,1
4172,-2,281,1
4173,-2,261,1
4174,-2,295,1
4175,-2,259,1
4176,-2,303,1
4178,-2,226,1
4179,-2,257,1
4180,-2,260,1
4181,-2,263,1
4182,-2,251,1
4183,-2,268,1
4185,-2,281,1
4186,-2,265,1
4188,-2,264,1
4190,-2,303,1
4191,-2,246,1
4192,-2,254,1
4194,-2,277,1
4195,-2,274,1
4196,-2,298,1
4198,-2,255,1
4199,-2,271,1
4200,-2,278,1
4201,-2,257,1
4203,-2,275,1
4204,-2,273,1
4205,-2,249,1
4206,-2,274,1
4207,-2,244,1
4208,-2,284,1
4210,-2,271,1
4211,-2,277,1
4212,-2,254,1
4214,-2,259,1
4215,-2,265,1
4216,-2,262,1
4218,-2,262,1
4219,-2,292,1
4220,-2,253,1
4221,-2,241,1
4223,-2,266,1
4224,-2,248,1
4225,-2,279,1
4228,-2,241,1
4229,-2,276,1
4231,-2,262,1
4232,-2,287,1
4233,-2,260,1
4234,-2,291,1
4236,-2,253,1
4237,-2,272,1
4238,-2,257,1
4240,-2,294,1
4241,-2,282,1
4242,-2,289,1
4245,-2,293,1
4247,-2,284,1
4248,-2,243,1
4249,-2,254,1
4251,-2,255,1
4253,-2,258,1
4254,-2,273,1
4257,-2,277,1
4259,-2,280,1
4260,-2,257,1
4261,-2,314,1
4262,-2,262,1
4263,-2,265,1
4265,-2,259,1
4266,-2,276,1
4267,-2,292,1
4268,-2,271,1
4269,-2,290,1
4271,-2,266,1
4273,-2,279,1
4274,-2,277,1
4275,-2,259,1
4277,-2,290,1
4278,-2,273,1
4279,-2,284,1
4280,-2,281,1
4282,-2,275,1
4283,-2,293,1
4284,-2,275,1
4285,-2,291,1
4286,-2,303,1
4287,-2,241,1
4289,-2,276,1
4290,-2,289,1
4291,-2,285,1
4292,-2,244,1
4293,-2,265,1
4294,-2,270,1
4296,-2,260,1
4297,-2,293,1
4298,-2,295,1
4299,-2,260,1
4300,-2,260,1
4301,-2,282,1
4302,-2,262,1
4304,-2,238,1
4305,-2,286,1
4306,-2,256,1
4307,-2,272,1
4308,-2,286,1
4309,-2,270,1
4311,-2,280,1
4312,-2,305,1
4313,-2,284,1
4315,-2,268,1
4316,-2,233,1
4317,-2,261,1
4319,-2,270,1
4320,-2,309,1
4321,-2,249,1
4322,-2,268,1
4323,-2,241,1
4324,-2,300,1
4325,-2,267,1
4328,-2,263,1
4329,-2,222,1
4330,-2,272,1
4331,-2,282,1
4332,-2,288,1
4333,-2,284,1
4335,-2,253,1
4336,-2,280,1
4337,-2,265,1
4338,-2,272,1
4339,-2,237,1
4340,-2,266,1
4342,-2,264,1
4343,-2,283,1
4344,-2,256,1
4345,-2,252,1
4346,-2,252,1
4348,-2,288,1
4349,-2,260,1
4351,-2,174,1
4479,4320,309,0.01589751505
4479,4312,305,0.01569172197
4479,4286,303,0.01558882544
4479,4324,300,0.01543448063
4479,4298,295,0.01517723929
4479,4283,293,0.01507434275
4479,4297,293,0.01507434275
4479,4267,292,0.01502289448
4479,4285,291,0.01497144621
4479,4269,290,0.01491999794
4479,4277,290,0.01491999794
4479,4290,289,0.01486854967
4479,4332,288,0.0148171014
4479,4348,288,0.0148171014
4479,4305,286,0.01471420487
4479,4308,286,0.01471420487
4479,4291,285,0.0146627566
4479,4279,284,0.01461130833
4479,4313,284,0.01461130833
4479,4333,284,0.01461130833
4479,4343,283,0.01455986006
4479,4301,282,0.01450841179
4479,4331,282,0.01450841179
4479,4280,281,0.01445696352
4479,4311,280,0.01440551525
4479,4336,280,0.01440551525
4479,4273,279,0.01435406699
4479,4274,277,0.01425117045
4479,4266,276,0.01419972218
4479,4289,276,0.01419972218
4479,4282,275,0.01414827391
4479,4284,275,0.01414827391
4479,4278,273,0.01404537737
4479,4307,272,0.0139939291
4479,4330,272,0.0139939291
4479,4338,272,0.0139939291
4479,4268,271,0.01394248084
4479,4294,270,0.01389103257
4479,4309,270,0.01389103257
4479,4319,270,0.01389103257
4479,4315,268,0.01378813603
4479,4322,268,0.01378813603
4479,4325,267,0.01373668776
4479,4271,266,0.01368523949
4479,4340,266,0.01368523949
4479,4263,265,0.01363379122
4479,4293,265,0.01363379122
4479,4337,265,0.01363379122
4479,4342,264,0.01358234295
4479,4328,263,0.01353089469
4479,4302,262,0.01347944642
4479,4317,261,0.01342799815
4479,4296,260,0.01337654988
4479,4299,260,0.01337654988
4479,4300,260,0.01337654988
4479,4349,260,0.01337654988
4479,4265,259,0.01332510161
4479,4275,259,0.01332510161
4479,4306,256,0.0131707568
4479,4344,256,0.0131707568
4479,4335,253,0.013016412
4479,4345,252,0.01296496373
4479,4346,252,0.01296496373
4479,4321,249,0.01281061892
4479,4292,244,0.01255337758
4479,4287,241,0.01239903277
4479,4323,241,0.01239903277
4479,4304,238,0.01224468797
4479,4339,237,0.0121932397
4479,4316,233,0.01198744662
4479,4329,222,0.01142151567
4479,4351,174,0.008951998765
