page_number,succ_page,count,prob
3814,-2,350,1
3815,-2,158,1
3816,-2,185,1
3818,-2,322,1
3819,-2,100,1
3820,-2,163,1
3821,-2,125,1
3822,-2,188,1
3823,-2,165,1
3824,-2,179,1
3826,-2,114,1
3827,-2,789,1
3828,-2,126,1
3829,-2,340,1
3831,-2,127,1
3832,-2,315,1
3834,-2,180,1
3835,-2,268,1
3836,-2,137,1
3837,-2,178,1
3838,-2,395,1
3839,-2,137,1
3842,-2,122,1
3843,-2,125,1
3844,-2,192,1
3846,-2,481,1
3847,-2,136,1
3848,-2,149,1
3849,-2,155,1
3851,-2,167,1
3852,-2,170,1
3853,-2,123,1
3854,-2,160,1
3855,-2,167,1
3856,-2,153,1
3858,-2,109,1
3859,-2,111,1
3861,-2,185,1
3862,-2,184,1
3864,-2,189,1
3865,-2,136,1
3867,-2,137,1
3868,-2,229,1
3869,-2,372,1
3870,-2,156,1
3871,-2,146,1
3872,-2,221,1
3874,-2,170,1
3876,-2,156,1
3878,-2,268,1
3879,-2,123,1
3880,-2,181,1
3881,-2,208,1
3882,-2,159,1
3885,-2,164,1
3887,-2,134,1
3888,-2,150,1
3889,-2,131,1
3890,-2,844,1
3891,-2,648,1
3893,-2,149,1
3894,-2,243,1
3895,-2,118,1
3897,-2,196,1
3899,-2,148,1
3900,-2,171,1
3901,-2,272,1
3903,-2,175,1
3904,-2,198,1
3905,-2,349,1
3907,-2,623,1
3909,-2,412,1
3910,-2,274,1
3913,-2,115,1
3914,-2,124,1
3916,-2,164,1
3918,-2,249,1
3920,-2,142,1
3921,-2,189,1
3923,-2,154,1
3925,-2,348,1
3926,-2,401,1
3927,-2,100,1
3929,-2,159,1
3930,-2,444,1
3932,-2,284,1
3934,-2,816,1
3936,-2,153,1
3937,-2,170,1
3938,-2,226,1
3939,-2,131,1
3940,-2,112,1
3942,-2,102,1
3943,-2,223,1
3945,-2,118,1
3946,-2,168,1
3947,-2,197,1
3948,-2,157,1
3950,-2,441,1
3951,-2,187,1
3952,-2,143,1
3954,-2,169,1
3955,-2,177,1
3956,-2,146,1
3957,-2,113,1
3959,-2,133,1
3960,-2,242,1
3961,-2,143,1
3963,-2,226,1
3964,3998,4110,0.04320812439
3964,3978,4025,0.04231452571
3964,4115,1861,0.01956455462
3964,4242,1751,0.0184081328
3964,3972,1578,0.01658939666
3964,4161,1419,0.01491784149
3964,4089,1103,0.01159575698
3964,3966,854,0.008978038498
3964,3983,849,0.00892547387
3964,3890,844,0.008872909242
3964,3934,816,0.008578547324
3964,4141,813,0.008547008547
3964,3804,797,0.008378801737
3964,3827,789,0.008294698332
3964,4158,697,0.007327509173
3964,4182,659,0.006928017998
3964,3891,648,0.006812375816
3964,3907,623,0.006549552675
3964,4000,579,0.006086983947
3964,3971,523,0.005498260111
3964,3756,520,0.005466721334
3964,3764,506,0.005319540375
3964,4203,496,0.005214411118
3964,4228,488,0.005130307713
3964,3846,481,0.005056717234
3964,3930,444,0.004667738985
3964,3950,441,0.004636200208
3964,3970,441,0.004636200208
3964,4093,436,0.00458363558
3964,3791,425,0.004467993398
3964,4011,423,0.004446967547
3964,3909,412,0.004331325365
3964,4186,407,0.004278760736
3964,4107,406,0.004268247811
3964,3926,401,0.004215683182
3964,3838,395,0.004152605629
3964,4125,387,0.004068502223
3964,4210,384,0.004036963447
3964,4054,381,0.00400542467
3964,3869,372,0.003910808339
3964,4188,354,0.003721575677
3964,3814,350,0.003679523975
3964,3905,349,0.003669011049
3964,3925,348,0.003658498123
3964,4150,346,0.003637472272
3964,3829,340,0.003574394718
3964,4224,340,0.003574394718
3964,4035,339,0.003563881793
3964,4102,334,0.003511317164
3964,3991,326,0.003427213759
3964,3818,322,0.003385162057
3964,3780,316,0.003322084503
3964,3832,315,0.003311571577
3964,4068,311,0.003269519875
3964,3741,308,0.003237981098
3964,4060,308,0.003237981098
3964,4020,295,0.003101313064
3964,3763,287,0.003017209659
3964,4037,285,0.002996183808
3964,4061,285,0.002996183808
3964,3932,284,0.002985670882
3964,3910,274,0.002880541626
3964,4259,273,0.0028700287
3964,3901,272,0.002859515775
3964,4021,271,0.002849002849
3964,4117,269,0.002827976998
3964,3835,268,0.002817464072
3964,3878,268,0.002817464072
3964,3776,267,0.002806951146
3964,3808,267,0.002806951146
3964,4026,259,0.002722847741
3964,4050,256,0.002691308964
3964,4046,253,0.002659770187
3964,3985,250,0.002628231411
3964,3918,249,0.002617718485
3964,3789,248,0.002607205559
3964,4205,247,0.002596692634
3964,4157,246,0.002586179708
3964,3994,244,0.002565153857
3964,3894,243,0.002554640931
3964,4165,243,0.002554640931
3964,3798,242,0.002544128005
3964,3960,242,0.002544128005
3964,3747,238,0.002502076303
3964,4214,238,0.002502076303
3964,4101,236,0.002481050452
3964,4098,234,0.0024600246
3964,4170,234,0.0024600246
3964,4009,233,0.002449511675
3964,4052,233,0.002449511675
3964,4231,230,0.002417972898
3964,3868,229,0.002407459972
3964,3938,226,0.002375921195
3964,3963,226,0.002375921195
3964,4185,226,0.002375921195
3964,3797,225,0.002365408269
3964,4103,225,0.002365408269
3964,4175,225,0.002365408269
3964,4030,224,0.002354895344
3964,3943,223,0.002344382418
3964,4173,222,0.002333869493
3964,4261,222,0.002333869493
3964,3872,221,0.002323356567
3964,4253,219,0.002302330716
3964,3752,218,0.00229181779
3964,4229,218,0.00229181779
3964,4262,217,0.002281304864
3964,4233,216,0.002270791939
3964,3770,214,0.002249766087
3964,3785,213,0.002239253162
3964,4088,213,0.002239253162
3964,4023,211,0.00221822731
3964,4045,211,0.00221822731
3964,4084,211,0.00221822731
3964,4001,210,0.002207714385
3964,3881,208,0.002186688534
3964,4196,208,0.002186688534
3964,4032,207,0.002176175608
3964,4113,204,0.002144636831
3964,4180,203,0.002134123905
3964,4024,202,0.00212361098
3964,4118,202,0.00212361098
3964,4085,201,0.002113098054
3964,4127,201,0.002113098054
3964,3981,200,0.002102585128
3964,4146,200,0.002102585128
3964,3904,198,0.002081559277
3964,3965,198,0.002081559277
3964,4155,198,0.002081559277
3964,3947,197,0.002071046351
3964,4097,197,0.002071046351
3964,4172,197,0.002071046351
3964,3806,196,0.002060533426
3964,3897,196,0.002060533426
3964,4008,196,0.002060533426
3964,4208,196,0.002060533426
3964,3757,195,0.0020500205
3964,3844,192,0.002018481723
3964,3812,191,0.002007968798
3964,3980,191,0.002007968798
3964,4048,191,0.002007968798
3964,3762,190,0.001997455872
3964,4012,190,0.001997455872
3964,4190,190,0.001997455872
3964,3864,189,0.001986942946
3964,3921,189,0.001986942946
3964,4013,189,0.001986942946
3964,4015,189,0.001986942946
3964,3822,188,0.001976430021
3964,4091,188,0.001976430021
3964,3951,187,0.001965917095
3964,4225,187,0.001965917095
3964,4206,186,0.001955404169
3964,4241,186,0.001955404169
3964,3816,185,0.001944891244
3964,3861,185,0.001944891244
3964,3862,184,0.001934378318
3964,3784,182,0.001913352467
3964,3790,182,0.001913352467
3964,3880,181,0.001902839541
3964,3968,181,0.001902839541
3964,4160,181,0.001902839541
3964,3801,180,0.001892326616
3964,3834,180,0.001892326616
3964,3824,179,0.00188181369
3964,3837,178,0.001871300764
3964,3955,177,0.001860787839
3964,4194,177,0.001860787839
3964,3775,176,0.001850274913
3964,3986,176,0.001850274913
3964,4077,176,0.001850274913
3964,3796,175,0.001839761987
3964,3903,175,0.001839761987
3964,3738,174,0.001829249062
3964,3990,174,0.001829249062
3964,3773,173,0.001818736136
3964,4086,173,0.001818736136
3964,4096,173,0.001818736136
3964,4221,173,0.001818736136
3964,3759,172,0.00180822321
3964,3900,171,0.001797710285
3964,3852,170,0.001787197359
3964,3874,170,0.001787197359
3964,3937,170,0.001787197359
3964,4078,170,0.001787197359
3964,4147,170,0.001787197359
3964,3954,169,0.001776684434
3964,3946,168,0.001766171508
3964,3749,167,0.001755658582
3964,3851,167,0.001755658582
3964,3855,167,0.001755658582
3964,3739,166,0.001745145657
3964,3783,166,0.001745145657
3964,3811,166,0.001745145657
3964,4128,166,0.001745145657
3964,4240,166,0.001745145657
3964,4251,166,0.001745145657
3964,4257,166,0.001745145657
3964,3823,165,0.001734632731
3964,3768,164,0.001724119805
3964,3885,164,0.001724119805
3964,3916,164,0.001724119805
3964,4132,164,0.001724119805
3964,4142,164,0.001724119805
3964,3740,163,0.00171360688
3964,3820,163,0.00171360688
3964,4004,163,0.00171360688
3964,4038,163,0.00171360688
3964,4124,162,0.001703093954
3964,3995,161,0.001692581028
3964,4029,161,0.001692581028
3964,4136,161,0.001692581028
3964,3751,160,0.001682068103
3964,3854,160,0.001682068103
3964,3882,159,0.001671555177
3964,3929,159,0.001671555177
3964,4040,159,0.001671555177
3964,3815,158,0.001661042251
3964,3948,157,0.001650529326
3964,4010,157,0.001650529326
3964,4076,157,0.001650529326
3964,3870,156,0.0016400164
3964,3876,156,0.0016400164
3964,4094,156,0.0016400164
3964,4133,156,0.0016400164
3964,4220,156,0.0016400164
3964,3788,155,0.001629503475
3964,3849,155,0.001629503475
3964,4053,155,0.001629503475
3964,4072,155,0.001629503475
3964,3923,154,0.001618990549
3964,4055,154,0.001618990549
3964,4058,154,0.001618990549
3964,4105,154,0.001618990549
3964,4174,154,0.001618990549
3964,4181,154,0.001618990549
3964,3856,153,0.001608477623
3964,3936,153,0.001608477623
3964,3754,152,0.001597964698
3964,4145,152,0.001597964698
3964,4238,152,0.001597964698
3964,4114,151,0.001587451772
3964,3888,150,0.001576938846
3964,4164,150,0.001576938846
3964,3848,149,0.001566425921
3964,3893,149,0.001566425921
3964,3899,148,0.001555912995
3964,4138,148,0.001555912995
3964,4234,148,0.001555912995
3964,4254,148,0.001555912995
3964,3743,147,0.001545400069
3964,3766,147,0.001545400069
3964,3871,146,0.001534887144
3964,3956,146,0.001534887144
3964,4006,146,0.001534887144
3964,4073,146,0.001534887144
3964,4121,145,0.001524374218
3964,4236,145,0.001524374218
3964,4245,145,0.001524374218
3964,4123,144,0.001513861292
3964,4143,144,0.001513861292
3964,3952,143,0.001503348367
3964,3961,143,0.001503348367
3964,4018,143,0.001503348367
3964,4025,143,0.001503348367
3964,4083,143,0.001503348367
3964,4192,143,0.001503348367
3964,4200,143,0.001503348367
3964,4211,143,0.001503348367
3964,3748,142,0.001492835441
3964,3920,142,0.001492835441
3964,3996,142,0.001492835441
3964,4062,142,0.001492835441
3964,4075,140,0.00147180959
3964,4119,140,0.00147180959
3964,3778,139,0.001461296664
3964,4017,139,0.001461296664
3964,4223,139,0.001461296664
3964,4216,138,0.001450783739
3964,4249,138,0.001450783739
3964,3836,137,0.001440270813
3964,3839,137,0.001440270813
3964,3867,137,0.001440270813
3964,4034,137,0.001440270813
3964,4100,137,0.001440270813
3964,4108,137,0.001440270813
3964,3847,136,0.001429757887
3964,3865,136,0.001429757887
3964,3976,136,0.001429757887
3964,4074,136,0.001429757887
3964,4248,136,0.001429757887
3964,3795,135,0.001419244962
3964,3887,134,0.001408732036
3964,4163,134,0.001408732036
3964,4191,134,0.001408732036
3964,3959,133,0.00139821911
3964,3979,133,0.00139821911
3964,4149,133,0.00139821911
3964,4198,133,0.00139821911
3964,3771,132,0.001387706185
3964,4016,132,0.001387706185
3964,4043,132,0.001387706185
3964,3777,131,0.001377193259
3964,3889,131,0.001377193259
3964,3939,131,0.001377193259
3964,3974,131,0.001377193259
3964,4215,131,0.001377193259
3964,4080,130,0.001366680333
3964,4140,130,0.001366680333
3964,3989,129,0.001356167408
3964,4232,129,0.001356167408
3964,3755,128,0.001345654482
3964,4092,128,0.001345654482
3964,4178,128,0.001345654482
3964,4260,128,0.001345654482
3964,3792,127,0.001335141557
3964,3794,127,0.001335141557
3964,3831,127,0.001335141557
3964,4204,127,0.001335141557
3964,4237,127,0.001335141557
3964,3828,126,0.001324628631
3964,4059,126,0.001324628631
3964,4070,126,0.001324628631
3964,4152,126,0.001324628631
3964,4247,126,0.001324628631
3964,3821,125,0.001314115705
3964,3843,125,0.001314115705
3964,3914,124,0.00130360278
3964,4069,124,0.00130360278
3964,4212,124,0.00130360278
3964,3746,123,0.001293089854
3964,3782,123,0.001293089854
3964,3853,123,0.001293089854
3964,3879,123,0.001293089854
3964,4109,123,0.001293089854
3964,3842,122,0.001282576928
3964,3993,122,0.001282576928
3964,3750,121,0.001272064003
3964,3781,121,0.001272064003
3964,4179,121,0.001272064003
3964,4183,121,0.001272064003
3964,4207,121,0.001272064003
3964,3807,120,0.001261551077
3964,4063,120,0.001261551077
3964,4171,120,0.001261551077
3964,4066,119,0.001251038151
3964,4135,119,0.001251038151
3964,4199,119,0.001251038151
3964,3895,118,0.001240525226
3964,3945,118,0.001240525226
3964,4044,118,0.001240525226
3964,4168,118,0.001240525226
3964,4176,117,0.0012300123
3964,3803,116,0.001219499374
3964,3913,115,0.001208986449
3964,4067,115,0.001208986449
3964,3826,114,0.001198473523
3964,4106,114,0.001198473523
3964,3957,113,0.001187960598
3964,4041,113,0.001187960598
3964,4111,113,0.001187960598
3964,4139,113,0.001187960598
3964,4159,113,0.001187960598
3964,4195,113,0.001187960598
3964,3744,112,0.001177447672
3964,3940,112,0.001177447672
3964,4065,112,0.001177447672
3964,3859,111,0.001166934746
3964,4219,111,0.001166934746
3964,3805,109,0.001145908895
3964,3858,109,0.001145908895
3964,4218,109,0.001145908895
3964,3760,108,0.001135395969
3964,4056,108,0.001135395969
3964,4005,107,0.001124883044
3964,4028,107,0.001124883044
3964,3997,106,0.001114370118
3964,3813,105,0.001103857192
3964,3787,103,0.001082831341
3964,3942,102,0.001072318415
3964,4033,101,0.00106180549
3964,4153,101,0.00106180549
3964,3819,100,0.001051292564
3964,3927,100,0.001051292564
3964,4134,99,0.001040779639
3964,3973,97,0.001019753787
3964,4003,97,0.001019753787
3964,3767,96,0.001009240862
3964,4166,95,0.000998727936
3964,4201,88,0.0009251374565
3964,3987,86,0.0009041116052
3964,4130,86,0.0009041116052
3964,3982,85,0.0008935986796
3964,4126,85,0.0008935986796
3964,4167,84,0.0008830857539
3964,4002,83,0.0008725728283
3964,3799,82,0.0008620599027
3964,4081,69,0.0007253918693
3965,-2,198,1
3966,-2,854,1
3968,-2,181,1
3970,-2,441,1
3971,-2,523,1
3972,-2,1578,1
3973,-2,97,1
3974,-2,131,1
3976,-2,136,1
3978,-2,4025,1
3979,-2,133,1
3980,-2,191,1
3981,-2,200,1
3982,-2,85,1
3983,-2,849,1
3985,-2,250,1
3986,-2,176,1
3987,-2,86,1
3989,-2,129,1
3990,-2,174,1
3991,-2,326,1
3993,-2,122,1
3994,-2,244,1
3995,-2,161,1
3996,-2,142,1
3997,-2,106,1
3998,-2,4110,1
4000,-2,579,1
4001,-2,210,1
4002,-2,83,1
4003,-2,97,1
4004,-2,163,1
4005,-2,107,1
4006,-2,146,1
4008,-2,196,1
4009,-2,233,1
4010,-2,157,1
4011,-2,423,1
4012,-2,190,1
4013,-2,189,1
4015,-2,189,1
4016,-2,132,1
4017,-2,139,1
4018,-2,143,1
4020,-2,295,1
4021,-2,271,1
4023,-2,211,1
4024,-2,202,1
4025,-2,143,1
4026,-2,259,1
4028,-2,107,1
4029,-2,161,1
4030,-2,224,1
4032,-2,207,1
4033,-2,101,1
4034,-2,137,1
4035,-2,339,1
4037,-2,285,1
4038,-2,163,1
4040,-2,159,1
4041,-2,113,1
4043,-2,132,1
4044,-2,118,1
4045,-2,211,1
4046,-2,253,1
4048,-2,191,1
4050,-2,256,1
4052,-2,233,1
4053,-2,155,1
4054,-2,381,1
4055,-2,154,1
4056,-2,108,1
4058,-2,154,1
4059,-2,126,1
4060,-2,308,1
4061,-2,285,1
4062,-2,142,1
4063,-2,120,1
4065,-2,112,1
4066,-2,119,1
4067,-2,115,1
4068,-2,311,1
4069,-2,124,1
4070,-2,126,1
4072,-2,155,1
4073,-2,146,1
4074,-2,136,1
4075,-2,140,1
4076,-2,157,1
4077,-2,176,1
4078,-2,170,1
4080,-2,130,1
4081,-2,69,1
4083,-2,143,1
4084,-2,211,1
4085,-2,201,1
4086,-2,173,1
4088,-2,213,1
4089,-2,1103,1
4091,-2,188,1
4092,-2,128,1
4093,-2,436,1
4094,-2,156,1
4096,-2,173,1
4097,-2,197,1
4098,-2,234,1
4100,-2,137,1
4101,-2,236,1
4102,-2,334,1
4103,-2,225,1
4105,-2,154,1
4106,-2,114,1
4107,-2,406,1
4108,-2,137,1
4109,-2,123,1
4111,-2,113,1
4113,-2,204,1
4114,-2,151,1
4115,-2,1861,1
4117,-2,269,1
4118,-2,202,1
4119,-2,140,1
4121,-2,145,1
4123,-2,144,1
4124,-2,162,1
4125,-2,387,1
4126,-2,85,1
4127,-2,201,1
4128,-2,166,1
4130,-2,86,1
4132,-2,164,1
4133,-2,156,1
4134,-2,99,1
4135,-2,119,1
4136,-2,161,1
4138,-2,148,1
4139,-2,113,1
4140,-2,130,1
4141,-2,813,1
4142,-2,164,1
4143,-2,144,1
4145,-2,152,1
4146,-2,200,1
4147,-2,170,1
4149,-2,133,1
4150,-2,346,1
4152,-2,126,1
4153,-2,101,1
4155,-2,198,1
4157,-2,246,1
4158,-2,697,1
4159,-2,113,1
4160,-2,181,1
4161,-2,1419,1
4163,-2,134,1
4164,-2,150,1
4165,-2,243,1
4166,-2,95,1
4167,-2,84,1
4168,-2,118,1
4170,-2,234,1
4171,-2,120,1
4172,-2,197,1
4173,-2,222,1
4174,-2,154,1
4175,-2,225,1
4176,-2,117,1
4178,-2,128,1
4179,-2,121,1
4180,-2,203,1
4181,-2,154,1
4182,-2,659,1
4183,-2,121,1
4185,-2,226,1
4186,-2,407,1
4188,-2,354,1
4190,-2,190,1
4191,-2,134,1
4192,-2,143,1
4194,-2,177,1
4195,-2,113,1
4196,-2,208,1
4198,-2,133,1
4199,-2,119,1
4200,-2,143,1
4201,-2,88,1
4203,-2,496,1
4204,-2,127,1
4205,-2,247,1
4206,-2,186,1
4207,-2,121,1
4208,-2,196,1
4210,-2,384,1
4211,-2,143,1
4212,-2,124,1
4214,-2,238,1
4215,-2,131,1
4216,-2,138,1
4218,-2,109,1
4219,-2,111,1
4220,-2,156,1
4221,-2,173,1
4223,-2,139,1
4224,-2,340,1
4225,-2,187,1
4228,-2,488,1
4229,-2,218,1
4231,-2,230,1
4232,-2,129,1
4233,-2,216,1
4234,-2,148,1
4236,-2,145,1
4237,-2,127,1
4238,-2,152,1
4240,-2,166,1
4241,-2,186,1
4242,-2,1751,1
4245,-2,145,1
4247,-2,126,1
4248,-2,136,1
4249,-2,138,1
4251,-2,166,1
4253,-2,219,1
4254,-2,148,1
4257,-2,166,1
4259,-2,273,1
4260,-2,128,1
4261,-2,222,1
4262,-2,217,1
4263,-2,447,1
4265,-2,143,1
4266,-2,125,1
4267,-2,134,1
4268,-2,177,1
4269,-2,235,1
4271,-2,112,1
4273,-2,108,1
4274,-2,718,1
4275,-2,153,1
4277,-2,442,1
4278,-2,138,1
4279,-2,132,1
4280,-2,124,1
4282,-2,546,1
4283,-2,178,1
4284,-2,193,1
4285,-2,108,1
4286,-2,4075,1
4287,-2,115,1
4289,-2,106,1
4290,-2,925,1
4291,-2,300,1
4292,-2,228,1
4293,-2,229,1
4294,-2,102,1
4296,-2,2763,1
4297,-2,102,1
4298,-2,741,1
4299,-2,170,1
4300,-2,131,1
4301,-2,128,1
4302,-2,205,1
4304,-2,145,1
4305,-2,164,1
4306,-2,176,1
4307,-2,112,1
4308,-2,132,1
4309,-2,255,1
4311,-2,173,1
4312,-2,122,1
4313,-2,264,1
4315,-2,119,1
4316,-2,145,1
4317,-2,1295,1
4319,-2,336,1
4320,-2,3989,1
4321,-2,592,1
4322,-2,533,1
4323,-2,128,1
4324,-2,143,1
4325,-2,168,1
4328,-2,160,1
4329,-2,99,1
4330,-2,149,1
4331,-2,117,1
4332,-2,134,1
4333,-2,190,1
4335,-2,176,1
4336,-2,150,1
4337,-2,285,1
4338,-2,210,1
4339,-2,486,1
4340,-2,154,1
4342,-2,247,1
4343,-2,170,1
4344,-2,248,1
4345,-2,180,1
4346,-2,135,1
4348,-2,225,1
4349,-2,369,1
4351,-2,83,1
4479,4286,4075,0.1482303299
4479,4320,3989,0.1451020334
4479,4296,2763,0.10050562
4479,4317,1295,0.04710632571
4479,4290,925,0.0336473755
4479,4298,741,0.02695427594
4479,4274,718,0.0261176385
4479,4321,592,0.02153432032
4479,4282,546,0.01986104543
4479,4322,533,0.0193881634
4479,4339,486,0.01767851297
4479,4263,447,0.01625986687
4479,4277,442,0.01607798916
4479,4349,369,0.01342257466
4479,4319,336,0.0122221818
4479,4291,300,0.01091266233
4479,4337,285,0.01036702921
4479,4313,264,0.009603142847
4479,4309,255,0.009275762977
4479,4344,248,0.009021134189
4479,4342,247,0.008984758648
4479,4269,235,0.008548252155
4479,4293,229,0.008329998909
4479,4292,228,0.008293623368
4479,4348,225,0.008184496744
4479,4338,210,0.007638863628
4479,4302,205,0.007456985923
4479,4284,193,0.00702047943
4479,4333,190,0.006911352806
4479,4345,180,0.006547597396
4479,4283,178,0.006474846313
4479,4268,177,0.006438470772
4479,4306,176,0.006402095231
4479,4335,176,0.006402095231
4479,4311,173,0.006292968608
4479,4299,170,0.006183841985
4479,4343,170,0.006183841985
4479,4325,168,0.006111090902
4479,4305,164,0.005965588738
4479,4328,160,0.005820086574
4479,4340,154,0.005601833327
4479,4275,153,0.005565457786
4479,4336,150,0.005456331163
4479,4330,149,0.005419955622
4479,4304,145,0.005274453457
4479,4316,145,0.005274453457
4479,4265,143,0.005201702375
4479,4324,143,0.005201702375
4479,4278,138,0.00501982467
4479,4346,135,0.004910698047
4479,4267,134,0.004874322506
4479,4332,134,0.004874322506
4479,4279,132,0.004801571423
4479,4308,132,0.004801571423
4479,4300,131,0.004765195882
4479,4301,128,0.004656069259
4479,4323,128,0.004656069259
4479,4266,125,0.004546942636
4479,4280,124,0.004510567095
4479,4312,122,0.004437816013
4479,4315,119,0.004328689389
4479,4331,117,0.004255938307
4479,4287,115,0.004183187225
4479,4271,112,0.004074060602
4479,4307,112,0.004074060602
4479,4273,108,0.003928558437
4479,4285,108,0.003928558437
4479,4289,106,0.003855807355
4479,4294,102,0.003710305191
4479,4297,102,0.003710305191
4479,4329,99,0.003601178568
4479,4351,83,0.00301916991
