page_number,succ_page,count,prob
3864,-2,276,1
3865,-2,258,1
3867,-2,308,1
3868,-2,288,1
3869,-2,289,1
3870,-2,252,1
3871,-2,276,1
3872,-2,292,1
3874,-2,279,1
3876,-2,255,1
3878,-2,259,1
3879,-2,257,1
3880,-2,259,1
3881,-2,260,1
3882,-2,262,1
3885,-2,276,1
3887,-2,249,1
3888,-2,291,1
3889,-2,259,1
3890,-2,244,1
3891,-2,268,1
3893,-2,262,1
3894,-2,262,1
3895,-2,255,1
3897,-2,289,1
3899,-2,262,1
3900,-2,262,1
3901,-2,277,1
3903,-2,258,1
3904,-2,287,1
3905,-2,267,1
3907,-2,277,1
3909,-2,285,1
3910,-2,268,1
3913,-2,242,1
3914,-2,270,1
3916,-2,258,1
3918,-2,308,1
3920,-2,252,1
3921,-2,269,1
3923,-2,257,1
3925,-2,292,1
3926,-2,281,1
3927,-2,249,1
3929,-2,279,1
3930,-2,238,1
3932,-2,276,1
3934,-2,258,1
3936,-2,270,1
3937,-2,248,1
3938,-2,318,1
3939,-2,269,1
3940,-2,298,1
3942,-2,271,1
3943,-2,261,1
3945,-2,282,1
3946,-2,259,1
3947,-2,244,1
3948,-2,259,1
3950,-2,270,1
3951,-2,265,1
3952,-2,257,1
3954,-2,278,1
3955,-2,256,1
3956,-2,267,1
3957,-2,279,1
3959,-2,266,1
3960,-2,295,1
3961,-2,289,1
3963,-2,239,1
3964,3938,318,0.002968771881
3964,4062,318,0.002968771881
3964,4008,312,0.002912757317
3964,3867,308,0.002875414274
3964,3918,308,0.002875414274
3964,4261,307,0.002866078514
3964,4002,306,0.002856742753
3964,4176,306,0.002856742753
3964,4076,302,0.002819399711
3964,3750,301,0.00281006395
3964,3787,300,0.002800728189
3964,3818,300,0.002800728189
3964,4196,300,0.002800728189
3964,4035,299,0.002791392429
3964,4240,299,0.002791392429
3964,3940,298,0.002782056668
3964,3993,298,0.002782056668
3964,4242,298,0.002782056668
3964,4026,297,0.002772720907
3964,4190,297,0.002772720907
3964,4080,296,0.002763385147
3964,4098,296,0.002763385147
3964,3960,295,0.002754049386
3964,3989,295,0.002754049386
3964,3781,294,0.002744713626
3964,3848,294,0.002744713626
3964,4073,294,0.002744713626
3964,4194,294,0.002744713626
3964,3776,293,0.002735377865
3964,4072,293,0.002735377865
3964,4157,293,0.002735377865
3964,4247,293,0.002735377865
3964,3872,292,0.002726042104
3964,3925,292,0.002726042104
3964,4050,292,0.002726042104
3964,3888,291,0.002716706344
3964,4140,291,0.002716706344
3964,4161,291,0.002716706344
3964,4200,291,0.002716706344
3964,3777,290,0.002707370583
3964,4126,290,0.002707370583
3964,4149,290,0.002707370583
3964,4245,290,0.002707370583
3964,3757,289,0.002698034822
3964,3788,289,0.002698034822
3964,3869,289,0.002698034822
3964,3897,289,0.002698034822
3964,3961,289,0.002698034822
3964,4003,289,0.002698034822
3964,4046,289,0.002698034822
3964,4174,289,0.002698034822
3964,3740,288,0.002688699062
3964,3754,288,0.002688699062
3964,3868,288,0.002688699062
3964,3994,288,0.002688699062
3964,4225,288,0.002688699062
3964,3904,287,0.002679363301
3964,4058,287,0.002679363301
3964,4234,287,0.002679363301
3964,3749,286,0.00267002754
3964,3780,286,0.00267002754
3964,4016,286,0.00267002754
3964,3782,285,0.00266069178
3964,3783,285,0.00266069178
3964,3831,285,0.00266069178
3964,3859,285,0.00266069178
3964,3909,285,0.00266069178
3964,4101,285,0.00266069178
3964,4152,285,0.00266069178
3964,4171,285,0.00266069178
3964,4259,285,0.00266069178
3964,3990,284,0.002651356019
3964,4013,284,0.002651356019
3964,4021,284,0.002651356019
3964,4065,284,0.002651356019
3964,4185,284,0.002651356019
3964,4083,283,0.002642020259
3964,4084,283,0.002642020259
3964,4210,283,0.002642020259
3964,4241,283,0.002642020259
3964,3738,282,0.002632684498
3964,3744,282,0.002632684498
3964,3804,282,0.002632684498
3964,3849,282,0.002632684498
3964,3945,282,0.002632684498
3964,3926,281,0.002623348737
3964,4017,281,0.002623348737
3964,4033,281,0.002623348737
3964,4043,281,0.002623348737
3964,4096,281,0.002623348737
3964,4106,281,0.002623348737
3964,4123,281,0.002623348737
3964,4153,281,0.002623348737
3964,4257,281,0.002623348737
3964,3764,280,0.002614012977
3964,3766,280,0.002614012977
3964,4063,280,0.002614012977
3964,4128,280,0.002614012977
3964,4136,280,0.002614012977
3964,4204,280,0.002614012977
3964,4219,280,0.002614012977
3964,3739,279,0.002604677216
3964,3771,279,0.002604677216
3964,3874,279,0.002604677216
3964,3929,279,0.002604677216
3964,3957,279,0.002604677216
3964,3968,279,0.002604677216
3964,4097,279,0.002604677216
3964,4121,279,0.002604677216
3964,4199,279,0.002604677216
3964,4232,279,0.002604677216
3964,3954,278,0.002595341455
3964,3995,278,0.002595341455
3964,4029,278,0.002595341455
3964,4108,278,0.002595341455
3964,4164,278,0.002595341455
3964,3763,277,0.002586005695
3964,3843,277,0.002586005695
3964,3901,277,0.002586005695
3964,3907,277,0.002586005695
3964,3991,277,0.002586005695
3964,4000,277,0.002586005695
3964,4060,277,0.002586005695
3964,4172,277,0.002586005695
3964,3789,276,0.002576669934
3964,3795,276,0.002576669934
3964,3812,276,0.002576669934
3964,3832,276,0.002576669934
3964,3864,276,0.002576669934
3964,3871,276,0.002576669934
3964,3885,276,0.002576669934
3964,3932,276,0.002576669934
3964,3980,276,0.002576669934
3964,4023,276,0.002576669934
3964,4045,276,0.002576669934
3964,4133,276,0.002576669934
3964,4170,276,0.002576669934
3964,4208,276,0.002576669934
3964,3768,275,0.002567334174
3964,3790,275,0.002567334174
3964,4069,275,0.002567334174
3964,4089,275,0.002567334174
3964,4125,275,0.002567334174
3964,4155,275,0.002567334174
3964,4195,275,0.002567334174
3964,4211,275,0.002567334174
3964,3796,274,0.002557998413
3964,3838,274,0.002557998413
3964,3965,274,0.002557998413
3964,4005,274,0.002557998413
3964,4119,274,0.002557998413
3964,4134,274,0.002557998413
3964,4141,274,0.002557998413
3964,4160,274,0.002557998413
3964,4206,274,0.002557998413
3964,3794,273,0.002548662652
3964,3814,273,0.002548662652
3964,3819,273,0.002548662652
3964,3834,273,0.002548662652
3964,3853,273,0.002548662652
3964,3854,273,0.002548662652
3964,3987,273,0.002548662652
3964,4109,273,0.002548662652
3964,4132,273,0.002548662652
3964,4139,273,0.002548662652
3964,4166,273,0.002548662652
3964,4203,273,0.002548662652
3964,3976,272,0.002539326892
3964,4052,272,0.002539326892
3964,4055,272,0.002539326892
3964,4114,272,0.002539326892
3964,3827,271,0.002529991131
3964,3844,271,0.002529991131
3964,3942,271,0.002529991131
3964,3979,271,0.002529991131
3964,4004,271,0.002529991131
3964,4056,271,0.002529991131
3964,4102,271,0.002529991131
3964,4159,271,0.002529991131
3964,4215,271,0.002529991131
3964,3846,270,0.00252065537
3964,3914,270,0.00252065537
3964,3936,270,0.00252065537
3964,3950,270,0.00252065537
3964,3981,270,0.00252065537
3964,3997,270,0.00252065537
3964,4086,270,0.00252065537
3964,4093,270,0.00252065537
3964,4145,270,0.00252065537
3964,4150,270,0.00252065537
3964,4223,270,0.00252065537
3964,3826,269,0.00251131961
3964,3921,269,0.00251131961
3964,3939,269,0.00251131961
3964,3978,269,0.00251131961
3964,4020,269,0.00251131961
3964,4028,269,0.00251131961
3964,4061,269,0.00251131961
3964,4183,269,0.00251131961
3964,4231,269,0.00251131961
3964,3741,268,0.002501983849
3964,3807,268,0.002501983849
3964,3891,268,0.002501983849
3964,3910,268,0.002501983849
3964,4018,268,0.002501983849
3964,4034,268,0.002501983849
3964,4066,268,0.002501983849
3964,4077,268,0.002501983849
3964,4081,268,0.002501983849
3964,4085,268,0.002501983849
3964,4146,268,0.002501983849
3964,4147,268,0.002501983849
3964,3748,267,0.002492648089
3964,3767,267,0.002492648089
3964,3816,267,0.002492648089
3964,3905,267,0.002492648089
3964,3956,267,0.002492648089
3964,4001,267,0.002492648089
3964,4010,267,0.002492648089
3964,4012,267,0.002492648089
3964,4041,267,0.002492648089
3964,4053,267,0.002492648089
3964,4127,267,0.002492648089
3964,4138,267,0.002492648089
3964,3746,266,0.002483312328
3964,3751,266,0.002483312328
3964,3762,266,0.002483312328
3964,3806,266,0.002483312328
3964,3959,266,0.002483312328
3964,3983,266,0.002483312328
3964,4015,266,0.002483312328
3964,4100,266,0.002483312328
3964,4168,266,0.002483312328
3964,4181,266,0.002483312328
3964,4233,266,0.002483312328
3964,4262,266,0.002483312328
3964,3822,265,0.002473976567
3964,3839,265,0.002473976567
3964,3856,265,0.002473976567
3964,3951,265,0.002473976567
3964,4048,265,0.002473976567
3964,4105,265,0.002473976567
3964,4118,265,0.002473976567
3964,3811,264,0.002464640807
3964,3815,264,0.002464640807
3964,3858,264,0.002464640807
3964,3970,264,0.002464640807
3964,3986,264,0.002464640807
3964,4059,264,0.002464640807
3964,4091,264,0.002464640807
3964,4198,264,0.002464640807
3964,3747,263,0.002455305046
3964,3803,263,0.002455305046
3964,3821,263,0.002455305046
3964,4032,263,0.002455305046
3964,4130,263,0.002455305046
3964,3755,262,0.002445969285
3964,3882,262,0.002445969285
3964,3893,262,0.002445969285
3964,3894,262,0.002445969285
3964,3899,262,0.002445969285
3964,3900,262,0.002445969285
3964,3972,262,0.002445969285
3964,3982,262,0.002445969285
3964,4074,262,0.002445969285
3964,4088,262,0.002445969285
3964,4143,262,0.002445969285
3964,4218,262,0.002445969285
3964,4254,262,0.002445969285
3964,3852,261,0.002436633525
3964,3943,261,0.002436633525
3964,4201,261,0.002436633525
3964,4229,261,0.002436633525
3964,4237,261,0.002436633525
3964,4238,261,0.002436633525
3964,3861,260,0.002427297764
3964,3881,260,0.002427297764
3964,3985,260,0.002427297764
3964,4037,260,0.002427297764
3964,4038,260,0.002427297764
3964,4075,260,0.002427297764
3964,4115,260,0.002427297764
3964,4158,260,0.002427297764
3964,4165,260,0.002427297764
3964,4175,260,0.002427297764
3964,4180,260,0.002427297764
3964,4186,260,0.002427297764
3964,4236,260,0.002427297764
3964,3878,259,0.002417962003
3964,3880,259,0.002417962003
3964,3889,259,0.002417962003
3964,3946,259,0.002417962003
3964,3948,259,0.002417962003
3964,4092,259,0.002417962003
3964,4111,259,0.002417962003
3964,4253,259,0.002417962003
3964,3820,258,0.002408626243
3964,3823,258,0.002408626243
3964,3865,258,0.002408626243
3964,3903,258,0.002408626243
3964,3916,258,0.002408626243
3964,3934,258,0.002408626243
3964,4040,258,0.002408626243
3964,4070,258,0.002408626243
3964,4173,258,0.002408626243
3964,4212,258,0.002408626243
3964,4249,258,0.002408626243
3964,3837,257,0.002399290482
3964,3847,257,0.002399290482
3964,3862,257,0.002399290482
3964,3879,257,0.002399290482
3964,3923,257,0.002399290482
3964,3952,257,0.002399290482
3964,4011,257,0.002399290482
3964,4024,257,0.002399290482
3964,4025,257,0.002399290482
3964,4142,257,0.002399290482
3964,4207,257,0.002399290482
3964,3759,256,0.002389954722
3964,3955,256,0.002389954722
3964,3971,256,0.002389954722
3964,4107,256,0.002389954722
3964,3785,255,0.002380618961
3964,3876,255,0.002380618961
3964,3895,255,0.002380618961
3964,3974,255,0.002380618961
3964,4124,255,0.002380618961
3964,4188,255,0.002380618961
3964,4216,255,0.002380618961
3964,3770,254,0.0023712832
3964,3778,254,0.0023712832
3964,3998,254,0.0023712832
3964,4117,254,0.0023712832
3964,4067,253,0.00236194744
3964,4220,253,0.00236194744
3964,3870,252,0.002352611679
3964,3920,252,0.002352611679
3964,4044,252,0.002352611679
3964,4251,252,0.002352611679
3964,4260,252,0.002352611679
3964,3773,251,0.002343275918
3964,4103,251,0.002343275918
3964,4167,251,0.002343275918
3964,4179,251,0.002343275918
3964,4214,251,0.002343275918
3964,3805,250,0.002333940158
3964,4068,250,0.002333940158
3964,3792,249,0.002324604397
3964,3798,249,0.002324604397
3964,3824,249,0.002324604397
3964,3887,249,0.002324604397
3964,3927,249,0.002324604397
3964,4135,249,0.002324604397
3964,4205,249,0.002324604397
3964,3760,248,0.002315268637
3964,3791,248,0.002315268637
3964,3836,248,0.002315268637
3964,3842,248,0.002315268637
3964,3851,248,0.002315268637
3964,3937,248,0.002315268637
3964,3996,248,0.002315268637
3964,4030,248,0.002315268637
3964,4094,248,0.002315268637
3964,4182,248,0.002315268637
3964,4192,248,0.002315268637
3964,3828,247,0.002305932876
3964,3829,247,0.002305932876
3964,3855,247,0.002305932876
3964,3797,246,0.002296597115
3964,3799,245,0.002287261355
3964,4006,245,0.002287261355
3964,4113,245,0.002287261355
3964,3743,244,0.002277925594
3964,3756,244,0.002277925594
3964,3890,244,0.002277925594
3964,3947,244,0.002277925594
3964,3966,244,0.002277925594
3964,3913,242,0.002259254073
3964,3801,241,0.002249918312
3964,4009,240,0.002240582551
3964,4178,240,0.002240582551
3964,4224,240,0.002240582551
3964,3963,239,0.002231246791
3964,4054,239,0.002231246791
3964,4221,239,0.002231246791
3964,4248,239,0.002231246791
3964,3808,238,0.00222191103
3964,3930,238,0.00222191103
3964,4228,238,0.00222191103
3964,3784,237,0.00221257527
3964,4191,236,0.002203239509
3964,3835,235,0.002193903748
3964,3973,235,0.002193903748
3964,4078,232,0.002165896466
3964,3752,231,0.002156560706
3964,3813,231,0.002156560706
3964,3775,228,0.002128553424
3964,4163,226,0.002109881903
3965,-2,274,1
3966,-2,244,1
3968,-2,279,1
3970,-2,264,1
3971,-2,256,1
3972,-2,262,1
3973,-2,235,1
3974,-2,255,1
3976,-2,272,1
3978,-2,269,1
3979,-2,271,1
3980,-2,276,1
3981,-2,270,1
3982,-2,262,1
3983,-2,266,1
3985,-2,260,1
3986,-2,264,1
3987,-2,273,1
3989,-2,295,1
3990,-2,284,1
3991,-2,277,1
3993,-2,298,1
3994,-2,288,1
3995,-2,278,1
3996,-2,248,1
3997,-2,270,1
3998,-2,254,1
4000,-2,277,1
4001,-2,267,1
4002,-2,306,1
4003,-2,289,1
4004,-2,271,1
4005,-2,274,1
4006,-2,245,1
4008,-2,312,1
4009,-2,240,1
4010,-2,267,1
4011,-2,257,1
4012,-2,267,1
4013,-2,284,1
4015,-2,266,1
4016,-2,286,1
4017,-2,281,1
4018,-2,268,1
4020,-2,269,1
4021,-2,284,1
4023,-2,276,1
4024,-2,257,1
4025,-2,257,1
4026,-2,297,1
4028,-2,269,1
4029,-2,278,1
4030,-2,248,1
4032,-2,263,1
4033,-2,281,1
4034,-2,268,1
4035,-2,299,1
4037,-2,260,1
4038,-2,260,1
4040,-2,258,1
4041,-2,267,1
4043,-2,281,1
4044,-2,252,1
4045,-2,276,1
4046,-2,289,1
4048,-2,265,1
4050,-2,292,1
4052,-2,272,1
4053,-2,267,1
4054,-2,239,1
4055,-2,272,1
4056,-2,271,1
4058,-2,287,1
4059,-2,264,1
4060,-2,277,1
4061,-2,269,1
4062,-2,318,1
4063,-2,280,1
4065,-2,284,1
4066,-2,268,1
4067,-2,253,1
4068,-2,250,1
4069,-2,275,1
4070,-2,258,1
4072,-2,293,1
4073,-2,294,1
4074,-2,262,1
4075,-2,260,1
4076,-2,302,1
4077,-2,268,1
4078,-2,232,1
4080,-2,296,1
4081,-2,268,1
4083,-2,283,1
4084,-2,283,1
4085,-2,268,1
4086,-2,270,1
4088,-2,262,1
4089,-2,275,1
4091,-2,264,1
4092,-2,259,1
4093,-2,270,1
4094,-2,248,1
4096,-2,281,1
4097,-2,279,1
4098,-2,296,1
4100,-2,266,1
4101,-2,285,1
4102,-2,271,1
4103,-2,251,1
4105,-2,265,1
4106,-2,281,1
4107,-2,256,1
4108,-2,278,1
4109,-2,273,1
4111,-2,259,1
4113,-2,245,1
4114,-2,272,1
4115,-2,260,1
4117,-2,254,1
4118,-2,265,1
4119,-2,274,1
4121,-2,279,1
4123,-2,281,1
4124,-2,255,1
4125,-2,275,1
4126,-2,290,1
4127,-2,267,1
4128,-2,280,1
4130,-2,263,1
4132,-2,273,1
4133,-2,276,1
4134,-2,274,1
4135,-2,249,1
4136,-2,280,1
4138,-2,267,1
4139,-2,273,1
4140,-2,291,1
4141,-2,274,1
4142,-2,257,1
4143,-2,262,1
4145,-2,270,1
4146,-2,268,1
4147,-2,268,1
4149,-2,290,1
4150,-2,270,1
4152,-2,285,1
4153,-2,281,1
4155,-2,275,1
4157,-2,293,1
4158,-2,260,1
4159,-2,271,1
4160,-2,274,1
4161,-2,291,1
4163,-2,226,1
4164,-2,278,1
4165,-2,260,1
4166,-2,273,1
4167,-2,251,1
4168,-2,266,1
4170,-2,276,1
4171,-2,285,1
4172,-2,277,1
4173,-2,258,1
4174,-2,289,1
4175,-2,260,1
4176,-2,306,1
4178,-2,240,1
4179,-2,251,1
4180,-2,260,1
4181,-2,266,1
4182,-2,248,1
4183,-2,269,1
4185,-2,284,1
4186,-2,260,1
4188,-2,255,1
4190,-2,297,1
4191,-2,236,1
4192,-2,248,1
4194,-2,294,1
4195,-2,275,1
4196,-2,300,1
4198,-2,264,1
4199,-2,279,1
4200,-2,291,1
4201,-2,261,1
4203,-2,273,1
4204,-2,280,1
4205,-2,249,1
4206,-2,274,1
4207,-2,257,1
4208,-2,276,1
4210,-2,283,1
4211,-2,275,1
4212,-2,258,1
4214,-2,251,1
4215,-2,271,1
4216,-2,255,1
4218,-2,262,1
4219,-2,280,1
4220,-2,253,1
4221,-2,239,1
4223,-2,270,1
4224,-2,240,1
4225,-2,288,1
4228,-2,238,1
4229,-2,261,1
4231,-2,269,1
4232,-2,279,1
4233,-2,266,1
4234,-2,287,1
4236,-2,260,1
4237,-2,261,1
4238,-2,261,1
4240,-2,299,1
4241,-2,283,1
4242,-2,298,1
4245,-2,290,1
4247,-2,293,1
4248,-2,239,1
4249,-2,258,1
4251,-2,252,1
4253,-2,259,1
4254,-2,262,1
4257,-2,281,1
4259,-2,285,1
4260,-2,252,1
4261,-2,307,1
4262,-2,266,1
4263,-2,265,1
4265,-2,279,1
4266,-2,274,1
4267,-2,294,1
4268,-2,276,1
4269,-2,292,1
4271,-2,262,1
4273,-2,286,1
4274,-2,270,1
4275,-2,260,1
4277,-2,296,1
4278,-2,266,1
4279,-2,277,1
4280,-2,279,1
4282,-2,268,1
4283,-2,295,1
4284,-2,285,1
4285,-2,291,1
4286,-2,302,1
4287,-2,242,1
4289,-2,285,1
4290,-2,282,1
4291,-2,277,1
4292,-2,255,1
4293,-2,277,1
4294,-2,275,1
4296,-2,263,1
4297,-2,285,1
4298,-2,292,1
4299,-2,264,1
4300,-2,267,1
4301,-2,279,1
4302,-2,253,1
4304,-2,256,1
4305,-2,286,1
4306,-2,250,1
4307,-2,277,1
4308,-2,283,1
4309,-2,272,1
4311,-2,285,1
4312,-2,304,1
4313,-2,278,1
4315,-2,264,1
4316,-2,239,1
4317,-2,262,1
4319,-2,271,1
4320,-2,302,1
4321,-2,255,1
4322,-2,265,1
4323,-2,257,1
4324,-2,290,1
4325,-2,270,1
4328,-2,264,1
4329,-2,226,1
4330,-2,265,1
4331,-2,277,1
4332,-2,293,1
4333,-2,285,1
4335,-2,256,1
4336,-2,279,1
4337,-2,252,1
4338,-2,270,1
4339,-2,248,1
4340,-2,275,1
4342,-2,263,1
4343,-2,288,1
4344,-2,262,1
4345,-2,254,1
4346,-2,256,1
4348,-2,295,1
4349,-2,264,1
4351,-2,178,1
4479,4312,304,0.01556659327
4479,4286,302,0.01546418147
4479,4320,302,0.01546418147
4479,4277,296,0.01515694608
4479,4283,295,0.01510574018
4479,4348,295,0.01510574018
4479,4267,294,0.01505453428
4479,4332,293,0.01500332838
4479,4269,292,0.01495212248
4479,4298,292,0.01495212248
4479,4285,291,0.01490091659
4479,4324,290,0.01484971069
4479,4343,288,0.01474729889
4479,4273,286,0.01464488709
4479,4305,286,0.01464488709
4479,4284,285,0.01459368119
4479,4289,285,0.01459368119
4479,4297,285,0.01459368119
4479,4311,285,0.01459368119
4479,4333,285,0.01459368119
4479,4308,283,0.01449126939
4479,4290,282,0.0144400635
4479,4265,279,0.0142864458
4479,4280,279,0.0142864458
4479,4301,279,0.0142864458
4479,4336,279,0.0142864458
4479,4313,278,0.0142352399
4479,4279,277,0.014184034
4479,4291,277,0.014184034
4479,4293,277,0.014184034
4479,4307,277,0.014184034
4479,4331,277,0.014184034
4479,4268,276,0.0141328281
4479,4294,275,0.0140816222
4479,4340,275,0.0140816222
4479,4266,274,0.0140304163
4479,4309,272,0.01392800451
4479,4319,271,0.01387679861
4479,4274,270,0.01382559271
4479,4325,270,0.01382559271
4479,4338,270,0.01382559271
4479,4282,268,0.01372318091
4479,4300,267,0.01367197501
4479,4278,266,0.01362076911
4479,4263,265,0.01356956321
4479,4322,265,0.01356956321
4479,4330,265,0.01356956321
4479,4299,264,0.01351835731
4479,4315,264,0.01351835731
4479,4328,264,0.01351835731
4479,4349,264,0.01351835731
4479,4296,263,0.01346715142
4479,4342,263,0.01346715142
4479,4271,262,0.01341594552
4479,4317,262,0.01341594552
4479,4344,262,0.01341594552
4479,4275,260,0.01331353372
4479,4323,257,0.01315991602
4479,4304,256,0.01310871012
4479,4335,256,0.01310871012
4479,4346,256,0.01310871012
4479,4292,255,0.01305750422
4479,4321,255,0.01305750422
4479,4345,254,0.01300629833
4479,4302,253,0.01295509243
4479,4337,252,0.01290388653
4479,4306,250,0.01280147473
4479,4339,248,0.01269906293
4479,4287,242,0.01239182754
4479,4316,239,0.01223820984
4479,4329,226,0.01157253316
4479,4351,178,0.009114650008
