page_number,succ_page,count,prob
3811,-2,167,1
3812,-2,204,1
3813,-2,114,1
3814,-2,311,1
3815,-2,155,1
3816,-2,171,1
3818,-2,264,1
3819,-2,89,1
3820,-2,152,1
3821,-2,125,1
3822,-2,173,1
3823,-2,180,1
3824,-2,174,1
3826,-2,124,1
3827,-2,804,1
3828,-2,131,1
3829,-2,334,1
3831,-2,126,1
3832,-2,332,1
3834,-2,186,1
3835,-2,264,1
3836,-2,137,1
3837,-2,180,1
3838,-2,528,1
3839,-2,151,1
3842,-2,110,1
3843,-2,126,1
3844,-2,189,1
3846,-2,193,1
3847,-2,128,1
3848,-2,174,1
3849,-2,145,1
3851,-2,160,1
3852,-2,169,1
3853,-2,95,1
3854,-2,158,1
3855,-2,178,1
3856,-2,146,1
3858,-2,147,1
3859,-2,120,1
3861,-2,187,1
3862,-2,212,1
3864,-2,177,1
3865,-2,137,1
3867,-2,142,1
3868,-2,250,1
3869,-2,169,1
3870,-2,163,1
3871,-2,182,1
3872,-2,184,1
3874,-2,108,1
3876,-2,156,1
3878,-2,268,1
3879,-2,353,1
3880,-2,187,1
3881,-2,155,1
3882,-2,149,1
3885,-2,169,1
3887,-2,125,1
3888,-2,156,1
3889,-2,129,1
3890,-2,850,1
3891,-2,602,1
3893,-2,148,1
3894,-2,252,1
3895,-2,119,1
3897,-2,254,1
3899,-2,146,1
3900,-2,167,1
3901,-2,270,1
3903,-2,163,1
3904,-2,208,1
3905,-2,403,1
3907,-2,816,1
3909,-2,394,1
3910,-2,271,1
3913,-2,109,1
3914,-2,135,1
3916,-2,102,1
3918,-2,246,1
3920,-2,130,1
3921,-2,191,1
3923,-2,129,1
3925,-2,299,1
3926,-2,455,1
3927,-2,87,1
3929,-2,155,1
3930,-2,435,1
3932,-2,260,1
3934,-2,815,1
3936,-2,135,1
3937,-2,187,1
3938,-2,234,1
3939,-2,150,1
3940,-2,114,1
3942,-2,112,1
3943,-2,198,1
3945,-2,116,1
3946,-2,148,1
3947,-2,190,1
3948,-2,158,1
3950,-2,434,1
3951,-2,179,1
3952,-2,138,1
3954,-2,125,1
3955,-2,184,1
3956,-2,146,1
3957,-2,113,1
3959,-2,159,1
3960,-2,258,1
3961,-2,144,1
3963,-2,103,1
3964,3998,4108,0.04593690943
3964,4115,1885,0.02107864515
3964,3972,1569,0.01754503673
3964,4161,1428,0.01596833171
3964,3890,850,0.009504959352
3964,3983,836,0.009348407081
3964,3966,828,0.00925894864
3964,3907,816,0.009124760978
3964,3934,815,0.009113578673
3964,4141,805,0.009001755622
3964,3827,804,0.008990573317
3964,3804,797,0.008912297181
3964,4035,710,0.007939436635
3964,4158,692,0.007738155143
3964,4182,678,0.007581602872
3964,3891,602,0.006731747682
3964,3756,556,0.006217361647
3964,3764,554,0.006194997037
3964,3838,528,0.005904257104
3964,3971,524,0.005859527883
3964,4203,522,0.005837163273
3964,4228,457,0.00511031344
3964,3926,455,0.00508794883
3964,4093,437,0.004886667338
3964,3930,435,0.004864302727
3964,3950,434,0.004853120422
3964,3970,432,0.004830755812
3964,3791,423,0.004730115066
3964,4011,416,0.00465183893
3964,3905,403,0.004506468964
3964,3909,394,0.004405828217
3964,4054,394,0.004405828217
3964,4125,381,0.004260458251
3964,4234,376,0.004204546725
3964,4107,366,0.004092723674
3964,4249,363,0.004059176759
3964,3879,353,0.003947353707
3964,4150,351,0.003924989097
3964,3780,348,0.003891442182
3964,4102,346,0.003869077572
3964,4188,343,0.003835530656
3964,3829,334,0.00373488991
3964,3832,332,0.0037125253
3964,4068,329,0.003678978385
3964,4166,325,0.003634249164
3964,3741,321,0.003589519944
3964,4060,320,0.003578337639
3964,4050,316,0.003533608418
3964,3814,311,0.003477696892
3964,3991,307,0.003432967672
3964,3925,299,0.003343509231
3964,4223,293,0.0032764154
3964,4261,289,0.00323168618
3964,4052,288,0.003220503875
3964,3798,283,0.003164592349
3964,4037,283,0.003164592349
3964,3776,278,0.003108680823
3964,4020,278,0.003108680823
3964,4021,278,0.003108680823
3964,3910,271,0.003030404688
3964,3901,270,0.003019222383
3964,3878,268,0.002996857772
3964,4061,268,0.002996857772
3964,3808,266,0.002974493162
3964,3818,264,0.002952128552
3964,3835,264,0.002952128552
3964,4045,263,0.002940946247
3964,3932,260,0.002907399331
3964,4259,260,0.002907399331
3964,4221,259,0.002896217026
3964,3960,258,0.002885034721
3964,4058,257,0.002873852416
3964,3897,254,0.002840305501
3964,4251,253,0.002829123195
3964,3894,252,0.00281794089
3964,4026,252,0.00281794089
3964,3775,250,0.00279557628
3964,3868,250,0.00279557628
3964,3985,249,0.002784393975
3964,3789,248,0.00277321167
3964,4030,248,0.00277321167
3964,4242,248,0.00277321167
3964,4046,247,0.002762029365
3964,3768,246,0.00275084706
3964,3918,246,0.00275084706
3964,4214,245,0.002739664754
3964,3994,243,0.002717300144
3964,4001,243,0.002717300144
3964,4173,243,0.002717300144
3964,3747,239,0.002672570924
3964,3797,238,0.002661388619
3964,4170,238,0.002661388619
3964,4101,237,0.002650206314
3964,4113,236,0.002639024008
3964,3938,234,0.002616659398
3964,3980,234,0.002616659398
3964,4165,234,0.002616659398
3964,3990,228,0.002549565567
3964,4185,227,0.002538383262
3964,4205,224,0.002504836347
3964,4089,222,0.002482471737
3964,4175,222,0.002482471737
3964,4023,220,0.002460107126
3964,4190,217,0.002426560211
3964,4196,216,0.002415377906
3964,3744,215,0.002404195601
3964,3785,215,0.002404195601
3964,4098,214,0.002393013296
3964,4032,213,0.002381830991
3964,3752,212,0.002370648686
3964,3862,212,0.002370648686
3964,4097,211,0.00235946638
3964,3904,208,0.002325919465
3964,4127,208,0.002325919465
3964,4233,206,0.002303554855
3964,3812,204,0.002281190245
3964,4155,204,0.002281190245
3964,4210,204,0.002281190245
3964,3757,202,0.002258825634
3964,4008,201,0.002247643329
3964,4085,200,0.002236461024
3964,4208,200,0.002236461024
3964,4084,199,0.002225278719
3964,4088,199,0.002225278719
3964,4231,199,0.002225278719
3964,4257,199,0.002225278719
3964,4262,199,0.002225278719
3964,3943,198,0.002214096414
3964,4195,197,0.002202914109
3964,3770,196,0.002191731804
3964,3989,196,0.002191731804
3964,3806,195,0.002180549498
3964,4024,195,0.002180549498
3964,4117,195,0.002180549498
3964,3759,194,0.002169367193
3964,4224,194,0.002169367193
3964,3846,193,0.002158184888
3964,4172,193,0.002158184888
3964,3965,192,0.002147002583
3964,3751,191,0.002135820278
3964,3921,191,0.002135820278
3964,3947,190,0.002124637973
3964,3968,190,0.002124637973
3964,3844,189,0.002113455668
3964,3986,189,0.002113455668
3964,3773,188,0.002102273363
3964,3861,187,0.002091091058
3964,3880,187,0.002091091058
3964,3937,187,0.002091091058
3964,4091,187,0.002091091058
3964,4146,187,0.002091091058
3964,4225,187,0.002091091058
3964,3790,186,0.002079908752
3964,3834,186,0.002079908752
3964,3739,185,0.002068726447
3964,3872,184,0.002057544142
3964,3955,184,0.002057544142
3964,4160,184,0.002057544142
3964,3801,183,0.002046361837
3964,4015,183,0.002046361837
3964,3784,182,0.002035179532
3964,3871,182,0.002035179532
3964,4118,182,0.002035179532
3964,4013,181,0.002023997227
3964,4077,181,0.002023997227
3964,4096,181,0.002023997227
3964,4229,181,0.002023997227
3964,3823,180,0.002012814922
3964,3837,180,0.002012814922
3964,3951,179,0.002001632617
3964,4000,179,0.002001632617
3964,3855,178,0.001990450311
3964,4194,178,0.001990450311
3964,3864,177,0.001979268006
3964,3738,175,0.001956903396
3964,4043,175,0.001956903396
3964,4206,175,0.001956903396
3964,3824,174,0.001945721091
3964,3848,174,0.001945721091
3964,4040,174,0.001945721091
3964,3796,173,0.001934538786
3964,3822,173,0.001934538786
3964,3981,173,0.001934538786
3964,3749,172,0.001923356481
3964,4086,172,0.001923356481
3964,4105,172,0.001923356481
3964,4142,172,0.001923356481
3964,3766,171,0.001912174176
3964,3816,171,0.001912174176
3964,4004,171,0.001912174176
3964,4012,171,0.001912174176
3964,3740,170,0.00190099187
3964,4038,170,0.00190099187
3964,3852,169,0.001889809565
3964,3869,169,0.001889809565
3964,3885,169,0.001889809565
3964,4078,169,0.001889809565
3964,4128,168,0.00187862726
3964,4174,168,0.00187862726
3964,3762,167,0.001867444955
3964,3777,167,0.001867444955
3964,3811,167,0.001867444955
3964,3900,167,0.001867444955
3964,3743,166,0.00185626265
3964,4072,166,0.00185626265
3964,4180,166,0.00185626265
3964,4138,164,0.00183389804
3964,4240,164,0.00183389804
3964,3870,163,0.001822715735
3964,3903,163,0.001822715735
3964,4132,163,0.001822715735
3964,4124,162,0.00181153343
3964,4241,162,0.00181153343
3964,4136,161,0.001800351124
3964,4212,161,0.001800351124
3964,3851,160,0.001789168819
3964,3959,159,0.001777986514
3964,4220,159,0.001777986514
3964,3854,158,0.001766804209
3964,3948,158,0.001766804209
3964,4211,157,0.001755621904
3964,3787,156,0.001744439599
3964,3876,156,0.001744439599
3964,3888,156,0.001744439599
3964,4010,156,0.001744439599
3964,4029,156,0.001744439599
3964,3815,155,0.001733257294
3964,3881,155,0.001733257294
3964,3929,155,0.001733257294
3964,3976,155,0.001733257294
3964,3996,155,0.001733257294
3964,4145,155,0.001733257294
3964,4164,155,0.001733257294
3964,4238,153,0.001710892683
3964,3820,152,0.001699710378
3964,4048,152,0.001699710378
3964,4053,152,0.001699710378
3964,4062,152,0.001699710378
3964,4114,152,0.001699710378
3964,3839,151,0.001688528073
3964,4245,151,0.001688528073
3964,3939,150,0.001677345768
3964,4133,150,0.001677345768
3964,3882,149,0.001666163463
3964,3893,148,0.001654981158
3964,3946,148,0.001654981158
3964,4073,148,0.001654981158
3964,4143,148,0.001654981158
3964,4181,148,0.001654981158
3964,4198,148,0.001654981158
3964,3748,147,0.001643798853
3964,3858,147,0.001643798853
3964,3856,146,0.001632616548
3964,3899,146,0.001632616548
3964,3956,146,0.001632616548
3964,4055,146,0.001632616548
3964,4092,146,0.001632616548
3964,4152,146,0.001632616548
3964,3754,145,0.001621434242
3964,3849,145,0.001621434242
3964,4025,145,0.001621434242
3964,4121,145,0.001621434242
3964,4149,145,0.001621434242
3964,4236,145,0.001621434242
3964,3961,144,0.001610251937
3964,4076,144,0.001610251937
3964,4163,144,0.001610251937
3964,4094,143,0.001599069632
3964,3867,142,0.001587887327
3964,4017,142,0.001587887327
3964,4083,142,0.001587887327
3964,4006,141,0.001576705022
3964,4100,141,0.001576705022
3964,3778,140,0.001565522717
3964,4033,140,0.001565522717
3964,3807,139,0.001554340412
3964,4016,139,0.001554340412
3964,4075,139,0.001554340412
3964,4216,139,0.001554340412
3964,3952,138,0.001543158107
3964,4192,138,0.001543158107
3964,3795,137,0.001531975801
3964,3836,137,0.001531975801
3964,3865,137,0.001531975801
3964,3974,137,0.001531975801
3964,3788,136,0.001520793496
3964,3993,136,0.001520793496
3964,4018,136,0.001520793496
3964,4067,136,0.001520793496
3964,4074,136,0.001520793496
3964,4140,136,0.001520793496
3964,4254,136,0.001520793496
3964,3914,135,0.001509611191
3964,3936,135,0.001509611191
3964,4056,135,0.001509611191
3964,4260,135,0.001509611191
3964,3995,134,0.001498428886
3964,4123,133,0.001487246581
3964,3783,131,0.001464881971
3964,3794,131,0.001464881971
3964,3828,131,0.001464881971
3964,4108,131,0.001464881971
3964,4247,131,0.001464881971
3964,3920,130,0.001453699666
3964,4135,130,0.001453699666
3964,4176,130,0.001453699666
3964,4183,130,0.001453699666
3964,4232,130,0.001453699666
3964,3889,129,0.001442517361
3964,3923,129,0.001442517361
3964,4111,129,0.001442517361
3964,4248,129,0.001442517361
3964,3746,128,0.001431335055
3964,3771,128,0.001431335055
3964,3782,128,0.001431335055
3964,3847,128,0.001431335055
3964,4069,128,0.001431335055
3964,3755,127,0.00142015275
3964,3979,127,0.00142015275
3964,4070,127,0.00142015275
3964,4153,127,0.00142015275
3964,4199,127,0.00142015275
3964,3831,126,0.001408970445
3964,3843,126,0.001408970445
3964,4034,126,0.001408970445
3964,4204,126,0.001408970445
3964,3781,125,0.00139778814
3964,3821,125,0.00139778814
3964,3887,125,0.00139778814
3964,3954,125,0.00139778814
3964,4080,125,0.00139778814
3964,4171,125,0.00139778814
3964,4207,125,0.00139778814
3964,3826,124,0.001386605835
3964,4147,124,0.001386605835
3964,4179,124,0.001386605835
3964,3978,123,0.00137542353
3964,4066,123,0.00137542353
3964,4109,123,0.00137542353
3964,4200,123,0.00137542353
3964,3803,122,0.001364241225
3964,3792,121,0.00135305892
3964,4106,121,0.00135305892
3964,4219,121,0.00135305892
3964,4237,121,0.00135305892
3964,3859,120,0.001341876614
3964,4215,120,0.001341876614
3964,3895,119,0.001330694309
3964,4044,118,0.001319512004
3964,4059,118,0.001319512004
3964,4191,118,0.001319512004
3964,4041,117,0.001308329699
3964,4065,117,0.001308329699
3964,3945,116,0.001297147394
3964,3760,115,0.001285965089
3964,4139,115,0.001285965089
3964,3813,114,0.001274782784
3964,3940,114,0.001274782784
3964,4168,114,0.001274782784
3964,4253,114,0.001274782784
3964,3957,113,0.001263600479
3964,3997,113,0.001263600479
3964,4009,113,0.001263600479
3964,4103,113,0.001263600479
3964,3942,112,0.001252418173
3964,4186,112,0.001252418173
3964,3763,111,0.001241235868
3964,4063,111,0.001241235868
3964,3842,110,0.001230053563
3964,4157,110,0.001230053563
3964,4218,110,0.001230053563
3964,3913,109,0.001218871258
3964,4005,109,0.001218871258
3964,3874,108,0.001207688953
3964,4178,108,0.001207688953
3964,4003,107,0.001196506648
3964,4159,107,0.001196506648
3964,3973,104,0.001162959733
3964,3750,103,0.001151777427
3964,3963,103,0.001151777427
3964,3916,102,0.001140595122
3964,3805,101,0.001129412817
3964,4028,100,0.001118230512
3964,3767,99,0.001107048207
3964,4134,99,0.001107048207
3964,4119,97,0.001084683597
3964,3853,95,0.001062318986
3964,4201,92,0.001028772071
3964,3819,89,0.0009952251557
3964,3982,88,0.0009840428506
3964,3927,87,0.0009728605455
3964,4002,86,0.0009616782404
3964,4081,86,0.0009616782404
3964,3987,84,0.0009393136301
3964,4167,84,0.0009393136301
3964,4126,83,0.000928131325
3964,3799,76,0.0008498551891
3964,4130,73,0.0008163082738
3965,-2,192,1
3966,-2,828,1
3968,-2,190,1
3970,-2,432,1
3971,-2,524,1
3972,-2,1569,1
3973,-2,104,1
3974,-2,137,1
3976,-2,155,1
3978,-2,123,1
3979,-2,127,1
3980,-2,234,1
3981,-2,173,1
3982,-2,88,1
3983,-2,836,1
3985,-2,249,1
3986,-2,189,1
3987,-2,84,1
3989,-2,196,1
3990,-2,228,1
3991,-2,307,1
3993,-2,136,1
3994,-2,243,1
3995,-2,134,1
3996,-2,155,1
3997,-2,113,1
3998,-2,4108,1
4000,-2,179,1
4001,-2,243,1
4002,-2,86,1
4003,-2,107,1
4004,-2,171,1
4005,-2,109,1
4006,-2,141,1
4008,-2,201,1
4009,-2,113,1
4010,-2,156,1
4011,-2,416,1
4012,-2,171,1
4013,-2,181,1
4015,-2,183,1
4016,-2,139,1
4017,-2,142,1
4018,-2,136,1
4020,-2,278,1
4021,-2,278,1
4023,-2,220,1
4024,-2,195,1
4025,-2,145,1
4026,-2,252,1
4028,-2,100,1
4029,-2,156,1
4030,-2,248,1
4032,-2,213,1
4033,-2,140,1
4034,-2,126,1
4035,-2,710,1
4037,-2,283,1
4038,-2,170,1
4040,-2,174,1
4041,-2,117,1
4043,-2,175,1
4044,-2,118,1
4045,-2,263,1
4046,-2,247,1
4048,-2,152,1
4050,-2,316,1
4052,-2,288,1
4053,-2,152,1
4054,-2,394,1
4055,-2,146,1
4056,-2,135,1
4058,-2,257,1
4059,-2,118,1
4060,-2,320,1
4061,-2,268,1
4062,-2,152,1
4063,-2,111,1
4065,-2,117,1
4066,-2,123,1
4067,-2,136,1
4068,-2,329,1
4069,-2,128,1
4070,-2,127,1
4072,-2,166,1
4073,-2,148,1
4074,-2,136,1
4075,-2,139,1
4076,-2,144,1
4077,-2,181,1
4078,-2,169,1
4080,-2,125,1
4081,-2,86,1
4083,-2,142,1
4084,-2,199,1
4085,-2,200,1
4086,-2,172,1
4088,-2,199,1
4089,-2,222,1
4091,-2,187,1
4092,-2,146,1
4093,-2,437,1
4094,-2,143,1
4096,-2,181,1
4097,-2,211,1
4098,-2,214,1
4100,-2,141,1
4101,-2,237,1
4102,-2,346,1
4103,-2,113,1
4105,-2,172,1
4106,-2,121,1
4107,-2,366,1
4108,-2,131,1
4109,-2,123,1
4111,-2,129,1
4113,-2,236,1
4114,-2,152,1
4115,-2,1885,1
4117,-2,195,1
4118,-2,182,1
4119,-2,97,1
4121,-2,145,1
4123,-2,133,1
4124,-2,162,1
4125,-2,381,1
4126,-2,83,1
4127,-2,208,1
4128,-2,168,1
4130,-2,73,1
4132,-2,163,1
4133,-2,150,1
4134,-2,99,1
4135,-2,130,1
4136,-2,161,1
4138,-2,164,1
4139,-2,115,1
4140,-2,136,1
4141,-2,805,1
4142,-2,172,1
4143,-2,148,1
4145,-2,155,1
4146,-2,187,1
4147,-2,124,1
4149,-2,145,1
4150,-2,351,1
4152,-2,146,1
4153,-2,127,1
4155,-2,204,1
4157,-2,110,1
4158,-2,692,1
4159,-2,107,1
4160,-2,184,1
4161,-2,1428,1
4163,-2,144,1
4164,-2,155,1
4165,-2,234,1
4166,-2,325,1
4167,-2,84,1
4168,-2,114,1
4170,-2,238,1
4171,-2,125,1
4172,-2,193,1
4173,-2,243,1
4174,-2,168,1
4175,-2,222,1
4176,-2,130,1
4178,-2,108,1
4179,-2,124,1
4180,-2,166,1
4181,-2,148,1
4182,-2,678,1
4183,-2,130,1
4185,-2,227,1
4186,-2,112,1
4188,-2,343,1
4190,-2,217,1
4191,-2,118,1
4192,-2,138,1
4194,-2,178,1
4195,-2,197,1
4196,-2,216,1
4198,-2,148,1
4199,-2,127,1
4200,-2,123,1
4201,-2,92,1
4203,-2,522,1
4204,-2,126,1
4205,-2,224,1
4206,-2,175,1
4207,-2,125,1
4208,-2,200,1
4210,-2,204,1
4211,-2,157,1
4212,-2,161,1
4214,-2,245,1
4215,-2,120,1
4216,-2,139,1
4218,-2,110,1
4219,-2,121,1
4220,-2,159,1
4221,-2,259,1
4223,-2,293,1
4224,-2,194,1
4225,-2,187,1
4228,-2,457,1
4229,-2,181,1
4231,-2,199,1
4232,-2,130,1
4233,-2,206,1
4234,-2,376,1
4236,-2,145,1
4237,-2,121,1
4238,-2,153,1
4240,-2,164,1
4241,-2,162,1
4242,-2,248,1
4245,-2,151,1
4247,-2,131,1
4248,-2,129,1
4249,-2,363,1
4251,-2,253,1
4253,-2,114,1
4254,-2,136,1
4257,-2,199,1
4259,-2,260,1
4260,-2,135,1
4261,-2,289,1
4262,-2,199,1
4263,-2,449,1
4265,-2,142,1
4266,-2,135,1
4267,-2,151,1
4268,-2,167,1
4269,-2,228,1
4271,-2,107,1
4273,-2,99,1
4274,-2,729,1
4275,-2,159,1
4277,-2,319,1
4278,-2,142,1
4279,-2,139,1
4280,-2,120,1
4282,-2,474,1
4283,-2,172,1
4284,-2,190,1
4285,-2,87,1
4286,-2,4055,1
4287,-2,164,1
4289,-2,115,1
4290,-2,801,1
4291,-2,269,1
4292,-2,231,1
4293,-2,210,1
4294,-2,114,1
4296,-2,2762,1
4297,-2,98,1
4298,-2,682,1
4299,-2,197,1
4300,-2,130,1
4301,-2,122,1
4302,-2,216,1
4304,-2,136,1
4305,-2,164,1
4306,-2,172,1
4307,-2,157,1
4308,-2,134,1
4309,-2,209,1
4311,-2,174,1
4312,-2,120,1
4313,-2,208,1
4315,-2,126,1
4316,-2,127,1
4317,-2,1292,1
4319,-2,338,1
4320,-2,3984,1
4321,-2,610,1
4322,-2,522,1
4323,-2,140,1
4324,-2,145,1
4325,-2,214,1
4328,-2,158,1
4329,-2,123,1
4330,-2,197,1
4331,-2,129,1
4332,-2,178,1
4333,-2,217,1
4335,-2,163,1
4336,-2,145,1
4337,-2,190,1
4338,-2,209,1
4339,-2,486,1
4340,-2,147,1
4342,-2,245,1
4343,-2,158,1
4344,-2,247,1
4345,-2,174,1
4346,-2,143,1
4348,-2,216,1
4349,-2,209,1
4351,-2,82,1
4479,4286,4055,0.1503912769
4479,4320,3984,0.1477580388
4479,4296,2762,0.1024366725
4479,4317,1292,0.0479175166
4479,4290,801,0.02970737678
4479,4274,729,0.02703705077
4479,4298,682,0.0252939213
4479,4321,610,0.0226235953
4479,4322,522,0.01935986352
4479,4339,486,0.01802470052
4479,4282,474,0.01757964618
4479,4263,449,0.01665244965
4479,4319,338,0.01253569707
4479,4277,319,0.0118310277
4479,4291,269,0.009976634647
4479,4344,247,0.009160701702
4479,4342,245,0.00908652598
4479,4292,231,0.008567295924
4479,4269,228,0.008456032341
4479,4333,217,0.008048065868
4479,4302,216,0.008010978007
4479,4348,216,0.008010978007
4479,4325,214,0.007936802285
4479,4293,210,0.00778845084
4479,4309,209,0.007751362979
4479,4338,209,0.007751362979
4479,4349,209,0.007751362979
4479,4313,208,0.007714275118
4479,4299,197,0.007306308645
4479,4330,197,0.007306308645
4479,4284,190,0.007046693617
4479,4337,190,0.007046693617
4479,4332,178,0.006601639283
4479,4311,174,0.006453287839
4479,4345,174,0.006453287839
4479,4283,172,0.006379112117
4479,4306,172,0.006379112117
4479,4268,167,0.006193672811
4479,4287,164,0.006082409227
4479,4305,164,0.006082409227
4479,4335,163,0.006045321366
4479,4275,159,0.005896969922
4479,4328,158,0.005859882061
4479,4343,158,0.005859882061
4479,4307,157,0.005822794199
4479,4267,151,0.005600267033
4479,4340,147,0.005451915588
4479,4324,145,0.005377739866
4479,4336,145,0.005377739866
4479,4346,143,0.005303564143
4479,4265,142,0.005266476282
4479,4278,142,0.005266476282
4479,4323,140,0.00519230056
4479,4279,139,0.005155212699
4479,4304,136,0.005043949115
4479,4266,135,0.005006861254
4479,4308,134,0.004969773393
4479,4300,130,0.004821421949
4479,4331,129,0.004784334087
4479,4316,127,0.004710158365
4479,4315,126,0.004673070504
4479,4329,123,0.004561806921
4479,4301,122,0.004524719059
4479,4280,120,0.004450543337
4479,4312,120,0.004450543337
4479,4289,115,0.004265104031
4479,4294,114,0.00422801617
4479,4271,107,0.003968401142
4479,4273,99,0.003671698253
4479,4297,98,0.003634610392
4479,4285,87,0.003226643919
4479,4351,82,0.003041204614
