page_number,succ_page,count,prob
3813,-2,106,1
3814,-2,352,1
3815,-2,141,1
3816,-2,181,1
3818,-2,316,1
3819,-2,94,1
3820,-2,156,1
3821,-2,117,1
3822,-2,196,1
3823,-2,177,1
3824,-2,176,1
3826,-2,126,1
3827,-2,268,1
3828,-2,116,1
3829,-2,336,1
3831,-2,127,1
3832,-2,316,1
3834,-2,155,1
3835,-2,254,1
3836,-2,114,1
3837,-2,179,1
3838,-2,538,1
3839,-2,152,1
3842,-2,119,1
3843,-2,116,1
3844,-2,199,1
3846,-2,479,1
3847,-2,130,1
3848,-2,199,1
3849,-2,150,1
3851,-2,159,1
3852,-2,118,1
3853,-2,121,1
3854,-2,167,1
3855,-2,154,1
3856,-2,139,1
3858,-2,157,1
3859,-2,113,1
3861,-2,191,1
3862,-2,207,1
3864,-2,164,1
3865,-2,131,1
3867,-2,133,1
3868,-2,250,1
3869,-2,357,1
3870,-2,171,1
3871,-2,171,1
3872,-2,255,1
3874,-2,175,1
3876,-2,154,1
3878,-2,270,1
3879,-2,367,1
3880,-2,140,1
3881,-2,200,1
3882,-2,138,1
3885,-2,167,1
3887,-2,136,1
3888,-2,149,1
3889,-2,132,1
3890,-2,838,1
3891,-2,613,1
3893,-2,129,1
3894,-2,249,1
3895,-2,116,1
3897,-2,244,1
3899,-2,146,1
3900,-2,165,1
3901,-2,272,1
3903,-2,156,1
3904,-2,149,1
3905,-2,405,1
3907,-2,824,1
3909,-2,414,1
3910,-2,215,1
3913,-2,108,1
3914,-2,145,1
3916,-2,152,1
3918,-2,252,1
3920,-2,149,1
3921,-2,197,1
3923,-2,159,1
3925,-2,353,1
3926,-2,163,1
3927,-2,99,1
3929,-2,148,1
3930,-2,425,1
3932,-2,281,1
3934,-2,816,1
3936,-2,148,1
3937,-2,195,1
3938,-2,165,1
3939,-2,133,1
3940,-2,90,1
3942,-2,109,1
3943,-2,214,1
3945,-2,120,1
3946,-2,169,1
3947,-2,170,1
3948,-2,146,1
3950,-2,425,1
3951,-2,183,1
3952,-2,97,1
3954,-2,166,1
3955,-2,172,1
3956,-2,130,1
3957,-2,113,1
3959,-2,149,1
3960,-2,266,1
3961,-2,143,1
3963,-2,225,1
3964,3998,4113,0.04321467597
3964,3978,4017,0.04220601832
3964,4115,1885,0.01980541313
3964,4242,1764,0.01853408422
3964,3972,1577,0.01656930319
3964,4161,1316,0.01382701521
3964,4089,1089,0.01144196016
3964,3983,849,0.008920316046
3964,3966,841,0.008836261242
3964,3890,838,0.008804740691
3964,3907,824,0.008657644784
3964,3934,816,0.008573589981
3964,3804,798,0.008384466672
3964,4035,740,0.007775069345
3964,4158,696,0.007312767925
3964,4182,684,0.007186685719
3964,3891,613,0.006440699336
3964,4000,585,0.006146507523
3964,3764,546,0.005736740355
3964,3838,538,0.005652685551
3964,3756,531,0.005579137598
3964,3971,517,0.005432041691
3964,4203,515,0.00541102799
3964,4228,483,0.005074808775
3964,3846,479,0.005032781373
3964,4093,438,0.004602000504
3964,3970,436,0.004580986803
3964,3791,427,0.004486425149
3964,3930,425,0.004465411448
3964,3950,425,0.004465411448
3964,4011,423,0.004444397747
3964,3909,414,0.004349836093
3964,3905,405,0.004255274439
3964,4107,399,0.004192233336
3964,4186,399,0.004192233336
3964,4125,377,0.003961082626
3964,4234,376,0.003950575775
3964,3879,367,0.003856014121
3964,3869,357,0.003750945617
3964,3925,353,0.003708918215
3964,3814,352,0.003698411364
3964,4188,348,0.003656383962
3964,4210,346,0.003635370261
3964,4249,345,0.003624863411
3964,3829,336,0.003530301757
3964,4102,334,0.003509288056
3964,4068,329,0.003456753803
3964,3780,324,0.003404219551
3964,4166,324,0.003404219551
3964,4060,321,0.003372699
3964,3818,316,0.003320164747
3964,3832,316,0.003320164747
3964,3991,314,0.003299151046
3964,4224,311,0.003267630495
3964,4020,293,0.003078507187
3964,3741,288,0.003025972934
3964,4052,288,0.003025972934
3964,4050,285,0.002994452383
3964,3798,283,0.002973438682
3964,4037,283,0.002973438682
3964,4061,282,0.002962931832
3964,3932,281,0.002952424981
3964,4150,279,0.00293141128
3964,4259,278,0.00292090443
3964,4021,277,0.002910397579
3964,4117,277,0.002910397579
3964,3763,275,0.002889383878
3964,3901,272,0.002857863327
3964,3878,270,0.002836849626
3964,3827,268,0.002815835925
3964,3960,266,0.002794822224
3964,4058,261,0.002742287972
3964,4221,261,0.002742287972
3964,4045,259,0.002721274271
3964,4223,257,0.00270026057
3964,3789,256,0.002689753719
3964,3872,255,0.002679246869
3964,3835,254,0.002668740018
3964,3797,253,0.002658233168
3964,4026,253,0.002658233168
3964,3776,252,0.002647726318
3964,3918,252,0.002647726318
3964,4251,251,0.002637219467
3964,3868,250,0.002626712617
3964,3894,249,0.002616205766
3964,3985,249,0.002616205766
3964,4157,249,0.002616205766
3964,3747,245,0.002574178364
3964,3897,244,0.002563671514
3964,3768,243,0.002553164663
3964,4214,242,0.002542657813
3964,4170,241,0.002532150962
3964,3994,239,0.002511137261
3964,4001,239,0.002511137261
3964,4185,238,0.002500630411
3964,3775,237,0.002490123561
3964,4165,237,0.002490123561
3964,4233,235,0.00246910986
3964,4261,234,0.002458603009
3964,3990,230,0.002416575607
3964,3757,228,0.002395561906
3964,3790,226,0.002374548205
3964,3744,225,0.002364041355
3964,3963,225,0.002364041355
3964,4103,225,0.002364041355
3964,3980,224,0.002353534504
3964,4262,221,0.002322013953
3964,3752,218,0.002290493402
3964,4088,217,0.002279986551
3964,4127,216,0.002269479701
3964,3910,215,0.00225897285
3964,4173,215,0.00225897285
3964,3943,214,0.002248466
3964,4030,213,0.002237959149
3964,4155,212,0.002227452299
3964,4190,211,0.002216945448
3964,4009,210,0.002206438598
3964,4084,210,0.002206438598
3964,4229,210,0.002206438598
3964,3770,209,0.002195931747
3964,3812,209,0.002195931747
3964,4113,209,0.002195931747
3964,4046,208,0.002185424897
3964,3862,207,0.002174918047
3964,4032,207,0.002174918047
3964,4023,205,0.002153904346
3964,4225,205,0.002153904346
3964,3989,204,0.002143397495
3964,4196,204,0.002143397495
3964,3981,201,0.002111876944
3964,4024,201,0.002111876944
3964,3881,200,0.002101370093
3964,4180,200,0.002101370093
3964,3844,199,0.002090863243
3964,3848,199,0.002090863243
3964,4146,199,0.002090863243
3964,4257,199,0.002090863243
3964,3759,198,0.002080356392
3964,4097,198,0.002080356392
3964,4118,198,0.002080356392
3964,3921,197,0.002069849542
3964,3822,196,0.002059342691
3964,3937,195,0.002048835841
3964,3751,194,0.002038328991
3964,3806,194,0.002038328991
3964,4012,194,0.002038328991
3964,4172,193,0.00202782214
3964,4091,192,0.00201731529
3964,3861,191,0.002006808439
3964,4195,191,0.002006808439
3964,4015,190,0.001996301589
3964,4253,190,0.001996301589
3964,3773,185,0.001943767336
3964,3801,185,0.001943767336
3964,3986,185,0.001943767336
3964,4086,184,0.001933260486
3964,4098,184,0.001933260486
3964,3951,183,0.001922753635
3964,4206,182,0.001912246785
3964,3740,181,0.001901739934
3964,3816,181,0.001901739934
3964,4175,181,0.001901739934
3964,4194,181,0.001901739934
3964,3837,179,0.001880726234
3964,4231,179,0.001880726234
3964,3823,177,0.001859712533
3964,4013,177,0.001859712533
3964,4096,177,0.001859712533
3964,4160,177,0.001859712533
3964,3784,176,0.001849205682
3964,3824,176,0.001849205682
3964,4147,176,0.001849205682
3964,4208,176,0.001849205682
3964,3874,175,0.001838698832
3964,3783,174,0.001828191981
3964,4212,174,0.001828191981
3964,3749,173,0.001817685131
3964,3811,173,0.001817685131
3964,4043,173,0.001817685131
3964,4048,173,0.001817685131
3964,4105,173,0.001817685131
3964,3739,172,0.00180717828
3964,3955,172,0.00180717828
3964,3870,171,0.00179667143
3964,3871,171,0.00179667143
3964,4142,171,0.00179667143
3964,3947,170,0.001786164579
3964,4077,170,0.001786164579
3964,3946,169,0.001775657729
3964,4004,169,0.001775657729
3964,4174,169,0.001775657729
3964,3796,168,0.001765150878
3964,3854,167,0.001754644028
3964,3885,167,0.001754644028
3964,4053,167,0.001754644028
3964,4078,167,0.001754644028
3964,3766,166,0.001744137177
3964,3954,166,0.001744137177
3964,3900,165,0.001733630327
3964,3938,165,0.001733630327
3964,4033,165,0.001733630327
3964,4040,165,0.001733630327
3964,4114,165,0.001733630327
3964,4240,165,0.001733630327
3964,3864,164,0.001723123477
3964,3968,164,0.001723123477
3964,4128,164,0.001723123477
3964,3926,163,0.001712616626
3964,4076,162,0.001702109776
3964,3995,161,0.001691602925
3964,4010,161,0.001691602925
3964,4164,161,0.001691602925
3964,4029,160,0.001681096075
3964,4136,160,0.001681096075
3964,3851,159,0.001670589224
3964,3923,159,0.001670589224
3964,4132,159,0.001670589224
3964,4181,159,0.001670589224
3964,3858,157,0.001649575523
3964,4138,157,0.001649575523
3964,4238,157,0.001649575523
3964,3777,156,0.001639068673
3964,3820,156,0.001639068673
3964,3903,156,0.001639068673
3964,3788,155,0.001628561822
3964,3834,155,0.001628561822
3964,3855,154,0.001618054972
3964,3876,154,0.001618054972
3964,4038,154,0.001618054972
3964,3738,153,0.001607548121
3964,4072,153,0.001607548121
3964,4094,153,0.001607548121
3964,4236,153,0.001607548121
3964,3787,152,0.001597041271
3964,3839,152,0.001597041271
3964,3916,152,0.001597041271
3964,3996,152,0.001597041271
3964,4123,151,0.00158653442
3964,4254,151,0.00158653442
3964,3849,150,0.00157602757
3964,4101,150,0.00157602757
3964,3888,149,0.00156552072
3964,3904,149,0.00156552072
3964,3920,149,0.00156552072
3964,3959,149,0.00156552072
3964,4085,149,0.00156552072
3964,3748,148,0.001555013869
3964,3929,148,0.001555013869
3964,3936,148,0.001555013869
3964,4006,148,0.001555013869
3964,4016,148,0.001555013869
3964,4124,148,0.001555013869
3964,4133,148,0.001555013869
3964,4025,147,0.001544507019
3964,4152,147,0.001544507019
3964,3899,146,0.001534000168
3964,3948,146,0.001534000168
3964,4211,146,0.001534000168
3964,3808,145,0.001523493318
3964,3914,145,0.001523493318
3964,4145,145,0.001523493318
3964,4191,145,0.001523493318
3964,3743,144,0.001512986467
3964,3993,144,0.001512986467
3964,4149,144,0.001512986467
3964,3961,143,0.001502479617
3964,4070,143,0.001502479617
3964,3807,142,0.001491972766
3964,3976,142,0.001491972766
3964,4074,142,0.001491972766
3964,4121,142,0.001491972766
3964,3815,141,0.001481465916
3964,4219,141,0.001481465916
3964,3880,140,0.001470959065
3964,3965,140,0.001470959065
3964,4140,140,0.001470959065
3964,3795,139,0.001460452215
3964,3856,139,0.001460452215
3964,4062,139,0.001460452215
3964,4075,139,0.001460452215
3964,4100,139,0.001460452215
3964,3882,138,0.001449945364
3964,4092,137,0.001439438514
3964,4205,137,0.001439438514
3964,4248,137,0.001439438514
3964,3762,136,0.001428931663
3964,3887,136,0.001428931663
3964,4163,136,0.001428931663
3964,4108,135,0.001418424813
3964,4200,135,0.001418424813
3964,4215,135,0.001418424813
3964,3781,134,0.001407917963
3964,4204,134,0.001407917963
3964,4241,134,0.001407917963
3964,3867,133,0.001397411112
3964,3939,133,0.001397411112
3964,3889,132,0.001386904262
3964,4178,132,0.001386904262
3964,3865,131,0.001376397411
3964,4067,131,0.001376397411
3964,4111,131,0.001376397411
3964,4260,131,0.001376397411
3964,3746,130,0.001365890561
3964,3778,130,0.001365890561
3964,3847,130,0.001365890561
3964,3956,130,0.001365890561
3964,4141,130,0.001365890561
3964,4216,130,0.001365890561
3964,3771,129,0.00135538371
3964,3803,129,0.00135538371
3964,3893,129,0.00135538371
3964,4055,129,0.00135538371
3964,4069,129,0.00135538371
3964,4119,129,0.00135538371
3964,4176,129,0.00135538371
3964,3831,127,0.001334370009
3964,4056,127,0.001334370009
3964,4135,127,0.001334370009
3964,4153,127,0.001334370009
3964,3782,126,0.001323863159
3964,3794,126,0.001323863159
3964,3826,126,0.001323863159
3964,4247,126,0.001323863159
3964,4034,125,0.001313356308
3964,4017,124,0.001302849458
3964,4059,124,0.001302849458
3964,4080,124,0.001302849458
3964,3792,123,0.001292342607
3964,4179,123,0.001292342607
3964,4183,122,0.001281835757
3964,4220,122,0.001281835757
3964,3853,121,0.001271328906
3964,4143,121,0.001271328906
3964,4199,121,0.001271328906
3964,4237,121,0.001271328906
3964,3750,120,0.001260822056
3964,3755,120,0.001260822056
3964,3945,120,0.001260822056
3964,4066,120,0.001260822056
3964,3842,119,0.001250315206
3964,4065,119,0.001250315206
3964,3852,118,0.001239808355
3964,4109,118,0.001239808355
3964,4171,118,0.001239808355
3964,3821,117,0.001229301505
3964,3979,117,0.001229301505
3964,4073,117,0.001229301505
3964,4168,117,0.001229301505
3964,3828,116,0.001218794654
3964,3843,116,0.001218794654
3964,3895,116,0.001218794654
3964,3974,116,0.001218794654
3964,4198,115,0.001208287804
3964,3836,114,0.001197780953
3964,4054,114,0.001197780953
3964,4083,114,0.001197780953
3964,3859,113,0.001187274103
3964,3957,113,0.001187274103
3964,4063,113,0.001187274103
3964,4232,113,0.001187274103
3964,4245,113,0.001187274103
3964,4159,112,0.001176767252
3964,4018,110,0.001155753551
3964,4041,110,0.001155753551
3964,4139,110,0.001155753551
3964,4218,110,0.001155753551
3964,3942,109,0.001145246701
3964,3997,109,0.001145246701
3964,4028,109,0.001145246701
3964,4044,109,0.001145246701
3964,4106,109,0.001145246701
3964,3913,108,0.00113473985
3964,4008,108,0.00113473985
3964,4192,107,0.001124233
3964,3813,106,0.001113726149
3964,4005,105,0.001103219299
3964,3785,104,0.001092712449
3964,3805,104,0.001092712449
3964,4003,103,0.001082205598
3964,3973,102,0.001071698748
3964,3754,101,0.001061191897
3964,4134,100,0.001050685047
3964,3927,99,0.001040178196
3964,3952,97,0.001019164495
3964,3760,96,0.001008657645
3964,3767,96,0.001008657645
3964,3819,94,0.0009876439439
3964,4207,94,0.0009876439439
3964,3940,90,0.000945616542
3964,4002,89,0.0009351096915
3964,4201,89,0.0009351096915
3964,3982,87,0.0009140959906
3964,4126,86,0.0009035891401
3964,4130,83,0.0008720685887
3964,3987,79,0.0008300411869
3964,4081,79,0.0008300411869
3964,3799,78,0.0008195343364
3964,4167,76,0.0007985206355
3965,-2,140,1
3966,-2,841,1
3968,-2,164,1
3970,-2,436,1
3971,-2,517,1
3972,-2,1577,1
3973,-2,102,1
3974,-2,116,1
3976,-2,142,1
3978,-2,4017,1
3979,-2,117,1
3980,-2,224,1
3981,-2,201,1
3982,-2,87,1
3983,-2,849,1
3985,-2,249,1
3986,-2,185,1
3987,-2,79,1
3989,-2,204,1
3990,-2,230,1
3991,-2,314,1
3993,-2,144,1
3994,-2,239,1
3995,-2,161,1
3996,-2,152,1
3997,-2,109,1
3998,-2,4113,1
4000,-2,585,1
4001,-2,239,1
4002,-2,89,1
4003,-2,103,1
4004,-2,169,1
4005,-2,105,1
4006,-2,148,1
4008,-2,108,1
4009,-2,210,1
4010,-2,161,1
4011,-2,423,1
4012,-2,194,1
4013,-2,177,1
4015,-2,190,1
4016,-2,148,1
4017,-2,124,1
4018,-2,110,1
4020,-2,293,1
4021,-2,277,1
4023,-2,205,1
4024,-2,201,1
4025,-2,147,1
4026,-2,253,1
4028,-2,109,1
4029,-2,160,1
4030,-2,213,1
4032,-2,207,1
4033,-2,165,1
4034,-2,125,1
4035,-2,740,1
4037,-2,283,1
4038,-2,154,1
4040,-2,165,1
4041,-2,110,1
4043,-2,173,1
4044,-2,109,1
4045,-2,259,1
4046,-2,208,1
4048,-2,173,1
4050,-2,285,1
4052,-2,288,1
4053,-2,167,1
4054,-2,114,1
4055,-2,129,1
4056,-2,127,1
4058,-2,261,1
4059,-2,124,1
4060,-2,321,1
4061,-2,282,1
4062,-2,139,1
4063,-2,113,1
4065,-2,119,1
4066,-2,120,1
4067,-2,131,1
4068,-2,329,1
4069,-2,129,1
4070,-2,143,1
4072,-2,153,1
4073,-2,117,1
4074,-2,142,1
4075,-2,139,1
4076,-2,162,1
4077,-2,170,1
4078,-2,167,1
4080,-2,124,1
4081,-2,79,1
4083,-2,114,1
4084,-2,210,1
4085,-2,149,1
4086,-2,184,1
4088,-2,217,1
4089,-2,1089,1
4091,-2,192,1
4092,-2,137,1
4093,-2,438,1
4094,-2,153,1
4096,-2,177,1
4097,-2,198,1
4098,-2,184,1
4100,-2,139,1
4101,-2,150,1
4102,-2,334,1
4103,-2,225,1
4105,-2,173,1
4106,-2,109,1
4107,-2,399,1
4108,-2,135,1
4109,-2,118,1
4111,-2,131,1
4113,-2,209,1
4114,-2,165,1
4115,-2,1885,1
4117,-2,277,1
4118,-2,198,1
4119,-2,129,1
4121,-2,142,1
4123,-2,151,1
4124,-2,148,1
4125,-2,377,1
4126,-2,86,1
4127,-2,216,1
4128,-2,164,1
4130,-2,83,1
4132,-2,159,1
4133,-2,148,1
4134,-2,100,1
4135,-2,127,1
4136,-2,160,1
4138,-2,157,1
4139,-2,110,1
4140,-2,140,1
4141,-2,130,1
4142,-2,171,1
4143,-2,121,1
4145,-2,145,1
4146,-2,199,1
4147,-2,176,1
4149,-2,144,1
4150,-2,279,1
4152,-2,147,1
4153,-2,127,1
4155,-2,212,1
4157,-2,249,1
4158,-2,696,1
4159,-2,112,1
4160,-2,177,1
4161,-2,1316,1
4163,-2,136,1
4164,-2,161,1
4165,-2,237,1
4166,-2,324,1
4167,-2,76,1
4168,-2,117,1
4170,-2,241,1
4171,-2,118,1
4172,-2,193,1
4173,-2,215,1
4174,-2,169,1
4175,-2,181,1
4176,-2,129,1
4178,-2,132,1
4179,-2,123,1
4180,-2,200,1
4181,-2,159,1
4182,-2,684,1
4183,-2,122,1
4185,-2,238,1
4186,-2,399,1
4188,-2,348,1
4190,-2,211,1
4191,-2,145,1
4192,-2,107,1
4194,-2,181,1
4195,-2,191,1
4196,-2,204,1
4198,-2,115,1
4199,-2,121,1
4200,-2,135,1
4201,-2,89,1
4203,-2,515,1
4204,-2,134,1
4205,-2,137,1
4206,-2,182,1
4207,-2,94,1
4208,-2,176,1
4210,-2,346,1
4211,-2,146,1
4212,-2,174,1
4214,-2,242,1
4215,-2,135,1
4216,-2,130,1
4218,-2,110,1
4219,-2,141,1
4220,-2,122,1
4221,-2,261,1
4223,-2,257,1
4224,-2,311,1
4225,-2,205,1
4228,-2,483,1
4229,-2,210,1
4231,-2,179,1
4232,-2,113,1
4233,-2,235,1
4234,-2,376,1
4236,-2,153,1
4237,-2,121,1
4238,-2,157,1
4240,-2,165,1
4241,-2,134,1
4242,-2,1764,1
4245,-2,113,1
4247,-2,126,1
4248,-2,137,1
4249,-2,345,1
4251,-2,251,1
4253,-2,190,1
4254,-2,151,1
4257,-2,199,1
4259,-2,278,1
4260,-2,131,1
4261,-2,234,1
4262,-2,221,1
4263,-2,454,1
4265,-2,131,1
4266,-2,120,1
4267,-2,157,1
4268,-2,152,1
4269,-2,236,1
4271,-2,104,1
4273,-2,97,1
4274,-2,730,1
4275,-2,156,1
4277,-2,469,1
4278,-2,149,1
4279,-2,144,1
4280,-2,122,1
4282,-2,537,1
4283,-2,175,1
4284,-2,195,1
4285,-2,113,1
4286,-2,4072,1
4287,-2,175,1
4289,-2,114,1
4290,-2,936,1
4291,-2,302,1
4292,-2,125,1
4293,-2,207,1
4294,-2,109,1
4296,-2,2766,1
4297,-2,111,1
4298,-2,308,1
4299,-2,152,1
4300,-2,127,1
4301,-2,119,1
4302,-2,184,1
4304,-2,143,1
4305,-2,163,1
4306,-2,171,1
4307,-2,153,1
4308,-2,137,1
4309,-2,264,1
4311,-2,174,1
4312,-2,114,1
4313,-2,260,1
4315,-2,128,1
4316,-2,151,1
4317,-2,1297,1
4319,-2,346,1
4320,-2,3987,1
4321,-2,611,1
4322,-2,533,1
4323,-2,145,1
4324,-2,140,1
4325,-2,214,1
4328,-2,167,1
4329,-2,124,1
4330,-2,202,1
4331,-2,135,1
4332,-2,194,1
4333,-2,219,1
4335,-2,172,1
4336,-2,148,1
4337,-2,215,1
4338,-2,198,1
4339,-2,248,1
4340,-2,148,1
4342,-2,252,1
4343,-2,167,1
4344,-2,223,1
4345,-2,179,1
4346,-2,157,1
4348,-2,148,1
4349,-2,343,1
4351,-2,80,1
4479,4286,4072,0.1513867202
4479,4320,3987,0.148226634
4479,4296,2766,0.1028329244
4479,4317,1297,0.04821919845
4479,4290,936,0.03479812625
4479,4274,730,0.02713956428
4479,4321,611,0.02271544353
4479,4282,537,0.01996430961
4479,4322,533,0.01981559967
4479,4277,469,0.01743624061
4479,4263,454,0.01687857833
4479,4319,346,0.01286340992
4479,4349,343,0.01275187746
4479,4298,308,0.01145066548
4479,4291,302,0.01122760057
4479,4309,264,0.009814856123
4479,4313,260,0.009666146182
4479,4342,252,0.009368726299
4479,4339,248,0.009220016358
4479,4269,236,0.008773886534
4479,4344,223,0.008290579225
4479,4333,219,0.008141869284
4479,4337,215,0.007993159343
4479,4325,214,0.007955981857
4479,4293,207,0.00769573946
4479,4330,202,0.007509852034
4479,4338,198,0.007361142092
4479,4284,195,0.007249609636
4479,4332,194,0.007212432151
4479,4302,184,0.006840657298
4479,4345,179,0.006654769871
4479,4283,175,0.00650605993
4479,4287,175,0.00650605993
4479,4311,174,0.006468882445
4479,4335,172,0.006394527474
4479,4306,171,0.006357349989
4479,4328,167,0.006208640048
4479,4343,167,0.006208640048
4479,4305,163,0.006059930106
4479,4267,157,0.005836865194
4479,4346,157,0.005836865194
4479,4275,156,0.005799687709
4479,4307,153,0.005688155253
4479,4268,152,0.005650977768
4479,4299,152,0.005650977768
4479,4316,151,0.005613800283
4479,4278,149,0.005539445312
4479,4336,148,0.005502267827
4479,4340,148,0.005502267827
4479,4348,148,0.005502267827
4479,4323,145,0.005390735371
4479,4279,144,0.005353557885
4479,4304,143,0.0053163804
4479,4324,140,0.005204847944
4479,4308,137,0.005093315488
4479,4331,135,0.005018960518
4479,4265,131,0.004870250576
4479,4315,128,0.00475871812
4479,4300,127,0.004721540635
4479,4292,125,0.004647185664
4479,4329,124,0.004610008179
4479,4280,122,0.004535653208
4479,4266,120,0.004461298238
4479,4301,119,0.004424120752
4479,4289,114,0.004238233326
4479,4312,114,0.004238233326
4479,4285,113,0.004201055841
4479,4297,111,0.00412670087
4479,4294,109,0.004052345899
4479,4271,104,0.003866458473
4479,4273,97,0.003606216076
4479,4351,80,0.002974198825
