page_number,succ_page,count,prob
3864,-2,265,1
3865,-2,273,1
3867,-2,298,1
3868,-2,297,1
3869,-2,303,1
3870,-2,245,1
3871,-2,268,1
3872,-2,299,1
3874,-2,263,1
3876,-2,255,1
3878,-2,268,1
3879,-2,252,1
3880,-2,271,1
3881,-2,254,1
3882,-2,264,1
3885,-2,274,1
3887,-2,249,1
3888,-2,293,1
3889,-2,250,1
3890,-2,263,1
3891,-2,259,1
3893,-2,275,1
3894,-2,260,1
3895,-2,262,1
3897,-2,286,1
3899,-2,261,1
3900,-2,258,1
3901,-2,274,1
3903,-2,258,1
3904,-2,277,1
3905,-2,262,1
3907,-2,275,1
3909,-2,279,1
3910,-2,272,1
3913,-2,241,1
3914,-2,270,1
3916,-2,260,1
3918,-2,301,1
3920,-2,252,1
3921,-2,280,1
3923,-2,261,1
3925,-2,287,1
3926,-2,286,1
3927,-2,244,1
3929,-2,274,1
3930,-2,256,1
3932,-2,271,1
3934,-2,257,1
3936,-2,276,1
3937,-2,245,1
3938,-2,315,1
3939,-2,278,1
3940,-2,299,1
3942,-2,276,1
3943,-2,269,1
3945,-2,276,1
3946,-2,260,1
3947,-2,253,1
3948,-2,251,1
3950,-2,277,1
3951,-2,267,1
3952,-2,263,1
3954,-2,281,1
3955,-2,256,1
3956,-2,261,1
3957,-2,293,1
3959,-2,261,1
3960,-2,285,1
3961,-2,280,1
3963,-2,250,1
3964,4008,316,0.002951037065
3964,3938,315,0.002941698341
3964,4062,315,0.002941698341
3964,4261,314,0.002932359616
3964,4176,310,0.002895004716
3964,3989,307,0.002866988541
3964,3849,303,0.002829633642
3964,3869,303,0.002829633642
3964,3818,302,0.002820294917
3964,4002,302,0.002820294917
3964,3918,301,0.002810956192
3964,3750,300,0.002801617467
3964,4234,300,0.002801617467
3964,3872,299,0.002792278742
3964,3940,299,0.002792278742
3964,4058,299,0.002792278742
3964,4149,299,0.002792278742
3964,3749,298,0.002782940017
3964,3867,298,0.002782940017
3964,4157,298,0.002782940017
3964,3757,297,0.002773601292
3964,3868,297,0.002773601292
3964,4026,297,0.002773601292
3964,4140,297,0.002773601292
3964,4190,297,0.002773601292
3964,4196,297,0.002773601292
3964,4073,296,0.002764262568
3964,4194,296,0.002764262568
3964,3787,295,0.002754923843
3964,3993,295,0.002754923843
3964,3777,294,0.002745585118
3964,3783,294,0.002745585118
3964,4245,294,0.002745585118
3964,3848,293,0.002736246393
3964,3888,293,0.002736246393
3964,3957,293,0.002736246393
3964,4063,293,0.002736246393
3964,4152,292,0.002726907668
3964,4174,292,0.002726907668
3964,4050,291,0.002717568943
3964,4219,291,0.002717568943
3964,3780,290,0.002708230218
3964,3859,290,0.002708230218
3964,3965,290,0.002708230218
3964,4016,290,0.002708230218
3964,4076,290,0.002708230218
3964,4084,290,0.002708230218
3964,4123,289,0.002698891493
3964,4133,289,0.002698891493
3964,4199,289,0.002698891493
3964,4247,289,0.002698891493
3964,4021,288,0.002689552768
3964,4045,288,0.002689552768
3964,4061,288,0.002689552768
3964,4098,288,0.002689552768
3964,4241,288,0.002689552768
3964,3925,287,0.002680214044
3964,3990,287,0.002680214044
3964,3994,287,0.002680214044
3964,4046,287,0.002680214044
3964,4242,287,0.002680214044
3964,3763,286,0.002670875319
3964,3788,286,0.002670875319
3964,3897,286,0.002670875319
3964,3926,286,0.002670875319
3964,4035,286,0.002670875319
3964,4210,286,0.002670875319
3964,3960,285,0.002661536594
3964,4072,285,0.002661536594
3964,4259,285,0.002661536594
3964,3782,284,0.002652197869
3964,4013,284,0.002652197869
3964,4080,284,0.002652197869
3964,4119,284,0.002652197869
3964,4161,284,0.002652197869
3964,4200,284,0.002652197869
3964,4240,284,0.002652197869
3964,3738,283,0.002642859144
3964,3834,283,0.002642859144
3964,3980,283,0.002642859144
3964,4003,282,0.002633520419
3964,4093,282,0.002633520419
3964,4126,282,0.002633520419
3964,3954,281,0.002624181694
3964,4010,281,0.002624181694
3964,4203,281,0.002624181694
3964,4204,281,0.002624181694
3964,4232,281,0.002624181694
3964,3776,280,0.002614842969
3964,3921,280,0.002614842969
3964,3961,280,0.002614842969
3964,4164,280,0.002614842969
3964,4211,280,0.002614842969
3964,3744,279,0.002605504244
3964,3831,279,0.002605504244
3964,3909,279,0.002605504244
3964,4005,279,0.002605504244
3964,4017,279,0.002605504244
3964,4065,279,0.002605504244
3964,4096,279,0.002605504244
3964,4101,279,0.002605504244
3964,4114,279,0.002605504244
3964,4127,279,0.002605504244
3964,3781,278,0.00259616552
3964,3795,278,0.00259616552
3964,3939,278,0.00259616552
3964,3987,278,0.00259616552
3964,4108,278,0.00259616552
3964,4121,278,0.00259616552
3964,4166,278,0.00259616552
3964,4171,278,0.00259616552
3964,4225,278,0.00259616552
3964,3740,277,0.002586826795
3964,3766,277,0.002586826795
3964,3794,277,0.002586826795
3964,3804,277,0.002586826795
3964,3904,277,0.002586826795
3964,3950,277,0.002586826795
3964,3968,277,0.002586826795
3964,4028,277,0.002586826795
3964,4033,277,0.002586826795
3964,4128,277,0.002586826795
3964,4153,277,0.002586826795
3964,3812,276,0.00257748807
3964,3936,276,0.00257748807
3964,3942,276,0.00257748807
3964,3945,276,0.00257748807
3964,3979,276,0.00257748807
3964,4015,276,0.00257748807
3964,4053,276,0.00257748807
3964,4083,276,0.00257748807
3964,4106,276,0.00257748807
3964,3747,275,0.002568149345
3964,3754,275,0.002568149345
3964,3768,275,0.002568149345
3964,3789,275,0.002568149345
3964,3832,275,0.002568149345
3964,3853,275,0.002568149345
3964,3893,275,0.002568149345
3964,3907,275,0.002568149345
3964,4059,275,0.002568149345
3964,4066,275,0.002568149345
3964,4089,275,0.002568149345
3964,3815,274,0.00255881062
3964,3819,274,0.00255881062
3964,3885,274,0.00255881062
3964,3901,274,0.00255881062
3964,3929,274,0.00255881062
3964,4020,274,0.00255881062
3964,4023,274,0.00255881062
3964,4029,274,0.00255881062
3964,4136,274,0.00255881062
3964,4172,274,0.00255881062
3964,3771,273,0.002549471895
3964,3854,273,0.002549471895
3964,3865,273,0.002549471895
3964,4025,273,0.002549471895
3964,4041,273,0.002549471895
3964,4085,273,0.002549471895
3964,4132,273,0.002549471895
3964,4181,273,0.002549471895
3964,4185,273,0.002549471895
3964,4229,273,0.002549471895
3964,3838,272,0.00254013317
3964,3910,272,0.00254013317
3964,4040,272,0.00254013317
3964,4075,272,0.00254013317
3964,4100,272,0.00254013317
3964,4145,272,0.00254013317
3964,4262,272,0.00254013317
3964,3880,271,0.002530794445
3964,3932,271,0.002530794445
3964,4000,271,0.002530794445
3964,4043,271,0.002530794445
3964,4060,271,0.002530794445
3964,4125,271,0.002530794445
3964,4141,271,0.002530794445
3964,4160,271,0.002530794445
3964,4237,271,0.002530794445
3964,3739,270,0.00252145572
3964,3767,270,0.00252145572
3964,3827,270,0.00252145572
3964,3914,270,0.00252145572
3964,3976,270,0.00252145572
3964,3982,270,0.00252145572
3964,4012,270,0.00252145572
3964,4055,270,0.00252145572
3964,4088,270,0.00252145572
3964,4134,270,0.00252145572
3964,4147,270,0.00252145572
3964,4155,270,0.00252145572
3964,4195,270,0.00252145572
3964,4208,270,0.00252145572
3964,3790,269,0.002512116996
3964,3826,269,0.002512116996
3964,3843,269,0.002512116996
3964,3858,269,0.002512116996
3964,3943,269,0.002512116996
3964,3985,269,0.002512116996
3964,3997,269,0.002512116996
3964,4048,269,0.002512116996
3964,4086,269,0.002512116996
3964,4159,269,0.002512116996
3964,4223,269,0.002512116996
3964,4231,269,0.002512116996
3964,3741,268,0.002502778271
3964,3764,268,0.002502778271
3964,3796,268,0.002502778271
3964,3844,268,0.002502778271
3964,3871,268,0.002502778271
3964,3878,268,0.002502778271
3964,3972,268,0.002502778271
3964,3986,268,0.002502778271
3964,4001,268,0.002502778271
3964,4170,268,0.002502778271
3964,4257,268,0.002502778271
3964,3807,267,0.002493439546
3964,3814,267,0.002493439546
3964,3951,267,0.002493439546
3964,4124,267,0.002493439546
3964,4173,267,0.002493439546
3964,4183,267,0.002493439546
3964,3981,266,0.002484100821
3964,3983,266,0.002484100821
3964,4069,266,0.002484100821
3964,4077,266,0.002484100821
3964,4109,266,0.002484100821
3964,4168,266,0.002484100821
3964,3748,265,0.002474762096
3964,3828,265,0.002474762096
3964,3839,265,0.002474762096
3964,3856,265,0.002474762096
3964,3864,265,0.002474762096
3964,3991,265,0.002474762096
3964,4111,265,0.002474762096
3964,4139,265,0.002474762096
3964,4254,265,0.002474762096
3964,3746,264,0.002465423371
3964,3762,264,0.002465423371
3964,3792,264,0.002465423371
3964,3820,264,0.002465423371
3964,3821,264,0.002465423371
3964,3822,264,0.002465423371
3964,3846,264,0.002465423371
3964,3882,264,0.002465423371
3964,4118,264,0.002465423371
3964,4146,264,0.002465423371
3964,4186,264,0.002465423371
3964,3816,263,0.002456084646
3964,3852,263,0.002456084646
3964,3874,263,0.002456084646
3964,3890,263,0.002456084646
3964,3952,263,0.002456084646
3964,4004,263,0.002456084646
3964,4081,263,0.002456084646
3964,4198,263,0.002456084646
3964,3862,262,0.002446745921
3964,3895,262,0.002446745921
3964,3905,262,0.002446745921
3964,4074,262,0.002446745921
3964,4188,262,0.002446745921
3964,4201,262,0.002446745921
3964,4206,262,0.002446745921
3964,4215,262,0.002446745921
3964,4233,262,0.002446745921
3964,4249,262,0.002446745921
3964,3770,261,0.002437407196
3964,3805,261,0.002437407196
3964,3899,261,0.002437407196
3964,3923,261,0.002437407196
3964,3956,261,0.002437407196
3964,3959,261,0.002437407196
3964,4018,261,0.002437407196
3964,4097,261,0.002437407196
3964,4102,261,0.002437407196
3964,4115,261,0.002437407196
3964,4130,261,0.002437407196
3964,3778,260,0.002428068472
3964,3894,260,0.002428068472
3964,3916,260,0.002428068472
3964,3946,260,0.002428068472
3964,3971,260,0.002428068472
3964,3995,260,0.002428068472
3964,4105,260,0.002428068472
3964,4138,260,0.002428068472
3964,4142,260,0.002428068472
3964,4175,260,0.002428068472
3964,3755,259,0.002418729747
3964,3891,259,0.002418729747
3964,4034,259,0.002418729747
3964,4091,259,0.002418729747
3964,4107,259,0.002418729747
3964,4158,259,0.002418729747
3964,3811,258,0.002409391022
3964,3842,258,0.002409391022
3964,3851,258,0.002409391022
3964,3900,258,0.002409391022
3964,3903,258,0.002409391022
3964,4052,258,0.002409391022
3964,4179,258,0.002409391022
3964,4218,258,0.002409391022
3964,4238,258,0.002409391022
3964,3785,257,0.002400052297
3964,3837,257,0.002400052297
3964,3934,257,0.002400052297
3964,4032,257,0.002400052297
3964,4150,257,0.002400052297
3964,4216,257,0.002400052297
3964,3930,256,0.002390713572
3964,3955,256,0.002390713572
3964,4070,256,0.002390713572
3964,4094,256,0.002390713572
3964,4143,256,0.002390713572
3964,3798,255,0.002381374847
3964,3836,255,0.002381374847
3964,3876,255,0.002381374847
3964,3978,255,0.002381374847
3964,4037,255,0.002381374847
3964,3823,254,0.002372036122
3964,3847,254,0.002372036122
3964,3881,254,0.002372036122
3964,4011,254,0.002372036122
3964,4056,254,0.002372036122
3964,4117,254,0.002372036122
3964,4165,254,0.002372036122
3964,4236,254,0.002372036122
3964,4253,254,0.002372036122
3964,3797,253,0.002362697397
3964,3806,253,0.002362697397
3964,3947,253,0.002362697397
3964,4030,253,0.002362697397
3964,4180,253,0.002362697397
3964,3759,252,0.002353358672
3964,3773,252,0.002353358672
3964,3824,252,0.002353358672
3964,3829,252,0.002353358672
3964,3879,252,0.002353358672
3964,3920,252,0.002353358672
3964,3970,252,0.002353358672
3964,3998,252,0.002353358672
3964,4024,252,0.002353358672
3964,4044,252,0.002353358672
3964,4092,252,0.002353358672
3964,4212,252,0.002353358672
3964,4214,252,0.002353358672
3964,3808,251,0.002344019948
3964,3861,251,0.002344019948
3964,3948,251,0.002344019948
3964,4006,251,0.002344019948
3964,3799,250,0.002334681223
3964,3889,250,0.002334681223
3964,3963,250,0.002334681223
3964,4103,250,0.002334681223
3964,3887,249,0.002325342498
3964,4038,249,0.002325342498
3964,4067,249,0.002325342498
3964,4251,249,0.002325342498
3964,3751,248,0.002316003773
3964,3784,248,0.002316003773
3964,3855,248,0.002316003773
3964,4054,248,0.002316003773
3964,4167,248,0.002316003773
3964,4192,247,0.002306665048
3964,4220,247,0.002306665048
3964,3791,246,0.002297326323
3964,4182,246,0.002297326323
3964,4260,246,0.002297326323
3964,3756,245,0.002287987598
3964,3803,245,0.002287987598
3964,3835,245,0.002287987598
3964,3870,245,0.002287987598
3964,3937,245,0.002287987598
3964,3974,245,0.002287987598
3964,4068,245,0.002287987598
3964,4135,245,0.002287987598
3964,4207,245,0.002287987598
3964,3760,244,0.002278648873
3964,3927,244,0.002278648873
3964,3996,244,0.002278648873
3964,3743,243,0.002269310148
3964,4228,243,0.002269310148
3964,3913,241,0.002250632699
3964,4248,241,0.002250632699
3964,3966,240,0.002241293974
3964,4191,240,0.002241293974
3964,3973,239,0.002231955249
3964,4009,239,0.002231955249
3964,3813,238,0.002222616524
3964,4221,237,0.002213277799
3964,4224,237,0.002213277799
3964,4205,235,0.002194600349
3964,3775,234,0.002185261624
3964,3801,233,0.002175922899
3964,4113,233,0.002175922899
3964,4078,230,0.002147906725
3964,3752,228,0.002129229275
3964,4163,226,0.002110551825
3964,4178,224,0.002091874375
3965,-2,290,1
3966,-2,240,1
3968,-2,277,1
3970,-2,252,1
3971,-2,260,1
3972,-2,268,1
3973,-2,239,1
3974,-2,245,1
3976,-2,270,1
3978,-2,255,1
3979,-2,276,1
3980,-2,283,1
3981,-2,266,1
3982,-2,270,1
3983,-2,266,1
3985,-2,269,1
3986,-2,268,1
3987,-2,278,1
3989,-2,307,1
3990,-2,287,1
3991,-2,265,1
3993,-2,295,1
3994,-2,287,1
3995,-2,260,1
3996,-2,244,1
3997,-2,269,1
3998,-2,252,1
4000,-2,271,1
4001,-2,268,1
4002,-2,302,1
4003,-2,282,1
4004,-2,263,1
4005,-2,279,1
4006,-2,251,1
4008,-2,316,1
4009,-2,239,1
4010,-2,281,1
4011,-2,254,1
4012,-2,270,1
4013,-2,284,1
4015,-2,276,1
4016,-2,290,1
4017,-2,279,1
4018,-2,261,1
4020,-2,274,1
4021,-2,288,1
4023,-2,274,1
4024,-2,252,1
4025,-2,273,1
4026,-2,297,1
4028,-2,277,1
4029,-2,274,1
4030,-2,253,1
4032,-2,257,1
4033,-2,277,1
4034,-2,259,1
4035,-2,286,1
4037,-2,255,1
4038,-2,249,1
4040,-2,272,1
4041,-2,273,1
4043,-2,271,1
4044,-2,252,1
4045,-2,288,1
4046,-2,287,1
4048,-2,269,1
4050,-2,291,1
4052,-2,258,1
4053,-2,276,1
4054,-2,248,1
4055,-2,270,1
4056,-2,254,1
4058,-2,299,1
4059,-2,275,1
4060,-2,271,1
4061,-2,288,1
4062,-2,315,1
4063,-2,293,1
4065,-2,279,1
4066,-2,275,1
4067,-2,249,1
4068,-2,245,1
4069,-2,266,1
4070,-2,256,1
4072,-2,285,1
4073,-2,296,1
4074,-2,262,1
4075,-2,272,1
4076,-2,290,1
4077,-2,266,1
4078,-2,230,1
4080,-2,284,1
4081,-2,263,1
4083,-2,276,1
4084,-2,290,1
4085,-2,273,1
4086,-2,269,1
4088,-2,270,1
4089,-2,275,1
4091,-2,259,1
4092,-2,252,1
4093,-2,282,1
4094,-2,256,1
4096,-2,279,1
4097,-2,261,1
4098,-2,288,1
4100,-2,272,1
4101,-2,279,1
4102,-2,261,1
4103,-2,250,1
4105,-2,260,1
4106,-2,276,1
4107,-2,259,1
4108,-2,278,1
4109,-2,266,1
4111,-2,265,1
4113,-2,233,1
4114,-2,279,1
4115,-2,261,1
4117,-2,254,1
4118,-2,264,1
4119,-2,284,1
4121,-2,278,1
4123,-2,289,1
4124,-2,267,1
4125,-2,271,1
4126,-2,282,1
4127,-2,279,1
4128,-2,277,1
4130,-2,261,1
4132,-2,273,1
4133,-2,289,1
4134,-2,270,1
4135,-2,245,1
4136,-2,274,1
4138,-2,260,1
4139,-2,265,1
4140,-2,297,1
4141,-2,271,1
4142,-2,260,1
4143,-2,256,1
4145,-2,272,1
4146,-2,264,1
4147,-2,270,1
4149,-2,299,1
4150,-2,257,1
4152,-2,292,1
4153,-2,277,1
4155,-2,270,1
4157,-2,298,1
4158,-2,259,1
4159,-2,269,1
4160,-2,271,1
4161,-2,284,1
4163,-2,226,1
4164,-2,280,1
4165,-2,254,1
4166,-2,278,1
4167,-2,248,1
4168,-2,266,1
4170,-2,268,1
4171,-2,278,1
4172,-2,274,1
4173,-2,267,1
4174,-2,292,1
4175,-2,260,1
4176,-2,310,1
4178,-2,224,1
4179,-2,258,1
4180,-2,253,1
4181,-2,273,1
4182,-2,246,1
4183,-2,267,1
4185,-2,273,1
4186,-2,264,1
4188,-2,262,1
4190,-2,297,1
4191,-2,240,1
4192,-2,247,1
4194,-2,296,1
4195,-2,270,1
4196,-2,297,1
4198,-2,263,1
4199,-2,289,1
4200,-2,284,1
4201,-2,262,1
4203,-2,281,1
4204,-2,281,1
4205,-2,235,1
4206,-2,262,1
4207,-2,245,1
4208,-2,270,1
4210,-2,286,1
4211,-2,280,1
4212,-2,252,1
4214,-2,252,1
4215,-2,262,1
4216,-2,257,1
4218,-2,258,1
4219,-2,291,1
4220,-2,247,1
4221,-2,237,1
4223,-2,269,1
4224,-2,237,1
4225,-2,278,1
4228,-2,243,1
4229,-2,273,1
4231,-2,269,1
4232,-2,281,1
4233,-2,262,1
4234,-2,300,1
4236,-2,254,1
4237,-2,271,1
4238,-2,258,1
4240,-2,284,1
4241,-2,288,1
4242,-2,287,1
4245,-2,294,1
4247,-2,289,1
4248,-2,241,1
4249,-2,262,1
4251,-2,249,1
4253,-2,254,1
4254,-2,265,1
4257,-2,268,1
4259,-2,285,1
4260,-2,246,1
4261,-2,314,1
4262,-2,272,1
4263,-2,274,1
4265,-2,272,1
4266,-2,268,1
4267,-2,303,1
4268,-2,283,1
4269,-2,286,1
4271,-2,270,1
4273,-2,289,1
4274,-2,271,1
4275,-2,262,1
4277,-2,296,1
4278,-2,273,1
4279,-2,292,1
4280,-2,277,1
4282,-2,276,1
4283,-2,292,1
4284,-2,277,1
4285,-2,287,1
4286,-2,306,1
4287,-2,236,1
4289,-2,276,1
4290,-2,290,1
4291,-2,279,1
4292,-2,244,1
4293,-2,271,1
4294,-2,271,1
4296,-2,254,1
4297,-2,290,1
4298,-2,310,1
4299,-2,266,1
4300,-2,267,1
4301,-2,277,1
4302,-2,265,1
4304,-2,250,1
4305,-2,281,1
4306,-2,251,1
4307,-2,266,1
4308,-2,279,1
4309,-2,248,1
4311,-2,278,1
4312,-2,292,1
4313,-2,276,1
4315,-2,264,1
4316,-2,246,1
4317,-2,258,1
4319,-2,267,1
4320,-2,307,1
4321,-2,252,1
4322,-2,276,1
4323,-2,242,1
4324,-2,288,1
4325,-2,275,1
4328,-2,268,1
4329,-2,215,1
4330,-2,280,1
4331,-2,278,1
4332,-2,293,1
4333,-2,292,1
4335,-2,256,1
4336,-2,276,1
4337,-2,258,1
4338,-2,258,1
4339,-2,247,1
4340,-2,267,1
4342,-2,271,1
4343,-2,295,1
4344,-2,251,1
4345,-2,247,1
4346,-2,254,1
4348,-2,296,1
4349,-2,272,1
4351,-2,171,1
4479,4298,310,0.01590477656
4479,4320,307,0.01575085937
4479,4286,306,0.01569955364
4479,4267,303,0.01554563645
4479,4277,296,0.01518649633
4479,4348,296,0.01518649633
4479,4343,295,0.0151351906
4479,4332,293,0.01503257914
4479,4279,292,0.01498127341
4479,4283,292,0.01498127341
4479,4312,292,0.01498127341
4479,4333,292,0.01498127341
4479,4290,290,0.01487866195
4479,4297,290,0.01487866195
4479,4273,289,0.01482735622
4479,4324,288,0.01477605048
4479,4285,287,0.01472474475
4479,4269,286,0.01467343902
4479,4268,283,0.01451952183
4479,4305,281,0.01441691037
4479,4330,280,0.01436560464
4479,4291,279,0.01431429891
4479,4308,279,0.01431429891
4479,4311,278,0.01426299318
4479,4331,278,0.01426299318
4479,4280,277,0.01421168745
4479,4284,277,0.01421168745
4479,4301,277,0.01421168745
4479,4282,276,0.01416038171
4479,4289,276,0.01416038171
4479,4313,276,0.01416038171
4479,4322,276,0.01416038171
4479,4336,276,0.01416038171
4479,4325,275,0.01410907598
4479,4263,274,0.01405777025
4479,4278,273,0.01400646452
4479,4265,272,0.01395515879
4479,4349,272,0.01395515879
4479,4274,271,0.01390385306
4479,4293,271,0.01390385306
4479,4294,271,0.01390385306
4479,4342,271,0.01390385306
4479,4271,270,0.01385254733
4479,4266,268,0.01374993587
4479,4328,268,0.01374993587
4479,4300,267,0.01369863014
4479,4319,267,0.01369863014
4479,4340,267,0.01369863014
4479,4299,266,0.01364732441
4479,4307,266,0.01364732441
4479,4302,265,0.01359601868
4479,4315,264,0.01354471294
4479,4275,262,0.01344210148
4479,4317,258,0.01323687856
4479,4337,258,0.01323687856
4479,4338,258,0.01323687856
4479,4335,256,0.0131342671
4479,4296,254,0.01303165564
4479,4346,254,0.01303165564
4479,4321,252,0.01292904417
4479,4306,251,0.01287773844
4479,4344,251,0.01287773844
4479,4304,250,0.01282643271
4479,4309,248,0.01272382125
4479,4339,247,0.01267251552
4479,4345,247,0.01267251552
4479,4316,246,0.01262120979
4479,4292,244,0.01251859833
4479,4323,242,0.01241598687
4479,4287,236,0.01210815248
4479,4329,215,0.01103073213
4479,4351,171,0.008773279975
