page_number,succ_page,count,prob
3864,-2,274,1
3865,-2,262,1
3867,-2,303,1
3868,-2,291,1
3869,-2,294,1
3870,-2,250,1
3871,-2,264,1
3872,-2,285,1
3874,-2,267,1
3876,-2,246,1
3878,-2,273,1
3879,-2,261,1
3880,-2,253,1
3881,-2,257,1
3882,-2,269,1
3885,-2,266,1
3887,-2,260,1
3888,-2,297,1
3889,-2,268,1
3890,-2,269,1
3891,-2,257,1
3893,-2,268,1
3894,-2,262,1
3895,-2,270,1
3897,-2,289,1
3899,-2,261,1
3900,-2,261,1
3901,-2,278,1
3903,-2,259,1
3904,-2,301,1
3905,-2,260,1
3907,-2,280,1
3909,-2,287,1
3910,-2,272,1
3913,-2,243,1
3914,-2,269,1
3916,-2,248,1
3918,-2,295,1
3920,-2,247,1
3921,-2,260,1
3923,-2,254,1
3925,-2,282,1
3926,-2,272,1
3927,-2,246,1
3929,-2,280,1
3930,-2,249,1
3932,-2,284,1
3934,-2,256,1
3936,-2,277,1
3937,-2,254,1
3938,-2,319,1
3939,-2,274,1
3940,-2,292,1
3942,-2,279,1
3943,-2,254,1
3945,-2,286,1
3946,-2,263,1
3947,-2,258,1
3948,-2,247,1
3950,-2,268,1
3951,-2,266,1
3952,-2,258,1
3954,-2,276,1
3955,-2,249,1
3956,-2,272,1
3957,-2,287,1
3959,-2,260,1
3960,-2,274,1
3961,-2,279,1
3963,-2,239,1
3964,3938,319,0.00298052846
3964,4062,314,0.002933811713
3964,4261,309,0.002887094966
3964,4084,305,0.002849721568
3964,4176,304,0.002840378219
3964,3867,303,0.002831034869
3964,3904,301,0.002812348171
3964,4002,301,0.002812348171
3964,4126,300,0.002803004821
3964,4149,300,0.002803004821
3964,4245,300,0.002803004821
3964,4008,299,0.002793661472
3964,3750,298,0.002784318122
3964,3787,298,0.002784318122
3964,4190,298,0.002784318122
3964,3776,297,0.002774974773
3964,3888,297,0.002774974773
3964,3989,297,0.002774974773
3964,4076,297,0.002774974773
3964,3918,295,0.002756288074
3964,4152,295,0.002756288074
3964,3788,294,0.002746944725
3964,3869,294,0.002746944725
3964,3990,294,0.002746944725
3964,4196,294,0.002746944725
3964,3777,293,0.002737601375
3964,4157,293,0.002737601375
3964,3757,292,0.002728258026
3964,3859,292,0.002728258026
3964,3940,292,0.002728258026
3964,3993,292,0.002728258026
3964,4133,292,0.002728258026
3964,3783,291,0.002718914677
3964,3868,291,0.002718914677
3964,3831,290,0.002709571327
3964,3849,290,0.002709571327
3964,4016,290,0.002709571327
3964,4073,290,0.002709571327
3964,4242,290,0.002709571327
3964,3749,289,0.002700227978
3964,3848,289,0.002700227978
3964,3897,289,0.002700227978
3964,4063,289,0.002700227978
3964,4123,289,0.002700227978
3964,3740,288,0.002690884628
3964,3818,288,0.002690884628
3964,4171,288,0.002690884628
3964,3909,287,0.002681541279
3964,3957,287,0.002681541279
3964,4013,287,0.002681541279
3964,4080,287,0.002681541279
3964,4174,287,0.002681541279
3964,4240,287,0.002681541279
3964,4247,287,0.002681541279
3964,3781,286,0.00267219793
3964,3782,286,0.00267219793
3964,3795,286,0.00267219793
3964,3945,286,0.00267219793
3964,4058,286,0.00267219793
3964,4195,286,0.00267219793
3964,4234,286,0.00267219793
3964,3738,285,0.00266285458
3964,3872,285,0.00266285458
3964,3987,285,0.00266285458
3964,3994,285,0.00266285458
3964,3995,285,0.00266285458
3964,4021,285,0.00266285458
3964,4096,285,0.00266285458
3964,4140,285,0.00266285458
3964,4200,285,0.00266285458
3964,3744,284,0.002653511231
3964,3754,284,0.002653511231
3964,3932,284,0.002653511231
3964,4003,284,0.002653511231
3964,4017,284,0.002653511231
3964,4033,284,0.002653511231
3964,4132,284,0.002653511231
3964,4161,284,0.002653511231
3964,3834,283,0.002644167881
3964,3979,283,0.002644167881
3964,4046,283,0.002644167881
3964,4065,283,0.002644167881
3964,4194,283,0.002644167881
3964,4259,283,0.002644167881
3964,3844,282,0.002634824532
3964,3925,282,0.002634824532
3964,4139,282,0.002634824532
3964,3827,281,0.002625481182
3964,3838,281,0.002625481182
3964,3968,281,0.002625481182
3964,4035,281,0.002625481182
3964,4066,281,0.002625481182
3964,4232,281,0.002625481182
3964,3907,280,0.002616137833
3964,3929,280,0.002616137833
3964,4045,280,0.002616137833
3964,4050,280,0.002616137833
3964,4072,280,0.002616137833
3964,4155,280,0.002616137833
3964,3843,279,0.002606794484
3964,3853,279,0.002606794484
3964,3942,279,0.002606794484
3964,3961,279,0.002606794484
3964,4041,279,0.002606794484
3964,4114,279,0.002606794484
3964,4128,279,0.002606794484
3964,4241,279,0.002606794484
3964,3780,278,0.002597451134
3964,3901,278,0.002597451134
3964,4012,278,0.002597451134
3964,4023,278,0.002597451134
3964,4093,278,0.002597451134
3964,4136,278,0.002597451134
3964,4204,278,0.002597451134
3964,4257,278,0.002597451134
3964,3763,277,0.002588107785
3964,3766,277,0.002588107785
3964,3812,277,0.002588107785
3964,3839,277,0.002588107785
3964,3936,277,0.002588107785
3964,4026,277,0.002588107785
3964,4185,277,0.002588107785
3964,4210,277,0.002588107785
3964,3954,276,0.002578764435
3964,3976,276,0.002578764435
3964,4119,276,0.002578764435
3964,4153,276,0.002578764435
3964,4160,276,0.002578764435
3964,4211,276,0.002578764435
3964,3771,275,0.002569421086
3964,4000,275,0.002569421086
3964,4005,275,0.002569421086
3964,4069,275,0.002569421086
3964,4109,275,0.002569421086
3964,4141,275,0.002569421086
3964,4150,275,0.002569421086
3964,4219,275,0.002569421086
3964,4225,275,0.002569421086
3964,3794,274,0.002560077737
3964,3864,274,0.002560077737
3964,3939,274,0.002560077737
3964,3960,274,0.002560077737
3964,4029,274,0.002560077737
3964,4055,274,0.002560077737
3964,4081,274,0.002560077737
3964,4098,274,0.002560077737
3964,4134,274,0.002560077737
3964,4199,274,0.002560077737
3964,4206,274,0.002560077737
3964,4215,274,0.002560077737
3964,4223,274,0.002560077737
3964,3747,273,0.002550734387
3964,3768,273,0.002550734387
3964,3790,273,0.002550734387
3964,3796,273,0.002550734387
3964,3819,273,0.002550734387
3964,3856,273,0.002550734387
3964,3878,273,0.002550734387
3964,4043,273,0.002550734387
3964,4089,273,0.002550734387
3964,4121,273,0.002550734387
3964,4127,273,0.002550734387
3964,4159,273,0.002550734387
3964,4181,273,0.002550734387
3964,3762,272,0.002541391038
3964,3789,272,0.002541391038
3964,3910,272,0.002541391038
3964,3926,272,0.002541391038
3964,3956,272,0.002541391038
3964,3982,272,0.002541391038
3964,4010,272,0.002541391038
3964,4018,272,0.002541391038
3964,4061,272,0.002541391038
3964,4083,272,0.002541391038
3964,4097,272,0.002541391038
3964,4106,272,0.002541391038
3964,4125,272,0.002541391038
3964,4147,272,0.002541391038
3964,4208,272,0.002541391038
3964,3741,271,0.002532047688
3964,3748,271,0.002532047688
3964,3804,271,0.002532047688
3964,3814,271,0.002532047688
3964,3854,271,0.002532047688
3964,4077,271,0.002532047688
3964,4172,271,0.002532047688
3964,4183,271,0.002532047688
3964,3785,270,0.002522704339
3964,3895,270,0.002522704339
3964,3965,270,0.002522704339
3964,4028,270,0.002522704339
3964,4060,270,0.002522704339
3964,4086,270,0.002522704339
3964,4118,270,0.002522704339
3964,4254,270,0.002522704339
3964,3739,269,0.00251336099
3964,3811,269,0.00251336099
3964,3882,269,0.00251336099
3964,3890,269,0.00251336099
3964,3914,269,0.00251336099
3964,3978,269,0.00251336099
3964,3980,269,0.00251336099
3964,4091,269,0.00251336099
3964,4166,269,0.00251336099
3964,4203,269,0.00251336099
3964,4231,269,0.00251336099
3964,3746,268,0.00250401764
3964,3821,268,0.00250401764
3964,3832,268,0.00250401764
3964,3858,268,0.00250401764
3964,3889,268,0.00250401764
3964,3893,268,0.00250401764
3964,3950,268,0.00250401764
3964,3991,268,0.00250401764
3964,4020,268,0.00250401764
3964,4059,268,0.00250401764
3964,4088,268,0.00250401764
3964,4142,268,0.00250401764
3964,4145,268,0.00250401764
3964,3764,267,0.002494674291
3964,3767,267,0.002494674291
3964,3874,267,0.002494674291
3964,4015,267,0.002494674291
3964,4025,267,0.002494674291
3964,4101,267,0.002494674291
3964,4107,267,0.002494674291
3964,3751,266,0.002485330941
3964,3862,266,0.002485330941
3964,3885,266,0.002485330941
3964,3951,266,0.002485330941
3964,4040,266,0.002485330941
3964,4105,266,0.002485330941
3964,4115,266,0.002485330941
3964,4138,266,0.002485330941
3964,4198,266,0.002485330941
3964,3815,265,0.002475987592
3964,3820,265,0.002475987592
3964,3851,265,0.002475987592
3964,3970,265,0.002475987592
3964,3981,265,0.002475987592
3964,3983,265,0.002475987592
3964,4056,265,0.002475987592
3964,4146,265,0.002475987592
3964,4168,265,0.002475987592
3964,4238,265,0.002475987592
3964,3837,264,0.002466644243
3964,3871,264,0.002466644243
3964,3974,264,0.002466644243
3964,3997,264,0.002466644243
3964,4048,264,0.002466644243
3964,4100,264,0.002466644243
3964,4186,264,0.002466644243
3964,4201,264,0.002466644243
3964,4253,264,0.002466644243
3964,3807,263,0.002457300893
3964,3846,263,0.002457300893
3964,3946,263,0.002457300893
3964,3986,263,0.002457300893
3964,4052,263,0.002457300893
3964,4124,263,0.002457300893
3964,4170,263,0.002457300893
3964,3816,262,0.002447957544
3964,3865,262,0.002447957544
3964,3894,262,0.002447957544
3964,3985,262,0.002447957544
3964,4075,262,0.002447957544
3964,4085,262,0.002447957544
3964,4102,262,0.002447957544
3964,4111,262,0.002447957544
3964,4218,262,0.002447957544
3964,3792,261,0.002438614194
3964,3806,261,0.002438614194
3964,3828,261,0.002438614194
3964,3879,261,0.002438614194
3964,3899,261,0.002438614194
3964,3900,261,0.002438614194
3964,4030,261,0.002438614194
3964,4108,261,0.002438614194
3964,4143,261,0.002438614194
3964,4175,261,0.002438614194
3964,4236,261,0.002438614194
3964,4251,261,0.002438614194
3964,3852,260,0.002429270845
3964,3887,260,0.002429270845
3964,3905,260,0.002429270845
3964,3921,260,0.002429270845
3964,3959,260,0.002429270845
3964,4053,260,0.002429270845
3964,3903,259,0.002419927496
3964,4001,259,0.002419927496
3964,4034,259,0.002419927496
3964,4164,259,0.002419927496
3964,3822,258,0.002410584146
3964,3826,258,0.002410584146
3964,3829,258,0.002410584146
3964,3842,258,0.002410584146
3964,3947,258,0.002410584146
3964,3952,258,0.002410584146
3964,3971,258,0.002410584146
3964,4032,258,0.002410584146
3964,4067,258,0.002410584146
3964,4229,258,0.002410584146
3964,3881,257,0.002401240797
3964,3891,257,0.002401240797
3964,4044,257,0.002401240797
3964,4070,257,0.002401240797
3964,4130,257,0.002401240797
3964,4188,257,0.002401240797
3964,4214,257,0.002401240797
3964,4237,257,0.002401240797
3964,3778,256,0.002391897447
3964,3823,256,0.002391897447
3964,3934,256,0.002391897447
3964,4004,256,0.002391897447
3964,4249,256,0.002391897447
3964,4262,256,0.002391897447
3964,3759,255,0.002382554098
3964,3791,255,0.002382554098
3964,4011,255,0.002382554098
3964,4037,255,0.002382554098
3964,4165,255,0.002382554098
3964,4173,255,0.002382554098
3964,3847,254,0.002373210749
3964,3861,254,0.002373210749
3964,3923,254,0.002373210749
3964,3937,254,0.002373210749
3964,3943,254,0.002373210749
3964,3972,254,0.002373210749
3964,3998,254,0.002373210749
3964,4117,254,0.002373210749
3964,4179,254,0.002373210749
3964,3755,253,0.002363867399
3964,3880,253,0.002363867399
3964,4094,253,0.002363867399
3964,4233,253,0.002363867399
3964,4260,253,0.002363867399
3964,3803,252,0.00235452405
3964,3824,252,0.00235452405
3964,3855,252,0.00235452405
3964,4207,252,0.00235452405
3964,4216,252,0.00235452405
3964,3773,251,0.0023451807
3964,3836,251,0.0023451807
3964,4074,251,0.0023451807
3964,4113,251,0.0023451807
3964,4158,251,0.0023451807
3964,3798,250,0.002335837351
3964,3805,250,0.002335837351
3964,3870,250,0.002335837351
3964,4192,250,0.002335837351
3964,3799,249,0.002326494002
3964,3930,249,0.002326494002
3964,3955,249,0.002326494002
3964,4038,249,0.002326494002
3964,4092,249,0.002326494002
3964,3770,248,0.002317150652
3964,3784,248,0.002317150652
3964,3797,248,0.002317150652
3964,3916,248,0.002317150652
3964,4024,248,0.002317150652
3964,4191,248,0.002317150652
3964,4212,248,0.002317150652
3964,3920,247,0.002307807303
3964,3948,247,0.002307807303
3964,4167,247,0.002307807303
3964,3835,246,0.002298463953
3964,3876,246,0.002298463953
3964,3927,246,0.002298463953
3964,4054,246,0.002298463953
3964,4180,246,0.002298463953
3964,4220,246,0.002298463953
3964,3743,245,0.002289120604
3964,3801,245,0.002289120604
3964,3996,244,0.002279777255
3964,3913,243,0.002270433905
3964,4009,243,0.002270433905
3964,3760,242,0.002261090556
3964,4228,242,0.002261090556
3964,3756,240,0.002242403857
3964,3966,240,0.002242403857
3964,4006,240,0.002242403857
3964,4103,240,0.002242403857
3964,4182,240,0.002242403857
3964,4248,240,0.002242403857
3964,3963,239,0.002233060508
3964,3973,239,0.002233060508
3964,4068,239,0.002233060508
3964,4224,239,0.002233060508
3964,4178,238,0.002223717158
3964,4205,238,0.002223717158
3964,3808,237,0.002214373809
3964,4135,236,0.002205030459
3964,3813,234,0.002186343761
3964,4221,234,0.002186343761
3964,4163,233,0.002177000411
3964,3752,230,0.002148970363
3964,3775,227,0.002120940315
3964,4078,226,0.002111596965
3965,-2,270,1
3966,-2,240,1
3968,-2,281,1
3970,-2,265,1
3971,-2,258,1
3972,-2,254,1
3973,-2,239,1
3974,-2,264,1
3976,-2,276,1
3978,-2,269,1
3979,-2,283,1
3980,-2,269,1
3981,-2,265,1
3982,-2,272,1
3983,-2,265,1
3985,-2,262,1
3986,-2,263,1
3987,-2,285,1
3989,-2,297,1
3990,-2,294,1
3991,-2,268,1
3993,-2,292,1
3994,-2,285,1
3995,-2,285,1
3996,-2,244,1
3997,-2,264,1
3998,-2,254,1
4000,-2,275,1
4001,-2,259,1
4002,-2,301,1
4003,-2,284,1
4004,-2,256,1
4005,-2,275,1
4006,-2,240,1
4008,-2,299,1
4009,-2,243,1
4010,-2,272,1
4011,-2,255,1
4012,-2,278,1
4013,-2,287,1
4015,-2,267,1
4016,-2,290,1
4017,-2,284,1
4018,-2,272,1
4020,-2,268,1
4021,-2,285,1
4023,-2,278,1
4024,-2,248,1
4025,-2,267,1
4026,-2,277,1
4028,-2,270,1
4029,-2,274,1
4030,-2,261,1
4032,-2,258,1
4033,-2,284,1
4034,-2,259,1
4035,-2,281,1
4037,-2,255,1
4038,-2,249,1
4040,-2,266,1
4041,-2,279,1
4043,-2,273,1
4044,-2,257,1
4045,-2,280,1
4046,-2,283,1
4048,-2,264,1
4050,-2,280,1
4052,-2,263,1
4053,-2,260,1
4054,-2,246,1
4055,-2,274,1
4056,-2,265,1
4058,-2,286,1
4059,-2,268,1
4060,-2,270,1
4061,-2,272,1
4062,-2,314,1
4063,-2,289,1
4065,-2,283,1
4066,-2,281,1
4067,-2,258,1
4068,-2,239,1
4069,-2,275,1
4070,-2,257,1
4072,-2,280,1
4073,-2,290,1
4074,-2,251,1
4075,-2,262,1
4076,-2,297,1
4077,-2,271,1
4078,-2,226,1
4080,-2,287,1
4081,-2,274,1
4083,-2,272,1
4084,-2,305,1
4085,-2,262,1
4086,-2,270,1
4088,-2,268,1
4089,-2,273,1
4091,-2,269,1
4092,-2,249,1
4093,-2,278,1
4094,-2,253,1
4096,-2,285,1
4097,-2,272,1
4098,-2,274,1
4100,-2,264,1
4101,-2,267,1
4102,-2,262,1
4103,-2,240,1
4105,-2,266,1
4106,-2,272,1
4107,-2,267,1
4108,-2,261,1
4109,-2,275,1
4111,-2,262,1
4113,-2,251,1
4114,-2,279,1
4115,-2,266,1
4117,-2,254,1
4118,-2,270,1
4119,-2,276,1
4121,-2,273,1
4123,-2,289,1
4124,-2,263,1
4125,-2,272,1
4126,-2,300,1
4127,-2,273,1
4128,-2,279,1
4130,-2,257,1
4132,-2,284,1
4133,-2,292,1
4134,-2,274,1
4135,-2,236,1
4136,-2,278,1
4138,-2,266,1
4139,-2,282,1
4140,-2,285,1
4141,-2,275,1
4142,-2,268,1
4143,-2,261,1
4145,-2,268,1
4146,-2,265,1
4147,-2,272,1
4149,-2,300,1
4150,-2,275,1
4152,-2,295,1
4153,-2,276,1
4155,-2,280,1
4157,-2,293,1
4158,-2,251,1
4159,-2,273,1
4160,-2,276,1
4161,-2,284,1
4163,-2,233,1
4164,-2,259,1
4165,-2,255,1
4166,-2,269,1
4167,-2,247,1
4168,-2,265,1
4170,-2,263,1
4171,-2,288,1
4172,-2,271,1
4173,-2,255,1
4174,-2,287,1
4175,-2,261,1
4176,-2,304,1
4178,-2,238,1
4179,-2,254,1
4180,-2,246,1
4181,-2,273,1
4182,-2,240,1
4183,-2,271,1
4185,-2,277,1
4186,-2,264,1
4188,-2,257,1
4190,-2,298,1
4191,-2,248,1
4192,-2,250,1
4194,-2,283,1
4195,-2,286,1
4196,-2,294,1
4198,-2,266,1
4199,-2,274,1
4200,-2,285,1
4201,-2,264,1
4203,-2,269,1
4204,-2,278,1
4205,-2,238,1
4206,-2,274,1
4207,-2,252,1
4208,-2,272,1
4210,-2,277,1
4211,-2,276,1
4212,-2,248,1
4214,-2,257,1
4215,-2,274,1
4216,-2,252,1
4218,-2,262,1
4219,-2,275,1
4220,-2,246,1
4221,-2,234,1
4223,-2,274,1
4224,-2,239,1
4225,-2,275,1
4228,-2,242,1
4229,-2,258,1
4231,-2,269,1
4232,-2,281,1
4233,-2,253,1
4234,-2,286,1
4236,-2,261,1
4237,-2,257,1
4238,-2,265,1
4240,-2,287,1
4241,-2,279,1
4242,-2,290,1
4245,-2,300,1
4247,-2,287,1
4248,-2,240,1
4249,-2,256,1
4251,-2,261,1
4253,-2,264,1
4254,-2,270,1
4257,-2,278,1
4259,-2,283,1
4260,-2,253,1
4261,-2,309,1
4262,-2,256,1
4263,-2,269,1
4265,-2,266,1
4266,-2,275,1
4267,-2,311,1
4268,-2,277,1
4269,-2,284,1
4271,-2,265,1
4273,-2,276,1
4274,-2,276,1
4275,-2,251,1
4277,-2,300,1
4278,-2,261,1
4279,-2,294,1
4280,-2,264,1
4282,-2,265,1
4283,-2,288,1
4284,-2,282,1
4285,-2,292,1
4286,-2,307,1
4287,-2,254,1
4289,-2,274,1
4290,-2,292,1
4291,-2,285,1
4292,-2,251,1
4293,-2,268,1
4294,-2,279,1
4296,-2,260,1
4297,-2,284,1
4298,-2,305,1
4299,-2,265,1
4300,-2,256,1
4301,-2,284,1
4302,-2,247,1
4304,-2,243,1
4305,-2,279,1
4306,-2,251,1
4307,-2,271,1
4308,-2,285,1
4309,-2,271,1
4311,-2,278,1
4312,-2,294,1
4313,-2,290,1
4315,-2,267,1
4316,-2,245,1
4317,-2,257,1
4319,-2,266,1
4320,-2,323,1
4321,-2,253,1
4322,-2,268,1
4323,-2,243,1
4324,-2,291,1
4325,-2,272,1
4328,-2,249,1
4329,-2,216,1
4330,-2,288,1
4331,-2,284,1
4332,-2,297,1
4333,-2,288,1
4335,-2,255,1
4336,-2,282,1
4337,-2,256,1
4338,-2,265,1
4339,-2,253,1
4340,-2,275,1
4342,-2,265,1
4343,-2,291,1
4344,-2,261,1
4345,-2,262,1
4346,-2,255,1
4348,-2,299,1
4349,-2,267,1
4351,-2,173,1
4479,4320,323,0.01653442539
4479,4267,311,0.01592014333
4479,4286,307,0.01571538265
4479,4298,305,0.0156130023
4479,4277,300,0.01535705145
4479,4348,299,0.01530586127
4479,4332,297,0.01520348093
4479,4279,294,0.01504991042
4479,4312,294,0.01504991042
4479,4285,292,0.01494753007
4479,4290,292,0.01494753007
4479,4324,291,0.0148963399
4479,4343,291,0.0148963399
4479,4313,290,0.01484514973
4479,4283,288,0.01474276939
4479,4330,288,0.01474276939
4479,4333,288,0.01474276939
4479,4291,285,0.01458919887
4479,4308,285,0.01458919887
4479,4269,284,0.0145380087
4479,4297,284,0.0145380087
4479,4301,284,0.0145380087
4479,4331,284,0.0145380087
4479,4284,282,0.01443562836
4479,4336,282,0.01443562836
4479,4294,279,0.01428205784
4479,4305,279,0.01428205784
4479,4311,278,0.01423086767
4479,4268,277,0.0141796775
4479,4273,276,0.01412848733
4479,4274,276,0.01412848733
4479,4266,275,0.01407729716
4479,4340,275,0.01407729716
4479,4289,274,0.01402610699
4479,4325,272,0.01392372664
4479,4307,271,0.01387253647
4479,4309,271,0.01387253647
4479,4263,269,0.01377015613
4479,4293,268,0.01371896596
4479,4322,268,0.01371896596
4479,4315,267,0.01366777579
4479,4349,267,0.01366777579
4479,4265,266,0.01361658562
4479,4319,266,0.01361658562
4479,4271,265,0.01356539544
4479,4282,265,0.01356539544
4479,4299,265,0.01356539544
4479,4338,265,0.01356539544
4479,4342,265,0.01356539544
4479,4280,264,0.01351420527
4479,4345,262,0.01341182493
4479,4278,261,0.01336063476
4479,4344,261,0.01336063476
4479,4296,260,0.01330944459
4479,4317,257,0.01315587407
4479,4300,256,0.0131046839
4479,4337,256,0.0131046839
4479,4335,255,0.01305349373
4479,4346,255,0.01305349373
4479,4287,254,0.01300230356
4479,4321,253,0.01295111339
4479,4339,253,0.01295111339
4479,4275,251,0.01284873304
4479,4292,251,0.01284873304
4479,4306,251,0.01284873304
4479,4328,249,0.0127463527
4479,4302,247,0.01264397236
4479,4316,245,0.01254159201
4479,4304,243,0.01243921167
4479,4323,243,0.01243921167
4479,4329,216,0.01105707704
4479,4351,173,0.008855899667
