page_number,succ_page,count,prob
3864,-2,267,1
3865,-2,263,1
3867,-2,291,1
3868,-2,309,1
3869,-2,304,1
3870,-2,241,1
3871,-2,270,1
3872,-2,296,1
3874,-2,277,1
3876,-2,268,1
3878,-2,271,1
3879,-2,266,1
3880,-2,258,1
3881,-2,254,1
3882,-2,266,1
3885,-2,278,1
3887,-2,250,1
3888,-2,305,1
3889,-2,265,1
3890,-2,266,1
3891,-2,261,1
3893,-2,264,1
3894,-2,266,1
3895,-2,268,1
3897,-2,278,1
3899,-2,256,1
3900,-2,259,1
3901,-2,276,1
3903,-2,265,1
3904,-2,285,1
3905,-2,258,1
3907,-2,273,1
3909,-2,305,1
3910,-2,271,1
3913,-2,238,1
3914,-2,271,1
3916,-2,259,1
3918,-2,296,1
3920,-2,250,1
3921,-2,277,1
3923,-2,262,1
3925,-2,285,1
3926,-2,285,1
3927,-2,249,1
3929,-2,275,1
3930,-2,248,1
3932,-2,271,1
3934,-2,261,1
3936,-2,272,1
3937,-2,265,1
3938,-2,311,1
3939,-2,260,1
3940,-2,294,1
3942,-2,270,1
3943,-2,258,1
3945,-2,287,1
3946,-2,257,1
3947,-2,250,1
3948,-2,262,1
3950,-2,265,1
3951,-2,266,1
3952,-2,262,1
3954,-2,281,1
3955,-2,250,1
3956,-2,268,1
3957,-2,280,1
3959,-2,258,1
3960,-2,285,1
3961,-2,282,1
3963,-2,232,1
3964,4002,312,0.002916078622
3964,3938,311,0.002906732216
3964,4176,310,0.00289738581
3964,3868,309,0.002888039404
3964,3888,305,0.002850653781
3964,3909,305,0.002850653781
3964,3869,304,0.002841307375
3964,4196,303,0.002831960969
3964,4261,303,0.002831960969
3964,4062,302,0.002822614564
3964,4008,301,0.002813268158
3964,4084,300,0.002803921752
3964,3776,299,0.002794575346
3964,3787,299,0.002794575346
3964,4157,299,0.002794575346
3964,3750,296,0.002766536129
3964,3872,296,0.002766536129
3964,3918,296,0.002766536129
3964,4065,296,0.002766536129
3964,4140,296,0.002766536129
3964,4149,296,0.002766536129
3964,3989,295,0.002757189723
3964,4076,295,0.002757189723
3964,4123,295,0.002757189723
3964,4190,295,0.002757189723
3964,3788,294,0.002747843317
3964,3940,294,0.002747843317
3964,4126,294,0.002747843317
3964,4245,294,0.002747843317
3964,3849,292,0.002729150505
3964,3848,291,0.002719804099
3964,3867,291,0.002719804099
3964,3993,291,0.002719804099
3964,4003,291,0.002719804099
3964,4016,291,0.002719804099
3964,4174,291,0.002719804099
3964,4021,290,0.002710457693
3964,4204,290,0.002710457693
3964,4234,290,0.002710457693
3964,3777,289,0.002701111288
3964,3744,288,0.002691764882
3964,3818,288,0.002691764882
3964,4035,288,0.002691764882
3964,4050,288,0.002691764882
3964,4080,288,0.002691764882
3964,4133,288,0.002691764882
3964,4242,288,0.002691764882
3964,4259,288,0.002691764882
3964,3945,287,0.002682418476
3964,3994,287,0.002682418476
3964,4045,287,0.002682418476
3964,4093,287,0.002682418476
3964,4134,287,0.002682418476
3964,3757,286,0.00267307207
3964,3859,286,0.00267307207
3964,4023,286,0.00267307207
3964,4127,286,0.00267307207
3964,4240,286,0.00267307207
3964,3738,285,0.002663725664
3964,3740,285,0.002663725664
3964,3781,285,0.002663725664
3964,3904,285,0.002663725664
3964,3925,285,0.002663725664
3964,3926,285,0.002663725664
3964,3960,285,0.002663725664
3964,4010,285,0.002663725664
3964,4046,285,0.002663725664
3964,4061,285,0.002663725664
3964,4185,285,0.002663725664
3964,4063,284,0.002654379258
3964,4132,284,0.002654379258
3964,4153,284,0.002654379258
3964,4161,284,0.002654379258
3964,4171,284,0.002654379258
3964,4200,284,0.002654379258
3964,4219,284,0.002654379258
3964,4225,284,0.002654379258
3964,3782,283,0.002645032853
3964,3831,283,0.002645032853
3964,3965,283,0.002645032853
3964,3968,283,0.002645032853
3964,4017,283,0.002645032853
3964,4033,283,0.002645032853
3964,4098,283,0.002645032853
3964,4101,283,0.002645032853
3964,3763,282,0.002635686447
3964,3768,282,0.002635686447
3964,3961,282,0.002635686447
3964,4136,282,0.002635686447
3964,4210,282,0.002635686447
3964,3766,281,0.002626340041
3964,3843,281,0.002626340041
3964,3954,281,0.002626340041
3964,3748,280,0.002616993635
3964,3749,280,0.002616993635
3964,3834,280,0.002616993635
3964,3957,280,0.002616993635
3964,3990,280,0.002616993635
3964,4058,280,0.002616993635
3964,4100,280,0.002616993635
3964,3804,279,0.002607647229
3964,4005,279,0.002607647229
3964,4013,279,0.002607647229
3964,4195,279,0.002607647229
3964,3885,278,0.002598300823
3964,3897,278,0.002598300823
3964,4072,278,0.002598300823
3964,4096,278,0.002598300823
3964,4155,278,0.002598300823
3964,4247,278,0.002598300823
3964,3783,277,0.002588954418
3964,3874,277,0.002588954418
3964,3921,277,0.002588954418
3964,4108,277,0.002588954418
3964,4121,277,0.002588954418
3964,4125,277,0.002588954418
3964,4232,277,0.002588954418
3964,3901,276,0.002579608012
3964,3976,276,0.002579608012
3964,3980,276,0.002579608012
3964,4029,276,0.002579608012
3964,4066,276,0.002579608012
3964,4128,276,0.002579608012
3964,4194,276,0.002579608012
3964,4211,276,0.002579608012
3964,3739,275,0.002570261606
3964,3741,275,0.002570261606
3964,3754,275,0.002570261606
3964,3790,275,0.002570261606
3964,3794,275,0.002570261606
3964,3929,275,0.002570261606
3964,4012,275,0.002570261606
3964,4083,275,0.002570261606
3964,4086,275,0.002570261606
3964,4089,275,0.002570261606
3964,4105,275,0.002570261606
3964,4114,275,0.002570261606
3964,4147,275,0.002570261606
3964,4152,275,0.002570261606
3964,4160,275,0.002570261606
3964,4166,275,0.002570261606
3964,3747,274,0.0025609152
3964,3780,274,0.0025609152
3964,4026,274,0.0025609152
3964,4141,274,0.0025609152
3964,4199,274,0.0025609152
3964,3746,273,0.002551568794
3964,3755,273,0.002551568794
3964,3789,273,0.002551568794
3964,3827,273,0.002551568794
3964,3846,273,0.002551568794
3964,3853,273,0.002551568794
3964,3907,273,0.002551568794
3964,4000,273,0.002551568794
3964,4043,273,0.002551568794
3964,4069,273,0.002551568794
3964,4097,273,0.002551568794
3964,4106,273,0.002551568794
3964,4145,273,0.002551568794
3964,4159,273,0.002551568794
3964,4170,273,0.002551568794
3964,3812,272,0.002542222388
3964,3815,272,0.002542222388
3964,3936,272,0.002542222388
3964,3995,272,0.002542222388
3964,4015,272,0.002542222388
3964,4055,272,0.002542222388
3964,4073,272,0.002542222388
3964,4077,272,0.002542222388
3964,4208,272,0.002542222388
3964,4241,272,0.002542222388
3964,3767,271,0.002532875983
3964,3795,271,0.002532875983
3964,3807,271,0.002532875983
3964,3822,271,0.002532875983
3964,3878,271,0.002532875983
3964,3910,271,0.002532875983
3964,3914,271,0.002532875983
3964,3932,271,0.002532875983
3964,3979,271,0.002532875983
3964,4060,271,0.002532875983
3964,4075,271,0.002532875983
3964,4102,271,0.002532875983
3964,4111,271,0.002532875983
3964,4164,271,0.002532875983
3964,4172,271,0.002532875983
3964,4237,271,0.002532875983
3964,4257,271,0.002532875983
3964,3764,270,0.002523529577
3964,3832,270,0.002523529577
3964,3871,270,0.002523529577
3964,3942,270,0.002523529577
3964,3981,270,0.002523529577
3964,3986,270,0.002523529577
3964,4091,270,0.002523529577
3964,4109,270,0.002523529577
3964,3773,269,0.002514183171
3964,3838,269,0.002514183171
3964,3839,269,0.002514183171
3964,3985,269,0.002514183171
3964,4020,269,0.002514183171
3964,4040,269,0.002514183171
3964,4118,269,0.002514183171
3964,4168,269,0.002514183171
3964,4181,269,0.002514183171
3964,3762,268,0.002504836765
3964,3771,268,0.002504836765
3964,3876,268,0.002504836765
3964,3895,268,0.002504836765
3964,3956,268,0.002504836765
3964,3978,268,0.002504836765
3964,4107,268,0.002504836765
3964,4119,268,0.002504836765
3964,4236,268,0.002504836765
3964,3826,267,0.002495490359
3964,3864,267,0.002495490359
3964,3982,267,0.002495490359
3964,4028,267,0.002495490359
3964,4081,267,0.002495490359
3964,3819,266,0.002486143953
3964,3856,266,0.002486143953
3964,3879,266,0.002486143953
3964,3882,266,0.002486143953
3964,3890,266,0.002486143953
3964,3894,266,0.002486143953
3964,3951,266,0.002486143953
3964,3991,266,0.002486143953
3964,4037,266,0.002486143953
3964,4053,266,0.002486143953
3964,4088,266,0.002486143953
3964,4183,266,0.002486143953
3964,4203,266,0.002486143953
3964,4223,266,0.002486143953
3964,4231,266,0.002486143953
3964,3814,265,0.002476797548
3964,3889,265,0.002476797548
3964,3903,265,0.002476797548
3964,3937,265,0.002476797548
3964,3950,265,0.002476797548
3964,3972,265,0.002476797548
3964,3997,265,0.002476797548
3964,4041,265,0.002476797548
3964,4059,265,0.002476797548
3964,4186,265,0.002476797548
3964,3842,264,0.002467451142
3964,3854,264,0.002467451142
3964,3893,264,0.002467451142
3964,4139,264,0.002467451142
3964,4229,264,0.002467451142
3964,3844,263,0.002458104736
3964,3865,263,0.002458104736
3964,4056,263,0.002458104736
3964,4124,263,0.002458104736
3964,4138,263,0.002458104736
3964,4188,263,0.002458104736
3964,4254,263,0.002458104736
3964,3862,262,0.00244875833
3964,3923,262,0.00244875833
3964,3948,262,0.00244875833
3964,3952,262,0.00244875833
3964,4052,262,0.00244875833
3964,4074,262,0.00244875833
3964,4198,262,0.00244875833
3964,4262,262,0.00244875833
3964,3806,261,0.002439411924
3964,3811,261,0.002439411924
3964,3858,261,0.002439411924
3964,3861,261,0.002439411924
3964,3891,261,0.002439411924
3964,3934,261,0.002439411924
3964,3971,261,0.002439411924
3964,4103,261,0.002439411924
3964,4146,261,0.002439411924
3964,4150,261,0.002439411924
3964,4233,261,0.002439411924
3964,3759,260,0.002430065518
3964,3785,260,0.002430065518
3964,3792,260,0.002430065518
3964,3939,260,0.002430065518
3964,3987,260,0.002430065518
3964,4001,260,0.002430065518
3964,4206,260,0.002430065518
3964,4260,260,0.002430065518
3964,3796,259,0.002420719112
3964,3900,259,0.002420719112
3964,3916,259,0.002420719112
3964,4032,259,0.002420719112
3964,4034,259,0.002420719112
3964,4070,259,0.002420719112
3964,4085,259,0.002420719112
3964,4201,259,0.002420719112
3964,4238,259,0.002420719112
3964,3880,258,0.002411372707
3964,3905,258,0.002411372707
3964,3943,258,0.002411372707
3964,3959,258,0.002411372707
3964,3983,258,0.002411372707
3964,4115,258,0.002411372707
3964,4130,258,0.002411372707
3964,4158,258,0.002411372707
3964,4192,258,0.002411372707
3964,4215,258,0.002411372707
3964,3770,257,0.002402026301
3964,3855,257,0.002402026301
3964,3946,257,0.002402026301
3964,4004,257,0.002402026301
3964,4048,257,0.002402026301
3964,4216,257,0.002402026301
3964,4253,257,0.002402026301
3964,3805,256,0.002392679895
3964,3816,256,0.002392679895
3964,3836,256,0.002392679895
3964,3837,256,0.002392679895
3964,3899,256,0.002392679895
3964,4018,256,0.002392679895
3964,4067,256,0.002392679895
3964,4214,256,0.002392679895
3964,4218,256,0.002392679895
3964,3821,255,0.002383333489
3964,3847,255,0.002383333489
3964,3970,255,0.002383333489
3964,4025,255,0.002383333489
3964,4094,255,0.002383333489
3964,4175,255,0.002383333489
3964,4249,255,0.002383333489
3964,3820,254,0.002373987083
3964,3881,254,0.002373987083
3964,4143,254,0.002373987083
3964,3791,253,0.002364640677
3964,3798,253,0.002364640677
3964,3824,253,0.002364640677
3964,3851,253,0.002364640677
3964,4142,253,0.002364640677
3964,4167,253,0.002364640677
3964,4180,253,0.002364640677
3964,4207,253,0.002364640677
3964,4212,253,0.002364640677
3964,3829,252,0.002355294272
3964,3852,252,0.002355294272
3964,3966,252,0.002355294272
3964,4135,252,0.002355294272
3964,4179,252,0.002355294272
3964,4224,252,0.002355294272
3964,3803,251,0.002345947866
3964,3974,251,0.002345947866
3964,4024,251,0.002345947866
3964,4092,251,0.002345947866
3964,3828,250,0.00233660146
3964,3887,250,0.00233660146
3964,3920,250,0.00233660146
3964,3947,250,0.00233660146
3964,3955,250,0.00233660146
3964,4044,250,0.00233660146
3964,4173,250,0.00233660146
3964,4251,250,0.00233660146
3964,3927,249,0.002327255054
3964,4009,249,0.002327255054
3964,3797,248,0.002317908648
3964,3930,248,0.002317908648
3964,3998,248,0.002317908648
3964,4011,248,0.002317908648
3964,3756,247,0.002308562242
3964,3799,247,0.002308562242
3964,3823,247,0.002308562242
3964,3996,247,0.002308562242
3964,4038,247,0.002308562242
3964,3751,246,0.002299215837
3964,3760,246,0.002299215837
3964,3778,246,0.002299215837
3964,3973,246,0.002299215837
3964,4068,246,0.002299215837
3964,4165,246,0.002299215837
3964,4006,245,0.002289869431
3964,4030,245,0.002289869431
3964,3784,244,0.002280523025
3964,3808,244,0.002280523025
3964,4205,244,0.002280523025
3964,4117,243,0.002271176619
3964,4182,243,0.002271176619
3964,4228,243,0.002271176619
3964,3743,242,0.002261830213
3964,3801,242,0.002261830213
3964,4220,242,0.002261830213
3964,3870,241,0.002252483807
3964,3835,240,0.002243137402
3964,3913,238,0.00222444459
3964,4191,237,0.002215098184
3964,4221,237,0.002215098184
3964,3752,236,0.002205751778
3964,3775,236,0.002205751778
3964,3813,235,0.002196405372
3964,4178,235,0.002196405372
3964,4054,233,0.002177712561
3964,4248,233,0.002177712561
3964,3963,232,0.002168366155
3964,4113,232,0.002168366155
3964,4163,228,0.002130980531
3964,4078,225,0.002102941314
3965,-2,283,1
3966,-2,252,1
3968,-2,283,1
3970,-2,255,1
3971,-2,261,1
3972,-2,265,1
3973,-2,246,1
3974,-2,251,1
3976,-2,276,1
3978,-2,268,1
3979,-2,271,1
3980,-2,276,1
3981,-2,270,1
3982,-2,267,1
3983,-2,258,1
3985,-2,269,1
3986,-2,270,1
3987,-2,260,1
3989,-2,295,1
3990,-2,280,1
3991,-2,266,1
3993,-2,291,1
3994,-2,287,1
3995,-2,272,1
3996,-2,247,1
3997,-2,265,1
3998,-2,248,1
4000,-2,273,1
4001,-2,260,1
4002,-2,312,1
4003,-2,291,1
4004,-2,257,1
4005,-2,279,1
4006,-2,245,1
4008,-2,301,1
4009,-2,249,1
4010,-2,285,1
4011,-2,248,1
4012,-2,275,1
4013,-2,279,1
4015,-2,272,1
4016,-2,291,1
4017,-2,283,1
4018,-2,256,1
4020,-2,269,1
4021,-2,290,1
4023,-2,286,1
4024,-2,251,1
4025,-2,255,1
4026,-2,274,1
4028,-2,267,1
4029,-2,276,1
4030,-2,245,1
4032,-2,259,1
4033,-2,283,1
4034,-2,259,1
4035,-2,288,1
4037,-2,266,1
4038,-2,247,1
4040,-2,269,1
4041,-2,265,1
4043,-2,273,1
4044,-2,250,1
4045,-2,287,1
4046,-2,285,1
4048,-2,257,1
4050,-2,288,1
4052,-2,262,1
4053,-2,266,1
4054,-2,233,1
4055,-2,272,1
4056,-2,263,1
4058,-2,280,1
4059,-2,265,1
4060,-2,271,1
4061,-2,285,1
4062,-2,302,1
4063,-2,284,1
4065,-2,296,1
4066,-2,276,1
4067,-2,256,1
4068,-2,246,1
4069,-2,273,1
4070,-2,259,1
4072,-2,278,1
4073,-2,272,1
4074,-2,262,1
4075,-2,271,1
4076,-2,295,1
4077,-2,272,1
4078,-2,225,1
4080,-2,288,1
4081,-2,267,1
4083,-2,275,1
4084,-2,300,1
4085,-2,259,1
4086,-2,275,1
4088,-2,266,1
4089,-2,275,1
4091,-2,270,1
4092,-2,251,1
4093,-2,287,1
4094,-2,255,1
4096,-2,278,1
4097,-2,273,1
4098,-2,283,1
4100,-2,280,1
4101,-2,283,1
4102,-2,271,1
4103,-2,261,1
4105,-2,275,1
4106,-2,273,1
4107,-2,268,1
4108,-2,277,1
4109,-2,270,1
4111,-2,271,1
4113,-2,232,1
4114,-2,275,1
4115,-2,258,1
4117,-2,243,1
4118,-2,269,1
4119,-2,268,1
4121,-2,277,1
4123,-2,295,1
4124,-2,263,1
4125,-2,277,1
4126,-2,294,1
4127,-2,286,1
4128,-2,276,1
4130,-2,258,1
4132,-2,284,1
4133,-2,288,1
4134,-2,287,1
4135,-2,252,1
4136,-2,282,1
4138,-2,263,1
4139,-2,264,1
4140,-2,296,1
4141,-2,274,1
4142,-2,253,1
4143,-2,254,1
4145,-2,273,1
4146,-2,261,1
4147,-2,275,1
4149,-2,296,1
4150,-2,261,1
4152,-2,275,1
4153,-2,284,1
4155,-2,278,1
4157,-2,299,1
4158,-2,258,1
4159,-2,273,1
4160,-2,275,1
4161,-2,284,1
4163,-2,228,1
4164,-2,271,1
4165,-2,246,1
4166,-2,275,1
4167,-2,253,1
4168,-2,269,1
4170,-2,273,1
4171,-2,284,1
4172,-2,271,1
4173,-2,250,1
4174,-2,291,1
4175,-2,255,1
4176,-2,310,1
4178,-2,235,1
4179,-2,252,1
4180,-2,253,1
4181,-2,269,1
4182,-2,243,1
4183,-2,266,1
4185,-2,285,1
4186,-2,265,1
4188,-2,263,1
4190,-2,295,1
4191,-2,237,1
4192,-2,258,1
4194,-2,276,1
4195,-2,279,1
4196,-2,303,1
4198,-2,262,1
4199,-2,274,1
4200,-2,284,1
4201,-2,259,1
4203,-2,266,1
4204,-2,290,1
4205,-2,244,1
4206,-2,260,1
4207,-2,253,1
4208,-2,272,1
4210,-2,282,1
4211,-2,276,1
4212,-2,253,1
4214,-2,256,1
4215,-2,258,1
4216,-2,257,1
4218,-2,256,1
4219,-2,284,1
4220,-2,242,1
4221,-2,237,1
4223,-2,266,1
4224,-2,252,1
4225,-2,284,1
4228,-2,243,1
4229,-2,264,1
4231,-2,266,1
4232,-2,277,1
4233,-2,261,1
4234,-2,290,1
4236,-2,268,1
4237,-2,271,1
4238,-2,259,1
4240,-2,286,1
4241,-2,272,1
4242,-2,288,1
4245,-2,294,1
4247,-2,278,1
4248,-2,233,1
4249,-2,255,1
4251,-2,250,1
4253,-2,257,1
4254,-2,263,1
4257,-2,271,1
4259,-2,288,1
4260,-2,260,1
4261,-2,303,1
4262,-2,262,1
4263,-2,273,1
4265,-2,275,1
4266,-2,269,1
4267,-2,291,1
4268,-2,263,1
4269,-2,288,1
4271,-2,270,1
4273,-2,285,1
4274,-2,270,1
4275,-2,245,1
4277,-2,298,1
4278,-2,270,1
4279,-2,290,1
4280,-2,269,1
4282,-2,269,1
4283,-2,297,1
4284,-2,280,1
4285,-2,279,1
4286,-2,302,1
4287,-2,244,1
4289,-2,268,1
4290,-2,293,1
4291,-2,278,1
4292,-2,246,1
4293,-2,273,1
4294,-2,268,1
4296,-2,260,1
4297,-2,281,1
4298,-2,303,1
4299,-2,258,1
4300,-2,264,1
4301,-2,277,1
4302,-2,254,1
4304,-2,242,1
4305,-2,287,1
4306,-2,254,1
4307,-2,284,1
4308,-2,287,1
4309,-2,268,1
4311,-2,282,1
4312,-2,289,1
4313,-2,271,1
4315,-2,272,1
4316,-2,248,1
4317,-2,261,1
4319,-2,274,1
4320,-2,310,1
4321,-2,250,1
4322,-2,276,1
4323,-2,248,1
4324,-2,291,1
4325,-2,276,1
4328,-2,263,1
4329,-2,226,1
4330,-2,279,1
4331,-2,278,1
4332,-2,284,1
4333,-2,295,1
4335,-2,254,1
4336,-2,283,1
4337,-2,258,1
4338,-2,274,1
4339,-2,251,1
4340,-2,281,1
4342,-2,256,1
4343,-2,290,1
4344,-2,258,1
4345,-2,268,1
4346,-2,249,1
4348,-2,302,1
4349,-2,268,1
4351,-2,181,1
4479,4320,310,0.01588277487
4479,4298,303,0.01552413157
4479,4286,302,0.01547289681
4479,4348,302,0.01547289681
4479,4277,298,0.01526795778
4479,4283,297,0.01521672302
4479,4333,295,0.01511425351
4479,4290,293,0.01501178399
4479,4267,291,0.01490931448
4479,4324,291,0.01490931448
4479,4279,290,0.01485807972
4479,4343,290,0.01485807972
4479,4312,289,0.01480684496
4479,4269,288,0.01475561021
4479,4305,287,0.01470437545
4479,4308,287,0.01470437545
4479,4273,285,0.01460190593
4479,4307,284,0.01455067118
4479,4332,284,0.01455067118
4479,4336,283,0.01449943642
4479,4311,282,0.01444820166
4479,4297,281,0.0143969669
4479,4340,281,0.0143969669
4479,4284,280,0.01434573214
4479,4285,279,0.01429449739
4479,4330,279,0.01429449739
4479,4291,278,0.01424326263
4479,4331,278,0.01424326263
4479,4301,277,0.01419202787
4479,4322,276,0.01414079311
4479,4325,276,0.01414079311
4479,4265,275,0.01408955836
4479,4319,274,0.0140383236
4479,4338,274,0.0140383236
4479,4263,273,0.01398708884
4479,4293,273,0.01398708884
4479,4315,272,0.01393585408
4479,4313,271,0.01388461933
4479,4271,270,0.01383338457
4479,4274,270,0.01383338457
4479,4278,270,0.01383338457
4479,4266,269,0.01378214981
4479,4280,269,0.01378214981
4479,4282,269,0.01378214981
4479,4289,268,0.01373091505
4479,4294,268,0.01373091505
4479,4309,268,0.01373091505
4479,4345,268,0.01373091505
4479,4349,268,0.01373091505
4479,4300,264,0.01352597602
4479,4268,263,0.01347474126
4479,4328,263,0.01347474126
4479,4317,261,0.01337227175
4479,4296,260,0.01332103699
4479,4299,258,0.01321856748
4479,4337,258,0.01321856748
4479,4344,258,0.01321856748
4479,4342,256,0.01311609796
4479,4302,254,0.01301362845
4479,4306,254,0.01301362845
4479,4335,254,0.01301362845
4479,4339,251,0.01285992417
4479,4321,250,0.01280868941
4479,4346,249,0.01275745466
4479,4316,248,0.0127062199
4479,4323,248,0.0127062199
4479,4292,246,0.01260375038
4479,4275,245,0.01255251563
4479,4287,244,0.01250128087
4479,4304,242,0.01239881135
4479,4329,226,0.01157905523
4479,4351,181,0.009273491136
