page_number,succ_page,count,prob
3813,-2,92,1
3814,-2,261,1
3815,-2,157,1
3816,-2,138,1
3818,-2,325,1
3819,-2,99,1
3820,-2,162,1
3821,-2,126,1
3822,-2,185,1
3823,-2,185,1
3824,-2,172,1
3826,-2,125,1
3827,-2,785,1
3828,-2,129,1
3829,-2,336,1
3831,-2,116,1
3832,-2,332,1
3834,-2,156,1
3835,-2,268,1
3836,-2,143,1
3837,-2,145,1
3838,-2,529,1
3839,-2,158,1
3842,-2,116,1
3843,-2,110,1
3844,-2,189,1
3846,-2,485,1
3847,-2,127,1
3848,-2,201,1
3849,-2,152,1
3851,-2,167,1
3852,-2,168,1
3853,-2,120,1
3854,-2,140,1
3855,-2,122,1
3856,-2,149,1
3858,-2,163,1
3859,-2,116,1
3861,-2,186,1
3862,-2,204,1
3864,-2,171,1
3865,-2,137,1
3867,-2,124,1
3868,-2,250,1
3869,-2,369,1
3870,-2,163,1
3871,-2,173,1
3872,-2,244,1
3874,-2,170,1
3876,-2,94,1
3878,-2,250,1
3879,-2,369,1
3880,-2,187,1
3881,-2,193,1
3882,-2,155,1
3885,-2,161,1
3887,-2,142,1
3888,-2,162,1
3889,-2,133,1
3890,-2,840,1
3891,-2,621,1
3893,-2,128,1
3894,-2,254,1
3895,-2,96,1
3897,-2,235,1
3899,-2,155,1
3900,-2,81,1
3901,-2,280,1
3903,-2,163,1
3904,-2,206,1
3905,-2,400,1
3907,-2,405,1
3909,-2,130,1
3910,-2,265,1
3913,-2,111,1
3914,-2,147,1
3916,-2,160,1
3918,-2,260,1
3920,-2,149,1
3921,-2,185,1
3923,-2,158,1
3925,-2,345,1
3926,-2,450,1
3927,-2,119,1
3929,-2,155,1
3930,-2,428,1
3932,-2,270,1
3934,-2,810,1
3936,-2,149,1
3937,-2,184,1
3938,-2,236,1
3939,-2,162,1
3940,-2,119,1
3942,-2,117,1
3943,-2,219,1
3945,-2,110,1
3946,-2,156,1
3947,-2,172,1
3948,-2,161,1
3950,-2,433,1
3951,-2,185,1
3952,-2,142,1
3954,-2,170,1
3955,-2,189,1
3956,-2,145,1
3957,-2,111,1
3959,-2,163,1
3960,-2,266,1
3961,-2,146,1
3963,-2,227,1
3964,3998,4110,0.04343139741
3964,3978,4020,0.04248034492
3964,4115,1905,0.02013061121
3964,4242,1790,0.01891537746
3964,3972,1586,0.01675965847
3964,4161,1421,0.01501606222
3964,4089,1111,0.01174021473
3964,3890,840,0.008876489982
3964,3966,838,0.008855355482
3964,3934,810,0.008559472483
3964,4141,798,0.008432665483
3964,3827,785,0.008295291233
3964,3804,770,0.008136782484
3964,4035,743,0.007851466734
3964,4158,691,0.007301969735
3964,3891,621,0.006562262237
3964,3756,564,0.005959928988
3964,4000,560,0.005917659988
3964,3764,549,0.005801420238
3964,3838,529,0.005590075239
3964,4203,521,0.005505537239
3964,3971,517,0.005463268239
3964,4228,488,0.00515681799
3964,3846,485,0.00512511624
3964,3926,450,0.00475526249
3964,3950,433,0.004575619241
3964,3930,428,0.004522782991
3964,4107,413,0.004364274241
3964,3907,405,0.004279736241
3964,3905,400,0.004226899992
3964,4054,398,0.004205765492
3964,4186,398,0.004205765492
3964,4093,390,0.004121227492
3964,4210,383,0.004047256742
3964,4234,371,0.003920449742
3964,3869,369,0.003899315242
3964,3879,369,0.003899315242
3964,4249,365,0.003857046242
3964,3791,363,0.003835911742
3964,3780,355,0.003751373742
3964,4150,349,0.003687970243
3964,3925,345,0.003645701243
3964,4224,343,0.003624566743
3964,3829,336,0.003550595993
3964,3832,332,0.003508326993
3964,4068,330,0.003487192493
3964,3818,325,0.003434356243
3964,4166,324,0.003423788993
3964,3741,318,0.003360385493
3964,4020,301,0.003180742244
3964,4037,301,0.003180742244
3964,4261,292,0.003085636994
3964,4223,290,0.003064502494
3964,4117,287,0.003032800744
3964,4052,283,0.002990531744
3964,3763,280,0.002958829994
3964,3808,280,0.002958829994
3964,3901,280,0.002958829994
3964,4061,280,0.002958829994
3964,3932,270,0.002853157494
3964,3798,268,0.002832022994
3964,3835,268,0.002832022994
3964,3960,266,0.002810888494
3964,3910,265,0.002800321244
3964,4259,265,0.002800321244
3964,3797,264,0.002789753994
3964,3814,261,0.002758052244
3964,4058,261,0.002758052244
3964,4221,261,0.002758052244
3964,3918,260,0.002747484995
3964,4045,260,0.002747484995
3964,3789,258,0.002726350495
3964,4021,257,0.002715783245
3964,3894,254,0.002684081495
3964,4026,254,0.002684081495
3964,4113,253,0.002673514245
3964,4046,251,0.002652379745
3964,4050,251,0.002652379745
3964,4102,251,0.002652379745
3964,3868,250,0.002641812495
3964,3878,250,0.002641812495
3964,3994,249,0.002631245245
3964,4173,248,0.002620677995
3964,4251,248,0.002620677995
3964,4205,247,0.002610110745
3964,3872,244,0.002578408995
3964,3775,243,0.002567841745
3964,3990,243,0.002567841745
3964,4157,243,0.002567841745
3964,3768,242,0.002557274495
3964,4098,240,0.002536139995
3964,4214,239,0.002525572745
3964,4170,238,0.002515005495
3964,3776,237,0.002504438245
3964,4060,237,0.002504438245
3964,3938,236,0.002493870995
3964,3897,235,0.002483303745
3964,4030,235,0.002483303745
3964,4233,234,0.002472736495
3964,3985,231,0.002441034745
3964,3963,227,0.002398765745
3964,4185,227,0.002398765745
3964,4231,226,0.002388198495
3964,4165,224,0.002367063995
3964,4011,223,0.002356496745
3964,3744,221,0.002335362245
3964,3757,221,0.002335362245
3964,4103,220,0.002324794995
3964,3943,219,0.002314227745
3964,4009,219,0.002314227745
3964,3785,218,0.002303660495
3964,3981,217,0.002293093245
3964,4253,216,0.002282525995
3964,3770,215,0.002271958745
3964,4023,215,0.002271958745
3964,4196,215,0.002271958745
3964,4127,213,0.002250824245
3964,3752,212,0.002240256996
3964,4088,210,0.002219122496
3964,4101,209,0.002208555246
3964,4085,208,0.002197987996
3964,3980,207,0.002187420746
3964,4182,207,0.002187420746
3964,3904,206,0.002176853496
3964,4097,205,0.002166286246
3964,3806,204,0.002155718996
3964,3862,204,0.002155718996
3964,4175,203,0.002145151746
3964,4195,203,0.002145151746
3964,3848,201,0.002124017246
3964,4084,201,0.002124017246
3964,3965,200,0.002113449996
3964,4172,199,0.002102882746
3964,3812,197,0.002081748246
3964,4008,197,0.002081748246
3964,4225,196,0.002071180996
3964,4118,194,0.002050046496
3964,4160,194,0.002050046496
3964,3881,193,0.002039479246
3964,4155,193,0.002039479246
3964,3747,192,0.002028911996
3964,3751,192,0.002028911996
3964,4257,192,0.002028911996
3964,3989,191,0.002018344746
3964,3986,190,0.002007777496
3964,4241,190,0.002007777496
3964,3844,189,0.001997210246
3964,3955,189,0.001997210246
3964,4015,189,0.001997210246
3964,4262,189,0.001997210246
3964,3968,188,0.001986642996
3964,4012,188,0.001986642996
3964,3880,187,0.001976075746
3964,4180,187,0.001976075746
3964,3861,186,0.001965508496
3964,3822,185,0.001954941246
3964,3823,185,0.001954941246
3964,3921,185,0.001954941246
3964,3951,185,0.001954941246
3964,4105,185,0.001954941246
3964,4194,185,0.001954941246
3964,3937,184,0.001944373996
3964,3790,183,0.001933806746
3964,4229,182,0.001923239496
3964,3796,181,0.001912672246
3964,4077,180,0.001902104996
3964,4013,179,0.001891537746
3964,4086,179,0.001891537746
3964,4091,179,0.001891537746
3964,4096,178,0.001880970496
3964,4032,176,0.001859835996
3964,4048,176,0.001859835996
3964,4206,176,0.001859835996
3964,3759,175,0.001849268746
3964,4147,175,0.001849268746
3964,3762,174,0.001838701496
3964,3871,173,0.001828134246
3964,4124,173,0.001828134246
3964,4128,173,0.001828134246
3964,3824,172,0.001817566996
3964,3947,172,0.001817566996
3964,3864,171,0.001806999746
3964,4004,171,0.001806999746
3964,4212,171,0.001806999746
3964,3740,170,0.001796432496
3964,3874,170,0.001796432496
3964,3954,170,0.001796432496
3964,3811,168,0.001775297996
3964,3852,168,0.001775297996
3964,3851,167,0.001764730746
3964,3739,165,0.001743596247
3964,4010,165,0.001743596247
3964,4078,164,0.001733028997
3964,3784,163,0.001722461747
3964,3858,163,0.001722461747
3964,3870,163,0.001722461747
3964,3903,163,0.001722461747
3964,3959,163,0.001722461747
3964,4053,163,0.001722461747
3964,3820,162,0.001711894497
3964,3888,162,0.001711894497
3964,3939,162,0.001711894497
3964,4240,162,0.001711894497
3964,3749,161,0.001701327247
3964,3766,161,0.001701327247
3964,3885,161,0.001701327247
3964,3948,161,0.001701327247
3964,3995,161,0.001701327247
3964,4142,161,0.001701327247
3964,3916,160,0.001690759997
3964,4024,160,0.001690759997
3964,4238,160,0.001690759997
3964,3783,159,0.001680192747
3964,4033,159,0.001680192747
3964,4072,159,0.001680192747
3964,4174,159,0.001680192747
3964,3743,158,0.001669625497
3964,3748,158,0.001669625497
3964,3839,158,0.001669625497
3964,3923,158,0.001669625497
3964,3787,157,0.001659058247
3964,3815,157,0.001659058247
3964,4094,157,0.001659058247
3964,4208,157,0.001659058247
3964,4220,157,0.001659058247
3964,3834,156,0.001648490997
3964,3946,156,0.001648490997
3964,4029,156,0.001648490997
3964,4133,156,0.001648490997
3964,3801,155,0.001637923747
3964,3882,155,0.001637923747
3964,3899,155,0.001637923747
3964,3929,155,0.001637923747
3964,4018,154,0.001627356497
3964,4038,154,0.001627356497
3964,4043,154,0.001627356497
3964,4114,154,0.001627356497
3964,4132,154,0.001627356497
3964,4188,154,0.001627356497
3964,4190,154,0.001627356497
3964,3777,153,0.001616789247
3964,4025,153,0.001616789247
3964,4055,153,0.001616789247
3964,4198,153,0.001616789247
3964,4211,153,0.001616789247
3964,3738,152,0.001606221997
3964,3754,152,0.001606221997
3964,3849,152,0.001606221997
3964,3788,151,0.001595654747
3964,4040,151,0.001595654747
3964,4245,151,0.001595654747
3964,3807,149,0.001574520247
3964,3856,149,0.001574520247
3964,3920,149,0.001574520247
3964,3936,149,0.001574520247
3964,4123,149,0.001574520247
3964,4074,148,0.001563952997
3964,4076,148,0.001563952997
3964,4145,148,0.001563952997
3964,3914,147,0.001553385747
3964,4149,147,0.001553385747
3964,3961,146,0.001542818497
3964,4001,146,0.001542818497
3964,4136,146,0.001542818497
3964,3837,145,0.001532251247
3964,3956,145,0.001532251247
3964,4006,145,0.001532251247
3964,3778,144,0.001521683997
3964,3976,144,0.001521683997
3964,4092,144,0.001521683997
3964,4119,144,0.001521683997
3964,4181,144,0.001521683997
3964,4236,144,0.001521683997
3964,3836,143,0.001511116747
3964,3991,143,0.001511116747
3964,3887,142,0.001500549497
3964,3952,142,0.001500549497
3964,4083,142,0.001500549497
3964,4200,142,0.001500549497
3964,4016,141,0.001489982247
3964,4164,141,0.001489982247
3964,3854,140,0.001479414997
3964,4034,139,0.001468847747
3964,4073,139,0.001468847747
3964,4152,139,0.001468847747
3964,3816,138,0.001458280497
3964,4204,138,0.001458280497
3964,3795,137,0.001447713247
3964,3865,137,0.001447713247
3964,4056,137,0.001447713247
3964,4080,137,0.001447713247
3964,4178,137,0.001447713247
3964,4140,136,0.001437145997
3964,4192,136,0.001437145997
3964,3983,135,0.001426578747
3964,4138,135,0.001426578747
3964,4163,135,0.001426578747
3964,4017,134,0.001416011497
3964,4062,134,0.001416011497
3964,4100,134,0.001416011497
3964,4108,134,0.001416011497
3964,4176,134,0.001416011497
3964,4248,134,0.001416011497
3964,4254,134,0.001416011497
3964,3889,133,0.001405444247
3964,4067,133,0.001405444247
3964,4143,133,0.001405444247
3964,3792,132,0.001394876997
3964,4070,132,0.001394876997
3964,4219,131,0.001384309747
3964,3773,130,0.001373742497
3964,3909,130,0.001373742497
3964,4059,130,0.001373742497
3964,3828,129,0.001363175247
3964,4065,129,0.001363175247
3964,4111,129,0.001363175247
3964,4260,129,0.001363175247
3964,3893,128,0.001352607997
3964,3847,127,0.001342040747
3964,4232,127,0.001342040747
3964,3821,126,0.001331473497
3964,4183,126,0.001331473497
3964,3746,125,0.001320906247
3964,3826,125,0.001320906247
3964,4153,125,0.001320906247
3964,4199,125,0.001320906247
3964,4237,125,0.001320906247
3964,3867,124,0.001310338997
3964,3979,124,0.001310338997
3964,4207,124,0.001310338997
3964,4216,124,0.001310338997
3964,3771,123,0.001299771747
3964,4069,123,0.001299771747
3964,3803,122,0.001289204497
3964,3855,122,0.001289204497
3964,4106,122,0.001289204497
3964,4191,122,0.001289204497
3964,3794,121,0.001278637247
3964,3996,121,0.001278637247
3964,4075,121,0.001278637247
3964,4135,121,0.001278637247
3964,4179,121,0.001278637247
3964,3782,120,0.001268069997
3964,3853,120,0.001268069997
3964,4171,120,0.001268069997
3964,3927,119,0.001257502747
3964,3940,119,0.001257502747
3964,4066,119,0.001257502747
3964,4109,119,0.001257502747
3964,4121,119,0.001257502747
3964,4125,118,0.001246935498
3964,3942,117,0.001236368248
3964,3974,117,0.001236368248
3964,4063,117,0.001236368248
3964,3831,116,0.001225800998
3964,3842,116,0.001225800998
3964,3859,116,0.001225800998
3964,4146,114,0.001204666498
3964,4247,114,0.001204666498
3964,3755,113,0.001194099248
3964,3781,113,0.001194099248
3964,3993,113,0.001194099248
3964,4044,112,0.001183531998
3964,3913,111,0.001172964748
3964,3957,111,0.001172964748
3964,4003,111,0.001172964748
3964,4005,111,0.001172964748
3964,3805,110,0.001162397498
3964,3843,110,0.001162397498
3964,3945,110,0.001162397498
3964,3760,109,0.001151830248
3964,4028,109,0.001151830248
3964,4041,109,0.001151830248
3964,4218,106,0.001120128498
3964,4168,105,0.001109561248
3964,4134,103,0.001088426748
3964,3973,100,0.001056724998
3964,4139,100,0.001056724998
3964,3819,99,0.001046157748
3964,3970,99,0.001046157748
3964,4159,98,0.001035590498
3964,3767,97,0.001025023248
3964,3895,96,0.001014455998
3964,3750,95,0.001003888748
3964,3876,94,0.000993321498
3964,4126,93,0.000982754248
3964,4201,93,0.000982754248
3964,3813,92,0.0009721869981
3964,4215,91,0.0009616197481
3964,3997,89,0.0009404852481
3964,4167,86,0.0009087834982
3964,4081,84,0.0008876489982
3964,4130,84,0.0008876489982
3964,3987,83,0.0008770817482
3964,3799,81,0.0008559472483
3964,3900,81,0.0008559472483
3964,3982,81,0.0008559472483
3964,4002,73,0.0007714092485
3965,-2,200,1
3966,-2,838,1
3968,-2,188,1
3970,-2,99,1
3971,-2,517,1
3972,-2,1586,1
3973,-2,100,1
3974,-2,117,1
3976,-2,144,1
3978,-2,4020,1
3979,-2,124,1
3980,-2,207,1
3981,-2,217,1
3982,-2,81,1
3983,-2,135,1
3985,-2,231,1
3986,-2,190,1
3987,-2,83,1
3989,-2,191,1
3990,-2,243,1
3991,-2,143,1
3993,-2,113,1
3994,-2,249,1
3995,-2,161,1
3996,-2,121,1
3997,-2,89,1
3998,-2,4110,1
4000,-2,560,1
4001,-2,146,1
4002,-2,73,1
4003,-2,111,1
4004,-2,171,1
4005,-2,111,1
4006,-2,145,1
4008,-2,197,1
4009,-2,219,1
4010,-2,165,1
4011,-2,223,1
4012,-2,188,1
4013,-2,179,1
4015,-2,189,1
4016,-2,141,1
4017,-2,134,1
4018,-2,154,1
4020,-2,301,1
4021,-2,257,1
4023,-2,215,1
4024,-2,160,1
4025,-2,153,1
4026,-2,254,1
4028,-2,109,1
4029,-2,156,1
4030,-2,235,1
4032,-2,176,1
4033,-2,159,1
4034,-2,139,1
4035,-2,743,1
4037,-2,301,1
4038,-2,154,1
4040,-2,151,1
4041,-2,109,1
4043,-2,154,1
4044,-2,112,1
4045,-2,260,1
4046,-2,251,1
4048,-2,176,1
4050,-2,251,1
4052,-2,283,1
4053,-2,163,1
4054,-2,398,1
4055,-2,153,1
4056,-2,137,1
4058,-2,261,1
4059,-2,130,1
4060,-2,237,1
4061,-2,280,1
4062,-2,134,1
4063,-2,117,1
4065,-2,129,1
4066,-2,119,1
4067,-2,133,1
4068,-2,330,1
4069,-2,123,1
4070,-2,132,1
4072,-2,159,1
4073,-2,139,1
4074,-2,148,1
4075,-2,121,1
4076,-2,148,1
4077,-2,180,1
4078,-2,164,1
4080,-2,137,1
4081,-2,84,1
4083,-2,142,1
4084,-2,201,1
4085,-2,208,1
4086,-2,179,1
4088,-2,210,1
4089,-2,1111,1
4091,-2,179,1
4092,-2,144,1
4093,-2,390,1
4094,-2,157,1
4096,-2,178,1
4097,-2,205,1
4098,-2,240,1
4100,-2,134,1
4101,-2,209,1
4102,-2,251,1
4103,-2,220,1
4105,-2,185,1
4106,-2,122,1
4107,-2,413,1
4108,-2,134,1
4109,-2,119,1
4111,-2,129,1
4113,-2,253,1
4114,-2,154,1
4115,-2,1905,1
4117,-2,287,1
4118,-2,194,1
4119,-2,144,1
4121,-2,119,1
4123,-2,149,1
4124,-2,173,1
4125,-2,118,1
4126,-2,93,1
4127,-2,213,1
4128,-2,173,1
4130,-2,84,1
4132,-2,154,1
4133,-2,156,1
4134,-2,103,1
4135,-2,121,1
4136,-2,146,1
4138,-2,135,1
4139,-2,100,1
4140,-2,136,1
4141,-2,798,1
4142,-2,161,1
4143,-2,133,1
4145,-2,148,1
4146,-2,114,1
4147,-2,175,1
4149,-2,147,1
4150,-2,349,1
4152,-2,139,1
4153,-2,125,1
4155,-2,193,1
4157,-2,243,1
4158,-2,691,1
4159,-2,98,1
4160,-2,194,1
4161,-2,1421,1
4163,-2,135,1
4164,-2,141,1
4165,-2,224,1
4166,-2,324,1
4167,-2,86,1
4168,-2,105,1
4170,-2,238,1
4171,-2,120,1
4172,-2,199,1
4173,-2,248,1
4174,-2,159,1
4175,-2,203,1
4176,-2,134,1
4178,-2,137,1
4179,-2,121,1
4180,-2,187,1
4181,-2,144,1
4182,-2,207,1
4183,-2,126,1
4185,-2,227,1
4186,-2,398,1
4188,-2,154,1
4190,-2,154,1
4191,-2,122,1
4192,-2,136,1
4194,-2,185,1
4195,-2,203,1
4196,-2,215,1
4198,-2,153,1
4199,-2,125,1
4200,-2,142,1
4201,-2,93,1
4203,-2,521,1
4204,-2,138,1
4205,-2,247,1
4206,-2,176,1
4207,-2,124,1
4208,-2,157,1
4210,-2,383,1
4211,-2,153,1
4212,-2,171,1
4214,-2,239,1
4215,-2,91,1
4216,-2,124,1
4218,-2,106,1
4219,-2,131,1
4220,-2,157,1
4221,-2,261,1
4223,-2,290,1
4224,-2,343,1
4225,-2,196,1
4228,-2,488,1
4229,-2,182,1
4231,-2,226,1
4232,-2,127,1
4233,-2,234,1
4234,-2,371,1
4236,-2,144,1
4237,-2,125,1
4238,-2,160,1
4240,-2,162,1
4241,-2,190,1
4242,-2,1790,1
4245,-2,151,1
4247,-2,114,1
4248,-2,134,1
4249,-2,365,1
4251,-2,248,1
4253,-2,216,1
4254,-2,134,1
4257,-2,192,1
4259,-2,265,1
4260,-2,129,1
4261,-2,292,1
4262,-2,189,1
4263,-2,453,1
4265,-2,141,1
4266,-2,136,1
4267,-2,136,1
4268,-2,169,1
4269,-2,230,1
4271,-2,115,1
4273,-2,107,1
4274,-2,673,1
4275,-2,155,1
4277,-2,477,1
4278,-2,144,1
4279,-2,139,1
4280,-2,130,1
4282,-2,539,1
4283,-2,175,1
4284,-2,196,1
4285,-2,103,1
4286,-2,4066,1
4287,-2,172,1
4289,-2,102,1
4290,-2,928,1
4291,-2,310,1
4292,-2,226,1
4293,-2,211,1
4294,-2,111,1
4296,-2,2750,1
4297,-2,107,1
4298,-2,727,1
4299,-2,197,1
4300,-2,119,1
4301,-2,126,1
4302,-2,221,1
4304,-2,146,1
4305,-2,151,1
4306,-2,191,1
4307,-2,162,1
4308,-2,128,1
4309,-2,256,1
4311,-2,166,1
4312,-2,123,1
4313,-2,252,1
4315,-2,138,1
4316,-2,158,1
4317,-2,1298,1
4319,-2,344,1
4320,-2,179,1
4321,-2,600,1
4322,-2,150,1
4323,-2,149,1
4324,-2,82,1
4325,-2,204,1
4328,-2,152,1
4329,-2,122,1
4330,-2,183,1
4331,-2,122,1
4332,-2,209,1
4333,-2,148,1
4335,-2,164,1
4336,-2,117,1
4337,-2,299,1
4338,-2,194,1
4339,-2,487,1
4340,-2,150,1
4342,-2,235,1
4343,-2,153,1
4344,-2,241,1
4345,-2,139,1
4346,-2,108,1
4348,-2,218,1
4349,-2,291,1
4351,-2,87,1
4479,4286,4066,0.1746038562
4479,4296,2750,0.1180916391
4479,4317,1298,0.05573925366
4479,4290,928,0.0398505604
4479,4298,727,0.03121913514
4479,4274,673,0.02890024477
4479,4321,600,0.02576544853
4479,4282,539,0.02314596127
4479,4339,487,0.02091295573
4479,4277,477,0.02048353158
4479,4263,453,0.01945291364
4479,4319,344,0.01477219049
4479,4291,310,0.01331214841
4479,4337,299,0.01283978185
4479,4349,291,0.01249624254
4479,4309,256,0.01099325804
4479,4313,252,0.01082148838
4479,4344,241,0.01034912183
4479,4342,235,0.01009146734
4479,4269,230,0.009876755271
4479,4292,226,0.009704985614
4479,4302,221,0.009490273543
4479,4348,218,0.009361446301
4479,4293,211,0.009060849401
4479,4332,209,0.008974964573
4479,4325,204,0.008760252501
4479,4299,197,0.008459655602
4479,4284,196,0.008416713188
4479,4338,194,0.008330828359
4479,4306,191,0.008202001117
4479,4330,183,0.007858461803
4479,4320,179,0.007686692146
4479,4283,175,0.007514922489
4479,4287,172,0.007386095246
4479,4268,169,0.007257268004
4479,4311,166,0.007128440761
4479,4335,164,0.007042555932
4479,4307,162,0.006956671104
4479,4316,158,0.006784901447
4479,4275,155,0.006656074204
4479,4343,153,0.006570189376
4479,4328,152,0.006527246962
4479,4305,151,0.006484304548
4479,4322,150,0.006441362133
4479,4340,150,0.006441362133
4479,4323,149,0.006398419719
4479,4333,148,0.006355477305
4479,4304,146,0.006269592476
4479,4278,144,0.006183707648
4479,4265,141,0.006054880405
4479,4279,139,0.005968995577
4479,4345,139,0.005968995577
4479,4315,138,0.005926053163
4479,4266,136,0.005840168334
4479,4267,136,0.005840168334
4479,4280,130,0.005582513849
4479,4308,128,0.00549662902
4479,4301,126,0.005410744192
4479,4312,123,0.005281916949
4479,4329,122,0.005238974535
4479,4331,122,0.005238974535
4479,4300,119,0.005110147292
4479,4336,117,0.005024262464
4479,4271,115,0.004938377636
4479,4294,111,0.004766607979
4479,4346,108,0.004637780736
4479,4273,107,0.004594838322
4479,4297,107,0.004594838322
4479,4285,103,0.004423068665
4479,4289,102,0.004380126251
4479,4351,87,0.003735990037
4479,4324,82,0.003521277966
