page_number,succ_page,count,prob
3864,-2,267,1
3865,-2,270,1
3867,-2,300,1
3868,-2,297,1
3869,-2,299,1
3870,-2,247,1
3871,-2,268,1
3872,-2,299,1
3874,-2,274,1
3876,-2,257,1
3878,-2,268,1
3879,-2,256,1
3880,-2,263,1
3881,-2,256,1
3882,-2,264,1
3885,-2,271,1
3887,-2,259,1
3888,-2,292,1
3889,-2,270,1
3890,-2,274,1
3891,-2,254,1
3893,-2,270,1
3894,-2,257,1
3895,-2,270,1
3897,-2,287,1
3899,-2,253,1
3900,-2,263,1
3901,-2,288,1
3903,-2,256,1
3904,-2,286,1
3905,-2,273,1
3907,-2,276,1
3909,-2,292,1
3910,-2,279,1
3913,-2,242,1
3914,-2,274,1
3916,-2,255,1
3918,-2,306,1
3920,-2,254,1
3921,-2,267,1
3923,-2,267,1
3925,-2,281,1
3926,-2,277,1
3927,-2,242,1
3929,-2,269,1
3930,-2,250,1
3932,-2,276,1
3934,-2,255,1
3936,-2,269,1
3937,-2,253,1
3938,-2,324,1
3939,-2,275,1
3940,-2,299,1
3942,-2,278,1
3943,-2,265,1
3945,-2,287,1
3946,-2,260,1
3947,-2,262,1
3948,-2,257,1
3950,-2,270,1
3951,-2,263,1
3952,-2,260,1
3954,-2,287,1
3955,-2,255,1
3956,-2,267,1
3957,-2,284,1
3959,-2,266,1
3960,-2,282,1
3961,-2,278,1
3963,-2,236,1
3964,4062,326,0.003046899826
3964,3938,324,0.003028207189
3964,4176,308,0.002878666093
3964,3918,306,0.002859973456
3964,4261,306,0.002859973456
3964,4008,305,0.002850627138
3964,4149,304,0.002841280819
3964,3849,303,0.002831934501
3964,4245,302,0.002822588183
3964,4157,301,0.002813241864
3964,4190,301,0.002813241864
3964,3867,300,0.002803895546
3964,3869,299,0.002794549227
3964,3872,299,0.002794549227
3964,3940,299,0.002794549227
3964,4240,299,0.002794549227
3964,4021,298,0.002785202909
3964,3868,297,0.00277585659
3964,3994,296,0.002766510272
3964,4002,295,0.002757163953
3964,4016,295,0.002757163953
3964,4242,295,0.002757163953
3964,3738,294,0.002747817635
3964,3788,294,0.002747817635
3964,3888,292,0.002729124998
3964,3909,292,0.002729124998
3964,4026,292,0.002729124998
3964,4136,292,0.002729124998
3964,4247,292,0.002729124998
3964,4080,291,0.002719778679
3964,4084,291,0.002719778679
3964,4126,291,0.002719778679
3964,4196,291,0.002719778679
3964,4219,291,0.002719778679
3964,3750,290,0.002710432361
3964,3787,290,0.002710432361
3964,3818,290,0.002710432361
3964,3989,290,0.002710432361
3964,3783,289,0.002701086042
3964,3993,289,0.002701086042
3964,4076,289,0.002701086042
3964,4083,289,0.002701086042
3964,4200,289,0.002701086042
3964,4234,289,0.002701086042
3964,3749,288,0.002691739724
3964,3776,288,0.002691739724
3964,3781,288,0.002691739724
3964,3848,288,0.002691739724
3964,3901,288,0.002691739724
3964,4035,288,0.002691739724
3964,4058,288,0.002691739724
3964,4123,288,0.002691739724
3964,4174,288,0.002691739724
3964,3789,287,0.002682393405
3964,3897,287,0.002682393405
3964,3945,287,0.002682393405
3964,3954,287,0.002682393405
3964,4203,287,0.002682393405
3964,3740,286,0.002673047087
3964,3757,286,0.002673047087
3964,3904,286,0.002673047087
3964,3987,286,0.002673047087
3964,4050,286,0.002673047087
3964,4098,286,0.002673047087
3964,4259,286,0.002673047087
3964,4013,285,0.002663700768
3964,4065,285,0.002663700768
3964,3763,284,0.00265435445
3964,3957,284,0.00265435445
3964,4003,284,0.00265435445
3964,4072,284,0.00265435445
3964,4096,284,0.00265435445
3964,4140,284,0.00265435445
3964,4194,284,0.00265435445
3964,4232,284,0.00265435445
3964,3747,283,0.002645008131
3964,3768,283,0.002645008131
3964,4152,283,0.002645008131
3964,3782,282,0.002635661813
3964,3960,282,0.002635661813
3964,4017,282,0.002635661813
3964,3777,281,0.002626315494
3964,3831,281,0.002626315494
3964,3925,281,0.002626315494
3964,3982,281,0.002626315494
3964,4045,281,0.002626315494
3964,4073,281,0.002626315494
3964,4119,281,0.002626315494
3964,4127,281,0.002626315494
3964,4133,281,0.002626315494
3964,3744,280,0.002616969176
3964,3990,280,0.002616969176
3964,3995,280,0.002616969176
3964,4091,280,0.002616969176
3964,4132,280,0.002616969176
3964,4161,280,0.002616969176
3964,3780,279,0.002607622857
3964,3826,279,0.002607622857
3964,3838,279,0.002607622857
3964,3859,279,0.002607622857
3964,3910,279,0.002607622857
3964,3965,279,0.002607622857
3964,3976,279,0.002607622857
3964,3980,279,0.002607622857
3964,4015,279,0.002607622857
3964,4061,279,0.002607622857
3964,4081,279,0.002607622857
3964,4210,279,0.002607622857
3964,3942,278,0.002598276539
3964,3961,278,0.002598276539
3964,4023,278,0.002598276539
3964,4063,278,0.002598276539
3964,4097,278,0.002598276539
3964,4100,278,0.002598276539
3964,4108,278,0.002598276539
3964,4128,278,0.002598276539
3964,4153,278,0.002598276539
3964,4199,278,0.002598276539
3964,3754,277,0.00258893022
3964,3853,277,0.00258893022
3964,3926,277,0.00258893022
3964,4029,277,0.00258893022
3964,4033,277,0.00258893022
3964,4166,277,0.00258893022
3964,4225,277,0.00258893022
3964,4231,277,0.00258893022
3964,4257,277,0.00258893022
3964,3834,276,0.002579583902
3964,3907,276,0.002579583902
3964,3932,276,0.002579583902
3964,4043,276,0.002579583902
3964,4046,276,0.002579583902
3964,4055,276,0.002579583902
3964,4069,276,0.002579583902
3964,4089,276,0.002579583902
3964,4141,276,0.002579583902
3964,4170,276,0.002579583902
3964,4254,276,0.002579583902
3964,3739,275,0.002570237583
3964,3764,275,0.002570237583
3964,3939,275,0.002570237583
3964,4053,275,0.002570237583
3964,4066,275,0.002570237583
3964,4093,275,0.002570237583
3964,4134,275,0.002570237583
3964,4155,275,0.002570237583
3964,4208,275,0.002570237583
3964,3874,274,0.002560891265
3964,3890,274,0.002560891265
3964,3914,274,0.002560891265
3964,3985,274,0.002560891265
3964,4168,274,0.002560891265
3964,4183,274,0.002560891265
3964,3766,273,0.002551544946
3964,3804,273,0.002551544946
3964,3843,273,0.002551544946
3964,3854,273,0.002551544946
3964,3905,273,0.002551544946
3964,4001,273,0.002551544946
3964,4086,273,0.002551544946
3964,3741,272,0.002542198628
3964,4005,272,0.002542198628
3964,4012,272,0.002542198628
3964,4060,272,0.002542198628
3964,4077,272,0.002542198628
3964,4121,272,0.002542198628
3964,4124,272,0.002542198628
3964,4139,272,0.002542198628
3964,4172,272,0.002542198628
3964,4204,272,0.002542198628
3964,4215,272,0.002542198628
3964,3858,271,0.002532852309
3964,3885,271,0.002532852309
3964,3991,271,0.002532852309
3964,4041,271,0.002532852309
3964,4085,271,0.002532852309
3964,4088,271,0.002532852309
3964,4101,271,0.002532852309
3964,4150,271,0.002532852309
3964,4171,271,0.002532852309
3964,4241,271,0.002532852309
3964,3748,270,0.002523505991
3964,3767,270,0.002523505991
3964,3832,270,0.002523505991
3964,3865,270,0.002523505991
3964,3889,270,0.002523505991
3964,3893,270,0.002523505991
3964,3895,270,0.002523505991
3964,3950,270,0.002523505991
3964,4105,270,0.002523505991
3964,4125,270,0.002523505991
3964,4147,270,0.002523505991
3964,4206,270,0.002523505991
3964,3746,269,0.002514159673
3964,3796,269,0.002514159673
3964,3806,269,0.002514159673
3964,3856,269,0.002514159673
3964,3929,269,0.002514159673
3964,3936,269,0.002514159673
3964,3978,269,0.002514159673
3964,3979,269,0.002514159673
3964,4067,269,0.002514159673
3964,4075,269,0.002514159673
3964,4114,269,0.002514159673
3964,4118,269,0.002514159673
3964,4164,269,0.002514159673
3964,4181,269,0.002514159673
3964,3762,268,0.002504813354
3964,3771,268,0.002504813354
3964,3785,268,0.002504813354
3964,3794,268,0.002504813354
3964,3822,268,0.002504813354
3964,3827,268,0.002504813354
3964,3871,268,0.002504813354
3964,3878,268,0.002504813354
3964,4000,268,0.002504813354
3964,4028,268,0.002504813354
3964,4102,268,0.002504813354
3964,4138,268,0.002504813354
3964,4186,268,0.002504813354
3964,4195,268,0.002504813354
3964,3815,267,0.002495467036
3964,3821,267,0.002495467036
3964,3864,267,0.002495467036
3964,3921,267,0.002495467036
3964,3923,267,0.002495467036
3964,3956,267,0.002495467036
3964,4145,267,0.002495467036
3964,4146,267,0.002495467036
3964,4185,267,0.002495467036
3964,4229,267,0.002495467036
3964,3755,266,0.002486120717
3964,3795,266,0.002486120717
3964,3839,266,0.002486120717
3964,3862,266,0.002486120717
3964,3959,266,0.002486120717
3964,3968,266,0.002486120717
3964,3971,266,0.002486120717
3964,3981,266,0.002486120717
3964,4142,266,0.002486120717
3964,4211,266,0.002486120717
3964,3770,265,0.002476774399
3964,3842,265,0.002476774399
3964,3943,265,0.002476774399
3964,4010,265,0.002476774399
3964,4018,265,0.002476774399
3964,4025,265,0.002476774399
3964,4159,265,0.002476774399
3964,4212,265,0.002476774399
3964,4238,265,0.002476774399
3964,3805,264,0.00246742808
3964,3882,264,0.00246742808
3964,4109,264,0.00246742808
3964,4111,264,0.00246742808
3964,4115,264,0.00246742808
3964,4237,264,0.00246742808
3964,3812,263,0.002458081762
3964,3844,263,0.002458081762
3964,3880,263,0.002458081762
3964,3900,263,0.002458081762
3964,3951,263,0.002458081762
3964,4040,263,0.002458081762
3964,4059,263,0.002458081762
3964,4107,263,0.002458081762
3964,4223,263,0.002458081762
3964,3814,262,0.002448735443
3964,3823,262,0.002448735443
3964,3947,262,0.002448735443
3964,3983,262,0.002448735443
3964,3773,261,0.002439389125
3964,4074,261,0.002439389125
3964,4106,261,0.002439389125
3964,4160,261,0.002439389125
3964,3811,260,0.002430042806
3964,3861,260,0.002430042806
3964,3946,260,0.002430042806
3964,3952,260,0.002430042806
3964,3972,260,0.002430042806
3964,3986,260,0.002430042806
3964,3997,260,0.002430042806
3964,4173,260,0.002430042806
3964,4198,260,0.002430042806
3964,4249,260,0.002430042806
3964,3790,259,0.002420696488
3964,3792,259,0.002420696488
3964,3846,259,0.002420696488
3964,3887,259,0.002420696488
3964,4011,259,0.002420696488
3964,4056,259,0.002420696488
3964,4158,259,0.002420696488
3964,4179,259,0.002420696488
3964,4216,259,0.002420696488
3964,4233,259,0.002420696488
3964,4236,259,0.002420696488
3964,3759,258,0.002411350169
3964,3791,258,0.002411350169
3964,3807,258,0.002411350169
3964,4020,258,0.002411350169
3964,4034,258,0.002411350169
3964,4130,258,0.002411350169
3964,4192,258,0.002411350169
3964,3820,257,0.002402003851
3964,3876,257,0.002402003851
3964,3894,257,0.002402003851
3964,3948,257,0.002402003851
3964,4048,257,0.002402003851
3964,3816,256,0.002392657532
3964,3852,256,0.002392657532
3964,3879,256,0.002392657532
3964,3881,256,0.002392657532
3964,3903,256,0.002392657532
3964,4032,256,0.002392657532
3964,4037,256,0.002392657532
3964,4052,256,0.002392657532
3964,4143,256,0.002392657532
3964,4165,256,0.002392657532
3964,4188,256,0.002392657532
3964,4218,256,0.002392657532
3964,3855,255,0.002383311214
3964,3916,255,0.002383311214
3964,3934,255,0.002383311214
3964,3955,255,0.002383311214
3964,4180,255,0.002383311214
3964,4207,255,0.002383311214
3964,4214,255,0.002383311214
3964,3778,254,0.002373964895
3964,3819,254,0.002373964895
3964,3824,254,0.002373964895
3964,3851,254,0.002373964895
3964,3891,254,0.002373964895
3964,3920,254,0.002373964895
3964,4004,254,0.002373964895
3964,4094,254,0.002373964895
3964,3899,253,0.002364618577
3964,3937,253,0.002364618577
3964,3970,253,0.002364618577
3964,4038,253,0.002364618577
3964,4044,253,0.002364618577
3964,4024,252,0.002355272258
3964,4103,252,0.002355272258
3964,4175,252,0.002355272258
3964,4201,252,0.002355272258
3964,3798,251,0.00234592594
3964,4262,251,0.00234592594
3964,3828,250,0.002336579621
3964,3837,250,0.002336579621
3964,3847,250,0.002336579621
3964,3930,250,0.002336579621
3964,3974,250,0.002336579621
3964,4167,250,0.002336579621
3964,4253,250,0.002336579621
3964,4260,250,0.002336579621
3964,3797,249,0.002327233303
3964,4030,249,0.002327233303
3964,4205,249,0.002327233303
3964,3808,248,0.002317886984
3964,3998,248,0.002317886984
3964,3870,247,0.002308540666
3964,3784,246,0.002299194347
3964,3966,246,0.002299194347
3964,3996,246,0.002299194347
3964,4070,246,0.002299194347
3964,3756,245,0.002289848029
3964,3803,245,0.002289848029
3964,3829,245,0.002289848029
3964,4135,245,0.002289848029
3964,4182,245,0.002289848029
3964,4224,245,0.002289848029
3964,3836,244,0.00228050171
3964,4220,244,0.00228050171
3964,3799,243,0.002271155392
3964,4006,243,0.002271155392
3964,3751,242,0.002261809073
3964,3913,242,0.002261809073
3964,3927,242,0.002261809073
3964,4248,242,0.002261809073
3964,3801,241,0.002252462755
3964,3973,240,0.002243116436
3964,4221,240,0.002243116436
3964,3775,239,0.002233770118
3964,3835,239,0.002233770118
3964,4191,239,0.002233770118
3964,4092,238,0.002224423799
3964,4117,238,0.002224423799
3964,3743,237,0.002215077481
3964,4113,237,0.002215077481
3964,3760,236,0.002205731162
3964,3963,236,0.002205731162
3964,4251,236,0.002205731162
3964,4009,235,0.002196384844
3964,4054,235,0.002196384844
3964,4178,235,0.002196384844
3964,4228,233,0.002177692207
3964,4068,232,0.002168345889
3964,3813,229,0.002140306933
3964,3752,226,0.002112267978
3964,4078,226,0.002112267978
3964,4163,222,0.002074882704
3965,-2,279,1
3966,-2,246,1
3968,-2,266,1
3970,-2,253,1
3971,-2,266,1
3972,-2,260,1
3973,-2,240,1
3974,-2,250,1
3976,-2,279,1
3978,-2,269,1
3979,-2,269,1
3980,-2,279,1
3981,-2,266,1
3982,-2,281,1
3983,-2,262,1
3985,-2,274,1
3986,-2,260,1
3987,-2,286,1
3989,-2,290,1
3990,-2,280,1
3991,-2,271,1
3993,-2,289,1
3994,-2,296,1
3995,-2,280,1
3996,-2,246,1
3997,-2,260,1
3998,-2,248,1
4000,-2,268,1
4001,-2,273,1
4002,-2,295,1
4003,-2,284,1
4004,-2,254,1
4005,-2,272,1
4006,-2,243,1
4008,-2,305,1
4009,-2,235,1
4010,-2,265,1
4011,-2,259,1
4012,-2,272,1
4013,-2,285,1
4015,-2,279,1
4016,-2,295,1
4017,-2,282,1
4018,-2,265,1
4020,-2,258,1
4021,-2,298,1
4023,-2,278,1
4024,-2,252,1
4025,-2,265,1
4026,-2,292,1
4028,-2,268,1
4029,-2,277,1
4030,-2,249,1
4032,-2,256,1
4033,-2,277,1
4034,-2,258,1
4035,-2,288,1
4037,-2,256,1
4038,-2,253,1
4040,-2,263,1
4041,-2,271,1
4043,-2,276,1
4044,-2,253,1
4045,-2,281,1
4046,-2,276,1
4048,-2,257,1
4050,-2,286,1
4052,-2,256,1
4053,-2,275,1
4054,-2,235,1
4055,-2,276,1
4056,-2,259,1
4058,-2,288,1
4059,-2,263,1
4060,-2,272,1
4061,-2,279,1
4062,-2,326,1
4063,-2,278,1
4065,-2,285,1
4066,-2,275,1
4067,-2,269,1
4068,-2,232,1
4069,-2,276,1
4070,-2,246,1
4072,-2,284,1
4073,-2,281,1
4074,-2,261,1
4075,-2,269,1
4076,-2,289,1
4077,-2,272,1
4078,-2,226,1
4080,-2,291,1
4081,-2,279,1
4083,-2,289,1
4084,-2,291,1
4085,-2,271,1
4086,-2,273,1
4088,-2,271,1
4089,-2,276,1
4091,-2,280,1
4092,-2,238,1
4093,-2,275,1
4094,-2,254,1
4096,-2,284,1
4097,-2,278,1
4098,-2,286,1
4100,-2,278,1
4101,-2,271,1
4102,-2,268,1
4103,-2,252,1
4105,-2,270,1
4106,-2,261,1
4107,-2,263,1
4108,-2,278,1
4109,-2,264,1
4111,-2,264,1
4113,-2,237,1
4114,-2,269,1
4115,-2,264,1
4117,-2,238,1
4118,-2,269,1
4119,-2,281,1
4121,-2,272,1
4123,-2,288,1
4124,-2,272,1
4125,-2,270,1
4126,-2,291,1
4127,-2,281,1
4128,-2,278,1
4130,-2,258,1
4132,-2,280,1
4133,-2,281,1
4134,-2,275,1
4135,-2,245,1
4136,-2,292,1
4138,-2,268,1
4139,-2,272,1
4140,-2,284,1
4141,-2,276,1
4142,-2,266,1
4143,-2,256,1
4145,-2,267,1
4146,-2,267,1
4147,-2,270,1
4149,-2,304,1
4150,-2,271,1
4152,-2,283,1
4153,-2,278,1
4155,-2,275,1
4157,-2,301,1
4158,-2,259,1
4159,-2,265,1
4160,-2,261,1
4161,-2,280,1
4163,-2,222,1
4164,-2,269,1
4165,-2,256,1
4166,-2,277,1
4167,-2,250,1
4168,-2,274,1
4170,-2,276,1
4171,-2,271,1
4172,-2,272,1
4173,-2,260,1
4174,-2,288,1
4175,-2,252,1
4176,-2,308,1
4178,-2,235,1
4179,-2,259,1
4180,-2,255,1
4181,-2,269,1
4182,-2,245,1
4183,-2,274,1
4185,-2,267,1
4186,-2,268,1
4188,-2,256,1
4190,-2,301,1
4191,-2,239,1
4192,-2,258,1
4194,-2,284,1
4195,-2,268,1
4196,-2,291,1
4198,-2,260,1
4199,-2,278,1
4200,-2,289,1
4201,-2,252,1
4203,-2,287,1
4204,-2,272,1
4205,-2,249,1
4206,-2,270,1
4207,-2,255,1
4208,-2,275,1
4210,-2,279,1
4211,-2,266,1
4212,-2,265,1
4214,-2,255,1
4215,-2,272,1
4216,-2,259,1
4218,-2,256,1
4219,-2,291,1
4220,-2,244,1
4221,-2,240,1
4223,-2,263,1
4224,-2,245,1
4225,-2,277,1
4228,-2,233,1
4229,-2,267,1
4231,-2,277,1
4232,-2,284,1
4233,-2,259,1
4234,-2,289,1
4236,-2,259,1
4237,-2,264,1
4238,-2,265,1
4240,-2,299,1
4241,-2,271,1
4242,-2,295,1
4245,-2,302,1
4247,-2,292,1
4248,-2,242,1
4249,-2,260,1
4251,-2,236,1
4253,-2,250,1
4254,-2,276,1
4257,-2,277,1
4259,-2,286,1
4260,-2,250,1
4261,-2,306,1
4262,-2,251,1
4263,-2,272,1
4265,-2,268,1
4266,-2,268,1
4267,-2,300,1
4268,-2,288,1
4269,-2,298,1
4271,-2,270,1
4273,-2,288,1
4274,-2,281,1
4275,-2,254,1
4277,-2,291,1
4278,-2,263,1
4279,-2,298,1
4280,-2,270,1
4282,-2,281,1
4283,-2,300,1
4284,-2,281,1
4285,-2,287,1
4286,-2,302,1
4287,-2,252,1
4289,-2,276,1
4290,-2,280,1
4291,-2,280,1
4292,-2,243,1
4293,-2,269,1
4294,-2,259,1
4296,-2,261,1
4297,-2,300,1
4298,-2,282,1
4299,-2,263,1
4300,-2,267,1
4301,-2,278,1
4302,-2,260,1
4304,-2,247,1
4305,-2,285,1
4306,-2,257,1
4307,-2,270,1
4308,-2,285,1
4309,-2,276,1
4311,-2,277,1
4312,-2,291,1
4313,-2,270,1
4315,-2,262,1
4316,-2,241,1
4317,-2,257,1
4319,-2,275,1
4320,-2,302,1
4321,-2,255,1
4322,-2,279,1
4323,-2,242,1
4324,-2,289,1
4325,-2,276,1
4328,-2,266,1
4329,-2,220,1
4330,-2,270,1
4331,-2,277,1
4332,-2,294,1
4333,-2,280,1
4335,-2,254,1
4336,-2,280,1
4337,-2,258,1
4338,-2,264,1
4339,-2,244,1
4340,-2,265,1
4342,-2,258,1
4343,-2,272,1
4344,-2,253,1
4345,-2,256,1
4346,-2,258,1
4348,-2,294,1
4349,-2,259,1
4351,-2,178,1
4479,4286,302,0.01551422994
4479,4320,302,0.01551422994
4479,4267,300,0.01541148669
4479,4283,300,0.01541148669
4479,4297,300,0.01541148669
4479,4269,298,0.01530874345
4479,4279,298,0.01530874345
4479,4332,294,0.01510325696
4479,4348,294,0.01510325696
4479,4277,291,0.01494914209
4479,4312,291,0.01494914209
4479,4324,289,0.01484639885
4479,4268,288,0.01479502723
4479,4273,288,0.01479502723
4479,4285,287,0.0147436556
4479,4305,285,0.01464091236
4479,4308,285,0.01464091236
4479,4298,282,0.01448679749
4479,4274,281,0.01443542587
4479,4282,281,0.01443542587
4479,4284,281,0.01443542587
4479,4290,280,0.01438405425
4479,4291,280,0.01438405425
4479,4333,280,0.01438405425
4479,4336,280,0.01438405425
4479,4322,279,0.01433268263
4479,4301,278,0.014281311
4479,4311,277,0.01422993938
4479,4331,277,0.01422993938
4479,4289,276,0.01417856776
4479,4309,276,0.01417856776
4479,4325,276,0.01417856776
4479,4319,275,0.01412719614
4479,4263,272,0.01397308127
4479,4343,272,0.01397308127
4479,4271,270,0.01387033803
4479,4280,270,0.01387033803
4479,4307,270,0.01387033803
4479,4313,270,0.01387033803
4479,4330,270,0.01387033803
4479,4293,269,0.0138189664
4479,4265,268,0.01376759478
4479,4266,268,0.01376759478
4479,4300,267,0.01371622316
4479,4328,266,0.01366485154
4479,4340,265,0.01361347991
4479,4338,264,0.01356210829
4479,4278,263,0.01351073667
4479,4299,263,0.01351073667
4479,4315,262,0.01345936505
4479,4296,261,0.01340799342
4479,4302,260,0.0133566218
4479,4294,259,0.01330525018
4479,4349,259,0.01330525018
4479,4337,258,0.01325387856
4479,4342,258,0.01325387856
4479,4346,258,0.01325387856
4479,4306,257,0.01320250694
4479,4317,257,0.01320250694
4479,4345,256,0.01315113531
4479,4321,255,0.01309976369
4479,4275,254,0.01304839207
4479,4335,254,0.01304839207
4479,4344,253,0.01299702045
4479,4287,252,0.01294564882
4479,4304,247,0.01268879071
4479,4339,244,0.01253467585
4479,4292,243,0.01248330422
4479,4323,242,0.0124319326
4479,4316,241,0.01238056098
4479,4329,220,0.01130175691
4479,4351,178,0.009144148772
