page_number,succ_page,count,prob
3813,-2,111,1
3814,-2,347,1
3815,-2,155,1
3816,-2,178,1
3818,-2,325,1
3819,-2,109,1
3820,-2,158,1
3821,-2,96,1
3822,-2,193,1
3823,-2,165,1
3824,-2,151,1
3826,-2,109,1
3827,-2,806,1
3828,-2,126,1
3829,-2,266,1
3831,-2,125,1
3832,-2,336,1
3834,-2,181,1
3835,-2,136,1
3836,-2,136,1
3837,-2,169,1
3838,-2,528,1
3839,-2,147,1
3842,-2,119,1
3843,-2,117,1
3844,-2,136,1
3846,-2,483,1
3847,-2,129,1
3848,-2,196,1
3849,-2,134,1
3851,-2,161,1
3852,-2,167,1
3853,-2,120,1
3854,-2,161,1
3855,-2,171,1
3856,-2,154,1
3858,-2,158,1
3859,-2,122,1
3861,-2,190,1
3862,-2,203,1
3864,-2,180,1
3865,-2,125,1
3867,-2,139,1
3868,-2,247,1
3869,-2,367,1
3870,-2,158,1
3871,-2,185,1
3872,-2,255,1
3874,-2,161,1
3876,-2,159,1
3878,-2,257,1
3879,-2,371,1
3880,-2,180,1
3881,-2,201,1
3882,-2,154,1
3885,-2,149,1
3887,-2,137,1
3888,-2,154,1
3889,-2,139,1
3890,-2,690,1
3891,-2,638,1
3893,-2,158,1
3894,-2,122,1
3895,-2,114,1
3897,-2,247,1
3899,-2,147,1
3900,-2,165,1
3901,-2,285,1
3903,-2,173,1
3904,-2,215,1
3905,-2,232,1
3907,-2,829,1
3909,-2,409,1
3910,-2,275,1
3913,-2,103,1
3914,-2,157,1
3916,-2,157,1
3918,-2,204,1
3920,-2,145,1
3921,-2,182,1
3923,-2,149,1
3925,-2,308,1
3926,-2,436,1
3927,-2,117,1
3929,-2,145,1
3930,-2,437,1
3932,-2,286,1
3934,-2,816,1
3936,-2,124,1
3937,-2,180,1
3938,-2,240,1
3939,-2,158,1
3940,-2,110,1
3942,-2,113,1
3943,-2,215,1
3945,-2,115,1
3946,-2,165,1
3947,-2,188,1
3948,-2,159,1
3950,-2,435,1
3951,-2,182,1
3952,-2,139,1
3954,-2,152,1
3955,-2,152,1
3956,-2,149,1
3957,-2,111,1
3959,-2,152,1
3960,-2,245,1
3961,-2,138,1
3963,-2,216,1
3964,3998,4090,0.04349675635
3964,3978,4009,0.04263532915
3964,4115,1890,0.0200999681
3964,4242,1728,0.01837711369
3964,3972,1587,0.01687759226
3964,4089,1111,0.01181537807
3964,3983,853,0.009071572902
3964,3907,829,0.008816335212
3964,3934,816,0.008678081463
3964,3827,806,0.008571732426
3964,3804,805,0.008561097522
3964,4141,805,0.008561097522
3964,4158,692,0.007359353398
3964,3890,690,0.00733808359
3964,4035,654,0.006955227055
3964,3891,638,0.006785068595
3964,4182,620,0.006593640328
3964,4000,586,0.0062320536
3964,3756,556,0.005913006487
3964,3838,528,0.005615229182
3964,4203,497,0.005285547166
3964,3846,483,0.005136658513
3964,3970,440,0.004679357652
3964,3791,438,0.004658087844
3964,3930,437,0.004647452941
3964,3926,436,0.004636818037
3964,3950,435,0.004626183133
3964,4011,428,0.004551738807
3964,3909,409,0.004349675635
3964,4186,399,0.004243326598
3964,4054,396,0.004211421887
3964,4210,386,0.004105072849
3964,4125,381,0.00405189833
3964,3879,371,0.003945549293
3964,4234,370,0.003934914389
3964,3869,367,0.003903009678
3964,4249,366,0.003892374774
3964,4188,349,0.00371158141
3964,3814,347,0.003690311603
3964,4224,344,0.003658406891
3964,4150,342,0.003637137084
3964,3991,338,0.003594597469
3964,3832,336,0.003573327661
3964,4068,335,0.003562692758
3964,3818,325,0.00345634372
3964,4166,322,0.003424439009
3964,4060,318,0.003381899394
3964,3741,312,0.003318089971
3964,4050,312,0.003318089971
3964,3925,308,0.003275550356
3964,3764,298,0.003169201319
3964,4020,298,0.003169201319
3964,4107,296,0.003147931511
3964,3780,294,0.003126661704
3964,4037,294,0.003126661704
3964,4261,292,0.003105391896
3964,4223,290,0.003084122089
3964,3798,287,0.003052217377
3964,3932,286,0.003041582474
3964,3901,285,0.00303094757
3964,3763,282,0.002999042859
3964,4259,280,0.002977773051
3964,4021,276,0.002935233436
3964,3910,275,0.002924598532
3964,3776,266,0.002828884399
3964,3829,266,0.002828884399
3964,4045,266,0.002828884399
3964,4113,264,0.002807614591
3964,3808,263,0.002796979687
3964,4228,262,0.002786344784
3964,3789,259,0.002754440072
3964,3878,257,0.002733170265
3964,3985,257,0.002733170265
3964,3966,256,0.002722535361
3964,3872,255,0.002711900457
3964,4061,255,0.002711900457
3964,4026,253,0.00269063065
3964,4052,248,0.002637456131
3964,3868,247,0.002626821227
3964,3897,247,0.002626821227
3964,4001,247,0.002626821227
3964,3960,245,0.00260555142
3964,4205,245,0.00260555142
3964,3768,244,0.002594916516
3964,4214,244,0.002594916516
3964,4251,244,0.002594916516
3964,4058,243,0.002584281612
3964,3938,240,0.002552376901
3964,4093,240,0.002552376901
3964,3797,239,0.002541741997
3964,3747,238,0.002531107093
3964,4030,237,0.00252047219
3964,4173,237,0.00252047219
3964,4101,236,0.002509837286
3964,4117,236,0.002509837286
3964,4157,233,0.002477932575
3964,3905,232,0.002467297671
3964,4231,231,0.002456662767
3964,3980,230,0.002446027863
3964,4165,230,0.002446027863
3964,4175,227,0.002414123152
3964,4009,226,0.002403488248
3964,4221,225,0.002392853345
3964,4098,224,0.002382218441
3964,4229,223,0.002371583537
3964,3790,222,0.002360948633
3964,4103,222,0.002360948633
3964,4196,222,0.002360948633
3964,3775,221,0.00235031373
3964,4102,221,0.00235031373
3964,3770,219,0.002329043922
3964,4185,219,0.002329043922
3964,4262,219,0.002329043922
3964,3744,217,0.002307774115
3964,4023,217,0.002307774115
3964,3963,216,0.002297139211
3964,3904,215,0.002286504307
3964,3943,215,0.002286504307
3964,3757,213,0.0022652345
3964,4190,213,0.0022652345
3964,3752,212,0.002254599596
3964,3785,212,0.002254599596
3964,4253,212,0.002254599596
3964,4088,210,0.002233329788
3964,4127,205,0.00218015527
3964,3918,204,0.002169520366
3964,4180,204,0.002169520366
3964,3862,203,0.002158885462
3964,4155,203,0.002158885462
3964,4195,202,0.002148250558
3964,3881,201,0.002137615655
3964,4085,201,0.002137615655
3964,3989,200,0.002126980751
3964,4024,200,0.002126980751
3964,4032,200,0.002126980751
3964,4097,200,0.002126980751
3964,4225,200,0.002126980751
3964,4257,200,0.002126980751
3964,4146,198,0.002105710943
3964,3759,197,0.00209507604
3964,3848,196,0.002084441136
3964,4084,196,0.002084441136
3964,3751,194,0.002063171328
3964,4008,194,0.002063171328
3964,3806,193,0.002052536425
3964,3822,193,0.002052536425
3964,3965,193,0.002052536425
3964,4118,193,0.002052536425
3964,4172,193,0.002052536425
3964,3994,192,0.002041901521
3964,4091,192,0.002041901521
3964,3861,190,0.002020631713
3964,3968,189,0.00200999681
3964,3986,189,0.00200999681
3964,3947,188,0.001999361906
3964,4013,188,0.001999361906
3964,4160,186,0.001978092098
3964,3773,185,0.001967457195
3964,3801,185,0.001967457195
3964,3871,185,0.001967457195
3964,4048,185,0.001967457195
3964,3739,184,0.001956822291
3964,4206,184,0.001956822291
3964,3990,183,0.001946187387
3964,4015,183,0.001946187387
3964,4096,183,0.001946187387
3964,3921,182,0.001935552483
3964,3951,182,0.001935552483
3964,3834,181,0.001924917579
3964,4241,181,0.001924917579
3964,3812,180,0.001914282676
3964,3864,180,0.001914282676
3964,3880,180,0.001914282676
3964,3937,180,0.001914282676
3964,4105,180,0.001914282676
3964,3816,178,0.001893012868
3964,4077,178,0.001893012868
3964,4147,178,0.001893012868
3964,4208,178,0.001893012868
3964,3762,177,0.001882377964
3964,4012,177,0.001882377964
3964,3811,176,0.001871743061
3964,4142,176,0.001871743061
3964,4161,175,0.001861108157
3964,3738,174,0.001850473253
3964,3903,173,0.001839838349
3964,3784,172,0.001829203446
3964,3855,171,0.001818568542
3964,4043,171,0.001818568542
3964,4046,171,0.001818568542
3964,4128,171,0.001818568542
3964,4086,170,0.001807933638
3964,3837,169,0.001797298734
3964,3783,167,0.001776028927
3964,3852,167,0.001776028927
3964,4240,167,0.001776028927
3964,3823,165,0.001754759119
3964,3900,165,0.001754759119
3964,3946,165,0.001754759119
3964,3740,164,0.001744124216
3964,3796,164,0.001744124216
3964,3995,164,0.001744124216
3964,4038,164,0.001744124216
3964,3777,163,0.001733489312
3964,4029,163,0.001733489312
3964,4078,163,0.001733489312
3964,4124,163,0.001733489312
3964,4040,162,0.001722854408
3964,4076,162,0.001722854408
3964,4138,162,0.001722854408
3964,3743,161,0.001712219504
3964,3851,161,0.001712219504
3964,3854,161,0.001712219504
3964,3874,161,0.001712219504
3964,4094,160,0.001701584601
3964,3876,159,0.001690949697
3964,3948,159,0.001690949697
3964,3820,158,0.001680314793
3964,3858,158,0.001680314793
3964,3870,158,0.001680314793
3964,3893,158,0.001680314793
3964,3939,158,0.001680314793
3964,3766,157,0.001669679889
3964,3914,157,0.001669679889
3964,3916,157,0.001669679889
3964,3981,157,0.001669679889
3964,4164,156,0.001659044986
3964,3749,155,0.001648410082
3964,3815,155,0.001648410082
3964,4053,155,0.001648410082
3964,4114,155,0.001648410082
3964,3856,154,0.001637775178
3964,3882,154,0.001637775178
3964,3888,154,0.001637775178
3964,4004,154,0.001637775178
3964,4132,154,0.001637775178
3964,4181,154,0.001637775178
3964,4212,154,0.001637775178
3964,3754,153,0.001627140274
3964,4123,153,0.001627140274
3964,4198,153,0.001627140274
3964,3748,152,0.001616505371
3964,3954,152,0.001616505371
3964,3955,152,0.001616505371
3964,3959,152,0.001616505371
3964,4010,152,0.001616505371
3964,4025,152,0.001616505371
3964,4033,152,0.001616505371
3964,4136,152,0.001616505371
3964,4194,152,0.001616505371
3964,3787,151,0.001605870467
3964,3824,151,0.001605870467
3964,4072,151,0.001605870467
3964,3976,150,0.001595235563
3964,4220,150,0.001595235563
3964,3885,149,0.001584600659
3964,3923,149,0.001584600659
3964,3956,149,0.001584600659
3964,4238,149,0.001584600659
3964,4145,148,0.001573965756
3964,3839,147,0.001563330852
3964,3899,147,0.001563330852
3964,4245,147,0.001563330852
3964,4062,146,0.001552695948
3964,3920,145,0.001542061044
3964,3929,145,0.001542061044
3964,4055,145,0.001542061044
3964,4143,145,0.001542061044
3964,4191,145,0.001542061044
3964,4211,145,0.001542061044
3964,4236,145,0.001542061044
3964,4018,144,0.001531426141
3964,4133,144,0.001531426141
3964,4233,143,0.001520791237
3964,4092,142,0.001510156333
3964,4149,140,0.001488886526
3964,4200,140,0.001488886526
3964,3807,139,0.001478251622
3964,3867,139,0.001478251622
3964,3889,139,0.001478251622
3964,3952,139,0.001478251622
3964,3996,139,0.001478251622
3964,4016,139,0.001478251622
3964,4100,139,0.001478251622
3964,4248,139,0.001478251622
3964,3778,138,0.001467616718
3964,3961,138,0.001467616718
3964,4070,138,0.001467616718
3964,4073,138,0.001467616718
3964,4119,138,0.001467616718
3964,3887,137,0.001456981814
3964,4083,137,0.001456981814
3964,4192,137,0.001456981814
3964,4219,137,0.001456981814
3964,3835,136,0.001446346911
3964,3836,136,0.001446346911
3964,3844,136,0.001446346911
3964,4034,136,0.001446346911
3964,3795,135,0.001435712007
3964,3993,135,0.001435712007
3964,4121,135,0.001435712007
3964,3849,134,0.001425077103
3964,4006,134,0.001425077103
3964,4163,134,0.001425077103
3964,4216,134,0.001425077103
3964,4260,134,0.001425077103
3964,3974,133,0.001414442199
3964,4017,133,0.001414442199
3964,4075,133,0.001414442199
3964,4108,133,0.001414442199
3964,4135,133,0.001414442199
3964,3979,132,0.001403807296
3964,4080,131,0.001393172392
3964,4140,130,0.001382537488
3964,4215,130,0.001382537488
3964,4247,130,0.001382537488
3964,3792,129,0.001371902584
3964,3847,129,0.001371902584
3964,4153,129,0.001371902584
3964,4176,129,0.001371902584
3964,4183,129,0.001371902584
3964,4174,128,0.001361267681
3964,4178,128,0.001361267681
3964,3781,127,0.001350632777
3964,4207,127,0.001350632777
3964,3828,126,0.001339997873
3964,3831,125,0.001329362969
3964,3865,125,0.001329362969
3964,3936,124,0.001318728066
3964,4067,124,0.001318728066
3964,4232,124,0.001318728066
3964,4059,123,0.001308093162
3964,4111,123,0.001308093162
3964,4171,123,0.001308093162
3964,4199,123,0.001308093162
3964,3859,122,0.001297458258
3964,3894,122,0.001297458258
3964,3771,121,0.001286823354
3964,3803,121,0.001286823354
3964,3853,120,0.00127618845
3964,3842,119,0.001265553547
3964,4204,119,0.001265553547
3964,4063,118,0.001254918643
3964,4106,118,0.001254918643
3964,3750,117,0.001244283739
3964,3782,117,0.001244283739
3964,3794,117,0.001244283739
3964,3843,117,0.001244283739
3964,3927,117,0.001244283739
3964,4152,117,0.001244283739
3964,4044,116,0.001233648835
3964,4066,116,0.001233648835
3964,3945,115,0.001223013932
3964,4170,115,0.001223013932
3964,4237,115,0.001223013932
3964,3895,114,0.001212379028
3964,4065,114,0.001212379028
3964,3942,113,0.001201744124
3964,4109,113,0.001201744124
3964,3813,111,0.001180474317
3964,3957,111,0.001180474317
3964,3760,110,0.001169839413
3964,3940,110,0.001169839413
3964,3997,110,0.001169839413
3964,4028,110,0.001169839413
3964,3819,109,0.001159204509
3964,3826,109,0.001159204509
3964,4056,109,0.001159204509
3964,4168,109,0.001159204509
3964,4003,108,0.001148569605
3964,4254,108,0.001148569605
3964,3973,107,0.001137934702
3964,4069,107,0.001137934702
3964,3755,106,0.001127299798
3964,3788,106,0.001127299798
3964,4005,106,0.001127299798
3964,4074,106,0.001127299798
3964,4139,105,0.001116664894
3964,3767,104,0.00110602999
3964,4041,104,0.00110602999
3964,3913,103,0.001095395087
3964,3805,102,0.001084760183
3964,3746,101,0.001074125279
3964,3971,101,0.001074125279
3964,4218,101,0.001074125279
3964,4159,100,0.001063490375
3964,3821,96,0.00102095076
3964,4179,95,0.001010315857
3964,4201,93,0.0009890460491
3964,4134,86,0.0009146017229
3964,4002,84,0.0008933319153
3964,4081,84,0.0008933319153
3964,4126,84,0.0008933319153
3964,4167,84,0.0008933319153
3964,4130,83,0.0008826970116
3964,3982,79,0.0008401573966
3964,3987,78,0.0008295224928
3964,3799,71,0.0007550781665
3965,-2,193,1
3966,-2,256,1
3968,-2,189,1
3970,-2,440,1
3971,-2,101,1
3972,-2,1587,1
3973,-2,107,1
3974,-2,133,1
3976,-2,150,1
3978,-2,4009,1
3979,-2,132,1
3980,-2,230,1
3981,-2,157,1
3982,-2,79,1
3983,-2,853,1
3985,-2,257,1
3986,-2,189,1
3987,-2,78,1
3989,-2,200,1
3990,-2,183,1
3991,-2,338,1
3993,-2,135,1
3994,-2,192,1
3995,-2,164,1
3996,-2,139,1
3997,-2,110,1
3998,-2,4090,1
4000,-2,586,1
4001,-2,247,1
4002,-2,84,1
4003,-2,108,1
4004,-2,154,1
4005,-2,106,1
4006,-2,134,1
4008,-2,194,1
4009,-2,226,1
4010,-2,152,1
4011,-2,428,1
4012,-2,177,1
4013,-2,188,1
4015,-2,183,1
4016,-2,139,1
4017,-2,133,1
4018,-2,144,1
4020,-2,298,1
4021,-2,276,1
4023,-2,217,1
4024,-2,200,1
4025,-2,152,1
4026,-2,253,1
4028,-2,110,1
4029,-2,163,1
4030,-2,237,1
4032,-2,200,1
4033,-2,152,1
4034,-2,136,1
4035,-2,654,1
4037,-2,294,1
4038,-2,164,1
4040,-2,162,1
4041,-2,104,1
4043,-2,171,1
4044,-2,116,1
4045,-2,266,1
4046,-2,171,1
4048,-2,185,1
4050,-2,312,1
4052,-2,248,1
4053,-2,155,1
4054,-2,396,1
4055,-2,145,1
4056,-2,109,1
4058,-2,243,1
4059,-2,123,1
4060,-2,318,1
4061,-2,255,1
4062,-2,146,1
4063,-2,118,1
4065,-2,114,1
4066,-2,116,1
4067,-2,124,1
4068,-2,335,1
4069,-2,107,1
4070,-2,138,1
4072,-2,151,1
4073,-2,138,1
4074,-2,106,1
4075,-2,133,1
4076,-2,162,1
4077,-2,178,1
4078,-2,163,1
4080,-2,131,1
4081,-2,84,1
4083,-2,137,1
4084,-2,196,1
4085,-2,201,1
4086,-2,170,1
4088,-2,210,1
4089,-2,1111,1
4091,-2,192,1
4092,-2,142,1
4093,-2,240,1
4094,-2,160,1
4096,-2,183,1
4097,-2,200,1
4098,-2,224,1
4100,-2,139,1
4101,-2,236,1
4102,-2,221,1
4103,-2,222,1
4105,-2,180,1
4106,-2,118,1
4107,-2,296,1
4108,-2,133,1
4109,-2,113,1
4111,-2,123,1
4113,-2,264,1
4114,-2,155,1
4115,-2,1890,1
4117,-2,236,1
4118,-2,193,1
4119,-2,138,1
4121,-2,135,1
4123,-2,153,1
4124,-2,163,1
4125,-2,381,1
4126,-2,84,1
4127,-2,205,1
4128,-2,171,1
4130,-2,83,1
4132,-2,154,1
4133,-2,144,1
4134,-2,86,1
4135,-2,133,1
4136,-2,152,1
4138,-2,162,1
4139,-2,105,1
4140,-2,130,1
4141,-2,805,1
4142,-2,176,1
4143,-2,145,1
4145,-2,148,1
4146,-2,198,1
4147,-2,178,1
4149,-2,140,1
4150,-2,342,1
4152,-2,117,1
4153,-2,129,1
4155,-2,203,1
4157,-2,233,1
4158,-2,692,1
4159,-2,100,1
4160,-2,186,1
4161,-2,175,1
4163,-2,134,1
4164,-2,156,1
4165,-2,230,1
4166,-2,322,1
4167,-2,84,1
4168,-2,109,1
4170,-2,115,1
4171,-2,123,1
4172,-2,193,1
4173,-2,237,1
4174,-2,128,1
4175,-2,227,1
4176,-2,129,1
4178,-2,128,1
4179,-2,95,1
4180,-2,204,1
4181,-2,154,1
4182,-2,620,1
4183,-2,129,1
4185,-2,219,1
4186,-2,399,1
4188,-2,349,1
4190,-2,213,1
4191,-2,145,1
4192,-2,137,1
4194,-2,152,1
4195,-2,202,1
4196,-2,222,1
4198,-2,153,1
4199,-2,123,1
4200,-2,140,1
4201,-2,93,1
4203,-2,497,1
4204,-2,119,1
4205,-2,245,1
4206,-2,184,1
4207,-2,127,1
4208,-2,178,1
4210,-2,386,1
4211,-2,145,1
4212,-2,154,1
4214,-2,244,1
4215,-2,130,1
4216,-2,134,1
4218,-2,101,1
4219,-2,137,1
4220,-2,150,1
4221,-2,225,1
4223,-2,290,1
4224,-2,344,1
4225,-2,200,1
4228,-2,262,1
4229,-2,223,1
4231,-2,231,1
4232,-2,124,1
4233,-2,143,1
4234,-2,370,1
4236,-2,145,1
4237,-2,115,1
4238,-2,149,1
4240,-2,167,1
4241,-2,181,1
4242,-2,1728,1
4245,-2,147,1
4247,-2,130,1
4248,-2,139,1
4249,-2,366,1
4251,-2,244,1
4253,-2,212,1
4254,-2,108,1
4257,-2,200,1
4259,-2,280,1
4260,-2,134,1
4261,-2,292,1
4262,-2,219,1
4263,-2,458,1
4265,-2,131,1
4266,-2,135,1
4267,-2,145,1
4268,-2,177,1
4269,-2,229,1
4271,-2,113,1
4273,-2,108,1
4274,-2,730,1
4275,-2,150,1
4277,-2,461,1
4278,-2,145,1
4279,-2,128,1
4280,-2,130,1
4282,-2,539,1
4283,-2,188,1
4284,-2,190,1
4285,-2,97,1
4286,-2,4073,1
4287,-2,167,1
4289,-2,101,1
4290,-2,933,1
4291,-2,298,1
4292,-2,217,1
4293,-2,212,1
4294,-2,120,1
4296,-2,2761,1
4297,-2,113,1
4298,-2,736,1
4299,-2,189,1
4300,-2,130,1
4301,-2,126,1
4302,-2,127,1
4304,-2,142,1
4305,-2,160,1
4306,-2,156,1
4307,-2,159,1
4308,-2,129,1
4309,-2,266,1
4311,-2,99,1
4312,-2,119,1
4313,-2,268,1
4315,-2,135,1
4316,-2,123,1
4317,-2,1283,1
4319,-2,342,1
4320,-2,3955,1
4321,-2,602,1
4322,-2,531,1
4323,-2,147,1
4324,-2,142,1
4325,-2,212,1
4328,-2,163,1
4329,-2,117,1
4330,-2,190,1
4331,-2,131,1
4332,-2,206,1
4333,-2,192,1
4335,-2,161,1
4336,-2,140,1
4337,-2,298,1
4338,-2,195,1
4339,-2,482,1
4340,-2,144,1
4342,-2,230,1
4343,-2,142,1
4344,-2,250,1
4345,-2,184,1
4346,-2,145,1
4348,-2,195,1
4349,-2,369,1
4351,-2,80,1
4479,4286,4073,0.1478886024
4479,4320,3955,0.1436040812
4479,4296,2761,0.1002505356
4479,4317,1283,0.04658509132
4479,4290,933,0.03387676555
4479,4298,736,0.02672379362
4479,4274,730,0.0265059366
4479,4321,602,0.02185832032
4479,4282,539,0.01957082168
4479,4322,531,0.01928034567
4479,4339,482,0.01750118006
4479,4277,461,0.01673868051
4479,4263,458,0.01662975201
4479,4349,369,0.01339820631
4479,4319,342,0.01241784975
4479,4291,298,0.01082023165
4479,4337,298,0.01082023165
4479,4313,268,0.009730946589
4479,4309,266,0.009658327584
4479,4344,250,0.009077375549
4479,4342,230,0.008351185505
4479,4269,229,0.008314876003
4479,4292,217,0.007879161977
4479,4293,212,0.007697614466
4479,4325,212,0.007697614466
4479,4332,206,0.007479757453
4479,4338,195,0.007080352928
4479,4348,195,0.007080352928
4479,4333,192,0.006971424422
4479,4284,190,0.006898805417
4479,4330,190,0.006898805417
4479,4299,189,0.006862495915
4479,4283,188,0.006826186413
4479,4345,184,0.006680948404
4479,4268,177,0.006426781889
4479,4287,167,0.006063686867
4479,4328,163,0.005918448858
4479,4335,161,0.005845829854
4479,4305,160,0.005809520351
4479,4307,159,0.005773210849
4479,4306,156,0.005664282343
4479,4275,150,0.00544642533
4479,4323,147,0.005337496823
4479,4267,145,0.005264877819
4479,4278,145,0.005264877819
4479,4346,145,0.005264877819
4479,4340,144,0.005228568316
4479,4304,142,0.005155949312
4479,4324,142,0.005155949312
4479,4343,142,0.005155949312
4479,4336,140,0.005083330308
4479,4266,135,0.004901782797
4479,4315,135,0.004901782797
4479,4265,131,0.004756544788
4479,4331,131,0.004756544788
4479,4280,130,0.004720235286
4479,4300,130,0.004720235286
4479,4308,129,0.004683925783
4479,4279,128,0.004647616281
4479,4302,127,0.004611306779
4479,4301,126,0.004574997277
4479,4316,123,0.00446606877
4479,4294,120,0.004357140264
4479,4312,119,0.004320830761
4479,4329,117,0.004248211757
4479,4271,113,0.004102973748
4479,4297,113,0.004102973748
4479,4273,108,0.003921426237
4479,4289,101,0.003667259722
4479,4311,99,0.003594640717
4479,4285,97,0.003522021713
4479,4351,80,0.002904760176
